ClassID,Packet,Delay (ms)
3,1579,195.217
1,1574,688.991
2,1578,192.534
3,1580,195.217
1,1575,688.991
2,1579,192.534
3,1581,195.217
1,1576,688.991
2,1580,192.534
3,1582,195.217
1,1577,688.991
2,1581,192.534
3,1583,195.217
1,1578,688.991
2,1582,192.534
3,1584,195.217
2,1583,192.534
1,1579,688.991
3,1585,195.217
2,1584,192.534
1,1580,688.991
3,1586,195.217
2,1585,192.534
1,1581,688.991
3,1587,195.217
1,1582,688.991
2,1586,192.534
3,1588,195.217
1,1583,688.991
2,1587,192.534
3,1589,195.217
1,1584,688.991
2,1588,192.534
3,1590,195.217
1,1585,688.991
2,1589,192.534
3,1591,195.217
1,1586,688.991
2,1590,192.534
3,1592,195.217
1,1587,688.991
2,1591,192.534
3,1593,195.217
1,1588,688.991
2,1592,192.534
3,1594,195.217
1,1589,688.991
2,1593,192.534
3,1595,195.217
1,1590,688.991
2,1594,192.534
3,1596,195.217
2,1595,192.534
1,1591,688.991
3,1597,195.217
2,1596,192.534
1,1592,688.991
3,1598,195.217
2,1597,192.534
1,1593,688.991
3,1599,272.672
1,1594,688.991
3,1600,167.852
1,1595,699.514
2,1598,163.07500000000002
3,1601,167.852
1,1596,699.514
2,1599,163.07500000000002
3,1602,167.852
1,1597,699.514
2,1600,163.07500000000002
3,1603,167.852
1,1598,699.514
2,1601,163.07500000000002
3,1604,167.852
1,1599,699.514
2,1602,163.07500000000002
3,1605,167.852
1,1600,699.514
2,1603,163.07500000000002
3,1606,167.852
1,1601,699.514
2,1604,163.07500000000002
3,1607,167.852
1,1602,699.514
2,1605,163.07500000000002
3,1608,167.852
1,1603,699.514
2,1606,163.07500000000002
3,1609,167.852
2,1607,163.07500000000002
1,1604,699.514
3,1610,167.852
2,1608,163.07500000000002
1,1605,699.514
3,1611,167.852
2,1609,163.07500000000002
1,1606,699.514
3,1612,167.852
2,1610,163.07500000000002
1,1607,699.514
3,1613,167.852
2,1611,163.07500000000002
1,1608,699.514
3,1614,167.852
2,1612,163.07500000000002
1,1609,699.514
3,1615,167.852
2,1613,163.07500000000002
1,1610,699.514
3,1616,167.852
1,1611,699.514
2,1614,163.07500000000002
3,1617,167.852
1,1612,699.514
2,1615,163.07500000000002
3,1618,167.852
1,1613,699.514
2,1616,163.07500000000002
3,1619,167.852
3,1620,167.852
1,1614,699.514
2,1617,163.07500000000002
1,1615,699.514
2,1618,163.07500000000002
3,1621,167.852
2,1619,163.07500000000002
1,1616,699.514
3,1622,167.852
2,1620,163.07500000000002
1,1617,699.514
3,1623,167.852
1,1618,699.514
3,1624,167.852
2,1621,163.07500000000002
1,1619,699.514
2,1622,163.07500000000002
3,1625,167.852
1,1620,699.514
2,1623,163.07500000000002
3,1626,167.852
2,1624,163.07500000000002
3,1627,167.852
1,1621,699.514
1,1622,699.514
2,1625,163.07500000000002
3,1628,167.852
3,1629,167.852
1,1623,699.514
2,1626,163.07500000000002
3,1630,186.13400000000001
1,1624,699.514
2,1627,268.68
1,1625,832.927
2,1628,163.47
3,1631,173.738
1,1626,809.605
2,1629,163.47
3,1632,173.738
1,1627,809.605
3,1633,173.738
2,1630,163.47
1,1628,809.605
3,1634,173.738
2,1631,163.47
1,1629,809.605
3,1635,173.738
2,1632,163.47
3,1636,173.738
1,1630,809.605
2,1633,163.47
3,1637,173.738
2,1634,163.47
1,1631,809.605
3,1638,173.738
2,1635,163.47
1,1632,809.605
3,1639,173.738
2,1636,163.47
1,1633,809.605
3,1640,173.738
1,1634,809.605
2,1637,163.47
3,1641,173.738
2,1638,163.47
1,1635,809.605
1,1636,809.605
2,1639,163.47
3,1642,173.738
3,1643,173.738
1,1637,809.605
2,1640,163.47
3,1644,173.738
1,1638,809.605
2,1641,163.47
3,1645,173.738
2,1642,163.47
1,1639,809.605
2,1643,163.47
3,1646,173.738
1,1640,809.605
3,1647,173.738
1,1641,809.605
2,1644,163.47
3,1648,173.738
2,1645,163.47
1,1642,809.605
2,1646,163.47
3,1649,173.738
1,1643,809.605
2,1647,163.47
3,1650,173.738
1,1644,809.605
3,1651,173.738
2,1648,163.47
1,1645,809.605
3,1652,173.738
2,1649,163.47
1,1646,809.605
2,1650,163.47
3,1653,173.738
1,1647,809.605
2,1651,163.47
3,1654,173.738
1,1648,809.605
2,1652,163.47
3,1655,173.738
1,1649,809.605
1,1650,809.605
3,1656,173.738
2,1653,163.47
1,1651,809.605
3,1657,173.738
2,1654,163.47
1,1652,809.605
3,1658,173.738
2,1655,163.47
3,1659,173.738
1,1653,809.605
2,1656,163.47
3,1660,279.107
1,1654,809.605
2,1657,165.481
3,1661,180.742
1,1655,815.787
3,1662,180.742
2,1658,165.481
1,1656,815.787
2,1659,165.481
3,1663,180.742
1,1657,815.787
2,1660,165.481
3,1664,180.742
1,1658,815.787
3,1665,180.742
1,1659,815.787
2,1661,165.481
2,1662,165.481
3,1666,180.742
1,1660,815.787
3,1667,180.742
2,1663,165.481
1,1661,815.787
2,1664,165.481
1,1662,815.787
3,1668,180.742
1,1663,815.787
3,1669,180.742
2,1665,165.481
1,1664,815.787
2,1666,165.481
3,1670,180.742
3,1671,180.742
2,1667,165.481
1,1665,815.787
2,1668,165.481
3,1672,180.742
1,1666,815.787
2,1669,165.481
3,1673,180.742
1,1667,815.787
1,1668,815.787
2,1670,165.481
3,1674,180.742
1,1669,815.787
2,1671,165.481
3,1675,180.742
2,1672,165.481
3,1676,180.742
1,1670,815.787
2,1673,165.481
1,1671,815.787
3,1677,180.742
1,1672,815.787
3,1678,180.742
2,1674,165.481
1,1673,815.787
2,1675,165.481
3,1679,180.742
3,1680,180.742
1,1674,815.787
2,1676,165.481
3,1681,180.742
1,1675,815.787
2,1677,165.481
3,1682,180.742
1,1676,815.787
2,1678,165.481
3,1683,180.742
1,1677,815.787
2,1679,165.481
3,1684,180.742
2,1680,165.481
1,1678,815.787
3,1685,180.742
2,1681,165.481
1,1679,815.787
3,1686,180.742
2,1682,165.481
1,1680,815.787
3,1687,180.742
1,1681,815.787
2,1683,165.481
3,1688,292.937
1,1682,815.787
2,1684,165.481
1,1683,815.787
3,1689,184.058
2,1685,205.769
1,1684,851.8720000000001
3,1690,184.041
2,1686,169.596
3,1691,184.041
1,1685,851.8720000000001
2,1687,169.596
3,1692,184.041
1,1686,851.8720000000001
2,1688,169.596
1,1687,851.8720000000001
3,1693,184.041
2,1689,169.596
1,1688,851.8720000000001
3,1694,184.041
2,1690,169.596
1,1689,851.8720000000001
3,1695,184.041
2,1691,169.596
3,1696,184.041
1,1690,851.8720000000001
2,1692,169.596
3,1697,184.041
1,1691,851.8720000000001
2,1693,169.596
3,1698,184.041
1,1692,851.8720000000001
2,1694,169.596
3,1699,184.041
1,1693,851.8720000000001
2,1695,169.596
1,1694,851.8720000000001
3,1700,184.041
2,1696,169.596
1,1695,851.8720000000001
3,1701,184.041
2,1697,169.596
1,1696,851.8720000000001
3,1702,184.041
2,1698,169.596
3,1703,184.041
1,1697,851.8720000000001
2,1699,169.596
3,1704,184.041
1,1698,851.8720000000001
2,1700,169.596
1,1699,851.8720000000001
3,1705,184.041
2,1701,169.596
1,1700,851.8720000000001
3,1706,184.041
2,1702,169.596
1,1701,851.8720000000001
3,1707,184.041
2,1703,169.596
1,1702,851.8720000000001
3,1708,184.041
2,1704,169.596
1,1703,851.8720000000001
3,1709,184.041
2,1705,169.596
1,1704,851.8720000000001
3,1710,184.041
2,1706,169.596
1,1705,851.8720000000001
3,1711,184.041
2,1707,169.596
1,1706,851.8720000000001
3,1712,184.041
2,1708,169.596
1,1707,851.8720000000001
3,1713,184.041
1,1708,851.8720000000001
2,1709,169.596
3,1714,184.041
1,1709,851.8720000000001
2,1710,169.596
3,1715,184.041
1,1710,851.8720000000001
2,1711,169.596
3,1716,184.041
1,1711,851.8720000000001
2,1712,169.596
3,1717,184.041
1,1712,851.8720000000001
2,1713,169.596
3,1718,184.041
1,1713,851.8720000000001
2,1714,164.893
3,1719,182.376
1,1714,860.778
2,1715,161.725
3,1720,182.376
1,1715,860.778
2,1716,161.725
3,1721,182.376
1,1716,860.778
2,1717,161.725
3,1722,182.376
1,1717,860.778
3,1723,182.376
2,1718,161.725
1,1718,860.778
2,1719,161.725
3,1724,182.376
2,1720,161.725
1,1719,860.778
3,1725,182.376
3,1726,182.376
1,1720,860.778
2,1721,161.725
1,1721,860.778
3,1727,182.376
2,1722,161.725
1,1722,860.778
3,1728,182.376
2,1723,161.725
1,1723,860.778
3,1729,182.376
2,1724,161.725
1,1724,860.778
3,1730,182.376
2,1725,161.725
1,1725,860.778
3,1731,182.376
2,1726,161.725
1,1726,860.778
3,1732,182.376
2,1727,161.725
1,1727,860.778
3,1733,182.376
2,1728,161.725
1,1728,860.778
2,1729,161.725
3,1734,182.376
1,1729,860.778
3,1735,182.376
2,1730,161.725
1,1730,860.778
3,1736,182.376
2,1731,161.725
1,1731,860.778
3,1737,182.376
2,1732,161.725
1,1732,860.778
3,1738,182.376
2,1733,161.725
3,1739,182.376
1,1733,860.778
2,1734,161.725
1,1734,860.778
3,1740,182.376
2,1735,161.725
1,1735,860.778
3,1741,182.376
2,1736,161.725
1,1736,860.778
3,1742,182.376
2,1737,161.725
1,1737,860.778
3,1743,182.376
2,1738,161.725
1,1738,860.778
3,1744,182.376
2,1739,161.725
3,1745,182.376
1,1739,860.778
2,1740,161.725
3,1746,318.212
2,1741,161.725
1,1740,860.778
3,1747,180.205
2,1742,303.307
1,1741,860.778
3,1748,180.205
2,1743,220.72
1,1742,860.778
3,1749,183.605
2,1744,216.03300000000002
1,1743,860.778
3,1750,183.605
2,1745,216.03300000000002
1,1744,860.778
3,1751,183.605
2,1746,216.03300000000002
1,1745,860.778
3,1752,183.605
3,1753,183.605
2,1747,216.03300000000002
1,1746,860.778
3,1754,183.605
2,1748,216.03300000000002
1,1747,860.778
3,1755,183.605
2,1749,216.03300000000002
1,1748,860.778
3,1756,183.605
2,1750,216.03300000000002
1,1749,860.778
2,1751,216.03300000000002
3,1757,183.605
1,1750,860.778
2,1752,216.03300000000002
3,1758,183.605
1,1751,860.778
2,1753,216.03300000000002
3,1759,183.605
1,1752,860.778
3,1760,183.605
2,1754,216.03300000000002
1,1753,860.778
3,1761,183.605
1,1754,860.778
2,1755,216.03300000000002
3,1762,183.605
2,1756,216.03300000000002
1,1755,860.778
3,1763,183.605
2,1757,216.03300000000002
1,1756,860.778
1,1757,860.778
3,1764,183.605
2,1758,216.03300000000002
3,1765,183.605
2,1759,216.03300000000002
1,1758,860.778
1,1759,860.778
3,1766,183.605
2,1760,216.03300000000002
3,1767,183.605
2,1761,216.03300000000002
1,1760,860.778
3,1768,183.605
2,1762,216.03300000000002
1,1761,860.778
3,1769,183.605
2,1763,216.03300000000002
1,1762,860.778
3,1770,183.605
2,1764,216.03300000000002
1,1763,860.778
3,1771,183.605
2,1765,216.03300000000002
1,1764,860.778
3,1772,183.605
1,1765,860.778
2,1766,216.03300000000002
3,1773,183.605
1,1766,860.778
2,1767,216.03300000000002
1,1767,860.778
3,1774,183.605
2,1768,216.03300000000002
3,1775,183.605
1,1768,860.778
2,1769,216.03300000000002
3,1776,183.605
1,1769,860.778
2,1770,216.03300000000002
3,1777,202.078
1,1770,860.778
2,1771,332.285
3,1778,139.767
1,1771,1179.364
2,1772,118.206
3,1779,139.767
1,1772,1179.364
2,1773,118.206
3,1780,139.767
1,1773,1179.364
2,1774,118.206
3,1781,139.767
1,1774,1179.364
2,1775,118.206
3,1782,139.767
1,1775,1179.364
2,1776,118.206
3,1783,139.767
1,1776,1179.364
2,1777,118.206
1,1777,1179.364
3,1784,139.767
2,1778,118.206
1,1778,1179.364
3,1785,139.767
2,1779,118.206
1,1779,1179.364
3,1786,139.767
2,1780,118.206
1,1780,1179.364
3,1787,139.767
2,1781,118.206
1,1781,1179.364
3,1788,139.767
2,1782,118.206
1,1782,1179.364
3,1789,139.767
2,1783,118.206
1,1783,1179.364
3,1790,139.767
2,1784,118.206
1,1784,1179.364
3,1791,139.767
2,1785,118.206
1,1785,1179.364
3,1792,139.767
2,1786,118.206
1,1786,1179.364
3,1793,139.767
2,1787,118.206
1,1787,1179.364
3,1794,139.767
2,1788,118.206
1,1788,1179.364
3,1795,139.767
2,1789,118.206
1,1789,1179.364
3,1796,139.767
2,1790,118.206
1,1790,1179.364
3,1797,139.767
2,1791,118.206
1,1791,1179.364
3,1798,139.767
2,1792,118.206
1,1792,1179.364
3,1799,139.767
2,1793,118.206
1,1793,1179.364
3,1800,139.767
2,1794,118.206
1,1794,1179.364
3,1801,139.767
2,1795,118.206
1,1795,1179.364
3,1802,139.767
2,1796,118.206
1,1796,1179.364
3,1803,139.767
2,1797,118.206
3,1804,139.767
1,1797,1179.364
2,1798,118.206
3,1805,266.884
1,1798,1179.364
2,1799,118.206
3,1806,166.891
1,1799,1179.364
2,1800,193.96200000000002
3,1807,150.058
1,1800,1179.364
2,1801,148.931
3,1808,150.058
1,1801,1179.364
2,1802,148.931
3,1809,150.058
1,1802,1179.364
2,1803,148.931
3,1810,150.058
1,1803,1179.364
2,1804,148.931
3,1811,150.058
1,1804,1179.364
2,1805,148.931
3,1812,150.058
1,1805,1179.364
3,1813,150.058
2,1806,148.931
1,1806,1179.364
3,1814,151.601
1,1807,1179.364
2,1807,137.151
1,1808,1179.364
3,1815,151.601
2,1808,137.151
3,1816,151.601
1,1809,1179.364
2,1809,137.151
1,1810,1179.364
2,1810,137.151
3,1817,151.601
1,1811,1179.364
2,1811,137.151
3,1818,151.601
2,1812,137.151
1,1812,1179.364
3,1819,151.601
1,1813,1179.364
3,1820,151.601
2,1813,137.151
1,1814,1179.364
3,1821,151.601
2,1814,137.151
1,1815,1179.364
3,1822,151.601
2,1815,137.151
1,1816,1179.364
3,1823,151.601
2,1816,137.151
3,1824,151.601
1,1817,1179.364
2,1817,137.151
1,1818,1179.364
2,1818,137.151
3,1825,151.601
1,1819,1179.364
3,1826,151.601
2,1819,137.151
1,1820,1179.364
3,1827,151.601
2,1820,137.151
1,1821,1179.364
3,1828,151.601
2,1821,137.151
3,1829,151.601
2,1822,137.151
1,1822,1179.364
2,1823,137.151
3,1830,151.601
1,1823,1179.364
2,1824,137.151
3,1831,151.601
1,1824,1179.364
2,1825,137.151
3,1832,151.601
1,1825,1179.364
2,1826,137.151
3,1833,151.601
1,1826,1179.364
2,1827,137.151
3,1834,151.601
1,1827,1179.364
2,1828,137.151
3,1835,151.601
1,1828,1179.364
2,1829,137.151
1,1829,1179.364
3,1836,151.601
1,1830,1179.364
2,1830,137.151
3,1837,151.601
2,1831,137.151
3,1838,151.601
1,1831,1179.364
1,1832,1179.364
3,1839,151.601
2,1832,137.151
2,1833,137.151
3,1840,151.601
1,1833,1179.364
2,1834,137.151
3,1841,151.601
1,1834,1179.364
3,1842,235.68200000000002
2,1835,137.151
1,1835,1179.364
2,1836,273.48
3,1843,147.157
1,1836,1179.364
2,1837,136.746
3,1844,144.952
1,1837,1179.364
2,1838,136.746
3,1845,144.952
1,1838,1179.364
2,1839,136.746
3,1846,144.952
1,1839,1179.364
2,1840,136.746
1,1840,1179.364
3,1847,144.952
1,1841,1179.364
2,1841,136.746
3,1848,144.952
2,1842,136.746
3,1849,144.952
1,1842,1179.364
2,1843,136.746
3,1850,144.952
1,1843,1179.364
3,1851,144.952
1,1844,1179.364
2,1844,136.746
3,1852,144.952
2,1845,136.746
1,1845,1179.364
3,1853,144.952
2,1846,136.746
1,1846,1179.364
3,1854,144.952
2,1847,136.746
1,1847,1179.364
3,1855,144.952
2,1848,136.746
1,1848,1179.364
3,1856,144.952
2,1849,136.746
1,1849,1179.364
2,1850,136.746
3,1857,144.952
1,1850,1179.364
2,1851,136.746
1,1851,1179.364
3,1858,144.952
2,1852,136.746
1,1852,1179.364
3,1859,144.952
2,1853,136.746
3,1860,144.952
1,1853,1179.364
2,1854,136.746
3,1861,144.952
1,1854,1179.364
2,1855,136.746
3,1862,144.952
1,1855,1179.364
2,1856,136.746
3,1863,144.952
1,1856,1179.364
2,1857,136.746
3,1864,144.952
1,1857,1179.364
2,1858,136.746
3,1865,144.952
2,1859,136.746
3,1866,187.73
1,1858,1179.364
2,1860,200.38400000000001
3,1867,131.462
2,1861,140.472
3,1868,131.462
1,1859,1179.364
3,1869,131.462
2,1862,140.472
1,1860,1179.364
3,1870,131.462
2,1863,140.472
1,1861,1179.364
2,1864,140.472
1,1862,1179.364
3,1871,131.462
2,1865,140.472
3,1872,131.462
1,1863,1179.364
2,1866,140.472
1,1864,1179.364
3,1873,131.462
1,1865,1179.364
2,1867,140.472
3,1874,131.462
1,1866,1179.364
2,1868,140.472
3,1875,131.462
1,1867,1179.364
2,1869,140.472
3,1876,131.462
2,1870,140.472
3,1877,131.462
1,1868,1179.364
3,1878,131.462
1,1869,1179.364
2,1871,140.472
2,1872,140.472
3,1879,131.462
1,1870,1179.364
3,1880,131.462
1,1871,1179.364
2,1873,140.472
2,1874,140.472
1,1872,1179.364
3,1881,131.462
2,1875,140.472
3,1882,131.462
1,1873,1179.364
2,1876,140.472
3,1883,131.462
1,1874,1179.364
2,1877,140.472
1,1875,1179.364
3,1884,131.462
2,1878,140.472
1,1876,1179.364
3,1885,131.462
1,1877,1179.364
2,1879,140.472
3,1886,131.462
1,1878,1179.364
2,1880,140.472
3,1887,131.462
1,1879,1179.364
2,1881,140.472
3,1888,131.462
2,1882,140.472
3,1889,131.462
1,1880,1179.364
3,1890,131.462
2,1883,140.472
1,1881,1179.364
3,1891,131.462
2,1884,140.472
1,1882,1179.364
2,1885,140.472
3,1892,131.462
1,1883,1179.364
2,1886,140.472
3,1893,131.462
1,1884,1179.364
1,1885,1179.364
2,1887,140.472
3,1894,131.462
3,1895,131.462
1,1886,1179.364
2,1888,140.472
2,1889,140.472
3,1896,131.462
1,1887,1179.364
3,1897,255.814
2,1890,140.472
1,1888,1179.364
3,1898,140.513
2,1891,251.915
1,1889,1179.364
3,1899,138.406
2,1892,175.879
1,1890,1179.364
3,1900,138.406
2,1893,175.879
1,1891,1179.364
3,1901,138.406
2,1894,175.879
1,1892,1179.364
2,1895,175.879
3,1902,138.406
2,1896,175.879
3,1903,138.406
1,1893,1179.364
1,1894,1179.364
2,1897,175.879
3,1904,138.406
1,1895,1179.364
2,1898,175.879
3,1905,138.406
1,1896,1179.364
2,1899,175.879
3,1906,138.406
1,1897,1179.364
2,1900,175.879
3,1907,138.406
3,1908,138.406
1,1898,1179.364
2,1901,175.879
1,1899,1179.364
2,1902,175.879
3,1909,138.406
2,1903,175.879
1,1900,1179.364
3,1910,138.406
2,1904,175.879
1,1901,1179.364
3,1911,138.406
2,1905,175.879
1,1902,1179.364
3,1912,138.406
2,1906,175.879
1,1903,1179.364
3,1913,138.406
2,1907,175.879
1,1904,1179.364
3,1914,138.406
2,1908,175.879
1,1905,1179.364
3,1915,138.406
2,1909,175.879
1,1906,1179.364
3,1916,138.406
1,1907,1179.364
2,1910,175.879
3,1917,138.406
1,1908,1179.364
2,1911,175.879
3,1918,138.406
2,1912,175.879
1,1909,1179.364
3,1919,138.406
1,1910,1179.364
2,1913,175.879
3,1920,138.406
2,1914,175.879
1,1911,1179.364
3,1921,138.406
2,1915,175.879
1,1912,1179.364
3,1922,138.406
1,1913,1179.364
2,1916,175.879
3,1923,138.406
1,1914,1179.364
2,1917,175.879
3,1924,138.406
1,1915,1179.364
2,1918,175.879
3,1925,138.406
1,1916,1179.364
2,1919,175.879
3,1926,138.406
1,1917,1179.364
3,1927,138.406
2,1920,175.879
1,1918,1179.364
2,1921,219.877
3,1928,143.121
1,1919,1179.364
2,1922,145.25300000000001
3,1929,143.121
1,1920,1179.364
2,1923,145.25300000000001
3,1930,143.121
2,1924,145.25300000000001
3,1931,143.121
1,1921,1179.364
2,1925,145.25300000000001
1,1922,1179.364
3,1932,143.121
2,1926,145.25300000000001
1,1923,1179.364
3,1933,143.121
2,1927,145.25300000000001
3,1934,143.121
1,1924,1179.364
2,1928,145.25300000000001
3,1935,143.121
1,1925,1179.364
2,1929,145.25300000000001
1,1926,1179.364
3,1936,143.121
2,1930,145.25300000000001
3,1937,143.121
1,1927,1179.364
3,1938,143.121
2,1931,145.25300000000001
1,1928,1179.364
2,1932,145.25300000000001
3,1939,143.121
1,1929,1179.364
2,1933,145.25300000000001
3,1940,143.121
1,1930,1179.364
3,1941,143.121
2,1934,145.25300000000001
1,1931,1179.364
3,1942,143.121
2,1935,145.25300000000001
1,1932,1179.364
3,1943,143.121
2,1936,145.25300000000001
1,1933,1179.364
2,1937,145.25300000000001
3,1944,143.121
1,1934,1179.364
2,1938,145.25300000000001
1,1935,1179.364
3,1945,143.121
3,1946,143.121
2,1939,145.25300000000001
1,1936,1179.364
3,1947,143.121
2,1940,145.25300000000001
1,1937,1179.364
3,1948,143.121
2,1941,145.25300000000001
1,1938,1179.364
3,1949,143.121
2,1942,145.25300000000001
1,1939,1179.364
3,1950,143.121
2,1943,145.25300000000001
1,1940,1179.364
3,1951,143.121
2,1944,145.25300000000001
1,1941,1179.364
3,1952,143.121
2,1945,145.25300000000001
1,1942,1179.364
3,1953,143.121
2,1946,145.25300000000001
1,1943,1179.364
3,1954,143.121
2,1947,145.25300000000001
1,1944,1179.364
3,1955,143.121
2,1948,145.25300000000001
1,1945,1179.364
2,1949,145.25300000000001
3,1956,143.121
1,1946,1179.364
2,1950,145.25300000000001
3,1957,143.121
1,1947,1179.364
3,1958,227.78
2,1951,145.25300000000001
1,1948,1179.364
3,1959,143.647
2,1952,206.918
1,1949,1179.364
2,1953,152.236
3,1960,142.494
1,1950,1179.364
3,1961,142.494
1,1951,1179.364
2,1954,152.236
3,1962,142.494
1,1952,1179.364
2,1955,152.236
3,1963,142.494
1,1953,1179.364
2,1956,152.236
3,1964,142.494
1,1954,1179.364
2,1957,152.236
3,1965,142.494
1,1955,1179.364
2,1958,152.236
3,1966,142.494
1,1956,1179.364
2,1959,152.236
3,1967,142.494
1,1957,1179.364
2,1960,152.236
3,1968,142.494
1,1958,1179.364
2,1961,152.236
3,1969,142.494
1,1959,1179.364
2,1962,152.236
3,1970,142.494
1,1960,1179.364
2,1963,152.236
3,1971,142.494
1,1961,1179.364
2,1964,152.236
3,1972,142.494
1,1962,1179.364
2,1965,152.236
3,1973,142.494
1,1963,1179.364
2,1966,152.236
3,1974,142.494
1,1964,1179.364
2,1967,152.236
3,1975,142.494
1,1965,1179.364
2,1968,152.236
3,1976,142.494
1,1966,1179.364
2,1969,152.236
3,1977,142.494
1,1967,1179.364
2,1970,152.236
3,1978,142.494
1,1968,1179.364
2,1971,152.236
3,1979,142.494
1,1969,1179.364
2,1972,152.236
3,1980,142.494
1,1970,1179.364
2,1973,152.236
3,1981,142.494
1,1971,1179.364
2,1974,152.236
3,1982,142.494
1,1972,1179.364
2,1975,152.236
3,1983,142.494
2,1976,152.236
1,1973,1179.364
1,1974,1179.364
3,1984,142.494
2,1977,152.236
3,1985,142.494
1,1975,1179.364
2,1978,152.236
3,1986,142.494
1,1976,1179.364
2,1979,152.236
3,1987,142.494
1,1977,1179.364
2,1980,152.236
3,1988,142.494
1,1978,1179.364
2,1981,152.236
3,1989,142.494
1,1979,1179.364
2,1982,152.236
3,1990,242.58700000000002
1,1980,1179.364
2,1983,152.236
3,1991,143.70000000000002
1,1981,1179.364
2,1984,264.878
3,1992,144.558
1,1982,1179.364
2,1985,147.162
3,1993,144.558
1,1983,1179.364
2,1986,147.162
3,1994,144.558
1,1984,1179.364
2,1987,147.162
3,1995,144.558
1,1985,1179.364
2,1988,147.162
3,1996,144.558
1,1986,1179.364
2,1989,147.162
3,1997,144.558
1,1987,1179.364
2,1990,147.162
3,1998,144.558
2,1991,147.162
1,1988,1179.364
3,1999,144.558
2,1992,147.162
1,1989,1179.364
3,2000,144.558
2,1993,147.162
1,1990,1179.364
3,2001,144.558
2,1994,147.162
1,1991,1179.364
3,2002,144.558
2,1995,147.162
1,1992,1179.364
3,2003,144.558
2,1996,147.162
1,1993,1179.364
3,2004,144.558
1,1994,1179.364
2,1997,147.162
1,1995,1179.364
3,2005,144.558
2,1998,147.162
3,2006,144.558
1,1996,1179.364
2,1999,147.162
1,1997,1179.364
3,2007,144.558
2,2000,147.162
1,1998,1179.364
3,2008,144.558
2,2001,147.162
1,1999,1179.364
3,2009,144.558
2,2002,147.162
1,2000,1179.364
3,2010,144.558
2,2003,147.162
3,2011,144.558
1,2001,1179.364
2,2004,147.162
3,2012,144.558
1,2002,1179.364
2,2005,147.162
3,2013,144.558
1,2003,1179.364
2,2006,147.162
1,2004,1179.364
3,2014,144.558
2,2007,147.162
1,2005,1179.364
3,2015,144.558
2,2008,147.162
1,2006,1179.364
3,2016,144.558
2,2009,147.162
3,2017,144.558
2,2010,147.162
1,2007,1179.364
2,2011,147.162
3,2018,144.558
1,2008,1179.364
3,2019,144.558
2,2012,147.162
1,2009,1179.364
3,2020,210.385
1,2010,1179.364
2,2013,199.77100000000002
1,2011,1179.364
3,2021,150.729
2,2014,149.741
3,2022,150.729
1,2012,1179.364
2,2015,149.741
3,2023,150.729
2,2016,149.741
1,2013,1179.364
3,2024,150.729
2,2017,149.741
1,2014,1179.364
3,2025,150.729
2,2018,149.741
1,2015,1179.364
3,2026,150.729
2,2019,149.741
1,2016,1179.364
3,2027,150.729
2,2020,149.741
1,2017,1179.364
3,2028,150.729
2,2021,149.741
2,2022,149.741
3,2029,150.729
1,2018,1179.364
1,2019,1179.364
3,2030,150.729
2,2023,149.741
3,2031,150.729
1,2020,1179.364
2,2024,149.741
2,2025,149.741
3,2032,150.729
1,2021,1179.364
2,2026,149.741
3,2033,150.729
1,2022,1179.364
2,2027,149.741
3,2034,150.729
1,2023,1179.364
2,2028,149.741
3,2035,150.729
1,2024,1179.364
2,2029,149.741
3,2036,150.729
1,2025,1179.364
3,2037,150.729
2,2030,149.741
1,2026,1179.364
3,2038,150.729
2,2031,149.741
1,2027,1179.364
2,2032,149.741
3,2039,150.729
2,2033,149.741
1,2028,1179.364
3,2040,150.729
2,2034,149.741
1,2029,1179.364
3,2041,150.729
2,2035,149.741
3,2042,150.729
1,2030,1179.364
3,2043,150.729
2,2036,149.741
1,2031,1179.364
1,2032,1179.364
3,2044,150.729
2,2037,149.741
2,2038,149.741
1,2033,1179.364
3,2045,150.729
1,2034,1179.364
2,2039,149.741
3,2046,150.729
2,2040,149.741
1,2035,1179.364
3,2047,150.729
1,2036,1179.364
2,2041,149.741
3,2048,150.729
1,2037,1179.364
2,2042,149.741
3,2049,150.729
1,2038,1179.364
2,2043,149.741
3,2050,150.729
1,2039,1179.364
2,2044,149.741
3,2051,273.64300000000003
2,2045,149.741
1,2040,1179.364
3,2052,157.31
2,2046,254.201
3,2053,152.178
1,2041,1179.364
2,2047,254.201
3,2054,152.178
1,2042,1179.364
2,2048,254.201
3,2055,152.178
1,2043,1179.364
3,2056,152.178
2,2049,254.201
1,2044,1179.364
2,2050,254.201
3,2057,152.178
1,2045,1179.364
2,2051,254.201
3,2058,152.178
1,2046,1179.364
2,2052,254.201
3,2059,152.178
1,2047,1179.364
2,2053,254.201
3,2060,152.178
1,2048,1179.364
2,2054,254.201
3,2061,152.178
1,2049,1179.364
2,2055,254.201
3,2062,152.178
1,2050,1179.364
2,2056,254.201
3,2063,152.178
1,2051,1179.364
1,2052,1179.364
2,2057,254.201
3,2064,152.178
1,2053,1179.364
2,2058,254.201
3,2065,152.178
2,2059,254.201
3,2066,152.178
1,2054,1179.364
3,2067,152.178
2,2060,254.201
1,2055,1179.364
2,2061,254.201
3,2068,152.178
1,2056,1179.364
2,2062,254.201
3,2069,152.178
1,2057,1179.364
2,2063,254.201
3,2070,152.178
1,2058,1179.364
2,2064,254.201
1,2059,1179.364
3,2071,152.178
