ClassID,Packet,Delay (ms)
3,1668,20.315
3,1669,22.259
3,1670,22.259
3,1671,24.471
3,1672,28.151
3,1673,28.151
3,1674,28.162
3,1675,28.162
3,1676,29.428
3,1677,30.197
3,1678,30.197
3,1679,52.027
3,1680,46.067
2,1654,82.84
2,1655,0.08700000000000001
2,1656,0.08700000000000001
2,1657,0.08700000000000001
2,1658,3.0380000000000003
2,1659,3.0380000000000003
2,1660,6.08
2,1661,6.08
2,1662,6.08
2,1663,12.939
2,1664,12.939
2,1665,12.939
2,1666,13.117
2,1667,13.117
2,1668,13.117
2,1669,15.858
3,1681,50.346000000000004
2,1670,20.544
2,1671,20.544
2,1672,22.763
2,1673,22.763
2,1674,22.763
2,1675,26.724
2,1676,26.724
2,1677,26.724
2,1678,27.256
2,1679,27.256
2,1680,27.256
2,1681,31.958000000000002
1,1515,13.463000000000001
1,1516,0.067
1,1517,0.067
1,1518,0.067
1,1519,0.067
1,1520,0.067
1,1521,0.067
1,1522,0.067
2,1682,35.56
1,1523,0.067
1,1542,0.067
3,1682,14.575000000000001
3,1683,0.033
3,1684,1.349
3,1685,1.349
3,1686,2.705
3,1687,6.09
3,1688,6.09
3,1689,6.731
3,1690,9.405
3,1691,9.405
3,1692,11.164
3,1693,11.433
3,1694,11.433
3,1695,13.59
3,1696,16.469
3,1697,16.469
3,1698,16.648
3,1699,16.648
3,1700,19.399
3,1701,20.935
3,1702,20.935
3,1703,23.256
3,1704,24.195
3,1705,24.195
3,1706,26.754
3,1707,28.323
3,1708,28.323
3,1709,30.164
3,1710,31.985
3,1711,31.985
3,1712,33.381
3,1713,33.656
3,1714,33.656
3,1715,36.913000000000004
3,1716,36.913000000000004
3,1717,38.873
2,1683,84.94200000000001
2,1684,0.01
3,1719,41.602000000000004
2,1685,5.2090000000000005
2,1686,5.2090000000000005
2,1687,3.5180000000000002
2,1688,3.5180000000000002
2,1689,3.5180000000000002
2,1690,7.138
2,1691,7.138
2,1692,7.138
2,1693,10.312
2,1694,10.312
2,1695,10.312
2,1696,13.484
2,1697,13.484
2,1698,13.484
2,1699,16.482
2,1700,16.482
2,1701,16.482
2,1702,19.648
2,1703,19.648
2,1704,23.329
2,1705,23.329
2,1706,23.329
3,1720,56.885
2,1707,26.233
2,1708,28.447
2,1709,28.447
3,1721,60.105000000000004
3,1722,61.849000000000004
3,1723,61.849000000000004
3,1724,59.748000000000005
3,1725,21.745
3,1726,21.745
3,1727,18.19
3,1728,18.938
3,1729,18.938
3,1730,21.495
3,1731,21.495
3,1732,22.724
3,1733,24.727
3,1734,24.727
3,1735,26.624000000000002
3,1736,28.078
3,1737,28.078
3,1738,29.727
3,1739,32.531
3,1740,32.531
3,1741,34.486000000000004
3,1742,34.486000000000004
3,1743,36.063
3,1744,37.279
3,1745,37.279
3,1746,39.771
3,1747,43.187
2,1710,77.58800000000001
2,1711,0.058
2,1712,0.058
2,1713,3.7960000000000003
2,1714,3.7960000000000003
2,1715,3.7960000000000003
2,1716,6.564
2,1717,6.564
2,1718,6.564
2,1719,9.989
2,1720,9.989
2,1721,9.989
2,1722,14.026
2,1723,14.026
2,1724,14.026
2,1725,15.51
2,1726,15.51
2,1727,19.733
2,1728,19.733
2,1729,19.733
2,1730,22.268
2,1731,22.268
2,1732,22.268
2,1733,25.493000000000002
2,1734,25.493000000000002
2,1735,25.493000000000002
2,1736,28.911
2,1737,28.911
2,1738,28.911
2,1739,32.248
2,1740,32.248
2,1741,35.463
2,1742,35.463
2,1743,35.463
2,1744,38.852000000000004
2,1745,38.852000000000004
2,1746,41.004
2,1747,41.004
1,1543,41.055
1,1544,0.007
3,1748,60.631
3,1749,0.007
3,1750,1.708
3,1751,4.04
3,1752,4.04
3,1753,5.12
3,1754,5.12
3,1755,7.6160000000000005
3,1756,7.918
3,1757,7.918
3,1758,11.234
3,1759,13.198
3,1760,13.198
3,1761,14.364
3,1762,16.374
3,1763,16.374
3,1764,18.372
3,1765,19.195
3,1766,19.195
3,1767,21.153
3,1768,21.153
3,1769,23.045
3,1770,23.944
3,1771,23.944
3,1772,25.831
3,1773,28.219
3,1774,28.219
3,1775,28.342000000000002
3,1776,31.187
3,1777,31.187
2,1748,105.974
2,1749,105.974
2,1750,105.974
2,1751,110.152
3,1778,35.13
2,1752,112.468
2,1753,112.468
2,1754,112.468
2,1755,115.084
2,1756,115.084
2,1757,120.19500000000001
2,1758,120.19500000000001
2,1759,120.19500000000001
2,1760,24.117
2,1761,24.117
2,1762,24.117
2,1763,27.310000000000002
2,1764,27.310000000000002
2,1765,27.310000000000002
2,1766,30.997
2,1767,33.2
2,1768,33.2
2,1769,33.2
2,1770,33.2
2,1771,33.730000000000004
2,1772,33.730000000000004
2,1773,33.730000000000004
3,1779,51.449
3,1780,47.62
3,1781,47.62
3,1782,7.382000000000001
3,1783,7.918
3,1784,7.918
2,1774,47.353
2,1775,47.353
2,1776,47.353
2,1777,52.138
2,1778,52.138
2,1779,52.138
2,1780,55.637
2,1781,55.637
3,1785,16.409
3,1786,16.409
3,1787,5.0520000000000005
3,1788,6.602
3,1789,6.602
3,1790,8.234
3,1791,8.824
3,1792,8.824
3,1793,10.941
3,1794,13.333
3,1795,13.333
3,1796,15.031
3,1797,16.269000000000002
3,1798,16.269000000000002
3,1799,19.127
3,1800,18.766000000000002
3,1801,18.766000000000002
3,1802,22.395
3,1803,23.826
3,1804,23.826
3,1805,26.697
3,1806,26.697
3,1807,27.395
3,1808,28.757
3,1809,28.757
3,1810,30.724
3,1811,33.347
3,1812,33.347
3,1813,34.392
3,1814,34.392
3,1815,34.057
3,1816,38.846000000000004
2,1782,104.395
2,1783,105.509
2,1784,105.509
2,1785,105.509
2,1786,6.472
2,1787,6.472
2,1788,6.472
2,1789,8.248
2,1790,8.248
2,1791,8.248
2,1792,12.91
3,1817,44.383
2,1793,16.228
2,1794,16.228
2,1795,16.228
2,1796,19.584
2,1797,19.584
2,1798,22.658
2,1799,22.658
2,1800,22.658
2,1801,25.661
2,1802,25.661
2,1803,25.661
2,1804,28.977
2,1805,28.977
2,1806,28.977
2,1807,32.164
2,1808,32.164
2,1809,35.806
2,1810,35.806
2,1811,35.806
2,1812,39.295
3,1818,57.295
3,1819,40.54
3,1820,6.945
3,1821,6.945
3,1822,8.125
3,1823,10.44
3,1824,10.44
3,1825,12.93
3,1826,13.526
3,1827,13.526
3,1828,13.823
3,1829,18.728
3,1830,18.728
3,1831,18.764
3,1832,18.764
3,1833,19.966
3,1834,23.272000000000002
3,1835,23.272000000000002
3,1836,23.183
3,1837,23.209
3,1838,23.209
3,1839,27.899
2,1813,80.032
2,1814,82.868
2,1815,82.868
2,1816,86.433
2,1817,86.433
2,1818,86.433
2,1819,86.433
2,1820,88.997
2,1821,88.997
2,1822,92.236
2,1823,92.236
2,1824,92.236
2,1825,95.819
2,1826,98.774
2,1827,98.774
2,1828,98.774
2,1829,98.774
2,1830,98.774
2,1831,30.93
3,1840,38.172000000000004
3,1841,40.78
3,1842,43.699
3,1843,43.699
3,1844,10.952
3,1845,12.495000000000001
3,1846,12.495000000000001
3,1847,14.33
3,1848,16.353
3,1849,16.353
3,1850,16.996
3,1851,16.996
3,1852,19.015
3,1853,22.025000000000002
3,1854,27.564
3,1855,24.951
3,1856,24.951
3,1857,26.795
3,1858,26.795
3,1859,28.378
3,1860,33.151
3,1861,33.151
3,1862,31.85
3,1863,33.501
3,1864,33.501
3,1865,28.915
3,1866,28.915
3,1867,33.325
3,1868,37.969
3,1869,37.969
2,1832,89.081
2,1833,0.062
2,1834,0.062
2,1835,0.062
2,1836,4.309
2,1837,4.309
2,1838,4.309
2,1839,7.146
2,1840,7.146
2,1841,7.146
2,1842,10.306000000000001
2,1843,10.306000000000001
2,1844,14.045
2,1845,14.045
2,1846,14.045
2,1847,16.052
2,1848,16.052
2,1849,16.052
2,1850,21.098
2,1851,21.098
2,1852,21.098
3,1870,54.034
2,1853,27.068
2,1854,27.068
2,1855,27.068
3,1871,55.353
3,1872,56.957
3,1873,58.421
3,1874,58.421
3,1875,60.631
3,1876,24.296
3,1877,24.296
3,1878,20.897000000000002
3,1879,20.897000000000002
3,1880,22.929000000000002
3,1881,27.786
3,1882,27.786
3,1883,25.342000000000002
3,1884,28.074
3,1885,28.074
3,1886,29.754
3,1887,30.388
3,1888,30.388
3,1889,32.611000000000004
3,1890,35.555
3,1891,35.555
3,1892,37.116
3,1893,36.285000000000004
3,1894,85.989
3,1895,81.214
3,1896,78.349
3,1897,59.97
3,1898,59.583
3,1899,9.608
2,1856,71.577
2,1857,0.076
2,1858,0.076
2,1859,3.057
2,1860,3.057
2,1861,3.057
2,1862,5.849
2,1863,5.849
2,1864,5.849
2,1865,9.542
2,1866,9.542
2,1867,12.291
2,1868,12.291
2,1869,12.291
2,1870,12.291
2,1871,15.242
2,1872,15.242
2,1873,19.585
2,1874,19.585
2,1875,23.303
2,1876,23.303
2,1877,23.303
2,1878,26.229
2,1879,26.229
3,1900,24.102
2,1880,29.226
2,1881,29.226
2,1882,29.226
2,1883,32.117
2,1884,32.117
2,1885,34.707
2,1886,34.707
2,1887,38.543
2,1888,38.543
2,1889,40.635
2,1890,40.635
2,1891,40.635
2,1892,40.635
2,1893,40.635
3,1901,0.082
3,1902,0.055
3,1903,0.661
3,1904,0.661
3,1905,3.313
3,1906,5.098
3,1907,5.098
3,1908,5.083
3,1909,8.909
3,1910,8.909
3,1911,10.228
3,1912,11.709
3,1913,11.709
3,1914,14.274000000000001
3,1915,14.274000000000001
3,1916,15.601
3,1917,17.853
3,1918,17.853
3,1919,19.461000000000002
3,1920,20.019000000000002
3,1921,20.019000000000002
3,1922,23.114
3,1923,24.795
3,1924,24.795
3,1925,25.147000000000002
3,1926,28.553
3,1927,28.553
3,1928,30.221
3,1929,31.197
3,1930,31.197
2,1894,100.4
2,1895,104.819
2,1896,104.819
2,1897,104.819
2,1898,108.732
2,1899,108.732
2,1900,108.732
2,1901,111.885
2,1902,111.885
2,1903,115.272
2,1904,115.272
2,1905,115.272
2,1906,22.603
2,1907,22.603
2,1908,22.603
2,1909,23.842
3,1931,44.127
2,1910,27.067
2,1911,27.067
2,1912,27.067
2,1913,30.922
2,1914,30.922
2,1915,34.914
2,1916,34.914
2,1917,34.914
2,1918,37.042
2,1919,37.042
2,1921,37.042
2,1922,40.122
2,1923,40.122
3,1932,24.312
3,1933,3.11
3,1934,3.11
3,1935,4.133
3,1936,6.697
3,1937,6.697
3,1938,8.007
3,1939,9.112
3,1940,9.112
3,1941,10.46
3,1942,10.46
3,1943,13.211
3,1944,14.838000000000001
3,1945,14.838000000000001
3,1946,17.021
3,1947,17.945
3,1948,20.119
3,1949,20.119
3,1950,22.142
3,1951,22.142
3,1952,23.053
3,1953,26.209
3,1954,26.209
3,1955,28.302
3,1956,29.025000000000002
3,1957,29.025000000000002
3,1958,29.958000000000002
3,1959,33.311
3,1960,33.311
2,1924,97.761
2,1925,97.761
2,1926,101.22800000000001
2,1927,101.22800000000001
2,1928,104.363
2,1929,104.363
3,1961,37.719
2,1930,107.49300000000001
2,1931,107.49300000000001
2,1932,16.128
2,1933,16.128
2,1934,19.990000000000002
2,1935,19.990000000000002
2,1936,19.990000000000002
2,1937,19.990000000000002
2,1938,23.32
2,1939,23.32
2,1940,24.965
2,1941,24.965
2,1942,24.965
2,1943,29.332
2,1944,29.332
2,1945,29.332
2,1946,32.797000000000004
2,1947,32.797000000000004
2,1948,32.797000000000004
2,1949,31.757
2,1950,31.757
2,1951,35.935
2,1952,35.935
2,1953,35.935
2,1954,40.167
3,1962,41.928000000000004
3,1963,0.045
3,1964,3.309
3,1965,3.136
3,1966,3.136
3,1967,4.426
3,1968,4.426
3,1969,7.912
3,1970,9.511000000000001
3,1971,10.514
3,1972,10.514
3,1973,13.181000000000001
3,1974,13.181000000000001
3,1975,14.02
3,1976,13.893
3,1977,13.893
3,1978,19.063
3,1979,19.166
3,1980,19.166
3,1981,21.14
3,1982,22.855
3,1983,22.855
3,1984,21.991
3,1985,21.991
3,1986,26.474
3,1987,28.861
3,1988,28.861
3,1989,30.569
3,1990,32.875
2,1955,99.931
2,1956,99.931
2,1957,99.931
2,1958,102.941
2,1959,102.941
2,1960,106.257
2,1961,106.257
2,1962,106.257
2,1963,108.638
2,1964,108.638
2,1965,108.638
2,1966,19.006
3,1991,40.353
2,1967,22.239
2,1968,22.239
2,1969,22.239
2,1970,25.852
2,1971,25.852
2,1972,29.093
2,1973,29.093
2,1974,29.093
2,1975,31.079
2,1976,31.079
2,1977,34.482
2,1978,34.482
2,1979,34.482
2,1980,37.617
2,1981,37.617
2,1982,37.617
2,1983,39.686
2,1984,39.686
2,1985,39.686
3,1992,28.804000000000002
3,1993,0.062
3,1994,1.562
3,1995,4.095
3,1996,4.095
3,1997,4.0920000000000005
3,1998,6.609
3,1999,6.609
3,2000,8.72
3,2001,8.72
3,2002,9.525
3,2003,11.834
3,2004,11.834
3,2005,14.147
3,2006,15.243
3,2007,15.243
3,2008,17.371
3,2009,20.066
3,2010,20.066
3,2011,21.776
3,2012,21.776
3,2013,22.638
3,2014,24.942
3,2015,24.942
3,2016,26.080000000000002
3,2017,27.715
3,2018,27.715
3,2019,28.666
3,2020,31.604
3,2021,31.604
3,2022,34.13
3,2023,35.694
3,2024,35.694
3,2025,37.574
3,2026,36.897
3,2027,36.897
3,2028,40.125
3,2029,41.993
3,2030,41.993
3,2031,43.639
3,2032,45.626
2,1986,110.861
2,1987,0.069
2,1988,0.069
2,1989,4.5440000000000005
2,1990,4.5440000000000005
2,1991,4.5440000000000005
2,1992,4.5440000000000005
2,1993,7.964
2,1994,7.964
2,1995,8.592
2,1996,8.592
2,1997,8.592
2,1998,13.319
2,1999,13.319
2,2000,13.319
2,2001,17.649
2,2002,17.649
2,2003,17.649
2,2004,20.471
3,2033,58.146
3,2034,59.817
3,2035,59.817
3,2036,61.596000000000004
3,2037,61.596000000000004
3,2038,63.737
3,2039,65.234
3,2040,66.635
3,2041,66.635
3,2042,68.654
3,2043,68.654
3,2044,70.304
3,2045,38.067
3,2046,38.067
3,2047,39.719
3,2048,41.554
3,2049,41.554
3,2050,43.302
3,2051,45.238
3,2052,45.238
3,2053,46.916000000000004
3,2054,46.916000000000004
3,2055,48.284
3,2056,50.014
3,2057,50.014
3,2058,52.253
3,2059,54.108000000000004
3,2060,54.108000000000004
3,2061,55.924
3,2062,57.085
2,2005,59.373000000000005
2,2006,0.061
2,2007,0.061
2,2008,3.958
2,2009,3.958
2,2010,3.958
2,2011,7.197
2,2012,7.197
2,2013,7.197
2,2014,9.099
2,2015,9.099
2,2016,9.099
3,2063,66.367
2,2017,16.484
2,2018,16.484
2,2019,16.484
2,2020,20.073
2,2021,22.829
2,2022,22.829
2,2023,22.829
2,2024,22.829
2,2025,25.505
2,2026,25.505
2,2027,25.505
2,2028,25.505
2,2029,29.516000000000002
2,2030,29.516000000000002
2,2031,29.516000000000002
2,2032,33.132
2,2033,33.132
2,2034,35.996
3,2064,78.795
3,2065,80.435
3,2066,80.435
3,2067,82.18900000000001
3,2068,84.058
3,2069,84.058
3,2070,85.62
3,2071,85.62
3,2072,87.738
3,2073,89.723
3,2074,89.723
3,2075,69.426
3,2076,38.648
3,2077,38.648
3,2078,39.67
3,2079,42.186
3,2080,42.186
3,2081,44.134
3,2082,44.134
3,2083,44.479
3,2084,47.001
3,2085,47.001
3,2086,49.117000000000004
3,2087,50.015
3,2088,52.961
3,2089,52.961
3,2090,54.09
3,2091,54.09
3,2092,55.203
2,2035,89.07300000000001
2,2036,0.063
2,2037,0.063
2,2038,0.063
2,2039,3.85
2,2040,3.85
2,2041,3.85
2,2042,6.933
2,2043,6.933
2,2044,10.131
2,2045,10.131
2,2046,10.131
2,2047,13.012
2,2048,13.012
2,2049,13.012
3,2093,66.911
2,2050,16.807
2,2051,19.857
2,2052,19.857
2,2053,23.147000000000002
2,2054,23.147000000000002
2,2055,23.147000000000002
3,2094,71.177
3,2095,71.177
3,2096,73.915
3,2097,75.614
3,2098,75.614
3,2099,75.044
3,2100,80.072
3,2101,80.072
3,2102,79.409
3,2103,79.409
3,2104,83.561
3,2105,84.528
3,2106,86.614
3,2107,86.614
3,2108,88.142
3,2109,62.858000000000004
3,2110,62.858000000000004
3,2111,53.366
3,2112,55.446
3,2113,55.446
3,2114,57.921
3,2115,57.921
3,2116,58.666000000000004
3,2117,62.192
3,2118,62.192
3,2119,63.291000000000004
3,2120,64.392
3,2121,64.392
3,2122,66.75
2,2056,61.261
2,2057,0.026000000000000002
2,2058,0.026000000000000002
2,2059,4.207
2,2060,4.207
2,2061,4.207
2,2062,6.486
2,2063,6.486
2,2064,6.486
2,2065,9.513
2,2066,9.513
2,2067,9.513
2,2068,13.64
2,2076,13.64
2,2077,13.64
2,2078,16.992
2,2079,16.992
2,2080,16.992
2,2081,19.45
2,2082,19.45
2,2083,23.326
2,2084,23.326
2,2085,23.326
2,2086,26.642
2,2087,26.642
2,2088,26.642
2,2089,29.533
2,2090,29.533
2,2091,29.533
2,2092,32.794000000000004
2,2093,32.794000000000004
2,2094,32.794000000000004
3,2123,87.264
3,2124,88.619
3,2125,88.619
3,2126,90.139
3,2127,92.458
3,2128,92.458
3,2129,93.758
3,2130,95.68900000000001
3,2131,95.68900000000001
3,2132,99.28
3,2133,98.645
3,2134,98.645
3,2135,101.264
3,2136,103.0
3,2137,103.0
3,2138,47.259
3,2139,47.259
3,2140,48.933
3,2141,50.791000000000004
3,2142,50.791000000000004
3,2143,51.475
3,2144,54.071
3,2145,54.071
3,2146,55.870000000000005
3,2147,57.875
3,2148,57.875
3,2149,59.233000000000004
3,2150,60.922000000000004
3,2151,60.922000000000004
3,2152,62.833
3,2153,62.833
2,2095,100.209
2,2096,100.209
2,2097,2.588
2,2098,2.588
2,2099,2.588
2,2100,5.977
2,2101,5.977
2,2102,5.977
2,2103,9.279
2,2104,9.279
2,2105,12.395
2,2106,12.395
2,2107,12.395
2,2108,16.079
2,2109,16.079
2,2110,16.079
2,2111,18.709
2,2112,18.709
2,2113,18.709
2,2114,21.733
2,2115,21.733
2,2116,25.37
3,2154,78.955
2,2117,25.37
2,2118,27.86
2,2119,27.86
2,2120,31.656000000000002
2,2121,31.656000000000002
2,2122,31.656000000000002
2,2123,34.57
2,2124,34.57
2,2125,34.57
3,2155,85.524
3,2156,87.604
3,2157,87.604
3,2158,89.31700000000001
3,2159,91.093
3,2160,91.093
3,2161,92.569
3,2162,94.44800000000001
3,2163,94.44800000000001
3,2164,96.35900000000001
3,2165,96.35900000000001
3,2166,98.07000000000001
3,2167,99.998
3,2168,99.998
3,2169,61.979
3,2170,48.131
3,2171,48.131
3,2172,49.300000000000004
3,2173,50.006
3,2174,50.006
3,2175,52.706
3,2176,54.722
3,2177,54.722
3,2178,55.467
3,2179,58.594
3,2180,58.594
3,2181,59.685
3,2182,60.980000000000004
3,2183,60.980000000000004
3,2184,63.428000000000004
3,2185,66.002
2,2126,95.53
2,2136,0.076
2,2137,0.076
2,2138,3.712
2,2139,3.712
2,2140,3.712
2,2141,7.183
2,2142,7.183
2,2143,7.183
2,2144,9.113
2,2145,9.113
2,2146,9.113
2,2147,13.168000000000001
2,2148,13.168000000000001
2,2149,16.401
3,2186,75.411
2,2150,19.706
2,2151,19.706
2,2152,19.706
2,2153,22.882
2,2154,22.882
2,2155,22.882
2,2156,25.128
2,2157,25.128
2,2158,25.128
2,2159,28.71
2,2160,28.71
2,2161,28.71
2,2162,32.179
2,2163,32.179
2,2164,35.833
3,2187,85.632
3,2188,85.632
3,2189,88.36
3,2190,88.36
3,2191,88.911
3,2192,90.418
3,2193,90.418
3,2194,93.489
3,2195,94.935
3,2196,94.935
3,2197,97.01
3,2198,98.648
3,2199,98.648
3,2200,98.59700000000001
3,2201,74.404
3,2202,74.404
3,2203,49.178000000000004
3,2204,51.135
3,2205,51.135
3,2206,53.562
3,2207,53.562
3,2208,54.831
3,2209,56.875
3,2210,56.875
3,2211,58.112
3,2212,60.058
3,2213,60.058
3,2214,61.749
3,2215,64.657
3,2216,64.657
2,2165,89.19
2,2166,0.032
2,2167,0.032
2,2169,0.032
2,2170,4.28
2,2171,4.28
2,2172,4.28
2,2173,7.191
2,2174,7.191
2,2175,10.353
2,2176,10.353
2,2177,10.353
2,2178,13.868
2,2179,13.868
2,2180,13.868
2,2181,17.400000000000002
2,2182,17.400000000000002
2,2183,17.400000000000002
2,2184,20.236
2,2185,20.236
2,2186,23.109
2,2187,23.109
2,2188,23.109
2,2189,25.951
2,2190,25.951
2,2191,25.951
3,2217,81.092
2,2192,29.523
2,2193,32.789
2,2194,32.789
3,2218,84.983
3,2219,86.524
3,2220,86.524
3,2221,88.386
3,2222,90.673
3,2223,90.673
3,2224,91.366
3,2225,94.281
3,2226,94.281
3,2227,95.916
3,2228,96.673
3,2229,96.673
3,2230,98.95400000000001
3,2231,101.002
3,2232,101.002
3,2233,55.463
3,2234,55.463
3,2235,52.932
3,2236,54.01
3,2237,54.01
3,2238,55.412
3,2239,57.38
3,2240,57.38
3,2241,59.975
3,2242,61.658
3,2243,61.658
3,2244,63.325
3,2245,64.687
2,2195,87.239
3,2246,66.528
2,2196,0.009000000000000001
2,2197,0.647
2,2198,0.647
2,2199,3.846
2,2202,3.846
2,2203,3.846
2,2204,6.689
2,2205,6.689
2,2206,6.689
2,2207,9.283
2,2208,9.283
2,2209,13.111
2,2210,13.111
2,2211,13.111
2,2212,15.392
2,2213,15.392
2,2214,15.392
2,2215,19.451
2,2216,19.451
2,2217,19.451
2,2218,22.737000000000002
2,2219,22.737000000000002
2,2220,22.737000000000002
2,2221,25.607
2,2222,25.607
3,2247,82.063
2,2223,29.091
2,2224,29.091
2,2225,32.212
3,2248,85.73
3,2249,87.303
3,2250,87.303
3,2251,89.59
3,2252,90.922
3,2253,90.922
3,2254,92.437
3,2255,92.437
3,2256,96.269
3,2257,96.269
3,2258,98.0
3,2259,98.0
3,2260,99.20700000000001
3,2261,99.20700000000001
3,2262,99.36
3,2263,56.296
3,2264,52.84
3,2265,52.84
3,2266,54.447
3,2267,54.447
3,2268,55.631
3,2269,57.156
3,2270,57.156
3,2271,59.479
3,2272,59.479
3,2273,60.29
3,2274,62.708
3,2275,62.708
3,2276,65.048
3,2277,63.75
2,2226,83.871
2,2227,0.036000000000000004
2,2228,2.8770000000000002
2,2229,2.8770000000000002
2,2230,2.8770000000000002
2,2231,2.8770000000000002
2,2232,4.422
2,2233,4.422
2,2234,4.422
2,2235,9.146
2,2236,9.146
2,2237,9.146
2,2238,11.98
3,2278,74.932
2,2239,15.849
2,2240,15.849
2,2241,19.078
2,2242,19.078
2,2243,19.078
2,2244,22.362000000000002
2,2245,22.362000000000002
2,2246,22.362000000000002
2,2247,24.915
2,2248,24.915
2,2249,30.032
2,2250,30.032
2,2251,30.032
2,2252,30.032
2,2253,31.454
2,2254,31.454
3,2279,85.21000000000001
3,2280,87.922
3,2281,87.922
3,2282,91.152
3,2283,90.365
3,2284,92.653
3,2285,92.653
3,2286,94.617
3,2287,95.286
3,2288,95.286
3,2289,98.748
3,2290,99.96600000000001
3,2291,99.96600000000001
3,2292,101.867
3,2293,102.968
3,2294,102.968
3,2295,82.206
3,2296,82.206
3,2297,55.047000000000004
3,2298,56.474000000000004
3,2299,57.955
3,2300,57.955
3,2301,59.806000000000004
3,2302,59.806000000000004
3,2303,61.878
3,2304,63.839
3,2305,63.839
3,2306,64.686
3,2307,67.413
2,2255,86.21600000000001
2,2256,0.03
2,2257,0.03
2,2258,3.343
2,2259,3.343
2,2260,3.343
2,2262,7.156000000000001
2,2263,7.156000000000001
2,2264,7.156000000000001
2,2265,9.678
2,2266,9.678
2,2267,9.678
2,2268,13.6
2,2269,13.6
2,2270,16.55
2,2271,16.55
3,2308,78.037
2,2272,19.339
2,2273,19.339
2,2274,22.762
2,2275,22.762
2,2276,22.762
2,2277,25.369
2,2278,25.369
2,2279,27.995
2,2280,27.995
2,2281,27.995
2,2282,27.995
2,2283,32.149
2,2284,32.149
2,2285,35.225
2,2286,35.225
3,2309,84.236
3,2310,89.114
3,2311,89.114
3,2312,91.95
3,2313,93.389
3,2314,94.69800000000001
3,2315,94.69800000000001
3,2316,97.386
3,2317,97.386
3,2318,99.18
3,2319,100.385
3,2320,100.385
3,2321,102.811
3,2322,102.811
3,2323,104.416
3,2324,75.624
3,2325,75.624
3,2326,50.796
3,2327,53.607
3,2328,53.607
3,2329,55.321
3,2330,55.766
3,2331,59.653
3,2332,59.653
3,2333,59.651
3,2334,61.909
3,2335,61.909
3,2336,64.321
3,2337,64.321
2,2287,92.399
2,2288,2.148
2,2289,2.148
2,2290,2.148
2,2295,3.899
2,2296,3.899
2,2297,3.899
2,2298,21.849
2,2299,21.849
2,2300,21.849
2,2301,21.849
2,2302,21.219
2,2303,21.219
2,2304,21.219
2,2305,5.742
2,2306,5.742
2,2307,5.742
2,2308,10.484
2,2309,10.484
2,2310,10.484
3,2338,80.962
2,2311,19.992
2,2312,19.992
2,2313,19.992
2,2314,24.264
2,2315,24.264
2,2316,24.264
2,2317,25.351
2,2318,25.351
3,2339,88.929
3,2340,100.18900000000001
3,2341,100.18900000000001
3,2342,100.18900000000001
3,2343,100.39
3,2344,100.39
3,2345,54.061
3,2346,54.061
3,2347,42.069
3,2348,19.564
3,2349,19.564
3,2350,22.879
3,2351,27.487000000000002
3,2352,36.94
3,2353,36.94
3,2354,36.94
3,2355,37.532000000000004
3,2356,37.532000000000004
3,2357,37.382
3,2358,41.179
3,2359,41.179
3,2360,46.008
3,2361,46.008
3,2362,44.478
3,2363,28.037
3,2364,32.798
3,2365,32.798
3,2366,37.703
3,2367,37.703
2,2319,79.559
3,2368,38.129
2,2320,0.051000000000000004
2,2321,0.054
2,2322,0.054
2,2323,3.743
2,2326,3.743
2,2327,12.222
2,2328,12.222
2,2329,12.222
2,2330,12.222
2,2331,12.222
2,2332,12.8
2,2333,12.8
2,2334,7.452
2,2335,7.452
2,2336,7.452
2,2337,11.929
2,2338,11.929
2,2339,11.929
2,2340,16.717
2,2341,16.717
2,2342,16.717
2,2343,21.448
2,2344,25.695
2,2345,25.695
2,2346,25.695
2,2347,25.695
2,2348,28.326
2,2349,28.326
2,2350,28.326
2,2351,31.756
3,2369,60.252
3,2370,3.7600000000000002
3,2371,0.026000000000000002
3,2372,0.026000000000000002
3,2373,0.026000000000000002
3,2374,0.026000000000000002
3,2375,4.554
3,2376,9.242
3,2377,14.255
3,2378,14.255
3,2379,15.879
3,2380,15.879
3,2381,17.786
3,2382,17.786
3,2383,19.488
3,2384,15.525
3,2385,15.525
3,2386,20.146
3,2387,23.885
3,2388,23.885
3,2389,26.595
3,2390,28.634
3,2391,28.634
3,2392,33.674
3,2393,33.674
3,2394,33.674
3,2395,33.374
3,2396,35.446
3,2397,35.446
3,2398,37.322
3,2399,37.322
2,2352,89.799
2,2353,0.046
2,2354,0.046
2,2355,0.438
2,2356,0.438
2,2358,0.438
2,2359,5.038
2,2360,13.013
2,2361,13.013
3,2400,47.587
2,2362,13.013
2,2363,13.013
2,2364,13.013
2,2365,13.013
2,2366,13.013
2,2367,14.126
2,2368,14.126
2,2369,14.126
2,2370,14.126
2,2371,14.126
2,2372,23.409
3,2401,56.175000000000004
2,2373,23.409
2,2374,23.409
2,2375,23.409
2,2376,28.148
2,2377,28.148
2,2378,28.148
2,2379,28.148
2,2380,31.411
3,2402,60.572
3,2403,60.572
3,2404,41.215
3,2405,21.289
3,2406,13.436
3,2407,13.436
3,2408,14.445
3,2409,14.445
3,2410,18.249
3,2411,20.018
3,2412,20.018
3,2413,20.083000000000002
3,2414,22.072
3,2415,22.072
3,2416,24.557000000000002
3,2417,24.557000000000002
3,2418,26.018
3,2419,28.229
