ClassID,Packet,Delay (ms)
3,1571,0.04
2,1573,25.776
1,1576,0.019
3,1572,0.04
2,1574,25.776
3,1573,117.09
1,1577,0.019
1,1578,3991.206
2,1575,5.706
3,1574,8.345
2,1576,5.706
3,1575,8.345
1,1579,0.029
2,1577,5.706
3,1576,8.345
1,1580,0.029
2,1578,5.706
3,1577,8.345
1,1581,0.029
2,1579,5.706
3,1578,8.345
1,1582,0.029
2,1580,5.706
3,1579,8.345
1,1583,0.029
2,1581,5.706
3,1580,8.345
1,1584,0.029
2,1582,5.706
1,1585,0.029
2,1583,5.706
1,1586,0.029
2,1584,5.706
1,1587,0.029
2,1585,5.706
3,1581,8.345
1,1588,0.029
3,1582,8.345
2,1586,5.706
1,1589,0.029
3,1583,8.345
2,1587,5.706
1,1590,0.029
3,1584,8.345
2,1588,5.706
1,1591,0.029
3,1585,8.345
2,1589,5.706
1,1592,0.029
3,1586,8.345
2,1590,5.706
1,1593,0.029
2,1591,5.706
1,1594,0.029
3,1587,8.345
2,1592,5.706
3,1588,8.345
1,1595,0.029
2,1593,5.706
3,1589,8.345
1,1596,0.029
3,1590,8.345
2,1594,5.706
1,1597,0.029
3,1591,8.345
2,1595,5.706
1,1598,0.029
2,1596,5.706
1,1599,0.029
3,1592,8.345
2,1597,5.706
3,1593,8.345
1,1600,0.029
2,1598,5.706
3,1594,8.345
1,1601,0.029
2,1599,5.706
3,1595,8.345
1,1602,0.029
2,1600,5.706
3,1596,8.345
1,1603,0.029
2,1601,5.706
3,1597,8.345
1,1604,0.029
2,1602,5.706
3,1598,8.345
1,1605,0.029
2,1603,5.706
3,1599,8.345
1,1606,0.029
2,1604,5.706
3,1600,8.345
1,1607,0.029
2,1605,5.706
1,1608,0.029
3,1601,8.345
1,1609,0.029
2,1606,5.706
3,1602,8.345
1,1610,0.029
2,1607,5.706
3,1603,8.345
2,1608,5.706
3,1604,31.936
1,1611,0.029
2,1609,163.718
3,1605,9.745000000000001
2,1610,67.36
3,1606,0.03
1,1612,4134.884
2,1611,16.625
3,1607,0.03
1,1613,0.027
2,1612,16.625
3,1608,0.03
2,1613,16.625
1,1614,0.027
3,1609,0.03
2,1614,16.625
3,1610,0.03
1,1615,0.027
2,1615,16.625
3,1611,0.03
1,1616,0.027
3,1612,0.03
2,1616,16.625
1,1617,0.027
3,1613,0.03
2,1617,16.625
1,1618,0.027
2,1618,16.625
3,1614,0.03
1,1619,0.027
2,1619,16.625
3,1615,0.03
1,1620,0.027
2,1620,16.625
1,1621,0.027
3,1616,0.03
2,1621,16.625
1,1622,0.027
3,1617,0.03
2,1622,16.625
1,1623,0.027
3,1618,0.03
2,1623,16.625
1,1624,0.027
3,1619,0.03
2,1624,16.625
1,1625,0.027
3,1620,0.03
2,1625,16.625
1,1626,0.027
3,1621,0.03
2,1626,16.625
1,1627,0.027
3,1622,0.03
2,1627,16.625
1,1628,0.027
3,1623,0.03
2,1628,16.625
1,1629,0.027
3,1624,0.03
2,1629,16.625
1,1630,0.027
3,1625,0.03
2,1630,16.625
1,1631,0.027
3,1626,0.03
2,1631,16.625
1,1632,0.027
3,1627,0.03
1,1633,0.027
2,1632,16.625
3,1628,0.03
1,1634,0.027
2,1633,16.625
3,1629,0.03
1,1635,0.027
2,1634,16.625
3,1630,0.03
1,1636,0.027
2,1635,16.625
3,1631,0.03
1,1637,0.027
3,1632,0.03
2,1636,16.625
1,1638,0.027
3,1633,0.03
2,1637,16.625
3,1634,0.03
2,1638,16.625
1,1639,0.027
2,1639,16.625
3,1635,0.03
1,1640,0.027
2,1640,16.625
3,1636,0.03
1,1641,0.027
3,1637,108.52
1,1642,0.027
2,1641,16.625
3,1638,20.979
1,1643,0.027
2,1642,153.191
3,1639,10.208
1,1644,0.027
2,1643,20.46
1,1645,0.027
2,1644,20.46
3,1640,0.068
2,1645,20.46
1,1646,0.027
3,1641,0.068
1,1647,0.027
2,1646,20.46
3,1642,0.068
1,1648,0.027
2,1647,20.46
3,1643,0.068
2,1648,20.46
1,1649,0.027
3,1644,0.068
1,1650,0.027
2,1649,20.46
3,1645,0.068
1,1651,0.027
2,1650,20.46
3,1646,0.068
1,1652,0.027
2,1651,20.46
3,1647,0.068
2,1652,20.46
3,1648,0.068
1,1653,0.027
2,1653,20.46
1,1654,0.027
3,1649,0.068
2,1654,20.46
1,1655,0.027
3,1650,0.068
2,1655,20.46
3,1651,0.068
1,1656,0.027
2,1656,20.46
3,1652,0.068
1,1657,0.027
2,1657,20.46
1,1658,0.027
3,1653,0.068
2,1658,20.46
1,1659,0.027
3,1654,0.068
2,1659,20.46
1,1660,0.027
3,1655,0.068
2,1660,20.46
1,1661,0.027
3,1656,0.068
2,1661,20.46
1,1662,0.027
3,1657,0.068
2,1662,20.46
1,1663,0.027
3,1658,0.068
1,1664,0.027
2,1663,20.46
3,1659,0.068
2,1664,20.46
1,1665,0.027
3,1660,0.068
2,1665,20.46
1,1666,0.027
3,1661,0.068
1,1667,0.027
2,1666,20.46
3,1662,0.068
1,1668,0.027
2,1667,20.46
3,1663,0.068
1,1669,0.027
2,1668,20.46
3,1664,0.068
2,1669,20.46
1,1670,0.027
3,1665,0.068
2,1670,20.46
1,1671,0.027
3,1666,0.068
1,1672,0.027
2,1671,20.46
3,1667,0.068
1,1673,0.027
2,1672,20.46
3,1668,0.068
1,1674,0.027
2,1673,20.46
3,1669,0.068
1,1675,0.027
2,1674,20.46
3,1670,0.068
1,1676,0.027
2,1675,20.46
3,1671,0.068
1,1677,0.027
2,1676,20.46
3,1672,0.068
1,1678,0.027
2,1677,112.10600000000001
3,1673,9.723
1,1679,4453.147
2,1678,18.63
3,1674,9.723
1,1680,0.006
2,1679,18.63
3,1675,9.723
1,1681,0.006
2,1680,18.63
3,1676,9.723
2,1681,18.63
1,1682,0.006
3,1677,9.723
1,1683,0.006
2,1682,18.63
3,1678,9.723
1,1684,0.006
2,1683,18.63
3,1679,9.723
2,1684,18.63
1,1685,0.006
3,1680,9.723
1,1686,0.006
2,1685,18.63
3,1681,9.723
1,1687,0.006
2,1686,18.63
3,1682,9.723
2,1687,18.63
1,1688,0.006
3,1683,9.723
2,1688,18.63
1,1689,0.006
3,1684,9.723
2,1689,18.63
1,1690,0.006
3,1685,9.723
2,1690,18.63
1,1691,0.006
3,1686,9.723
2,1691,18.63
1,1692,0.006
3,1687,9.723
2,1692,18.63
1,1693,0.006
3,1688,9.723
2,1693,18.63
1,1694,0.006
3,1689,9.723
2,1694,18.63
1,1695,0.006
3,1690,9.723
2,1695,18.63
1,1696,0.006
3,1691,9.723
2,1696,18.63
1,1697,0.006
3,1692,9.723
2,1697,18.63
1,1698,0.006
3,1693,9.723
2,1698,18.63
1,1699,0.006
3,1694,9.723
2,1699,18.63
1,1700,0.006
3,1695,9.723
1,1701,0.006
2,1700,18.63
3,1696,9.723
2,1701,18.63
1,1702,0.006
3,1697,9.723
2,1702,18.63
1,1703,0.006
3,1698,9.723
1,1704,0.006
2,1703,18.63
3,1699,9.723
2,1704,18.63
3,1700,9.723
1,1705,0.006
2,1705,18.63
3,1701,9.723
1,1706,0.006
2,1706,18.63
3,1702,9.723
1,1707,0.006
2,1707,18.63
3,1703,9.723
1,1708,0.006
2,1708,18.63
3,1704,9.723
1,1709,0.006
2,1709,18.63
1,1710,0.006
3,1705,80.694
2,1710,18.63
1,1711,0.006
3,1706,35.459
2,1711,152.094
1,1712,0.006
3,1707,21.513
2,1712,66.61
1,1713,0.006
3,1708,0.023
2,1713,43.041000000000004
1,1714,0.006
3,1709,0.023
2,1714,43.041000000000004
1,1715,0.006
3,1710,0.023
2,1715,43.041000000000004
1,1716,0.006
3,1711,0.023
2,1716,43.041000000000004
1,1717,0.006
3,1712,0.023
2,1717,43.041000000000004
1,1718,0.006
2,1718,43.041000000000004
3,1713,0.023
1,1719,0.006
2,1719,43.041000000000004
3,1714,0.023
1,1720,0.006
2,1720,43.041000000000004
3,1715,0.023
1,1721,0.006
2,1721,43.041000000000004
3,1716,0.023
2,1722,43.041000000000004
3,1717,0.023
1,1722,0.006
1,1723,0.006
2,1723,43.041000000000004
3,1718,0.023
1,1724,0.006
3,1719,0.023
2,1724,43.041000000000004
1,1725,0.006
2,1725,43.041000000000004
3,1720,0.023
1,1726,0.006
2,1726,43.041000000000004
3,1721,0.023
1,1727,0.006
2,1727,43.041000000000004
3,1722,0.023
2,1728,43.041000000000004
3,1723,0.023
1,1728,0.006
2,1729,43.041000000000004
3,1724,0.023
1,1729,0.006
2,1730,43.041000000000004
3,1725,0.023
1,1730,0.006
1,1731,0.006
2,1731,43.041000000000004
3,1726,0.023
1,1732,0.006
2,1732,43.041000000000004
3,1727,0.023
3,1728,0.023
2,1733,43.041000000000004
1,1733,0.006
3,1729,0.023
2,1734,43.041000000000004
1,1734,0.006
2,1735,43.041000000000004
3,1730,0.023
1,1735,0.006
2,1736,43.041000000000004
3,1731,0.023
1,1736,0.006
1,1737,0.006
2,1737,43.041000000000004
3,1732,0.023
1,1738,0.006
2,1738,43.041000000000004
3,1733,0.023
1,1739,0.006
2,1739,43.041000000000004
3,1734,0.023
2,1740,43.041000000000004
3,1735,0.023
1,1740,0.006
2,1741,43.041000000000004
3,1736,0.023
1,1741,0.006
2,1742,43.041000000000004
3,1737,0.023
1,1742,0.006
3,1738,0.023
2,1743,43.041000000000004
1,1743,0.006
3,1739,10.78
2,1744,23.537
1,1744,0.006
2,1745,23.537
3,1740,0.021
1,1745,0.006
2,1746,23.537
3,1741,0.021
1,1746,0.006
2,1747,23.537
3,1742,0.021
1,1747,0.006
3,1743,0.021
2,1748,23.537
1,1748,0.006
3,1744,0.021
2,1749,23.537
1,1749,0.006
3,1745,0.021
2,1750,23.537
1,1750,0.006
3,1746,0.021
2,1751,23.537
1,1751,0.006
2,1752,23.537
3,1747,0.021
1,1752,0.006
2,1753,23.537
3,1748,0.021
1,1753,0.006
1,1754,0.006
2,1754,23.537
3,1749,0.021
2,1755,23.537
1,1755,0.006
3,1750,0.021
1,1756,0.006
2,1756,23.537
3,1751,0.021
1,1757,0.006
2,1757,23.537
3,1752,0.021
1,1758,0.006
2,1758,23.537
3,1753,0.021
2,1759,23.537
1,1759,0.006
3,1754,0.021
2,1760,23.537
1,1760,0.006
3,1755,0.021
2,1761,23.537
1,1761,0.006
3,1756,0.021
3,1757,0.021
2,1762,23.537
1,1762,0.006
3,1758,0.021
1,1763,0.006
2,1763,23.537
3,1759,0.021
2,1764,23.537
1,1764,0.006
3,1760,0.021
1,1765,0.006
2,1765,23.537
1,1766,0.006
2,1766,23.537
3,1761,0.021
2,1767,23.537
1,1767,0.006
3,1762,0.021
2,1768,23.537
1,1768,0.006
3,1763,0.021
2,1769,23.537
1,1769,0.006
3,1764,0.021
2,1770,23.537
1,1770,0.006
3,1765,0.021
2,1771,23.537
1,1771,0.006
3,1766,0.021
2,1772,23.537
1,1772,0.006
3,1767,0.021
2,1773,23.537
1,1773,0.006
1,1774,0.006
2,1774,23.537
3,1768,0.021
2,1775,23.537
1,1775,0.006
3,1769,0.021
2,1776,23.537
1,1776,0.006
3,1770,0.021
2,1777,23.537
1,1777,0.006
3,1771,0.021
2,1778,23.537
1,1778,136.352
3,1772,48.311
2,1779,158.53900000000002
1,1779,136.352
3,1773,0.082
2,1780,65.56
1,1780,136.352
3,1774,0.333
2,1781,65.56
1,1781,136.352
3,1775,0.333
2,1782,65.56
1,1782,136.352
3,1776,0.333
2,1783,65.56
3,1777,0.333
1,1783,136.352
2,1784,65.56
1,1784,136.352
3,1778,0.333
2,1785,65.56
1,1785,136.352
3,1779,0.333
2,1786,65.56
3,1780,0.333
1,1786,136.352
2,1787,65.56
3,1781,0.333
1,1787,136.352
2,1788,65.56
3,1782,0.333
1,1788,136.352
2,1789,65.56
3,1783,0.333
1,1789,136.352
2,1790,65.56
3,1784,0.333
1,1790,136.352
2,1791,65.56
3,1785,0.333
1,1791,136.352
2,1792,65.56
3,1786,0.333
1,1792,136.352
2,1793,65.56
3,1787,0.333
1,1793,136.352
2,1794,65.56
3,1788,0.333
1,1794,136.352
2,1795,65.56
3,1789,0.333
1,1795,136.352
2,1796,65.56
3,1790,0.333
1,1796,136.352
2,1797,65.56
3,1791,0.333
1,1797,136.352
2,1798,65.56
3,1792,0.333
1,1798,136.352
2,1799,65.56
3,1793,0.333
1,1799,136.352
2,1800,65.56
3,1794,0.333
1,1800,136.352
2,1801,65.56
3,1795,0.333
1,1801,136.352
2,1802,65.56
3,1796,0.333
1,1802,0.074
2,1803,65.56
3,1797,0.333
1,1803,0.074
2,1804,65.56
3,1798,0.333
1,1804,0.074
2,1805,65.56
3,1799,0.333
2,1806,65.56
1,1805,0.074
3,1800,0.333
1,1806,0.074
2,1807,65.56
2,1808,65.56
1,1807,0.074
3,1801,0.333
2,1809,65.56
1,1808,0.074
3,1802,0.333
2,1810,65.56
1,1809,0.074
3,1803,0.333
1,1810,0.074
3,1804,0.333
2,1811,65.56
3,1805,0.333
1,1811,0.074
2,1812,65.56
3,1806,112.99900000000001
1,1812,46.989000000000004
2,1813,65.56
1,1813,46.989000000000004
2,1814,86.491
3,1807,13.5
3,1808,0.052000000000000005
2,1815,86.491
1,1814,46.989000000000004
3,1809,0.052000000000000005
1,1815,46.989000000000004
2,1816,86.491
3,1810,0.052000000000000005
1,1816,46.989000000000004
2,1817,86.491
2,1818,86.491
3,1811,0.052000000000000005
1,1817,46.989000000000004
2,1819,86.491
1,1818,46.989000000000004
3,1812,0.052000000000000005
2,1820,86.491
3,1813,0.052000000000000005
1,1819,46.989000000000004
3,1814,0.052000000000000005
2,1821,86.491
1,1820,46.989000000000004
2,1822,86.491
3,1815,0.052000000000000005
1,1821,46.989000000000004
2,1823,86.491
3,1816,0.052000000000000005
1,1822,46.989000000000004
2,1824,86.491
3,1817,0.052000000000000005
1,1823,46.989000000000004
2,1825,86.491
3,1818,0.052000000000000005
1,1824,46.989000000000004
2,1826,86.491
3,1819,0.052000000000000005
1,1825,46.989000000000004
2,1827,86.491
3,1820,0.052000000000000005
1,1826,46.989000000000004
2,1828,86.491
3,1821,0.052000000000000005
1,1827,46.989000000000004
2,1829,86.491
3,1822,0.052000000000000005
1,1828,46.989000000000004
2,1830,86.491
3,1823,0.052000000000000005
1,1829,46.989000000000004
3,1824,0.052000000000000005
1,1830,46.989000000000004
2,1831,86.491
1,1831,46.989000000000004
2,1832,86.491
3,1825,0.052000000000000005
1,1832,46.989000000000004
2,1833,86.491
3,1826,0.052000000000000005
2,1834,86.491
1,1833,46.989000000000004
3,1827,0.052000000000000005
2,1835,86.491
3,1828,0.052000000000000005
1,1834,46.989000000000004
2,1836,86.491
1,1835,46.989000000000004
3,1829,0.052000000000000005
2,1837,86.491
3,1830,0.052000000000000005
1,1836,46.989000000000004
2,1838,86.491
3,1831,0.052000000000000005
1,1837,46.989000000000004
1,1838,46.989000000000004
2,1839,86.491
3,1832,0.052000000000000005
1,1839,46.989000000000004
3,1833,0.052000000000000005
2,1840,86.491
1,1840,46.989000000000004
2,1841,86.491
3,1834,0.052000000000000005
1,1841,46.989000000000004
2,1842,86.491
3,1835,0.052000000000000005
1,1842,46.989000000000004
2,1843,86.491
3,1836,0.052000000000000005
1,1843,46.989000000000004
2,1844,86.491
3,1837,0.052000000000000005
1,1844,46.989000000000004
3,1838,0.052000000000000005
2,1845,86.491
2,1846,86.491
3,1839,0.052000000000000005
1,1845,46.989000000000004
3,1840,81.446
2,1847,86.491
1,1846,46.989000000000004
3,1841,11.004
2,1848,211.78900000000002
1,1847,46.989000000000004
3,1842,0.021
2,1849,160.855
1,1848,46.989000000000004
3,1843,0.05
2,1850,146.416
1,1849,46.989000000000004
3,1844,0.05
2,1851,0.052000000000000005
1,1850,46.989000000000004
3,1845,0.05
2,1852,0.052000000000000005
1,1851,46.989000000000004
3,1846,0.05
2,1853,0.052000000000000005
1,1852,46.989000000000004
3,1847,0.05
2,1854,0.052000000000000005
1,1853,46.989000000000004
3,1848,0.05
2,1855,0.052000000000000005
1,1854,46.989000000000004
3,1849,0.05
2,1856,0.052000000000000005
1,1855,46.989000000000004
3,1850,0.05
1,1856,46.989000000000004
2,1857,0.052000000000000005
3,1851,0.05
2,1858,0.052000000000000005
1,1857,46.989000000000004
3,1852,0.05
2,1859,0.052000000000000005
1,1858,46.989000000000004
3,1853,0.05
2,1860,0.052000000000000005
1,1859,46.989000000000004
3,1854,0.05
2,1861,0.052000000000000005
1,1860,46.989000000000004
3,1855,0.05
2,1862,0.052000000000000005
1,1861,46.989000000000004
3,1856,0.05
2,1863,0.052000000000000005
1,1862,46.989000000000004
2,1864,0.052000000000000005
3,1857,0.05
1,1863,46.989000000000004
2,1865,0.052000000000000005
3,1858,0.05
1,1864,46.989000000000004
3,1859,0.05
2,1866,0.052000000000000005
1,1865,46.989000000000004
3,1860,0.05
2,1867,0.052000000000000005
1,1866,46.989000000000004
1,1867,46.989000000000004
3,1861,0.05
2,1868,0.052000000000000005
1,1868,46.989000000000004
2,1869,0.052000000000000005
3,1862,0.05
1,1869,46.989000000000004
2,1870,0.052000000000000005
3,1863,0.05
3,1864,0.05
2,1871,0.052000000000000005
1,1870,46.989000000000004
3,1865,0.05
1,1871,46.989000000000004
2,1872,0.052000000000000005
1,1872,46.989000000000004
2,1873,0.052000000000000005
3,1866,0.05
3,1867,0.05
2,1874,0.052000000000000005
1,1873,46.989000000000004
3,1868,0.05
1,1874,46.989000000000004
2,1875,0.052000000000000005
1,1875,46.989000000000004
2,1876,0.052000000000000005
3,1869,0.05
1,1876,46.989000000000004
2,1877,0.052000000000000005
3,1870,0.05
1,1877,46.989000000000004
3,1871,0.05
2,1878,0.052000000000000005
3,1872,0.05
1,1878,46.989000000000004
2,1879,0.052000000000000005
1,1879,46.989000000000004
3,1873,0.05
2,1880,0.052000000000000005
1,1880,46.989000000000004
3,1874,0.05
2,1881,0.052000000000000005
3,1875,0.05
1,1881,46.989000000000004
2,1882,0.052000000000000005
3,1876,102.427
1,1882,46.989000000000004
2,1883,0.052000000000000005
3,1877,13.639000000000001
1,1883,46.989000000000004
2,1884,234.491
3,1878,14.222
1,1884,46.989000000000004
2,1885,192.991
3,1879,0.009000000000000001
1,1885,46.989000000000004
2,1886,0.007
3,1880,0.009000000000000001
1,1886,46.989000000000004
2,1887,0.007
1,1887,46.989000000000004
3,1881,0.009000000000000001
2,1888,0.007
1,1888,46.989000000000004
3,1882,0.009000000000000001
2,1889,0.007
1,1889,46.989000000000004
2,1890,0.007
3,1883,0.009000000000000001
2,1891,0.007
3,1884,0.009000000000000001
1,1890,46.989000000000004
3,1885,0.009000000000000001
2,1892,0.007
1,1891,46.989000000000004
3,1886,0.009000000000000001
2,1893,0.007
1,1892,46.989000000000004
3,1887,0.009000000000000001
2,1894,0.007
1,1893,46.989000000000004
1,1894,46.989000000000004
2,1895,0.007
3,1888,0.009000000000000001
3,1889,0.009000000000000001
1,1895,46.989000000000004
2,1896,0.007
1,1896,46.989000000000004
3,1890,0.009000000000000001
2,1897,0.007
2,1898,0.007
1,1897,46.989000000000004
3,1891,0.009000000000000001
1,1898,46.989000000000004
2,1899,0.007
3,1892,0.009000000000000001
1,1899,46.989000000000004
2,1900,0.007
3,1893,0.009000000000000001
1,1900,46.989000000000004
3,1894,0.009000000000000001
2,1901,0.007
2,1902,0.007
3,1895,0.009000000000000001
1,1901,46.989000000000004
2,1903,0.007
3,1896,0.009000000000000001
1,1902,46.989000000000004
2,1904,0.007
3,1897,0.009000000000000001
1,1903,46.989000000000004
2,1905,0.007
3,1898,0.009000000000000001
1,1904,46.989000000000004
1,1905,46.989000000000004
2,1906,0.007
3,1899,0.009000000000000001
1,1906,46.989000000000004
2,1907,0.007
3,1900,0.009000000000000001
1,1907,46.989000000000004
2,1908,0.007
3,1901,0.009000000000000001
2,1909,0.007
1,1908,46.989000000000004
3,1902,0.009000000000000001
1,1909,46.989000000000004
2,1910,0.007
3,1903,0.009000000000000001
1,1910,46.989000000000004
2,1911,0.007
3,1904,0.009000000000000001
1,1911,46.989000000000004
2,1912,0.007
3,1905,0.009000000000000001
2,1913,0.007
3,1906,0.009000000000000001
1,1912,46.989000000000004
1,1913,46.989000000000004
2,1914,0.007
3,1907,0.009000000000000001
1,1914,46.989000000000004
2,1915,0.007
3,1908,0.009000000000000001
2,1916,0.007
3,1909,0.009000000000000001
1,1915,46.989000000000004
3,1910,77.361
1,1916,0.009000000000000001
2,1917,0.007
3,1911,11.962
1,1917,0.009000000000000001
2,1918,274.295
3,1912,8.993
1,1918,0.009000000000000001
2,1919,230.204
3,1913,0.277
1,1919,0.009000000000000001
2,1920,0.055
3,1914,0.277
2,1921,0.055
1,1920,0.009000000000000001
3,1915,0.277
2,1922,0.055
1,1921,0.009000000000000001
2,1923,0.055
3,1916,0.277
1,1922,0.009000000000000001
2,1924,0.055
3,1917,0.277
1,1923,0.009000000000000001
3,1918,0.277
2,1925,0.055
1,1924,0.009000000000000001
2,1926,0.055
3,1919,0.277
1,1925,0.009000000000000001
2,1927,0.055
3,1920,0.277
1,1926,0.009000000000000001
1,1927,0.009000000000000001
2,1928,0.055
3,1921,0.277
1,1928,0.009000000000000001
2,1929,0.055
3,1922,0.277
2,1930,0.055
3,1923,0.277
1,1929,0.009000000000000001
2,1931,0.055
3,1924,0.277
1,1930,0.009000000000000001
1,1931,0.009000000000000001
2,1932,0.055
3,1925,0.277
1,1932,0.009000000000000001
2,1933,0.055
3,1926,0.277
1,1933,0.009000000000000001
2,1934,0.055
3,1927,0.277
1,1934,0.009000000000000001
2,1935,0.055
3,1928,0.277
1,1935,0.009000000000000001
2,1936,0.055
3,1929,0.277
1,1936,0.009000000000000001
2,1937,0.055
3,1930,0.277
1,1937,0.009000000000000001
2,1938,0.055
3,1931,0.277
1,1938,0.009000000000000001
2,1939,0.055
3,1932,0.277
1,1939,0.009000000000000001
2,1940,0.055
3,1933,0.277
1,1940,0.009000000000000001
2,1941,0.055
3,1934,0.277
2,1942,0.055
3,1935,0.277
1,1941,0.009000000000000001
1,1942,0.009000000000000001
2,1943,0.055
3,1936,0.277
1,1943,0.009000000000000001
2,1944,0.055
3,1937,0.277
1,1944,0.009000000000000001
3,1938,0.277
2,1945,0.055
2,1946,0.055
3,1939,0.277
1,1945,0.009000000000000001
2,1947,0.055
3,1940,0.277
1,1946,0.009000000000000001
2,1948,0.055
3,1941,0.277
1,1947,0.009000000000000001
2,1949,0.055
3,1942,0.277
1,1948,0.009000000000000001
2,1950,0.055
3,1943,0.277
1,1949,0.009000000000000001
2,1951,0.055
3,1944,0.277
1,1950,0.009000000000000001
2,1952,0.055
3,1945,153.291
1,1951,0.009000000000000001
2,1953,369.285
3,1946,9.015
1,1952,0.009000000000000001
2,1954,282.36
3,1947,0.707
1,1953,0.009000000000000001
2,1955,260.301
3,1948,0.707
1,1954,0.009000000000000001
2,1956,0.023
3,1949,0.707
1,1955,0.009000000000000001
1,1956,0.009000000000000001
3,1950,0.707
2,1957,0.023
1,1957,0.009000000000000001
3,1951,0.707
2,1958,0.023
1,1958,0.009000000000000001
2,1959,0.023
3,1952,0.707
2,1960,0.023
3,1953,0.707
1,1959,0.009000000000000001
2,1961,0.023
1,1960,0.009000000000000001
3,1954,0.707
2,1962,0.023
3,1955,0.707
1,1961,0.009000000000000001
2,1963,0.023
3,1956,0.707
1,1962,0.009000000000000001
2,1964,0.023
1,1963,0.009000000000000001
3,1957,0.707
2,1965,0.023
1,1964,0.009000000000000001
3,1958,0.707
2,1966,0.023
3,1959,0.707
1,1965,0.009000000000000001
2,1967,0.023
3,1960,0.707
1,1966,0.009000000000000001
2,1968,0.023
3,1961,0.707
1,1967,0.009000000000000001
2,1969,0.023
3,1962,0.707
1,1968,0.009000000000000001
2,1970,0.023
3,1963,0.707
1,1969,0.009000000000000001
2,1971,0.023
3,1964,0.707
1,1970,0.009000000000000001
2,1972,0.023
3,1965,0.707
1,1971,0.009000000000000001
3,1966,0.707
2,1973,0.023
1,1972,0.009000000000000001
2,1974,0.023
3,1967,0.707
1,1973,0.009000000000000001
3,1968,0.707
1,1974,0.009000000000000001
2,1975,0.023
2,1976,0.023
3,1969,0.707
1,1975,0.009000000000000001
2,1977,0.023
3,1970,0.707
1,1976,0.009000000000000001
3,1971,0.707
2,1978,0.023
1,1977,0.009000000000000001
3,1972,0.707
2,1979,0.023
1,1978,0.009000000000000001
3,1973,0.707
2,1980,0.023
1,1979,0.009000000000000001
3,1974,0.707
2,1981,0.023
1,1980,0.009000000000000001
3,1975,0.707
2,1982,0.023
1,1981,0.009000000000000001
3,1976,0.707
2,1983,0.023
1,1982,0.009000000000000001
2,1984,0.023
3,1977,0.707
1,1983,0.009000000000000001
3,1978,0.707
2,1985,0.023
1,1984,0.009000000000000001
2,1986,0.023
3,1979,0.707
1,1985,0.009000000000000001
3,1980,80.132
1,1986,0.009000000000000001
2,1987,365.515
3,1981,7.113
1,1987,0.009000000000000001
2,1988,265.173
3,1982,1.157
1,1988,0.009000000000000001
2,1989,260.665
1,1989,0.009000000000000001
3,1983,1.157
2,1990,0.028
1,1990,0.009000000000000001
3,1984,1.157
1,1991,0.009000000000000001
2,1991,0.028
3,1985,1.157
1,1992,0.009000000000000001
2,1992,0.028
3,1986,1.157
1,1993,0.009000000000000001
2,1993,0.028
3,1987,1.157
1,1994,0.009000000000000001
2,1994,0.028
3,1988,1.157
1,1995,0.009000000000000001
3,1989,1.157
2,1995,0.028
3,1990,1.157
1,1996,0.009000000000000001
2,1996,0.028
1,1997,0.009000000000000001
3,1991,1.157
2,1997,0.028
3,1992,1.157
2,1998,0.028
1,1998,0.009000000000000001
3,1993,1.157
2,1999,0.028
1,1999,0.009000000000000001
3,1994,1.157
1,2000,0.009000000000000001
2,2000,0.028
1,2001,0.009000000000000001
3,1995,1.157
2,2001,0.028
3,1996,1.157
2,2002,0.028
1,2002,0.009000000000000001
2,2003,0.028
3,1997,1.157
1,2003,0.009000000000000001
1,2004,0.009000000000000001
3,1998,1.157
2,2004,0.028
1,2005,0.009000000000000001
3,1999,1.157
2,2005,0.028
1,2006,0.009000000000000001
3,2000,1.157
2,2006,0.028
2,2007,0.028
3,2001,1.157
1,2007,0.009000000000000001
3,2002,1.157
1,2008,0.009000000000000001
2,2008,0.028
1,2009,0.009000000000000001
3,2003,1.157
2,2009,0.028
3,2004,1.157
1,2010,0.009000000000000001
2,2010,0.028
3,2005,1.157
1,2011,0.009000000000000001
2,2011,0.028
1,2012,0.009000000000000001
3,2006,1.157
2,2012,0.028
3,2007,1.157
1,2013,0.009000000000000001
2,2013,0.028
3,2008,1.157
1,2014,0.009000000000000001
2,2014,0.028
3,2009,1.157
1,2015,0.009000000000000001
2,2015,0.028
3,2010,1.157
1,2016,0.009000000000000001
2,2016,0.028
3,2011,1.157
1,2017,0.009000000000000001
2,2017,0.028
3,2012,1.157
1,2018,0.009000000000000001
2,2018,0.028
1,2019,0.009000000000000001
3,2013,140.625
2,2019,0.028
1,2020,0.009000000000000001
3,2014,11.146
2,2020,400.77
3,2015,0.061
1,2021,0.009000000000000001
2,2021,249.726
1,2022,0.009000000000000001
3,2016,0.214
2,2022,0.062
1,2023,0.009000000000000001
3,2017,0.214
2,2023,0.062
3,2018,0.214
1,2024,0.009000000000000001
2,2024,0.062
3,2019,0.214
1,2025,0.009000000000000001
2,2025,0.062
3,2020,0.214
1,2026,0.009000000000000001
2,2026,0.062
1,2027,0.009000000000000001
3,2021,0.214
2,2027,0.062
1,2028,0.009000000000000001
3,2022,0.214
2,2028,0.062
1,2029,0.009000000000000001
3,2023,0.214
2,2029,0.062
1,2030,0.009000000000000001
3,2024,0.214
2,2030,0.062
3,2025,0.214
1,2031,0.009000000000000001
2,2031,0.062
3,2026,0.214
1,2032,0.009000000000000001
