ClassID,Packet,Delay (ms)
2,2099,25.286
2,2100,28.87
2,2101,28.87
2,2102,28.87
2,2103,30.635
3,2154,0.043000000000000003
3,2155,0.061
3,2156,2.066
3,2157,1.224
3,2158,2.246
3,2159,2.246
3,2160,2.803
3,2161,2.803
3,2162,7.47
3,2163,8.717
3,2164,8.717
3,2165,11.303
3,2166,12.016
3,2167,13.642
3,2168,0.016
3,2169,14.22
3,2170,6.1450000000000005
3,2171,3.809
3,2172,3.809
3,2173,3.119
3,2174,6.7170000000000005
3,2175,6.7170000000000005
3,2176,7.188
3,2177,9.483
3,2178,10.671
3,2179,0.062
3,2180,12.087
2,2104,72.919
2,2105,0.057
2,2106,0.057
2,2107,3.025
2,2108,3.025
3,2181,10.956
2,2109,6.188
2,2110,6.188
2,2111,9.761000000000001
2,2112,9.761000000000001
2,2113,12.540000000000001
2,2114,12.540000000000001
2,2115,12.540000000000001
2,2116,12.683
2,2117,12.683
2,2127,0.018000000000000002
2,2128,0.052000000000000005
2,2129,0.052000000000000005
2,2130,4.039
2,2131,4.039
2,2132,4.039
2,2133,6.7330000000000005
2,2134,6.7330000000000005
2,2135,6.7330000000000005
2,2136,8.966
2,2137,8.966
2,2138,13.17
2,2139,13.17
2,2140,13.17
2,2141,15.375
2,2142,15.375
2,2143,19.036
2,2144,19.036
3,2182,0.042
3,2183,0.013000000000000001
3,2187,2.455
3,2188,3.347
3,2189,3.347
3,2190,2.8040000000000003
3,2191,5.917
3,2192,5.917
3,2193,7.409
3,2194,8.950000000000001
3,2195,8.950000000000001
3,2196,10.71
3,2197,12.002
3,2198,13.381
3,2199,0.022
3,2200,14.711
3,2201,5.308
3,2202,3.325
3,2203,3.325
3,2204,5.557
3,2205,6.603
3,2206,6.603
3,2207,8.236
3,2208,9.135
3,2209,10.922
3,2210,0.011
3,2211,11.513
3,2212,13.57
3,2213,0.007
3,2214,12.361
3,2215,6.42
3,2216,6.42
2,2145,51.264
2,2146,0.10400000000000001
2,2147,0.10400000000000001
2,2148,3.88
2,2149,3.88
2,2150,3.88
2,2159,6.6160000000000005
2,2160,6.6160000000000005
2,2161,9.691
2,2162,9.691
2,2163,9.691
2,2164,13.109
2,2165,13.109
2,2166,15.495000000000001
2,2167,15.495000000000001
2,2168,15.495000000000001
2,2169,18.885
2,2170,18.885
2,2171,18.885
2,2172,21.231
2,2173,21.231
2,2174,23.905
2,2175,23.905
2,2176,23.905
2,2177,27.71
2,2178,27.71
2,2179,31.831
2,2180,31.831
2,2181,34.149
2,2182,34.149
2,2183,36.522
2,2184,36.522
2,2222,0.054
1,764,0.01
1,765,0.047
1,766,0.047
1,783,13.395
1,784,0.05
1,785,0.066
1,786,2.1630000000000003
1,787,2.1630000000000003
1,788,2.958
1,789,2.958
3,2255,4.881
3,2256,0.033
3,2257,0.022
3,2258,0.022
3,2259,0.022
3,2260,0.022
3,2261,0.022
3,2262,0.022
3,2263,4.47
3,2264,0.055
3,2265,8.999
3,2266,13.711
3,2267,0.008
3,2268,18.372
3,2269,24.007
3,2270,0.057
3,2271,27.795
3,2272,25.125
3,2273,0.023
3,2274,20.815
3,2275,16.046
3,2276,10.567
3,2277,0.051000000000000004
3,2278,1.182
3,2279,3.552
3,2280,3.278
3,2281,3.278
3,2282,4.862
3,2283,7.121
3,2284,0.024
3,2285,1.476
3,2286,3.3040000000000003
1,790,13.620000000000001
1,791,0.019
1,792,0.019
1,793,0.019
1,794,0.019
1,795,0.019
1,796,0.019
1,797,0.019
1,798,0.019
1,815,24.154
1,816,0.012
1,817,0.012
1,818,0.012
1,819,0.012
1,820,0.012
1,821,0.012
1,822,0.012
1,848,68.379
2,2294,3.378
2,2295,0.007
2,2296,0.007
2,2297,3.4370000000000003
2,2298,3.4370000000000003
2,2299,3.4370000000000003
2,2300,6.203
2,2301,6.203
2,2302,9.316
2,2303,9.316
2,2304,9.316
2,2305,12.258000000000001
2,2306,12.258000000000001
2,2307,15.369
2,2308,15.369
2,2309,15.369
3,2323,18.208000000000002
2,2310,21.17
2,2311,21.17
2,2312,21.17
2,2313,24.498
2,2314,0.02
2,2315,0.02
2,2316,27.126
2,2317,0.009000000000000001
2,2318,30.559
2,2319,0.007
2,2320,0.007
2,2321,34.086
2,2322,36.884
3,2324,0.341
2,2323,0.051000000000000004
2,2324,0.056
2,2325,0.056
2,2326,42.233000000000004
1,849,0.007
1,850,0.07100000000000001
1,851,0.07100000000000001
1,852,0.07100000000000001
1,853,0.07100000000000001
3,2325,0.008
1,854,4.416
1,881,36.587
2,2327,94.51
1,882,0.056
1,883,0.056
1,884,0.056
1,914,0.056
1,915,42.797000000000004
1,1505,7.7860000000000005
1,1506,0.026000000000000002
1,1507,0.026000000000000002
1,1508,0.026000000000000002
1,1509,0.026000000000000002
1,1510,0.026000000000000002
2,2328,0.007
3,2326,47.374
3,2327,0.007
3,2328,53.415
3,2329,52.219
3,2330,0.008
3,2331,56.252
3,2332,55.756
3,2333,56.496
3,2334,0.007
3,2335,59.281
3,2336,58.459
3,2337,50.412
3,2338,0.007
3,2339,41.019
3,2340,0.008
3,2341,26.219
3,2342,16.939
3,2343,0.07100000000000001
3,2344,15.697000000000001
3,2345,0.067
3,2346,5.347
3,2347,7.538
3,2348,7.538
3,2349,9.158
3,2350,9.129
3,2351,9.129
3,2352,12.348
3,2353,14.732000000000001
3,2354,0.064
3,2355,11.983
2,2329,0.018000000000000002
2,2330,0.026000000000000002
2,2331,0.026000000000000002
3,2356,10.204
2,2332,3.206
2,2333,6.021
2,2334,6.021
2,2335,5.447
2,2336,5.447
2,2337,5.447
2,2338,8.74
2,2339,8.74
2,2340,10.529
2,2341,10.529
2,2342,14.478
2,2343,14.478
2,2344,14.478
2,2345,17.047
2,2346,17.047
2,2347,17.047
2,2348,20.814
2,2349,20.814
2,2350,20.814
2,2351,23.987000000000002
2,2352,23.987000000000002
2,2353,25.598
2,2354,25.598
2,2355,25.598
2,2356,29.541
2,2357,29.541
2,2358,33.068
1,1511,21.367
1,1512,0.076
1,1513,0.076
1,1514,0.076
1,1579,0.076
3,2357,0.018000000000000002
2,2359,34.319
1,1580,4.561
1,1581,4.561
1,1582,4.561
1,1583,4.561
1,1584,4.561
1,1585,4.561
1,1613,4.561
1,1614,4.561
1,1615,4.561
1,1616,4.561
1,1617,4.561
1,1618,4.561
1,1680,4.561
1,2328,37.86
1,2329,0.018000000000000002
1,2330,0.018000000000000002
1,2332,0.018000000000000002
1,2333,0.018000000000000002
3,2358,0.023
2,2360,39.619
1,2334,4.611
1,2335,4.611
1,2336,4.611
1,2337,4.611
1,2338,4.611
1,2339,4.611
1,2340,4.611
1,2341,4.611
1,2342,4.611
1,2343,4.611
2,2361,44.327
1,2344,9.227
3,2364,0.018000000000000002
1,2345,13.949
1,2346,13.949
1,2347,13.949
1,2348,13.949
1,2349,13.949
1,2350,13.949
1,2351,13.949
1,2352,13.949
1,2353,13.949
1,2354,13.949
1,2355,13.949
1,2356,13.949
1,2357,18.903
1,2358,18.903
1,2359,18.903
1,2360,18.903
1,2361,18.903
1,2362,18.903
1,2363,18.903
1,2364,18.903
1,2366,32.745
2,2362,53.845
3,2365,0.023
1,2367,0.016
2,2363,56.75
3,2366,0.064
1,2368,0.021
2,2365,8.007
3,2367,0.022
1,2369,0.023
3,2368,0.059000000000000004
2,2366,0.079
1,2370,0.026000000000000002
2,2367,0.445
3,2369,0.051000000000000004
1,2371,52.624
2,2368,71.266
3,2370,3.789
1,2372,46.324
2,2369,74.871
3,2371,3.271
1,2373,51.83
2,2370,0.047
3,2372,0.539
1,2374,60.137
2,2371,83.138
3,2373,0.972
1,2375,0.058
2,2372,0.082
3,2374,0.334
1,2376,63.762
2,2373,0.021
3,2375,0.057
3,2376,0.059000000000000004
3,2377,1.357
3,2378,3.082
3,2379,3.082
3,2380,4.625
3,2381,5.684
3,2382,0.06
3,2383,7.782
3,2384,5.659
3,2385,0.058
3,2386,0.063
3,2387,2.017
3,2388,2.205
3,2389,2.205
3,2390,4.44
2,2374,47.942
2,2375,6.4110000000000005
2,2376,6.4110000000000005
2,2377,7.347
2,2378,7.347
2,2379,8.196
2,2380,8.196
3,2391,9.882
2,2381,17.488
2,2382,0.021
2,2383,0.021
2,2384,3.246
2,2385,3.246
2,2386,6.636
2,2387,6.636
2,2388,6.636
2,2389,9.448
1,2377,27.501
1,2378,0.054
1,2379,0.054
1,2380,0.054
1,2381,0.054
1,2382,0.054
2,2390,9.448
1,2383,0.054
1,2384,0.054
3,2392,22.43
1,2385,4.783
1,2386,4.783
1,2387,4.783
1,2388,4.783
1,2389,4.783
1,2390,4.783
1,2391,16.097
1,2392,16.097
1,2393,16.097
1,2394,16.097
2,2391,20.837
3,2393,0.008
1,2395,16.097
3,2394,0.055
2,2392,20.837
1,2396,19.119
2,2393,24.781
3,2395,3.283
1,2397,114.089
2,2394,25.449
3,2396,0.031
1,2398,0.026000000000000002
2,2395,14.34
3,2397,0.026000000000000002
1,2399,0.019
2,2396,0.041
3,2401,0.02
1,2400,0.181
2,2397,0.019
3,2402,0.01
1,2401,0.047
2,2398,0.025
3,2403,0.024
1,2402,19.42
2,2399,0.041
3,2404,0.032
2,2400,0.024
1,2403,17.514
3,2405,0.021
1,2404,0.022
2,2401,0.02
3,2406,0.014
1,2405,0.027
2,2402,0.677
3,2407,0.514
1,2406,62.85
2,2403,0.242
3,2408,4.582
1,2407,67.109
2,2404,0.1
3,2409,0.022
1,2408,0.042
2,2405,0.008
3,2410,3.625
1,2409,71.93900000000001
2,2406,0.008
3,2411,0.008
1,2410,18.948
2,2407,0.01
3,2412,5.408
3,2413,5.408
3,2414,4.4270000000000005
3,2415,5.695
3,2416,9.643
3,2417,0.025
3,2418,0.025
3,2419,2.996
3,2420,11.398
3,2421,0.034
3,2422,0.034
3,2423,0.859
2,2408,0.012
2,2409,0.032
2,2410,0.032
2,2411,3.103
2,2412,3.103
2,2413,1.713
2,2414,7.073
2,2415,0.029
2,2416,0.029
2,2417,0.029
2,2418,0.029
2,2419,6.244
1,2411,10.328
1,2412,0.075
3,2424,6.086
2,2420,12.403
1,2413,4.652
1,2414,0.009000000000000001
1,2415,0.031
1,2416,0.04
1,2417,0.064
1,2418,0.064
1,2419,0.064
1,2420,0.064
1,2421,0.064
1,2422,0.064
1,2423,0.064
1,2424,0.064
3,2425,0.036000000000000004
2,2421,0.085
1,2425,4.452
3,2426,15.154
2,2422,0.029
1,2426,8.274000000000001
3,2427,0.331
2,2423,0.01
1,2427,12.486
3,2428,0.01
2,2424,0.018000000000000002
1,2428,0.022
3,2429,0.3
2,2425,0.023
1,2429,0.297
3,2430,0.431
2,2426,0.02
1,2430,30.583000000000002
3,2431,0.327
2,2427,0.032
1,2431,4.54
3,2432,0.011
2,2428,0.011
1,2432,3.85
3,2433,0.014
2,2429,0.012
1,2433,0.012
3,2434,0.015
2,2430,0.01
1,2434,23.06
3,2435,0.011
2,2431,0.011
3,2436,0.009000000000000001
3,2437,0.009000000000000001
3,2438,0.009000000000000001
3,2439,5.3100000000000005
3,2440,0.011
3,2441,7.930000000000001
3,2442,5.511
3,2443,0.009000000000000001
3,2444,0.009000000000000001
3,2445,2.362
3,2446,2.8810000000000002
2,2432,0.008
2,2433,0.018000000000000002
2,2434,0.018000000000000002
2,2435,0.011
2,2436,0.009000000000000001
2,2437,0.009000000000000001
2,2438,4.007
2,2439,0.008
2,2440,0.008
2,2441,3.466
2,2442,3.466
1,2435,5.702
1,2436,0.008
1,2437,0.016
1,2438,0.008
1,2439,0.017
1,2440,0.007
1,2441,0.007
1,2442,0.007
1,2443,0.007
1,2444,0.007
1,2445,0.007
1,2446,0.007
3,2447,6.183
2,2443,7.5600000000000005
1,2447,4.758
3,2448,9.456
2,2444,0.011
1,2448,9.582
2,2445,0.008
3,2452,6.497
1,2449,14.302
2,2446,3.227
3,2453,0.018000000000000002
1,2450,19.057000000000002
2,2447,2.105
3,2454,12.82
1,2451,23.742
2,2448,0.7010000000000001
3,2455,0.009000000000000001
1,2452,0.015
2,2449,0.303
3,2456,0.012
1,2453,0.009000000000000001
2,2450,0.011
3,2457,0.013000000000000001
1,2454,4.92
2,2451,0.007
3,2458,0.013000000000000001
1,2455,0.008
2,2452,0.013000000000000001
3,2459,0.012
1,2456,0.017
2,2453,0.016
3,2460,0.006
1,2457,3.856
2,2454,0.006
3,2461,0.007
1,2458,0.017
2,2455,0.013000000000000001
3,2462,0.008
3,2463,0.008
3,2464,2.374
3,2465,3.212
3,2466,3.212
3,2467,5.43
3,2468,6.005
3,2469,6.005
3,2470,7.831
3,2471,8.808
3,2472,0.007
3,2473,10.243
3,2474,5.655
3,2475,4.847
3,2476,4.847
3,2477,3.563
3,2478,5.41
3,2479,7.287
2,2456,0.01
2,2457,9.621
2,2458,9.621
2,2459,9.621
2,2460,0.008
2,2461,0.019
2,2462,0.019
2,2463,0.019
2,2464,11.396
2,2465,11.396
2,2466,11.396
2,2467,16.043
2,2468,16.043
2,2469,9.34
2,2470,9.34
2,2471,9.34
2,2472,13.799
1,2459,30.226
1,2460,0.012
1,2461,0.013000000000000001
1,2462,0.007
2,2473,13.799
1,2463,0.011
1,2464,0.007
1,2465,1.55
1,2466,0.006
1,2467,0.006
1,2468,0.006
1,2469,0.006
1,2470,0.006
1,2471,0.006
1,2472,0.006
1,2473,0.006
1,2474,0.006
1,2475,0.006
1,2476,0.006
3,2480,18.757
1,2477,0.007
2,2474,0.008
3,2483,11.18
1,2478,0.012
2,2475,0.01
3,2484,24.959
1,2479,0.08
2,2476,0.011
3,2485,29.026
1,2480,0.011
2,2477,0.011
3,2486,31.252
1,2481,0.012
2,2478,0.011
3,2487,35.496
1,2482,0.011
2,2479,0.012
3,2488,36.275
1,2483,0.009000000000000001
2,2480,0.006
3,2489,0.011
3,2490,0.012
3,2491,2.505
3,2492,2.239
3,2493,2.239
3,2494,4.476
3,2495,5.7540000000000004
3,2496,5.846
3,2497,5.846
3,2498,7.5040000000000004
3,2499,8.104000000000001
3,2500,0.021
2,2481,0.011
2,2482,0.113
2,2483,0.113
2,2484,0.007
2,2485,0.097
2,2486,5.956
2,2487,0.096
2,2488,0.096
2,2489,2.986
2,2490,2.986
2,2491,2.986
2,2492,6.157
2,2493,4.154
2,2494,0.092
2,2495,0.092
2,2496,3.4450000000000003
2,2497,3.4450000000000003
2,2498,3.4450000000000003
2,2499,7.3020000000000005
2,2500,7.3020000000000005
1,2484,0.02
1,2485,0.006
1,2486,0.058
1,2487,4.795
1,2488,4.795
1,2489,4.135
1,2490,51.026
1,2491,0.056
1,2492,6.378
1,2493,12.606
1,2494,12.606
1,2495,12.606
1,2496,12.606
1,2497,12.606
1,2498,12.606
1,2499,12.606
1,2500,12.606
