ClassID,Packet,Delay (ms)
2,2485,0.078
2,2487,0.752
2,2488,0.075
2,2493,0.075
2,2489,0.075
2,2494,0.065
2,2490,0.066
2,2495,0.079
2,2491,0.079
2,2496,0.024
1,2484,0.051000000000000004
1,2485,0.06
2,2492,0.031
1,2487,0.068
1,2489,0.07100000000000001
1,2490,0.066
1,2492,0.02
2,2497,0.02
1,2486,0.02
1,2488,0.02
1,2491,0.022
2,2498,0.02
2,2499,0.057
2,2500,0.054
1,2493,0.057
1,2494,0.066
1,2495,0.064
1,2496,0.065
1,2497,0.059000000000000004
1,2498,0.07100000000000001
1,2499,0.066
1,2500,0.061
