ClassID,Packet,Delay (ms)
1,1587,0.032
3,1663,0.032
2,1644,0.05
3,1664,0.058
1,1588,0.057
2,1645,0.054
3,1665,0.041
1,1589,0.033
2,1646,0.021
1,1590,0.02
3,1666,0.02
2,1647,0.019
1,1591,0.021
3,1667,0.031
2,1648,0.054
1,1592,0.021
3,1670,0.022
2,1649,0.055
3,1672,0.021
1,1593,0.022
2,1650,0.022
1,1594,0.03
3,1673,0.034
2,1651,0.036000000000000004
3,1674,0.022
1,1595,0.02
2,1652,0.055
1,1596,0.07200000000000001
3,1675,0.022
2,1653,0.051000000000000004
1,1597,0.022
3,1676,0.019
2,1654,0.054
1,1598,0.038
3,1678,0.02
1,1599,0.051000000000000004
3,1681,0.02
2,1655,0.022
1,1600,0.051000000000000004
3,1683,0.061
2,1656,0.183
1,1601,0.184
2,1657,0.061
1,1602,0.039
2,1658,0.054
1,1603,0.026000000000000002
2,1659,0.062
1,1604,0.02
2,1660,0.024
1,1605,0.022
2,1661,0.035
1,1606,0.021
2,1662,0.021
1,1607,0.022
2,1663,0.054
1,1608,0.053
2,1664,0.054
1,1609,0.05
2,1665,0.052000000000000005
2,1666,0.079
1,1610,0.054
3,1685,0.022
2,1667,0.055
1,1611,0.04
3,1686,0.021
2,1668,0.162
1,1612,0.051000000000000004
3,1687,0.08600000000000001
2,1669,0.055
1,1613,0.065
3,1688,0.051000000000000004
2,1670,0.054
1,1614,0.052000000000000005
3,1689,0.054
2,1671,0.06
1,1615,0.055
3,1691,0.051000000000000004
1,1616,0.051000000000000004
2,1672,0.058
3,1694,0.053
2,1673,0.051000000000000004
1,1617,0.023
3,1695,0.067
2,1674,0.051000000000000004
1,1618,0.082
3,1696,0.05
2,1675,0.052000000000000005
1,1619,0.052000000000000005
3,1697,0.05
2,1676,0.062
1,1620,0.052000000000000005
3,1699,0.05
1,1621,0.053
2,1677,0.051000000000000004
3,1702,0.053
2,1678,0.059000000000000004
1,1622,0.051000000000000004
3,1703,0.051000000000000004
2,1679,0.022
1,1623,0.059000000000000004
3,1704,0.018000000000000002
1,1624,0.04
3,1705,0.017
1,1637,0.031
3,1706,0.021
1,1638,0.02
3,1708,0.013000000000000001
1,1639,0.014
3,1711,0.022
1,1640,0.021
3,1712,0.031
2,1680,0.02
1,1641,0.018000000000000002
2,1681,0.075
1,1642,0.02
2,1682,0.022
1,1643,0.021
2,1683,0.02
1,1644,0.021
2,1684,0.02
1,1645,0.023
2,1685,0.02
2,1686,0.021
2,1687,0.023
2,1688,0.145
2,1689,0.15
2,1690,0.108
1,1646,0.02
2,1691,0.055
1,1647,0.097
3,1713,0.23900000000000002
2,1692,0.269
1,1648,0.054
3,1714,0.054
2,1693,0.057
1,1649,0.057
3,1715,0.073
2,1694,0.041
1,1650,0.053
3,1716,0.054
2,1695,0.058
1,1651,0.054
3,1717,0.095
2,1696,0.02
1,1652,0.051000000000000004
3,1718,0.051000000000000004
2,1697,0.02
1,1653,0.054
3,1721,0.022
2,1698,0.054
1,1654,0.057
3,1723,0.033
2,1699,0.055
1,1655,0.02
3,1724,0.023
2,1700,0.069
1,1656,0.033
3,1725,0.057
2,1701,0.058
1,1657,0.022
3,1726,0.022
2,1702,0.069
1,1658,0.023
3,1727,0.025
2,1703,0.059000000000000004
1,1662,0.037
3,1729,0.022
2,1704,0.061
1,1663,0.125
3,1732,0.021
2,1705,0.214
1,1664,0.106
3,1734,0.021
2,1706,0.017
3,1735,0.01
2,1707,0.024
3,1736,0.058
2,1708,0.023
3,1738,0.07200000000000001
2,1709,0.024
2,1710,0.024
2,1711,0.08600000000000001
2,1712,0.062
2,1713,0.062
2,1714,0.065
2,1715,0.069
2,1716,0.09
3,1741,0.033
2,1717,0.057
2,1718,0.054
2,1719,0.028
1,1665,0.01
2,1720,0.03
1,1666,0.019
2,1721,0.052000000000000005
3,1742,0.065
1,1667,0.065
2,1722,0.06
3,1743,0.061
1,1668,0.025
2,1723,0.024
3,1744,0.025
1,1669,0.056
2,1724,0.057
3,1745,0.054
1,1670,0.057
2,1725,0.054
3,1746,0.057
1,1671,0.06
2,1726,0.052000000000000005
3,1747,0.045
1,1672,0.066
2,1727,0.065
3,1748,0.057
1,1673,0.023
2,1728,0.077
3,1749,0.028
1,1674,0.054
2,1729,0.056
3,1750,0.025
1,1675,0.056
2,1730,0.057
3,1751,0.02
1,1676,0.021
2,1731,0.051000000000000004
3,1753,0.051000000000000004
1,1677,0.054
2,1732,0.034
3,1756,0.044
1,1678,0.023
2,1733,0.022
3,1759,0.019
1,1679,0.023
2,1734,0.025
3,1761,0.022
1,1680,0.054
2,1735,0.224
3,1762,0.022
1,1681,0.024
2,1736,0.022
3,1763,0.061
1,1682,0.027
2,1738,0.022
3,1764,0.028
1,1683,0.023
2,1739,0.021
3,1765,0.052000000000000005
2,1740,0.052000000000000005
2,1741,0.077
2,1742,0.022
2,1743,0.022
2,1744,0.054
2,1745,0.05
2,1746,0.053
2,1747,0.059000000000000004
1,1684,0.022
2,1748,0.023
1,1685,0.024
3,1768,0.055
2,1749,0.046
1,1686,0.057
3,1769,0.06
2,1750,0.127
1,1687,0.02
3,1770,0.146
2,1751,0.047
1,1688,0.485
3,1771,0.021
2,1752,0.024
1,1689,0.022
3,1772,0.053
2,1753,0.021
1,1690,0.02
3,1773,0.807
2,1754,0.266
1,1691,0.024
3,1774,0.258
2,1755,0.021
1,1692,0.158
3,1775,0.021
2,1756,0.022
1,1693,0.027
3,1776,0.038
2,1757,0.058
1,1694,0.019
3,1777,0.061
2,1758,0.04
1,1695,0.052000000000000005
3,1778,0.029
2,1759,0.43
1,1696,0.058
3,1780,0.058
2,1760,0.622
1,1697,0.022
3,1783,0.058
2,1761,0.302
1,1698,0.03
3,1786,0.027
2,1762,0.033
1,1699,0.02
3,1788,0.008
2,1763,0.024
3,1789,0.01
2,1765,0.01
3,1790,0.024
3,1791,0.023
2,1766,0.025
3,1792,0.023
2,1767,0.038
3,1793,0.025
2,1768,0.026000000000000002
2,1769,0.035
2,1770,0.078
2,1771,0.025
2,1772,0.023
2,1773,0.292
2,1774,0.136
2,1775,0.11900000000000001
1,1700,0.01
2,1776,0.021
1,1701,0.024
2,1777,0.034
3,1796,0.034
1,1702,0.026000000000000002
2,1778,0.022
3,1797,0.02
1,1703,0.023
2,1779,0.023
3,1798,0.026000000000000002
1,1704,0.023
2,1780,0.022
3,1799,0.036000000000000004
1,1705,0.025
2,1781,0.023
3,1800,0.023
1,1706,0.028
2,1782,0.021
3,1801,0.023
2,1783,0.021
1,1707,0.031
3,1802,0.022
2,1784,0.024
1,1708,0.018000000000000002
3,1803,0.024
1,1709,0.021
2,1785,0.02
3,1804,0.018000000000000002
2,1786,0.018000000000000002
1,1710,0.021
3,1807,0.022
2,1787,0.023
1,1711,0.018000000000000002
3,1810,0.023
1,1712,0.017
2,1788,0.022
3,1812,0.137
1,1716,0.018000000000000002
2,1789,0.02
3,1813,0.23800000000000002
3,1814,0.02
2,1790,0.018000000000000002
1,1717,0.052000000000000005
1,1718,0.022
2,1791,0.021
3,1815,0.02
1,1719,0.02
3,1816,0.021
1,1720,0.022
3,1817,0.022
1,1721,0.024
3,1818,0.023
2,1793,0.017
1,1722,0.021
3,1819,0.026000000000000002
2,1794,0.025
1,1723,0.018000000000000002
3,1821,0.025
2,1795,0.024
1,1724,0.018000000000000002
2,1796,0.019
2,1797,0.024
2,1798,0.024
2,1799,0.04
2,1800,0.019
2,1801,0.022
2,1802,0.019
2,1803,0.02
1,1725,0.018000000000000002
2,1804,0.056
3,1825,0.019
1,1726,0.021
2,1805,0.052000000000000005
3,1826,0.07
1,1727,0.079
2,1806,0.025
3,1827,0.055
1,1728,0.053
2,1807,0.027
3,1828,0.06
1,1729,0.023
2,1808,0.031
3,1829,0.02
1,1730,0.022
2,1809,0.032
3,1830,0.021
1,1731,0.022
2,1810,0.018000000000000002
3,1831,0.02
1,1745,0.02
2,1811,0.025
3,1832,0.036000000000000004
1,1746,0.023
2,1812,0.064
3,1835,0.023
1,1747,0.019
2,1813,0.02
3,1837,0.058
1,1748,0.023
2,1814,0.023
3,1838,0.023
1,1749,0.021
2,1815,0.023
3,1839,0.025
1,1750,0.024
3,1840,0.061
2,1816,0.02
2,1817,0.008
3,1844,0.009000000000000001
2,1818,0.007
3,1845,0.007
3,1846,0.008
2,1819,0.006
2,1820,0.009000000000000001
3,1847,0.013000000000000001
3,1848,0.014
3,1849,0.013000000000000001
2,1822,0.013000000000000001
2,1823,0.008
2,1824,0.011
2,1825,0.011
2,1826,0.008
2,1827,0.007
2,1828,0.013000000000000001
2,1829,0.012
2,1830,0.01
2,1831,0.013000000000000001
2,1832,0.015
2,1833,0.012
1,1751,0.632
3,1854,0.01
2,1834,0.01
1,1752,0.007
2,1835,0.01
3,1855,0.007
1,1753,0.021
3,1856,0.009000000000000001
2,1836,0.012
1,1754,0.015
2,1837,0.006
3,1857,0.011
1,1755,0.008
3,1858,0.008
2,1838,0.012
1,1756,0.023
3,1859,0.061
2,1839,0.023
1,1757,0.052000000000000005
3,1860,0.034
2,1840,0.021
1,1758,0.023
3,1861,0.021
2,1841,0.022
1,1759,0.022
3,1864,0.024
2,1842,0.022
1,1760,0.022
3,1866,0.023
2,1843,0.025
1,1761,0.024
2,1844,0.022
3,1867,0.026000000000000002
1,1762,0.021
2,1845,0.046
3,1868,0.041
1,1763,0.023
2,1846,0.022
3,1869,0.023
1,1772,0.021
2,1847,0.02
3,1870,0.023
1,1773,0.022
2,1848,0.025
3,1872,0.032
1,1774,0.031
3,1875,0.07200000000000001
1,1775,0.029
3,1877,0.024
1,1776,0.024
3,1878,0.249
3,1879,0.024
2,1849,0.033
3,1880,0.025
2,1850,0.027
3,1881,0.036000000000000004
2,1851,0.024
2,1852,0.024
2,1853,0.044
2,1854,0.023
2,1855,0.025
2,1856,0.015
2,1857,0.023
2,1858,0.021
2,1859,0.033
1,1777,0.022
2,1860,0.063
1,1778,0.012
3,1884,0.024
2,1861,0.021
1,1779,0.019
3,1885,0.02
2,1862,0.024
1,1780,0.019
3,1886,0.061
2,1863,0.059000000000000004
1,1781,0.055
3,1887,0.04
2,1864,0.026000000000000002
1,1782,0.024
3,1888,0.023
2,1865,0.024
1,1783,0.022
3,1889,0.024
2,1866,0.022
1,1784,0.024
3,1890,0.024
2,1867,0.024
1,1785,0.02
3,1891,0.024
2,1868,0.056
1,1786,0.062
3,1892,0.022
2,1869,0.024
1,1787,0.02
3,1893,0.026000000000000002
2,1870,0.021
1,1799,0.022
3,1896,0.035
2,1871,0.02
1,1800,0.024
3,1898,0.023
2,1872,0.022
3,1901,0.028
2,1873,0.021
3,1903,0.032
2,1874,0.06
3,1904,0.058
2,1875,0.054
3,1905,0.054
2,1876,0.058
3,1906,0.054
3,1907,0.054
2,1878,0.023
3,1908,0.053
2,1880,0.057
3,1909,0.064
2,1881,0.058
2,1882,0.027
2,1883,0.041
2,1884,0.08
2,1885,0.064
2,1886,0.048
2,1887,0.054
2,1888,0.051000000000000004
2,1889,0.031
1,1801,0.023
2,1890,0.068
3,1912,0.075
1,1802,0.054
2,1891,0.051000000000000004
3,1913,0.053
1,1803,0.054
2,1892,0.053
3,1914,0.02
1,1804,0.05
2,1893,0.018000000000000002
3,1915,0.056
1,1805,0.022
3,1916,0.062
2,1894,0.051000000000000004
1,1806,0.055
3,1917,0.053
2,1895,0.023
1,1807,0.051000000000000004
2,1896,0.023
3,1919,0.073
1,1808,0.06
3,1921,0.014
2,1897,0.062
1,1809,0.054
2,1898,0.05
3,1923,0.054
1,1810,0.062
2,1899,0.127
3,1924,0.02
1,1811,0.009000000000000001
2,1900,0.02
3,1925,0.02
1,1812,0.022
2,1901,0.021
3,1926,0.014
1,1813,0.065
2,1902,0.058
3,1927,0.058
1,1814,0.07100000000000001
2,1903,0.068
3,1928,0.024
1,1815,0.024
3,1930,0.054
2,1904,0.021
1,1816,0.055
3,1933,0.057
2,1905,0.058
3,1936,0.057
3,1937,0.059000000000000004
3,1938,0.058
2,1907,0.059000000000000004
3,1939,0.068
2,1908,0.021
2,1909,0.055
2,1910,0.055
2,1911,0.055
2,1912,0.055
2,1913,0.056
2,1914,0.077
2,1915,0.055
2,1916,0.06
2,1917,0.055
1,1817,0.069
2,1918,0.068
1,1818,0.024
3,1941,0.074
2,1919,0.063
1,1819,0.075
3,1945,0.057
2,1920,0.055
1,1820,0.055
3,1946,0.067
2,1921,0.057
1,1829,0.055
3,1947,0.055
2,1922,0.068
1,1830,0.053
3,1948,0.023
2,1923,0.02
1,1831,0.022
3,1949,0.055
2,1924,0.024
1,1832,0.021
3,1951,0.105
2,1925,0.164
1,1833,0.021
2,1926,0.548
3,1954,0.068
1,1834,0.056
3,1956,0.048
2,1927,0.044
1,1835,0.055
3,1957,0.023
2,1928,0.031
3,1958,0.059000000000000004
2,1929,0.032
3,1959,0.066
2,1930,0.057
3,1960,0.057
2,1931,0.067
3,1961,0.031
2,1932,0.058
3,1962,0.055
2,1933,0.057
3,1963,0.052000000000000005
2,1934,0.054
3,1965,0.094
2,1935,0.134
2,1936,0.054
2,1938,0.025
2,1939,0.008
2,1940,0.009000000000000001
2,1941,0.011
2,1942,0.01
2,1943,0.012
2,1944,0.01
2,1945,0.076
1,1836,0.055
2,1946,0.082
1,1837,0.027
3,1970,0.055
2,1947,0.045
1,1838,0.009000000000000001
3,1971,0.007
2,1948,0.014
1,1839,0.022
3,1972,0.055
2,1949,0.029
1,1840,0.021
3,1973,0.062
2,1950,0.058
1,1841,0.05
3,1974,0.051000000000000004
2,1951,0.024
1,1858,0.024
3,1975,0.054
2,1952,0.024
1,1859,0.055
3,1976,0.036000000000000004
2,1953,0.051000000000000004
1,1860,0.057
3,1978,0.008
2,1954,0.008
1,1861,0.009000000000000001
3,1981,0.008
2,1955,0.009000000000000001
1,1862,0.324
3,1983,0.008
2,1956,0.179
1,1863,0.311
3,1984,0.145
2,1957,1.1360000000000001
1,1864,0.008
3,1985,0.008
2,1958,0.008
1,1865,0.007
3,1986,0.008
2,1959,0.007
1,1866,0.008
3,1987,0.009000000000000001
2,1960,0.031
1,1867,0.051000000000000004
3,1988,0.051000000000000004
2,1961,0.025
3,1989,0.051000000000000004
3,1992,0.073
3,1995,0.056
2,1963,0.053
2,1964,0.047
2,1965,0.03
2,1966,0.023
2,1967,0.054
2,1968,0.051000000000000004
2,1969,0.042
2,1970,0.029
2,1971,0.034
2,1972,0.036000000000000004
1,1868,0.054
2,1973,0.028
1,1869,0.057
2,1974,0.023
3,1998,0.091
1,1870,0.045
2,1975,0.021
3,1999,0.056
1,1871,0.041
2,1976,0.023
3,2000,0.055
1,1872,0.054
2,1977,0.024
3,2001,0.056
1,1873,0.018000000000000002
2,1978,0.028
3,2002,0.057
1,1874,0.023
2,1979,0.05
3,2003,0.022
1,1875,0.052000000000000005
2,1980,0.055
3,2005,0.054
1,1887,0.023
2,1981,0.05
3,2006,0.07
1,1888,0.021
2,1982,0.053
3,2007,0.062
1,1889,0.053
2,1983,0.058
3,2011,0.021
1,1890,0.022
2,1984,0.056
3,2012,0.021
1,1891,0.021
2,1985,0.042
3,2013,0.021
1,1892,0.015
2,1986,0.091
3,2014,0.062
1,1893,0.021
2,1987,0.02
3,2015,0.116
2,1988,0.051000000000000004
3,2016,0.078
2,1989,0.051000000000000004
3,2019,0.054
2,1990,0.054
3,2021,0.023
3,2022,0.05
2,1991,0.094
3,2023,0.062
2,1992,0.037
3,2024,0.053
2,1993,0.021
2,1994,0.027
2,1995,0.101
2,1996,0.10200000000000001
2,1997,0.022
2,1998,0.058
2,1999,0.04
2,2000,0.057
2,2001,0.07
1,1894,0.056
2,2002,0.073
3,2027,0.021
1,1895,0.052000000000000005
2,2003,0.024
3,2028,0.074
2,2004,0.054
1,1896,0.058
3,2029,0.054
1,1897,0.052000000000000005
2,2005,0.02
3,2030,0.055
1,1898,0.05
2,2006,0.052000000000000005
3,2031,0.064
1,1899,0.054
2,2007,0.03
3,2032,0.054
1,1918,0.028
2,2008,0.008
3,2033,0.008
2,2009,0.008
1,1919,0.009000000000000001
3,2034,0.008
1,1920,0.007
2,2010,0.008
3,2035,0.008
1,1921,0.009000000000000001
2,2011,0.006
3,2036,0.293
1,1922,0.436
2,2012,0.07200000000000001
3,2039,0.04
1,1923,0.023
2,2013,0.023
3,2042,0.023
2,2014,0.14
3,2044,0.053
2,2015,0.052000000000000005
3,2045,0.054
2,2016,0.025
3,2046,0.051000000000000004
2,2017,0.026000000000000002
3,2047,0.051000000000000004
2,2018,0.107
3,2048,0.07
2,2019,0.176
3,2049,0.051000000000000004
3,2050,0.054
2,2022,0.15
3,2051,0.051000000000000004
2,2023,0.051000000000000004
3,2053,0.056
2,2024,0.025
2,2025,0.049
2,2026,0.055
2,2027,0.059000000000000004
2,2028,0.024
2,2029,0.032
2,2030,0.026000000000000002
2,2031,0.024
2,2032,0.059000000000000004
2,2033,0.067
2,2034,0.044
2,2035,0.074
2,2036,0.097
2,2037,0.095
1,1924,0.051000000000000004
2,2038,0.081
3,2057,0.053
1,1925,0.026000000000000002
2,2039,0.054
3,2058,0.024
3,2059,0.055
3,2060,0.059000000000000004
2,2040,0.04
2,2041,0.054
2,2042,0.065
2,2043,0.056
1,1926,0.052000000000000005
1,1927,0.053
1,1928,0.07
1,1929,0.051000000000000004
1,1930,0.05
2,2044,0.042
3,2061,0.056
1,1931,0.026000000000000002
2,2045,0.052000000000000005
3,2062,0.039
1,1932,0.136
2,2046,0.439
3,2063,0.185
1,1933,0.052000000000000005
3,2064,1.3780000000000001
2,2047,0.02
1,1949,0.008
2,2048,0.051000000000000004
3,2065,0.035
2,2050,0.07
3,2066,0.23700000000000002
3,2069,0.063
3,2073,0.024
3,2074,0.022
3,2075,0.055
3,2076,0.067
3,2077,0.085
3,2078,0.055
3,2079,0.053
3,2080,0.059000000000000004
2,2051,0.051000000000000004
3,2081,0.094
2,2052,0.054
3,2083,0.027
2,2053,0.053
2,2054,0.05
2,2055,0.054
2,2056,0.051000000000000004
2,2057,0.079
2,2058,0.057
2,2059,0.022
2,2060,0.111
2,2061,0.116
2,2062,0.021
2,2063,0.054
2,2064,0.055
2,2065,0.061
2,2066,0.05
2,2067,0.062
1,1950,0.04
2,2068,0.027
1,1951,0.018000000000000002
3,2087,0.055
2,2069,0.019
1,1952,0.02
3,2088,0.027
2,2070,0.037
1,1953,0.019
3,2089,0.021
2,2071,0.025
1,1954,0.02
3,2090,0.019
2,2072,0.02
1,1955,0.091
3,2091,0.023
2,2073,0.041
1,1956,0.048
3,2092,0.029
2,2074,0.019
1,1957,0.019
3,2093,0.018000000000000002
2,2075,0.025
1,1958,0.158
3,2094,0.018000000000000002
2,2076,0.024
1,1959,0.03
3,2095,0.04
2,2077,0.019
1,1974,0.024
3,2096,0.068
2,2078,0.026000000000000002
1,1975,0.021
3,2098,0.022
3,2101,0.022
3,2104,0.023
3,2106,0.019
3,2107,0.02
3,2108,0.10400000000000001
3,2109,0.025
3,2110,0.024
2,2079,0.024
3,2111,0.021
2,2080,0.02
3,2112,0.023
2,2081,0.031
3,2113,0.024
2,2082,0.023
2,2083,0.021
2,2084,0.024
2,2085,0.023
2,2086,0.032
2,2087,0.028
2,2088,0.06
2,2089,0.019
2,2090,0.024
1,1976,0.021
3,2117,0.032
2,2091,0.022
1,1977,0.026000000000000002
3,2118,0.022
2,2092,0.023
1,1978,0.023
3,2119,0.026000000000000002
2,2093,0.024
1,1979,0.09
3,2120,0.023
2,2094,0.021
1,1980,0.037
3,2121,0.022
2,2095,0.024
1,1981,0.022
3,2122,0.022
2,2096,0.038
1,1982,0.022
3,2123,0.024
2,2097,0.025
1,1983,0.024
3,2124,0.058
2,2098,0.093
1,1984,0.022
3,2125,0.023
2,2099,0.022
3,2126,0.121
2,2100,0.023
3,2129,0.008
2,2101,0.007
3,2132,0.008
2,2102,0.007
3,2133,0.008
2,2103,0.009000000000000001
3,2134,0.009000000000000001
2,2104,0.01
3,2135,0.011
2,2105,0.012
3,2136,0.011
2,2106,0.012
3,2138,0.024
2,2107,0.012
3,2141,0.014
2,2108,0.008
2,2109,0.009000000000000001
2,2111,0.009000000000000001
2,2112,0.01
2,2113,0.008
2,2114,0.007
2,2115,0.008
2,2116,0.013000000000000001
2,2117,0.04
2,2118,0.01
2,2119,0.01
1,1985,0.02
2,2120,0.01
1,1986,0.006
3,2145,0.009000000000000001
2,2121,0.006
3,2146,0.006
1,1987,0.007
2,2122,0.007
3,2147,0.021
1,1988,0.021
3,2148,0.025
3,2149,0.036000000000000004
2,2123,0.024
2,2124,0.027
2,2125,0.422
2,2126,0.026000000000000002
2,2127,0.029
2,2128,0.023
2,2129,0.02
1,1989,0.021
1,2002,0.018000000000000002
1,2003,0.024
1,2004,0.02
1,2005,0.03
1,2006,0.018000000000000002
1,2007,0.018000000000000002
2,2130,0.02
3,2150,0.027
1,2008,0.024
2,2131,0.021
3,2151,0.099
1,2009,0.021
2,2132,0.019
3,2152,0.021
2,2133,0.026000000000000002
3,2153,0.019
2,2134,0.041
3,2154,0.021
2,2135,0.042
3,2155,0.051000000000000004
3,2158,0.051000000000000004
2,2136,0.051000000000000004
3,2161,0.06
3,2163,0.062
3,2164,0.025
3,2165,0.061
3,2166,0.055
3,2167,0.026000000000000002
2,2137,0.054
3,2168,0.052000000000000005
2,2139,0.052000000000000005
3,2169,0.064
2,2140,0.062
3,2170,0.062
2,2141,0.06
2,2142,0.063
2,2143,0.057
2,2144,0.055
2,2145,0.024
2,2146,0.022
2,2147,0.064
2,2148,0.023
1,2010,0.195
3,2173,0.009000000000000001
2,2149,0.021
1,2011,0.058
3,2174,0.056
2,2150,0.026000000000000002
1,2012,0.054
3,2175,0.022
2,2151,0.062
1,2013,0.055
3,2176,0.049
2,2152,0.025
1,2014,0.053
3,2177,0.024
2,2153,0.019
1,2015,0.02
3,2178,0.024
2,2154,0.014
1,2016,0.019
3,2179,0.098
2,2155,0.177
1,2033,0.03
3,2180,0.018000000000000002
2,2156,0.033
1,2034,0.115
3,2182,0.112
2,2157,0.016
1,2035,0.021
3,2185,0.019
2,2158,0.018000000000000002
1,2036,0.021
3,2187,0.017
2,2159,0.022
1,2037,0.02
3,2188,0.039
2,2160,0.023
1,2038,0.017
3,2189,0.023
2,2161,0.013000000000000001
3,2190,0.022
2,2162,0.014
3,2191,0.021
2,2163,0.022
3,2192,0.013000000000000001
2,2164,0.007
3,2193,0.007
2,2166,0.007
3,2196,0.007
2,2167,0.006
2,2168,0.006
2,2169,0.007
2,2170,0.007
2,2171,0.006
2,2172,0.007
2,2173,0.007
2,2174,0.007
2,2175,0.007
1,2039,0.022
2,2176,0.008
1,2040,0.006
3,2198,0.007
2,2177,0.015
1,2041,0.007
3,2199,0.007
2,2178,0.007
1,2042,0.007
3,2200,0.007
2,2179,0.163
1,2043,0.067
3,2201,0.008
2,2180,0.007
1,2044,0.006
3,2202,0.007
2,2181,0.007
1,2062,0.005
3,2203,0.007
2,2182,0.163
1,2063,0.066
3,2204,0.008
2,2183,0.008
1,2064,0.008
3,2205,0.008
2,2184,0.009000000000000001
1,2065,0.006
3,2206,0.008
2,2185,0.008
1,2066,0.007
3,2207,0.006
2,2186,0.008
1,2067,0.009000000000000001
3,2208,0.01
2,2187,0.008
1,2068,0.007
3,2211,0.006
2,2188,0.007
1,2069,0.006
3,2213,0.008
2,2189,0.009000000000000001
1,2070,0.009000000000000001
3,2216,0.007
2,2190,0.009000000000000001
1,2071,0.008
3,2218,0.007
2,2191,0.008
1,2072,0.008
3,2219,0.007
1,2092,0.008
3,2220,0.008
3,2221,0.009000000000000001
3,2222,0.009000000000000001
2,2192,0.008
3,2223,0.009000000000000001
2,2193,0.006
3,2224,0.009000000000000001
2,2194,0.006
2,2195,0.006
2,2196,0.008
2,2197,0.009000000000000001
2,2198,0.032
2,2199,0.009000000000000001
2,2200,0.008
2,2201,0.008
2,2202,0.039
1,2093,0.009000000000000001
2,2203,0.028
1,2094,0.028
2,2204,0.059000000000000004
3,2227,0.009000000000000001
2,2205,0.046
1,2095,0.051000000000000004
3,2228,0.116
1,2096,0.039
2,2206,0.043000000000000003
3,2229,0.101
2,2207,0.034
1,2097,0.031
3,2230,0.081
2,2208,0.036000000000000004
1,2098,0.029
3,2231,0.026000000000000002
2,2209,0.022
1,2099,0.022
3,2232,0.018000000000000002
2,2210,0.019
1,2100,0.023
3,2233,0.052000000000000005
1,2101,0.053
2,2211,0.022
3,2235,0.051000000000000004
1,2102,0.05
2,2212,0.055
3,2238,0.055
1,2103,0.078
2,2213,0.028
3,2241,0.02
1,2123,0.021
2,2214,0.019
3,2243,0.021
2,2215,0.019
3,2244,0.024
2,2216,0.031
3,2245,0.021
2,2217,0.069
3,2246,0.055
2,2218,0.054
3,2247,0.067
2,2219,0.02
3,2248,0.054
2,2220,0.051000000000000004
3,2249,0.054
2,2221,0.055
3,2250,0.055
3,2252,0.05
2,2222,0.07
2,2223,0.121
2,2224,0.11
2,2225,0.056
2,2226,0.02
2,2227,0.023
2,2228,0.04
2,2229,0.054
2,2230,0.02
2,2231,0.022
1,2124,0.021
2,2232,0.023
3,2258,0.108
1,2125,0.021
2,2233,0.021
3,2259,0.058
1,2126,0.022
2,2234,0.022
3,2260,0.02
1,2127,0.022
2,2235,0.02
3,2261,0.019
1,2128,0.022
2,2236,0.016
3,2262,0.016
2,2237,0.021
1,2129,0.019
3,2263,0.021
2,2238,0.02
1,2130,0.022
3,2264,0.04
1,2131,0.12
2,2239,0.195
3,2265,0.058
1,2150,0.425
2,2240,0.06
3,2266,0.058
2,2241,0.05
3,2267,0.059000000000000004
2,2242,0.056
3,2270,0.057
2,2243,0.055
3,2273,0.056
2,2244,0.056
3,2275,0.07200000000000001
2,2245,0.054
3,2276,0.056
2,2246,0.025
3,2277,0.055
2,2247,0.052000000000000005
3,2278,0.061
2,2248,0.056
3,2279,0.07
2,2249,0.05
3,2280,0.053
2,2252,0.02
3,2281,0.02
2,2253,0.05
3,2284,0.064
2,2254,0.058
2,2255,0.059000000000000004
2,2256,0.023
2,2257,0.463
2,2258,0.07200000000000001
2,2259,0.051000000000000004
2,2260,0.055
2,2261,0.025
1,2151,0.059000000000000004
2,2262,0.064
1,2152,0.034
2,2263,0.053
3,2287,0.052000000000000005
1,2153,0.051000000000000004
2,2264,0.052000000000000005
3,2288,0.053
1,2154,0.053
2,2265,0.051000000000000004
3,2289,0.021
1,2155,0.052000000000000005
2,2266,0.051000000000000004
3,2290,0.092
1,2156,0.052000000000000005
2,2267,0.024
3,2291,0.02
1,2157,0.018000000000000002
2,2268,0.02
3,2292,0.021
1,2158,0.055
2,2269,0.022
3,2293,0.021
1,2159,0.021
2,2270,0.021
3,2295,0.021
1,2160,0.022
3,2298,0.056
2,2271,0.018000000000000002
1,2161,0.055
3,2300,0.063
2,2272,0.075
1,2162,0.056
3,2301,0.051000000000000004
2,2273,0.058
2,2274,0.056
3,2302,0.051000000000000004
2,2275,0.063
3,2303,0.058
2,2276,0.064
3,2304,0.058
2,2277,0.063
3,2305,0.051000000000000004
2,2278,0.056
3,2307,0.051000000000000004
2,2279,0.052000000000000005
3,2309,0.053
3,2312,0.057
2,2281,0.067
3,2313,0.051000000000000004
2,2282,0.055
2,2283,0.055
2,2284,0.115
2,2285,0.057
2,2286,0.008
2,2287,0.009000000000000001
2,2288,0.008
2,2289,0.008
2,2290,0.009000000000000001
2,2291,0.008
1,2178,0.07200000000000001
3,2316,0.064
2,2292,0.008
1,2179,0.007
3,2317,0.008
2,2293,0.007
1,2180,0.009000000000000001
3,2318,0.009000000000000001
2,2294,0.007
1,2181,0.007
3,2319,0.008
2,2295,0.007
1,2182,0.009000000000000001
3,2320,0.008
2,2296,0.006
1,2183,0.008
