ClassID,Packet,Delay (ms)
1,1554,39.466
1,1555,0.006
1,1556,0.006
1,1557,0.006
1,1558,0.006
1,1566,0.006
1,1567,0.006
1,1568,0.006
1,1569,0.006
1,1570,0.006
1,1571,0.006
1,1572,0.006
1,1573,0.006
1,1574,4.796
1,1575,4.796
1,1576,4.796
1,1577,4.796
1,1578,4.796
2,1630,48.79
1,1579,4.796
1,1580,4.796
1,1581,4.796
1,1582,4.796
3,1635,0.021
3,1636,0.007
3,1637,2.608
3,1638,2.608
3,1639,4.575
3,1640,6.055
3,1641,6.055
3,1642,6.593
3,1643,10.438
3,1644,0.026000000000000002
3,1645,11.392
3,1646,12.411
3,1647,0.023
3,1648,12.157
3,1649,0.023
3,1650,7.567
3,1651,5.388
3,1652,5.388
3,1653,7.114
3,1654,7.941
3,1655,7.941
3,1656,10.237
3,1657,11.858
3,1658,0.021
3,1659,14.234
2,1631,68.554
2,1632,0.061
2,1633,0.061
2,1634,0.116
2,1635,0.116
2,1636,0.116
2,1637,0.116
2,1638,0.116
2,1639,0.116
2,1640,3.63
2,1641,3.63
2,1642,3.63
2,1643,7.422000000000001
2,1644,7.422000000000001
2,1645,7.422000000000001
2,1646,11.983
2,1647,11.983
2,1648,16.002
2,1649,16.002
2,1650,16.002
2,1651,20.446
2,1652,20.446
2,1653,20.446
2,1654,24.915
1,1583,97.703
1,1584,0.08
1,1585,0.08
1,1586,0.08
1,1587,0.08
1,1588,0.08
1,1589,0.08
1,1590,0.08
1,1591,0.08
1,1592,0.08
1,1593,0.08
1,1594,0.08
1,1595,0.08
1,1596,0.08
1,1597,0.08
1,1598,0.08
1,1599,0.08
1,1600,0.08
1,1601,0.08
1,1602,0.08
1,1603,0.08
1,1604,4.549
1,1605,4.549
1,1606,4.549
1,1607,4.549
3,1660,11.936
3,1661,0.063
3,1662,0.115
3,1663,2.72
3,1664,2.72
3,1665,3.576
3,1666,5.771
3,1667,5.771
3,1668,8.208
3,1669,8.941
3,1670,0.04
3,1671,9.774000000000001
3,1672,6.005
3,1673,6.005
3,1674,4.746
3,1675,7.088
3,1676,7.088
3,1677,8.732
3,1678,0.026000000000000002
3,1679,9.374
3,1680,12.052
3,1681,0.03
3,1682,10.377
3,1683,5.463
2,1655,74.164
2,1656,0.027
2,1657,0.027
2,1658,4.085
2,1659,4.085
2,1660,4.085
2,1661,7.327
2,1662,7.327
2,1663,7.327
2,1664,9.156
2,1665,9.156
2,1666,9.156
2,1667,13.52
2,1668,13.52
2,1669,13.52
2,1670,16.564
2,1671,16.564
2,1672,19.173000000000002
2,1673,19.173000000000002
2,1674,19.173000000000002
2,1675,23.482
2,1676,23.482
2,1677,23.482
2,1678,26.85
2,1679,26.85
1,1608,114.134
1,1609,0.064
1,1610,0.064
1,1611,0.064
1,1612,0.064
1,1613,0.064
1,1614,0.064
1,1615,0.064
1,1616,0.064
1,1617,0.064
1,1618,0.064
1,1619,0.064
1,1620,0.064
1,1621,0.064
1,1622,0.064
1,1623,0.064
1,1624,0.064
1,1637,4.444
1,1638,4.444
1,1639,4.444
1,1640,4.444
1,1641,4.444
1,1642,4.444
1,1643,4.444
1,1644,4.444
1,1645,4.444
3,1684,4.7330000000000005
3,1685,0.01
3,1686,0.029
3,1687,2.266
3,1688,2.266
3,1689,4.017
3,1690,5.5440000000000005
3,1691,0.009000000000000001
3,1692,5.589
3,1693,5.7090000000000005
3,1694,0.008
3,1695,2.541
3,1696,3.12
3,1697,3.12
3,1698,4.663
3,1699,0.008
3,1700,6.4830000000000005
3,1701,5.325
3,1702,0.008
3,1703,1.28
3,1704,2.565
3,1705,2.565
3,1706,3.748
3,1707,5.538
3,1708,0.008
3,1709,6.339
3,1710,5.958
3,1711,0.008
3,1712,1.592
2,1680,77.223
2,1681,0.063
2,1682,0.063
2,1683,3.685
2,1684,3.685
2,1685,3.685
2,1686,6.847
2,1687,6.847
2,1688,6.847
2,1689,9.483
2,1690,9.483
2,1691,9.483
2,1692,12.914
2,1693,12.914
2,1694,12.914
2,1695,15.790000000000001
2,1696,15.790000000000001
2,1697,19.566
2,1698,19.566
2,1699,19.566
2,1700,22.184
2,1701,22.184
2,1702,22.184
2,1703,25.772000000000002
2,1704,25.772000000000002
2,1705,25.772000000000002
2,1706,29.223
2,1707,29.223
2,1708,30.977
1,1646,118.144
1,1647,118.144
1,1648,0.13
1,1649,0.13
1,1650,0.13
1,1651,0.13
1,1652,0.13
1,1653,0.13
1,1654,0.13
1,1655,0.13
1,1656,0.13
1,1657,0.13
1,1658,4.393
1,1662,4.393
1,1663,4.393
1,1664,4.393
3,1713,3.162
3,1714,0.052000000000000005
3,1715,0.052000000000000005
3,1716,3.383
3,1717,5.371
3,1718,5.371
3,1719,8.294
3,1720,8.686
3,1721,0.025
3,1722,10.621
3,1723,5.617
3,1724,5.617
3,1725,4.622
3,1726,4.622
3,1727,5.556
3,1728,7.862
3,1729,0.053
3,1730,9.902000000000001
3,1731,10.429
3,1732,0.056
3,1733,10.354000000000001
3,1734,5.303
3,1735,5.303
3,1736,3.868
3,1737,6.788
3,1738,0.053
3,1739,9.472
2,1709,88.678
2,1710,0.064
2,1711,0.064
2,1712,0.064
2,1713,4.736
2,1714,4.736
2,1715,7.628
2,1716,7.628
2,1717,7.628
2,1718,11.885
2,1719,11.885
2,1720,11.885
2,1721,14.581
2,1722,14.581
2,1723,14.581
2,1724,17.165
2,1725,17.165
2,1726,17.165
2,1727,18.442
2,1728,18.442
3,1741,7.175
2,1729,24.585
2,1730,25.803
2,1731,25.803
2,1732,25.803
2,1733,29.871000000000002
2,1734,29.871000000000002
2,1735,29.871000000000002
2,1736,34.445
1,1665,69.164
1,1666,69.164
1,1667,0.07100000000000001
1,1668,0.07100000000000001
1,1669,0.07100000000000001
1,1670,0.07100000000000001
1,1671,0.07100000000000001
1,1672,0.07100000000000001
2,1737,34.445
1,1673,0.07100000000000001
1,1674,0.07100000000000001
1,1675,0.07100000000000001
1,1676,0.07100000000000001
1,1677,0.07100000000000001
1,1678,0.07100000000000001
1,1679,5.15
1,1680,5.15
1,1681,5.15
1,1682,5.15
1,1683,5.15
3,1742,0.037
3,1743,0.025
3,1744,0.025
3,1745,2.871
3,1746,5.408
3,1747,5.408
3,1748,7.1610000000000005
3,1749,9.489
3,1750,9.489
3,1751,9.929
3,1752,13.418000000000001
3,1753,0.056
3,1754,14.329
3,1755,15.774000000000001
3,1756,0.056
3,1757,18.488
3,1758,16.626
3,1759,0.025
3,1760,10.991
3,1761,0.079
3,1762,7.221
3,1763,4.8790000000000004
3,1764,4.8790000000000004
3,1765,7.815
2,1738,83.175
2,1739,83.175
2,1740,1.233
2,1741,1.233
2,1742,5.662
2,1743,5.662
2,1744,5.662
2,1745,8.622
3,1767,11.192
2,1746,11.568
2,1747,11.568
2,1748,11.568
2,1749,14.266
2,1750,14.266
2,1751,14.266
2,1752,18.439
2,1753,18.439
2,1754,18.439
2,1755,20.887
2,1756,20.887
2,1757,24.609
2,1758,24.609
2,1759,24.609
2,1760,24.468
2,1761,24.468
2,1762,24.468
2,1763,28.194
1,1684,82.008
1,1685,0.031
1,1686,0.031
1,1687,0.031
1,1688,0.031
1,1689,0.031
1,1690,0.031
1,1691,0.031
1,1692,0.031
1,1693,0.031
1,1694,0.031
1,1695,0.031
1,1696,0.031
1,1697,0.031
3,1768,0.011
2,1765,34.216
1,1698,4.374
1,1699,4.374
3,1769,0.045
3,1770,0.022
3,1771,2.498
3,1772,2.498
3,1773,4.548
3,1774,6.066
3,1775,6.066
3,1776,8.314
3,1777,8.314
3,1778,9.326
3,1779,11.412
3,1780,0.025
3,1781,13.527000000000001
3,1782,15.272
3,1783,0.436
3,1784,16.803
3,1785,15.345
3,1786,0.053
3,1787,10.993
3,1788,0.011
3,1789,6.295
3,1790,5.173
3,1791,6.2090000000000005
3,1792,6.2090000000000005
3,1793,7.09
2,1766,74.56700000000001
2,1767,0.051000000000000004
2,1768,0.051000000000000004
2,1769,0.051000000000000004
2,1770,4.776
2,1771,4.776
2,1772,4.776
2,1773,6.6000000000000005
2,1774,6.6000000000000005
2,1775,6.6000000000000005
2,1776,11.424
2,1777,11.424
2,1778,14.675
2,1779,14.675
2,1780,14.675
2,1781,18.131
2,1782,18.131
2,1783,18.131
2,1784,20.869
2,1785,20.869
2,1786,20.869
2,1787,24.263
2,1788,24.263
3,1795,12.202
2,1789,27.101
2,1790,27.101
2,1791,30.279
1,1700,64.839
1,1701,0.034
1,1702,0.034
1,1703,0.034
1,1704,0.034
1,1705,0.034
1,1706,0.034
1,1707,0.034
1,1708,0.034
1,1709,0.034
1,1710,0.034
1,1711,0.034
1,1712,0.034
1,1716,0.034
1,1717,0.034
1,1718,0.034
1,1719,4.44
1,1720,4.44
1,1721,4.44
1,1722,4.44
1,1723,4.44
1,1724,4.44
3,1796,0.023
3,1797,0.016
3,1798,3.6590000000000003
3,1799,3.6590000000000003
3,1800,4.644
3,1801,7.099
3,1802,7.099
3,1803,8.575000000000001
3,1804,8.575000000000001
3,1805,9.622
3,1806,11.73
3,1807,0.024
3,1808,13.429
3,1809,15.399000000000001
3,1810,0.07100000000000001
3,1811,11.187
3,1812,6.351
3,1813,6.351
3,1814,4.4030000000000005
3,1815,6.389
3,1816,6.389
3,1817,7.905
3,1818,7.905
3,1819,8.991
3,1820,9.422
3,1821,0.009000000000000001
3,1822,13.386000000000001
2,1792,78.36
2,1793,0.108
2,1794,0.061
2,1795,0.061
2,1796,0.061
2,1797,3.383
2,1798,3.383
2,1799,6.791
2,1800,6.791
2,1801,6.791
2,1802,10.817
2,1803,10.817
3,1824,15.6
2,1804,12.764000000000001
2,1805,12.764000000000001
2,1806,16.047
2,1807,16.047
2,1808,19.879
2,1809,19.879
2,1810,19.879
2,1811,22.3
2,1812,22.3
2,1813,26.082
2,1814,26.082
2,1815,26.082
2,1816,26.082
2,1817,30.062
2,1818,30.062
2,1819,30.062
1,1725,98.697
1,1726,0.057
1,1727,0.057
1,1728,0.057
1,1729,0.057
1,1730,0.057
1,1731,0.057
1,1745,0.057
2,1820,32.296
3,1825,0.029
1,1746,4.811
1,1747,4.811
1,1748,4.811
1,1749,4.811
1,1750,4.811
3,1826,0.055
3,1827,0.807
3,1828,1.649
3,1829,1.649
3,1830,4.192
3,1831,5.017
3,1832,5.017
3,1833,7.706
3,1834,9.611
3,1835,0.02
3,1836,10.431000000000001
3,1837,0.023
3,1838,5.6530000000000005
3,1839,5.628
3,1840,5.628
3,1841,7.6370000000000005
3,1842,9.271
3,1843,10.872
3,1844,0.057
3,1845,2.598
3,1846,2.598
3,1847,3.9290000000000003
3,1848,6.351
3,1849,6.351
3,1850,8.247
3,1851,9.639
2,1821,80.743
2,1822,0.062
2,1823,0.007
2,1824,0.007
2,1825,3.814
3,1853,11.163
2,1826,29.273
2,1827,0.008
2,1828,0.008
2,1829,0.008
2,1830,0.008
2,1831,0.008
2,1832,5.476
2,1833,5.476
2,1834,5.476
2,1835,10.421
2,1836,10.421
2,1837,10.421
2,1838,14.508000000000001
2,1839,14.508000000000001
2,1840,18.389
2,1841,18.389
2,1842,18.389
2,1843,23.092
2,1844,23.092
2,1845,25.429000000000002
2,1846,25.429000000000002
2,1847,25.429000000000002
1,1751,51.46
1,1752,0.008
1,1753,0.008
1,1754,0.008
1,1755,0.008
1,1756,0.008
1,1757,0.008
1,1758,0.008
1,1759,0.008
1,1760,0.008
1,1761,0.008
3,1854,0.036000000000000004
2,1848,31.05
1,1762,4.793
1,1763,4.793
1,1772,4.793
1,1773,4.793
1,1774,4.793
1,1775,4.793
1,1776,4.793
3,1855,0.01
3,1856,0.011
3,1857,2.6510000000000002
3,1858,2.6510000000000002
3,1859,4.246
3,1860,5.266
3,1861,5.266
3,1862,8.22
3,1863,9.206
3,1864,0.021
3,1865,11.885
3,1866,6.5600000000000005
3,1867,6.5600000000000005
3,1868,4.36
3,1869,4.36
3,1870,6.321
3,1871,8.911
3,1872,0.05
3,1873,10.241
3,1874,12.505
3,1875,0.021
3,1876,10.815
3,1877,5.333
3,1878,5.333
3,1879,5.501
3,1880,5.501
3,1881,6.456
2,1849,69.24
2,1850,0.052000000000000005
2,1851,0.052000000000000005
2,1852,0.052000000000000005
2,1853,3.734
2,1854,3.734
2,1855,6.932
2,1856,6.932
2,1857,6.932
2,1858,10.663
2,1859,10.663
2,1860,10.663
2,1861,13.917
2,1862,13.917
2,1863,13.917
2,1864,16.331
2,1865,16.331
2,1866,18.821
2,1867,18.821
2,1868,18.821
2,1869,22.573
2,1870,22.573
2,1871,22.573
2,1872,27.094
2,1873,27.094
2,1874,29.23
2,1875,29.23
2,1876,29.23
1,1777,76.17
1,1778,0.006
1,1779,0.006
1,1780,0.006
1,1781,0.006
1,1782,0.006
1,1783,0.006
1,1784,0.006
3,1883,11.711
1,1785,4.156
1,1786,4.156
1,1787,4.156
1,1799,4.156
1,1800,4.156
3,1884,0.059000000000000004
3,1885,0.009000000000000001
3,1886,2.495
3,1887,2.495
3,1888,4.488
3,1889,6.519
3,1890,6.519
3,1891,6.9190000000000005
3,1892,9.148
3,1893,9.148
3,1894,11.555
3,1895,11.555
3,1896,0.088
3,1897,14.531
3,1898,0.093
3,1899,16.646
3,1900,12.074
3,1901,0.021
3,1902,10.553
3,1903,5.1450000000000005
3,1904,5.1450000000000005
3,1905,5.3660000000000005
3,1906,8.121
3,1907,8.121
3,1908,7.977
3,1909,7.155
2,1877,86.94800000000001
2,1878,0.008
2,1880,0.034
2,1881,0.034
2,1882,0.034
2,1883,3.0420000000000003
2,1884,3.0420000000000003
2,1885,6.918
2,1886,6.918
2,1887,6.918
2,1888,10.620000000000001
2,1889,10.620000000000001
2,1890,10.620000000000001
2,1891,13.715
3,1910,15.13
2,1892,16.603
2,1893,16.603
2,1894,20.325
2,1895,20.325
2,1896,20.325
2,1897,23.235
2,1898,23.235
2,1899,23.235
2,1900,26.368000000000002
2,1901,26.368000000000002
2,1902,26.368000000000002
2,1903,29.742
2,1904,29.742
2,1905,32.35
1,1801,53.33
1,1802,0.055
1,1803,0.055
1,1804,0.055
1,1805,0.055
1,1806,0.055
1,1807,0.055
1,1808,0.055
1,1809,0.055
3,1912,0.065
1,1810,0.055
1,1811,0.055
1,1812,0.055
1,1813,0.055
1,1814,0.055
1,1815,4.902
1,1816,4.902
3,1913,0.022
3,1914,3.4130000000000003
3,1915,1.913
3,1916,1.913
3,1917,5.487
3,1918,6.535
3,1919,0.01
3,1920,7.82
3,1921,0.008
3,1922,6.555
3,1923,5.229
3,1924,3.898
3,1925,3.898
3,1926,5.344
3,1927,5.344
3,1928,3.56
3,1929,7.595
3,1930,0.02
3,1931,10.446
3,1932,12.817
3,1933,0.146
3,1934,11.395
3,1935,6.646
3,1936,0.058
3,1937,3.041
3,1938,3.608
3,1939,3.608
2,1906,80.423
2,1907,0.019
2,1908,0.021
2,1909,0.021
2,1910,0.021
2,1911,1.717
2,1912,1.717
2,1913,6.538
2,1914,6.538
2,1915,6.538
2,1916,10.31
2,1917,10.31
2,1918,10.31
2,1919,12.994
2,1920,12.994
2,1921,12.994
2,1922,16.172
2,1923,16.172
2,1924,20.026
2,1925,20.026
2,1926,20.026
2,1927,22.465
3,1940,8.518
2,1928,25.796
2,1929,25.796
2,1930,25.796
2,1931,29.372
2,1932,29.372
2,1933,32.303
1,1817,69.114
1,1818,69.114
1,1819,69.114
1,1820,0.034
1,1829,0.034
1,1830,0.034
1,1831,0.034
1,1832,0.034
1,1833,0.034
1,1834,0.034
2,1934,32.303
1,1835,7.139
3,1941,0.055
3,1945,0.031
3,1946,0.031
3,1947,4.835
3,1948,4.835
3,1949,7.466
3,1950,10.842
3,1951,0.008
3,1952,10.608
3,1953,13.532
3,1954,0.062
3,1955,11.089
3,1956,4.836
3,1957,4.836
3,1958,4.4110000000000005
3,1959,4.4110000000000005
3,1960,6.399
3,1961,8.714
3,1962,8.714
3,1963,9.806000000000001
3,1964,12.073
3,1965,0.01
3,1966,13.69
3,1967,15.309000000000001
2,1935,79.839
2,1936,80.767
2,1937,80.767
2,1938,5.632
2,1939,5.632
2,1940,5.632
2,1941,9.151
2,1942,9.151
2,1943,9.151
3,1969,15.455
2,1944,10.334
2,1945,14.518
2,1946,14.518
2,1947,14.518
2,1948,17.451
2,1949,17.451
2,1950,19.609
2,1951,19.609
2,1952,19.609
2,1953,24.09
2,1954,24.09
2,1955,24.09
2,1956,25.732
2,1957,25.732
2,1958,25.732
2,1959,26.522000000000002
2,1960,26.522000000000002
2,1961,26.522000000000002
1,1836,41.969
1,1837,0.009000000000000001
1,1838,0.009000000000000001
1,1839,0.009000000000000001
1,1840,0.009000000000000001
1,1841,0.009000000000000001
1,1858,0.009000000000000001
1,1859,0.009000000000000001
1,1860,0.009000000000000001
1,1861,0.009000000000000001
1,1862,4.848
1,1863,4.848
1,1864,4.848
1,1865,4.848
1,1866,4.848
1,1867,4.848
3,1970,0.025
3,1971,0.008
3,1972,0.008
3,1973,3.7960000000000003
3,1974,5.952
3,1975,5.952
3,1976,7.998
3,1977,9.981
3,1978,0.026000000000000002
3,1979,11.724
3,1980,13.351
3,1981,0.021
3,1982,11.533
3,1983,0.025
3,1984,6.313
3,1985,5.29
3,1986,5.29
3,1987,7.115
3,1988,8.807
3,1989,8.807
3,1990,11.055
3,1991,13.059000000000001
3,1992,0.026000000000000002
3,1993,12.73
3,1994,16.127
3,1995,0.056
3,1996,12.275
2,1963,80.577
2,1964,0.007
2,1965,0.007
2,1966,4.197
2,1967,4.197
2,1968,4.197
2,1969,4.197
2,1970,7.063
2,1971,7.063
2,1972,9.814
2,1973,9.814
2,1974,13.435
2,1975,13.435
2,1976,13.435
2,1977,13.435
2,1978,16.438
2,1979,16.438
2,1980,20.224
2,1981,20.224
2,1982,20.224
2,1983,23.533
2,1984,23.533
2,1985,26.1
2,1986,26.1
2,1987,26.1
2,1988,26.1
2,1989,29.611
1,1868,68.246
1,1869,0.01
1,1870,0.01
1,1871,0.01
1,1872,0.01
1,1873,0.01
1,1874,0.01
1,1875,0.01
1,1887,0.01
2,1990,31.579
1,1888,5.077
1,1889,5.077
1,1890,5.077
1,1891,5.077
1,1892,5.077
1,1893,5.077
3,1997,7.152
3,1998,0.052000000000000005
3,1999,0.058
3,2000,2.378
3,2001,3.6790000000000003
3,2002,3.6790000000000003
3,2003,4.489
3,2004,8.45
3,2005,0.089
3,2006,6.665
3,2007,6.665
3,2008,7.7490000000000006
3,2009,9.668000000000001
3,2010,12.57
3,2011,0.024
3,2012,1.879
3,2013,1.879
3,2014,4.707
3,2015,4.707
3,2016,5.886
3,2017,8.195
3,2018,10.109
3,2019,0.05
3,2020,12.082
3,2021,0.052000000000000005
3,2022,6.8660000000000005
3,2023,5.688
3,2024,5.688
2,1991,84.61
2,1992,0.031
2,1993,0.031
2,1994,5.239
3,2026,10.866
2,1995,5.239
2,1996,9.132
2,1997,9.132
2,1998,9.731
2,1999,9.731
2,2000,9.731
2,2001,11.254
2,2002,11.254
2,2003,11.254
2,2004,13.923
2,2005,13.923
2,2006,13.923
2,2007,17.856
2,2008,17.856
2,2009,17.856
2,2010,17.901
2,2011,17.901
2,2012,17.901
2,2013,20.97
2,2014,20.97
2,2015,20.97
2,2016,25.901
2,2017,25.901
2,2018,29.258
2,2019,29.258
1,1894,62.552
1,1895,0.053
1,1896,0.053
1,1897,0.053
1,1898,0.053
1,1899,0.053
1,1918,0.053
1,1919,0.053
1,1920,0.053
1,1921,0.053
1,1922,0.053
1,1923,0.053
3,2027,0.023
3,2028,0.016
3,2029,0.972
3,2030,1.776
3,2031,1.776
3,2032,5.08
3,2033,5.08
3,2034,6.843
3,2035,9.339
3,2036,9.339
3,2037,10.51
3,2038,12.284
3,2039,0.061
3,2040,14.209
3,2041,15.419
3,2042,0.023
3,2043,10.241
3,2044,7.174
3,2045,7.174
3,2046,4.476
3,2047,4.476
3,2048,6.3950000000000005
3,2049,8.540000000000001
3,2050,8.540000000000001
3,2051,9.942
3,2052,11.072000000000001
3,2053,0.052000000000000005
3,2054,13.412
2,2021,89.765
2,2022,0.025
2,2023,0.02
2,2024,0.02
2,2025,3.64
2,2026,3.64
2,2027,3.64
2,2028,7.797000000000001
3,2056,15.054
2,2029,8.608
2,2030,8.608
2,2031,8.608
2,2032,13.108
2,2033,13.108
2,2034,13.108
2,2035,16.351
2,2036,44.617000000000004
2,2037,44.617000000000004
2,2038,34.669000000000004
2,2039,34.669000000000004
2,2040,34.446
2,2041,34.446
2,2042,34.446
2,2043,34.446
2,2044,38.346000000000004
2,2045,38.346000000000004
2,2046,12.937
2,2047,12.937
2,2048,12.937
2,2050,17.691
1,1924,51.784
1,1925,0.038
1,1926,0.038
1,1927,0.038
1,1928,0.038
1,1929,0.038
1,1930,0.038
1,1931,0.038
1,1932,0.038
1,1933,0.038
1,1949,0.038
3,2057,0.055
3,2058,0.017
3,2059,1.32
3,2060,1.32
3,2061,1.32
3,2062,1.6380000000000001
3,2063,1.6380000000000001
3,2064,3.463
3,2065,7.382000000000001
3,2066,7.382000000000001
3,2067,13.543000000000001
3,2068,13.543000000000001
3,2069,0.09
3,2070,12.337
3,2071,15.59
3,2072,17.646
3,2073,0.032
3,2074,0.056
3,2075,8.014
3,2076,8.014
3,2077,1.018
3,2078,1.018
3,2079,7.697
3,2080,7.697
3,2081,9.527000000000001
3,2082,10.462
3,2083,0.063
3,2084,12.321
2,2051,58.373000000000005
2,2052,0.055
2,2053,0.055
2,2054,3.358
2,2055,3.358
2,2056,3.358
2,2057,6.643
2,2058,6.643
2,2059,6.643
2,2060,9.275
2,2061,9.275
2,2062,9.275
2,2063,12.813
2,2064,12.813
2,2065,12.813
2,2066,19.218
2,2067,19.218
2,2068,19.218
2,2069,19.218
2,2070,19.218
2,2071,23.169
2,2072,47.878
2,2073,48.738
2,2074,48.738
2,2075,48.738
2,2076,48.738
2,2077,48.738
2,2078,48.738
1,1950,47.725
3,2086,15.35
1,1951,0.05
1,1952,0.05
1,1953,0.05
1,1954,0.05
1,1955,0.05
1,1956,1.7790000000000001
1,1957,1.7790000000000001
1,1958,1.7790000000000001
1,1959,1.7790000000000001
1,1974,1.7790000000000001
1,1975,1.7790000000000001
3,2087,0.055
3,2088,0.021
3,2089,2.233
3,2090,2.233
3,2091,4.2540000000000004
3,2092,6.415
3,2093,6.415
3,2094,6.84
3,2095,9.224
3,2096,9.224
3,2097,10.777000000000001
3,2098,0.024
3,2099,12.566
3,2100,14.235
3,2101,0.056
3,2102,16.587
3,2103,15.573
3,2104,0.053
3,2105,10.237
3,2106,5.309
3,2107,5.309
3,2108,3.579
3,2109,5.399
3,2110,5.399
3,2111,7.823
3,2112,9.101
3,2113,9.101
2,2079,53.5
2,2080,0.021
2,2081,0.021
2,2082,0.021
2,2083,3.7070000000000003
2,2084,3.7070000000000003
2,2085,7.236
2,2086,7.236
2,2087,7.236
2,2088,10.519
2,2089,10.519
2,2090,10.519
2,2091,13.762
2,2092,13.762
2,2093,13.762
2,2094,16.635
2,2095,16.635
3,2116,16.329
2,2096,18.459
2,2097,23.349
2,2098,23.349
2,2099,23.349
2,2100,26.469
2,2101,26.469
2,2102,26.469
2,2103,29.456
2,2104,29.456
2,2105,29.456
2,2106,32.267
2,2107,32.267
2,2108,35.347
1,1976,49.120000000000005
1,1977,0.007
1,1978,0.007
1,1979,0.007
1,1980,0.007
1,1981,0.007
3,2117,0.076
1,1982,0.007
1,1983,0.007
1,1984,4.849
3,2118,0.011
3,2119,1.5150000000000001
3,2120,3.329
3,2121,3.329
3,2122,4.579
3,2123,5.3660000000000005
3,2124,5.3660000000000005
3,2125,8.755
3,2126,8.755
3,2127,9.321
3,2128,12.002
3,2129,0.023
3,2130,13.762
3,2131,10.778
3,2132,0.055
3,2133,0.055
3,2134,4.194
3,2135,4.194
3,2136,7.868
3,2137,9.594
3,2138,0.06
3,2139,11.073
3,2140,13.304
3,2141,0.057
3,2142,11.055
2,2109,86.398
2,2110,89.69
2,2111,0.06
2,2112,0.06
2,2113,7.321
2,2114,7.321
2,2115,7.402
2,2116,7.402
2,2117,7.402
2,2118,10.871
2,2119,10.871
2,2120,10.871
2,2121,14.263
3,2144,6.038
2,2122,17.45
2,2123,17.45
2,2124,17.45
2,2125,20.192
2,2126,20.192
2,2127,24.033
2,2128,24.033
2,2129,24.033
2,2130,24.033
2,2131,27.338
2,2132,27.338
2,2133,29.617
2,2134,29.617
2,2135,29.617
1,1985,34.721000000000004
2,2136,33.506
1,1986,0.024
1,1987,0.024
1,1988,0.024
1,1989,0.024
1,2002,0.024
1,2003,0.024
1,2004,0.024
1,2005,0.024
1,2006,0.024
1,2007,0.024
1,2008,0.024
1,2009,0.024
3,2145,0.055
3,2146,0.07200000000000001
3,2147,1.724
3,2148,1.724
3,2149,3.891
3,2150,3.891
3,2151,0.41300000000000003
3,2152,0.41300000000000003
3,2153,4.416
3,2154,8.554
3,2155,8.554
3,2156,10.588000000000001
3,2157,11.722
3,2158,0.022
3,2159,14.131
3,2160,15.450000000000001
3,2161,0.022
3,2162,11.653
3,2163,6.822
3,2164,6.822
3,2165,4.635
3,2166,6.21
3,2167,6.21
3,2168,8.83
3,2169,8.83
3,2170,9.559000000000001
2,2137,83.892
2,2139,0.054
2,2140,0.054
2,2141,0.054
2,2142,4.882
2,2143,4.882
2,2144,4.882
2,2145,8.033
2,2146,8.033
2,2147,8.033
2,2148,11.257
2,2149,11.257
2,2150,12.395
2,2151,12.395
3,2172,17.488
2,2152,17.606
2,2153,17.606
2,2154,21.054000000000002
2,2155,21.054000000000002
2,2156,21.054000000000002
2,2157,24.55
2,2158,24.55
2,2159,27.209
2,2160,27.209
2,2161,27.209
2,2162,30.723
2,2163,30.723
2,2164,30.723
1,2010,56.172000000000004
1,2011,0.023
1,2012,0.023
1,2013,0.023
1,2014,0.023
1,2015,0.023
1,2016,0.023
1,2033,0.023
1,2034,0.023
1,2035,0.023
1,2036,0.023
1,2037,0.023
1,2038,0.023
3,2173,0.053
3,2174,0.021
3,2175,1.693
3,2176,3.533
3,2177,3.533
3,2178,5.258
3,2179,5.258
3,2180,7.1530000000000005
3,2181,10.51
3,2182,0.023
3,2183,10.769
3,2184,12.765
3,2185,0.188
3,2186,11.037
3,2187,6.154
3,2188,6.154
3,2189,4.74
3,2190,4.74
3,2191,5.529
3,2192,8.337
3,2193,8.337
3,2194,10.068
3,2195,12.698
3,2196,0.008
2,2166,80.956
2,2167,80.956
2,2168,3.94
2,2169,3.94
3,2197,10.995000000000001
2,2170,6.258
2,2171,6.258
2,2172,8.389
2,2173,8.389
2,2174,12.69
2,2175,12.69
2,2176,12.69
2,2177,13.679
2,2178,13.679
2,2179,13.679
2,2180,16.097
2,2181,16.097
2,2182,19.114
2,2183,19.114
2,2184,19.114
2,2185,19.114
2,2186,22.098
2,2187,22.098
2,2188,24.529
2,2189,24.529
2,2190,24.529
1,2039,58.512
1,2040,0.051000000000000004
1,2041,0.051000000000000004
1,2042,0.051000000000000004
1,2043,0.051000000000000004
1,2044,0.051000000000000004
1,2062,0.051000000000000004
1,2063,0.051000000000000004
1,2064,0.051000000000000004
1,2065,0.051000000000000004
1,2066,0.051000000000000004
1,2067,0.051000000000000004
1,2068,0.051000000000000004
1,2069,0.051000000000000004
1,2070,0.051000000000000004
2,2191,28.637
1,2071,4.713
1,2072,4.713
1,2092,4.713
3,2198,0.007
3,2199,0.017
3,2200,2.571
3,2201,2.571
3,2202,3.484
3,2203,4.944
3,2204,6.857
3,2205,6.857
3,2206,8.842
3,2207,8.842
3,2208,9.229000000000001
3,2209,11.728
3,2210,13.775
3,2211,0.04
3,2212,15.044
3,2213,0.024
3,2214,17.298000000000002
3,2215,12.742
3,2216,0.02
3,2217,10.742
3,2218,6.942
3,2219,6.942
