ClassID,Packet,Delay (ms)
2,1560,112.528
1,1566,391.23900000000003
3,1564,0.229
2,1561,49.054
1,1567,313.848
3,1565,0.8220000000000001
2,1562,48.597
1,1568,313.848
3,1566,0.8220000000000001
2,1563,48.597
1,1569,313.848
3,1567,0.8220000000000001
2,1564,48.597
1,1570,313.848
3,1568,0.8220000000000001
2,1565,48.597
1,1571,313.848
3,1569,0.8220000000000001
2,1566,48.597
1,1572,313.848
3,1570,0.8220000000000001
1,1573,313.848
2,1567,48.597
1,1574,313.848
2,1568,48.597
3,1571,0.8220000000000001
1,1575,313.848
2,1569,48.597
3,1572,0.8220000000000001
1,1576,313.848
2,1570,48.597
3,1573,0.8220000000000001
1,1577,313.848
3,1574,0.8220000000000001
2,1571,48.597
1,1578,313.848
3,1575,0.8220000000000001
2,1572,48.597
1,1579,313.848
3,1576,0.8220000000000001
2,1573,48.597
1,1580,372.583
3,1577,4.396
2,1574,49.358000000000004
1,1581,259.267
3,1578,1.052
2,1575,46.013
1,1582,193.637
3,1579,1.052
2,1576,46.013
1,1583,193.637
3,1580,1.052
2,1577,46.013
1,1584,193.637
3,1581,1.052
2,1578,46.013
3,1582,1.052
1,1585,193.637
2,1579,46.013
3,1583,1.052
1,1586,193.637
2,1580,46.013
3,1584,1.052
1,1587,193.637
2,1581,46.013
3,1585,1.052
1,1588,193.637
2,1582,46.013
3,1586,1.052
1,1589,193.637
2,1583,46.013
3,1587,1.052
1,1590,193.637
2,1584,46.013
1,1591,193.637
3,1588,1.052
2,1585,46.013
1,1592,193.637
3,1589,1.052
2,1586,46.013
1,1593,193.637
3,1590,1.052
2,1587,46.013
2,1588,46.013
3,1591,1.052
1,1594,193.637
2,1589,46.013
1,1595,193.637
3,1592,1.052
2,1590,46.013
1,1596,193.637
3,1593,1.052
2,1591,46.013
3,1594,1.052
1,1597,193.637
2,1592,46.013
3,1595,1.052
1,1598,193.637
2,1593,46.013
3,1596,1.052
1,1599,193.637
3,1597,1.052
2,1594,46.013
1,1600,193.637
2,1595,46.013
3,1598,1.052
1,1601,193.637
2,1596,46.013
3,1599,1.052
1,1602,193.637
2,1597,46.013
3,1600,1.052
1,1603,193.637
2,1598,46.013
3,1601,1.052
1,1604,193.637
3,1602,1.052
1,1605,193.637
2,1599,46.013
3,1603,1.052
2,1600,46.013
1,1606,193.637
3,1604,1.052
2,1601,46.013
1,1607,193.637
3,1605,1.052
3,1606,156.088
1,1608,193.637
2,1602,46.013
3,1607,145.245
1,1609,193.637
3,1608,136.946
2,1603,46.013
1,1610,193.637
2,1604,169.431
3,1609,45.669000000000004
1,1611,193.637
2,1605,116.572
3,1610,0.008
1,1612,193.637
2,1606,57.021
3,1611,0.031
1,1613,313.87
3,1612,0.031
2,1607,57.021
1,1614,313.87
3,1613,0.031
2,1608,57.021
1,1615,313.87
2,1609,57.021
3,1614,0.031
1,1616,313.87
2,1610,57.021
3,1615,0.031
1,1617,313.87
2,1611,57.021
3,1616,0.031
1,1618,313.87
2,1612,57.021
3,1617,0.031
1,1619,313.87
3,1618,0.031
2,1613,57.021
1,1620,313.87
2,1614,57.021
3,1619,0.031
1,1621,313.87
3,1620,0.031
2,1615,57.021
1,1622,313.87
2,1616,57.021
3,1621,0.031
1,1623,313.87
3,1622,0.031
2,1617,57.021
1,1624,313.87
3,1623,0.031
1,1625,313.87
2,1618,57.021
3,1624,0.031
1,1626,313.87
2,1619,57.021
3,1625,0.031
1,1627,313.87
2,1620,57.021
1,1628,313.87
3,1626,0.031
2,1621,57.021
1,1629,313.87
2,1622,57.021
3,1627,0.031
1,1630,313.87
3,1628,0.031
2,1623,57.021
1,1631,313.87
2,1624,57.021
3,1629,0.031
1,1632,313.87
3,1630,0.031
2,1625,57.021
3,1631,0.031
1,1633,313.87
2,1626,57.021
3,1632,0.031
1,1634,313.87
2,1627,57.021
1,1635,313.87
2,1628,57.021
3,1633,38.021
1,1636,313.87
2,1629,152.675
3,1634,9.757
1,1637,466.062
2,1630,5.614
3,1635,0.095
1,1638,403.19800000000004
2,1631,0.166
3,1636,0.095
1,1639,403.19800000000004
3,1637,0.095
2,1632,0.166
3,1638,0.095
1,1640,403.19800000000004
2,1633,0.166
1,1641,403.19800000000004
3,1639,0.095
2,1634,0.166
3,1640,0.095
1,1642,403.19800000000004
2,1635,0.166
1,1643,403.19800000000004
3,1641,0.095
2,1636,0.166
1,1644,403.19800000000004
3,1642,0.095
2,1637,0.166
3,1643,0.095
1,1645,403.19800000000004
2,1638,0.166
3,1644,0.095
1,1646,403.19800000000004
2,1639,0.166
3,1645,0.095
2,1640,0.166
1,1647,403.19800000000004
3,1646,0.095
1,1648,403.19800000000004
2,1641,0.166
3,1647,0.095
1,1649,403.19800000000004
2,1642,0.166
1,1650,403.19800000000004
3,1648,0.095
2,1643,0.166
1,1651,403.19800000000004
3,1649,0.095
2,1644,0.166
1,1652,403.19800000000004
3,1650,0.095
2,1645,0.166
3,1651,0.095
1,1653,403.19800000000004
2,1646,0.166
3,1652,0.095
1,1654,403.19800000000004
2,1647,0.166
3,1653,0.095
1,1655,403.19800000000004
2,1648,0.166
1,1656,403.19800000000004
3,1654,0.095
2,1649,0.166
1,1657,403.19800000000004
3,1655,0.095
2,1650,0.166
3,1656,0.095
1,1658,403.19800000000004
2,1651,0.166
1,1659,403.19800000000004
3,1657,0.095
2,1652,0.166
1,1660,403.19800000000004
3,1658,0.095
2,1653,0.166
1,1661,403.19800000000004
2,1654,0.166
3,1659,0.095
1,1662,420.615
2,1655,4.948
3,1660,2.693
1,1663,420.615
2,1656,4.948
3,1661,2.693
1,1664,420.615
2,1657,4.948
3,1662,2.693
2,1658,4.948
1,1665,420.615
3,1663,2.693
1,1666,420.615
2,1659,4.948
3,1664,2.693
1,1667,420.615
2,1660,4.948
3,1665,2.693
1,1668,420.615
2,1661,4.948
3,1666,2.693
1,1669,420.615
2,1662,4.948
3,1667,2.693
1,1670,420.615
2,1663,4.948
1,1671,420.615
2,1664,4.948
3,1668,2.693
1,1672,420.615
2,1665,4.948
3,1669,2.693
1,1673,420.615
2,1666,4.948
3,1670,2.693
1,1674,420.615
2,1667,4.948
3,1671,2.693
1,1675,420.615
2,1668,4.948
3,1672,2.693
1,1676,420.615
3,1673,2.693
2,1669,4.948
1,1677,420.615
2,1670,4.948
3,1674,2.693
1,1678,420.615
2,1671,4.948
3,1675,2.693
1,1679,420.615
2,1672,4.948
3,1676,2.693
1,1680,420.615
2,1673,4.948
3,1677,2.693
1,1681,420.615
2,1674,4.948
3,1678,2.693
1,1682,420.615
2,1675,4.948
3,1679,2.693
2,1676,4.948
1,1683,420.615
3,1680,2.693
1,1684,420.615
2,1677,4.948
3,1681,2.693
1,1685,420.615
2,1678,4.948
3,1682,2.693
2,1679,4.948
1,1686,420.615
3,1683,2.693
1,1687,246.728
2,1680,8.922
3,1684,5.869
2,1681,8.922
1,1688,231.70600000000002
3,1685,5.869
2,1682,8.922
1,1689,231.70600000000002
3,1686,5.869
1,1690,231.70600000000002
3,1687,5.869
2,1683,8.922
1,1691,231.70600000000002
3,1688,5.869
2,1684,8.922
1,1692,231.70600000000002
2,1685,8.922
3,1689,5.869
2,1686,8.922
1,1693,231.70600000000002
3,1690,5.869
2,1687,8.922
1,1694,231.70600000000002
3,1691,5.869
2,1688,8.922
1,1695,231.70600000000002
3,1692,5.869
2,1689,8.922
1,1696,231.70600000000002
3,1693,5.869
1,1697,231.70600000000002
3,1694,5.869
2,1690,8.922
1,1698,231.70600000000002
2,1691,8.922
3,1695,5.869
1,1699,231.70600000000002
2,1692,8.922
3,1696,5.869
2,1693,8.922
1,1700,231.70600000000002
3,1697,5.869
1,1701,231.70600000000002
3,1698,5.869
2,1694,8.922
1,1702,231.70600000000002
3,1699,5.869
2,1695,8.922
1,1703,231.70600000000002
3,1700,5.869
2,1696,8.922
1,1704,231.70600000000002
3,1701,5.869
2,1697,8.922
3,1702,5.869
2,1698,8.922
1,1705,231.70600000000002
2,1699,8.922
3,1703,5.869
1,1706,231.70600000000002
2,1700,8.922
3,1704,5.869
1,1707,231.70600000000002
2,1701,8.922
3,1705,5.869
1,1708,231.70600000000002
1,1709,231.70600000000002
3,1706,5.869
2,1702,8.922
1,1710,231.70600000000002
3,1707,5.869
2,1703,8.922
1,1711,231.70600000000002
3,1708,5.869
2,1704,8.922
1,1712,231.70600000000002
3,1709,5.869
2,1705,8.922
3,1710,5.869
1,1713,231.70600000000002
2,1706,8.922
1,1714,231.70600000000002
2,1707,8.922
3,1711,5.869
1,1715,231.70600000000002
3,1712,5.869
2,1708,8.922
2,1709,5.15
3,1713,3.271
1,1716,318.079
2,1710,5.15
3,1714,3.271
1,1717,318.079
2,1711,5.15
3,1715,3.271
1,1718,318.079
3,1716,3.271
1,1719,318.079
2,1712,5.15
1,1720,318.079
3,1717,3.271
2,1713,5.15
1,1721,318.079
3,1718,3.271
2,1714,5.15
1,1722,318.079
3,1719,3.271
2,1715,5.15
1,1723,318.079
3,1720,3.271
2,1716,5.15
1,1724,318.079
3,1721,3.271
2,1717,5.15
1,1725,318.079
3,1722,3.271
2,1718,5.15
1,1726,318.079
3,1723,3.271
2,1719,5.15
3,1724,3.271
1,1727,318.079
2,1720,5.15
3,1725,3.271
1,1728,318.079
2,1721,5.15
1,1729,318.079
3,1726,3.271
2,1722,5.15
1,1730,318.079
3,1727,3.271
2,1723,5.15
1,1731,318.079
3,1728,3.271
2,1724,5.15
1,1732,318.079
2,1725,5.15
3,1729,3.271
1,1733,318.079
3,1730,3.271
2,1726,5.15
1,1734,318.079
2,1727,5.15
3,1731,3.271
1,1735,318.079
2,1728,5.15
3,1732,3.271
1,1736,318.079
2,1729,5.15
3,1733,3.271
1,1737,318.079
2,1730,5.15
3,1734,3.271
1,1738,318.079
2,1731,5.15
3,1735,3.271
1,1739,318.079
2,1732,5.15
3,1736,3.271
1,1740,318.079
3,1737,3.271
2,1733,5.15
1,1741,318.079
2,1734,5.15
3,1738,3.271
1,1742,318.079
2,1735,5.15
3,1739,3.271
1,1743,318.079
2,1736,5.15
3,1740,26.704
1,1744,318.079
2,1737,79.087
3,1741,0.036000000000000004
1,1745,420.88100000000003
2,1738,3.895
3,1742,0.027
1,1746,361.23
3,1743,0.027
2,1739,3.895
1,1747,361.23
2,1740,3.895
3,1744,0.027
1,1748,361.23
2,1741,3.895
3,1745,0.027
1,1749,361.23
2,1742,3.895
3,1746,0.027
1,1750,361.23
2,1743,3.895
3,1747,0.027
1,1751,361.23
2,1744,3.895
1,1752,361.23
3,1748,0.027
2,1745,3.895
1,1753,361.23
2,1746,3.895
3,1749,0.027
1,1754,361.23
2,1747,3.895
3,1750,0.027
1,1755,361.23
2,1748,3.895
3,1751,0.027
1,1756,361.23
2,1749,3.895
3,1752,0.027
2,1750,3.895
1,1757,361.23
3,1753,0.027
1,1758,361.23
2,1751,3.895
3,1754,0.027
1,1759,361.23
2,1752,3.895
3,1755,0.027
1,1760,361.23
3,1756,0.027
2,1753,3.895
2,1754,3.895
3,1757,0.027
1,1761,361.23
3,1758,0.027
2,1755,3.895
1,1762,361.23
3,1759,0.027
2,1756,3.895
1,1763,361.23
3,1760,0.027
2,1757,3.895
1,1764,361.23
3,1761,0.027
2,1758,3.895
1,1765,361.23
3,1762,0.027
2,1759,3.895
1,1766,361.23
2,1760,3.895
3,1763,0.027
1,1767,361.23
2,1761,3.895
3,1764,0.027
1,1768,361.23
3,1765,0.027
2,1762,3.895
1,1769,361.23
3,1766,88.703
2,1763,3.895
1,1770,361.23
2,1764,106.801
3,1767,9.258000000000001
1,1771,361.23
2,1765,6.348
3,1768,0.28800000000000003
1,1772,364.805
2,1766,1.24
3,1769,0.07100000000000001
1,1773,364.805
2,1767,1.24
3,1770,0.07100000000000001
1,1774,364.805
2,1768,1.24
3,1771,0.07100000000000001
1,1775,364.805
2,1769,1.24
3,1772,0.07100000000000001
1,1776,364.805
2,1770,1.24
3,1773,0.07100000000000001
1,1777,364.805
2,1771,1.24
3,1774,0.07100000000000001
1,1778,364.805
2,1772,1.24
3,1775,0.07100000000000001
1,1779,364.805
2,1773,1.24
3,1776,0.07100000000000001
1,1780,364.805
2,1774,1.24
3,1777,0.07100000000000001
1,1781,364.805
2,1775,1.24
3,1778,0.07100000000000001
1,1782,364.805
2,1776,1.24
3,1779,0.07100000000000001
1,1783,364.805
2,1777,1.24
3,1780,0.07100000000000001
2,1778,1.24
1,1784,364.805
3,1781,0.07100000000000001
2,1779,1.24
1,1785,364.805
3,1782,0.07100000000000001
2,1780,1.24
3,1783,0.07100000000000001
1,1786,364.805
2,1781,1.24
3,1784,0.07100000000000001
1,1787,364.805
2,1782,1.24
3,1785,0.07100000000000001
1,1788,364.805
3,1786,0.07100000000000001
2,1783,1.24
1,1789,364.805
3,1787,0.07100000000000001
2,1784,1.24
1,1790,364.805
3,1788,0.07100000000000001
2,1785,1.24
1,1791,364.805
2,1786,1.24
1,1792,364.805
3,1789,0.07100000000000001
1,1793,364.805
2,1787,1.24
3,1790,0.07100000000000001
3,1791,0.07100000000000001
2,1788,1.24
1,1794,364.805
1,1795,364.805
3,1792,0.07100000000000001
2,1789,1.24
1,1796,364.805
3,1793,0.07100000000000001
2,1790,1.24
1,1797,364.805
3,1794,92.101
2,1791,1.24
1,1798,364.805
2,1792,92.015
3,1795,8.577
1,1799,407.31600000000003
2,1793,5.0120000000000005
3,1796,0.9460000000000001
1,1800,373.45300000000003
2,1794,5.0120000000000005
3,1797,0.9460000000000001
1,1801,373.45300000000003
3,1798,0.9460000000000001
2,1795,5.0120000000000005
1,1802,373.45300000000003
2,1796,5.0120000000000005
3,1799,0.9460000000000001
1,1803,373.45300000000003
3,1800,0.9460000000000001
2,1797,5.0120000000000005
1,1804,373.45300000000003
3,1801,0.9460000000000001
2,1798,5.0120000000000005
1,1805,373.45300000000003
3,1802,0.9460000000000001
2,1799,5.0120000000000005
1,1806,373.45300000000003
2,1800,5.0120000000000005
3,1803,0.9460000000000001
2,1801,5.0120000000000005
1,1807,373.45300000000003
3,1804,0.9460000000000001
2,1802,5.0120000000000005
1,1808,373.45300000000003
3,1805,0.9460000000000001
1,1809,373.45300000000003
3,1806,0.9460000000000001
2,1803,5.0120000000000005
1,1810,373.45300000000003
3,1807,0.9460000000000001
2,1804,5.0120000000000005
1,1811,373.45300000000003
2,1805,5.0120000000000005
3,1808,0.9460000000000001
1,1812,373.45300000000003
3,1809,0.9460000000000001
2,1806,5.0120000000000005
3,1810,0.9460000000000001
1,1813,373.45300000000003
2,1807,5.0120000000000005
3,1811,0.9460000000000001
1,1814,373.45300000000003
2,1808,5.0120000000000005
3,1812,0.9460000000000001
2,1809,5.0120000000000005
1,1815,373.45300000000003
2,1810,5.0120000000000005
3,1813,0.9460000000000001
1,1816,373.45300000000003
2,1811,5.0120000000000005
3,1814,0.9460000000000001
1,1817,373.45300000000003
2,1812,5.0120000000000005
3,1815,0.9460000000000001
1,1818,373.45300000000003
2,1813,5.0120000000000005
3,1816,0.9460000000000001
1,1819,373.45300000000003
2,1814,5.0120000000000005
3,1817,0.9460000000000001
1,1820,373.45300000000003
2,1815,5.0120000000000005
3,1818,0.9460000000000001
1,1821,373.45300000000003
3,1819,0.9460000000000001
2,1816,5.0120000000000005
1,1822,373.45300000000003
3,1820,0.9460000000000001
2,1817,5.0120000000000005
1,1823,373.45300000000003
3,1821,0.9460000000000001
2,1818,5.0120000000000005
1,1824,373.45300000000003
2,1819,5.0120000000000005
3,1822,0.9460000000000001
1,1825,373.45300000000003
3,1823,109.113
1,1826,373.45300000000003
2,1820,5.0120000000000005
3,1824,8.236
1,1827,373.45300000000003
2,1821,72.45700000000001
3,1825,1.339
1,1828,373.45300000000003
2,1822,21.387
3,1826,2.495
1,1829,384.56600000000003
2,1823,9.029
3,1827,2.495
1,1830,384.56600000000003
2,1824,9.029
3,1828,2.495
1,1831,384.56600000000003
2,1825,9.029
3,1829,2.495
1,1832,384.56600000000003
2,1826,9.029
3,1830,2.495
1,1833,384.56600000000003
2,1827,9.029
2,1828,9.029
3,1831,2.495
1,1834,384.56600000000003
2,1829,9.029
3,1832,2.495
1,1835,384.56600000000003
2,1830,9.029
3,1833,2.495
1,1836,384.56600000000003
1,1837,384.56600000000003
2,1831,9.029
3,1834,2.495
1,1838,384.56600000000003
2,1832,9.029
3,1835,2.495
2,1833,9.029
3,1836,2.495
1,1839,384.56600000000003
2,1834,9.029
3,1837,2.495
1,1840,384.56600000000003
3,1838,2.495
2,1835,9.029
1,1841,384.56600000000003
2,1836,9.029
3,1839,2.495
1,1842,384.56600000000003
2,1837,9.029
3,1840,2.495
1,1843,384.56600000000003
2,1838,9.029
3,1841,2.495
1,1844,384.56600000000003
2,1839,9.029
3,1842,2.495
1,1845,384.56600000000003
2,1840,9.029
3,1843,2.495
1,1846,384.56600000000003
2,1841,9.029
3,1844,2.495
1,1847,384.56600000000003
2,1842,9.029
3,1845,2.495
1,1848,384.56600000000003
2,1843,9.029
3,1846,2.495
1,1849,384.56600000000003
2,1844,9.029
3,1847,2.495
1,1850,384.56600000000003
2,1845,9.029
3,1848,2.495
1,1851,384.56600000000003
2,1846,9.029
3,1849,2.495
1,1852,384.56600000000003
2,1847,9.029
1,1853,384.56600000000003
3,1850,2.495
1,1854,384.56600000000003
2,1848,9.029
3,1851,2.495
1,1855,384.56600000000003
2,1849,9.029
3,1852,36.607
2,1850,9.029
3,1853,9.632
1,1856,384.56600000000003
2,1851,52.058
3,1854,0.888
1,1857,384.56600000000003
2,1852,17.005
3,1855,2.123
1,1858,397.425
2,1853,17.005
3,1856,2.123
1,1859,397.425
2,1854,17.005
1,1860,397.425
3,1857,2.123
2,1855,17.005
1,1861,397.425
3,1858,2.123
1,1862,397.425
2,1856,17.005
3,1859,2.123
1,1863,397.425
2,1857,17.005
3,1860,2.123
1,1864,397.425
2,1858,17.005
3,1861,2.123
2,1859,17.005
1,1865,397.425
3,1862,2.123
3,1863,2.123
1,1866,397.425
2,1860,17.005
3,1864,2.123
1,1867,397.425
2,1861,17.005
2,1862,17.005
1,1868,397.425
3,1865,2.123
2,1863,17.005
1,1869,397.425
3,1866,2.123
1,1870,397.425
2,1864,17.005
3,1867,2.123
1,1871,397.425
2,1865,17.005
3,1868,2.123
1,1872,397.425
2,1866,17.005
3,1869,2.123
1,1873,397.425
2,1867,17.005
3,1870,2.123
1,1874,397.425
2,1868,17.005
3,1871,2.123
1,1875,397.425
2,1869,17.005
3,1872,2.123
1,1876,397.425
2,1870,17.005
3,1873,2.123
1,1877,397.425
2,1871,17.005
3,1874,2.123
1,1878,397.425
2,1872,17.005
3,1875,2.123
1,1879,397.425
2,1873,17.005
3,1876,2.123
1,1880,397.425
2,1874,17.005
3,1877,2.123
1,1881,397.425
2,1875,17.005
3,1878,2.123
1,1882,397.425
2,1876,17.005
1,1883,397.425
3,1879,2.123
2,1877,17.005
1,1884,397.425
3,1880,2.123
2,1878,17.005
3,1881,2.123
1,1885,397.425
3,1882,63.748000000000005
1,1886,397.425
2,1879,107.293
1,1887,397.425
3,1883,0.014
2,1880,23.518
3,1884,0.197
1,1888,422.73
2,1881,23.518
3,1885,0.197
1,1889,422.73
2,1882,23.518
3,1886,0.197
1,1890,422.73
2,1883,23.518
3,1887,0.197
1,1891,422.73
3,1888,0.197
2,1884,23.518
1,1892,422.73
3,1889,0.197
1,1893,422.73
2,1885,23.518
3,1890,0.197
1,1894,422.73
2,1886,23.518
3,1891,0.197
1,1895,422.73
2,1887,23.518
1,1896,422.73
3,1892,0.197
2,1888,23.518
1,1897,422.73
3,1893,0.197
2,1889,23.518
1,1898,422.73
3,1894,0.197
2,1890,23.518
1,1899,422.73
3,1895,0.197
1,1900,422.73
2,1891,23.518
3,1896,0.197
1,1901,422.73
2,1892,23.518
3,1897,0.197
1,1902,422.73
2,1893,23.518
3,1898,0.197
1,1903,422.73
2,1894,23.518
1,1904,422.73
3,1899,0.197
2,1895,23.518
1,1905,422.73
3,1900,0.197
2,1896,23.518
1,1906,422.73
3,1901,0.197
2,1897,23.518
1,1907,422.73
3,1902,0.197
2,1898,23.518
1,1908,422.73
3,1903,0.197
2,1899,23.518
3,1904,0.197
1,1909,422.73
2,1900,23.518
3,1905,0.197
1,1910,422.73
2,1901,23.518
3,1906,0.197
1,1911,422.73
2,1902,23.518
3,1907,0.197
2,1903,23.518
1,1912,422.73
2,1904,23.518
1,1913,422.73
3,1908,0.197
1,1914,422.73
2,1905,23.518
3,1909,0.197
2,1906,23.518
1,1915,422.73
3,1910,0.197
1,1916,422.73
3,1911,110.318
1,1917,422.73
3,1912,9.521
2,1907,67.892
3,1913,9.521
1,1918,515.606
2,1908,17.384
1,1919,482.909
3,1914,4.408
2,1909,17.384
1,1920,482.909
3,1915,4.408
2,1910,17.384
1,1921,482.909
3,1916,4.408
2,1911,17.384
3,1917,4.408
1,1922,482.909
2,1912,17.384
1,1923,482.909
2,1913,17.384
3,1918,4.408
1,1924,482.909
2,1914,17.384
3,1919,4.408
2,1915,17.384
3,1920,4.408
1,1925,482.909
2,1916,17.384
1,1926,482.909
3,1921,4.408
1,1927,482.909
2,1917,17.384
3,1922,4.408
1,1928,482.909
2,1918,17.384
3,1923,4.408
3,1924,4.408
1,1929,482.909
2,1919,17.384
1,1930,482.909
2,1920,17.384
3,1925,4.408
1,1931,482.909
2,1921,17.384
3,1926,4.408
2,1922,17.384
3,1927,4.408
1,1932,482.909
1,1933,482.909
3,1928,4.408
2,1923,17.384
1,1934,482.909
2,1924,17.384
3,1929,4.408
1,1935,482.909
3,1930,4.408
2,1925,17.384
3,1931,4.408
2,1926,17.384
1,1936,482.909
3,1932,4.408
2,1927,17.384
1,1937,482.909
3,1933,4.408
2,1928,17.384
1,1938,482.909
1,1939,482.909
3,1934,4.408
2,1929,17.384
1,1940,482.909
3,1935,4.408
2,1930,17.384
2,1931,17.384
3,1936,4.408
1,1941,482.909
1,1942,482.909
3,1937,4.408
2,1932,17.384
3,1938,4.408
1,1943,482.909
2,1933,17.384
2,1934,17.384
1,1944,482.909
3,1939,4.408
3,1940,4.408
2,1935,17.384
1,1945,482.909
2,1936,17.384
3,1941,4.408
1,1946,482.909
3,1942,84.459
1,1947,482.909
2,1937,50.461
3,1943,15.788
1,1948,482.909
3,1944,13.179
2,1938,21.11
1,1949,533.023
3,1945,0.007
2,1939,21.11
1,1950,533.023
3,1946,0.007
1,1951,533.023
2,1940,21.11
1,1952,533.023
3,1947,0.007
2,1941,21.11
3,1948,0.007
1,1953,533.023
2,1942,21.11
1,1954,533.023
3,1949,0.007
2,1943,21.11
1,1955,533.023
3,1950,0.007
2,1944,21.11
1,1956,533.023
3,1951,0.007
2,1945,21.11
3,1952,0.007
1,1957,533.023
2,1946,21.11
3,1953,0.007
1,1958,533.023
2,1947,21.11
1,1959,533.023
3,1954,0.007
2,1948,21.11
3,1955,0.007
1,1960,533.023
2,1949,21.11
1,1961,533.023
3,1956,0.007
2,1950,21.11
1,1962,533.023
3,1957,0.007
2,1951,21.11
3,1958,0.007
1,1963,533.023
2,1952,21.11
3,1959,0.007
1,1964,533.023
2,1953,21.11
3,1960,0.007
1,1965,533.023
2,1954,21.11
3,1961,0.007
1,1966,533.023
2,1955,21.11
3,1962,0.007
1,1967,533.023
2,1956,21.11
3,1963,0.007
1,1968,533.023
2,1957,21.11
3,1964,0.007
1,1969,533.023
2,1958,21.11
1,1970,533.023
3,1965,0.007
2,1959,21.11
1,1971,533.023
3,1966,0.007
1,1972,533.023
3,1967,0.007
2,1960,21.11
3,1968,64.387
2,1961,21.11
1,1973,533.023
3,1969,8.157
2,1962,125.38000000000001
3,1970,0.427
1,1974,537.991
2,1963,5.0600000000000005
1,1975,537.991
2,1964,5.0600000000000005
3,1971,0.427
1,1976,537.991
2,1965,5.0600000000000005
3,1972,0.427
2,1966,5.0600000000000005
1,1977,537.991
3,1973,0.427
1,1978,537.991
3,1974,0.427
2,1967,5.0600000000000005
3,1975,0.427
1,1979,537.991
2,1968,5.0600000000000005
1,1980,537.991
2,1969,5.0600000000000005
3,1976,0.427
3,1977,0.427
1,1981,537.991
2,1970,5.0600000000000005
1,1982,537.991
2,1971,5.0600000000000005
3,1978,0.427
1,1983,537.991
2,1972,5.0600000000000005
3,1979,0.427
1,1984,537.991
2,1973,5.0600000000000005
3,1980,0.427
1,1985,537.991
2,1974,5.0600000000000005
3,1981,0.427
1,1986,537.991
2,1975,5.0600000000000005
3,1982,0.427
2,1976,5.0600000000000005
1,1987,537.991
3,1983,0.427
2,1977,5.0600000000000005
1,1988,537.991
3,1984,0.427
2,1978,5.0600000000000005
1,1989,537.991
3,1985,0.427
2,1979,5.0600000000000005
1,1990,537.991
3,1986,0.427
2,1980,5.0600000000000005
1,1991,537.991
3,1987,0.427
2,1981,5.0600000000000005
1,1992,537.991
3,1988,0.427
2,1982,5.0600000000000005
1,1993,537.991
3,1989,0.427
2,1983,5.0600000000000005
1,1994,537.991
3,1990,0.427
2,1984,5.0600000000000005
1,1995,537.991
3,1991,0.427
2,1985,5.0600000000000005
1,1996,537.991
3,1992,0.427
2,1986,5.0600000000000005
1,1997,537.991
3,1993,0.427
2,1987,5.0600000000000005
1,1998,537.991
3,1994,0.427
1,1999,537.991
2,1988,5.0600000000000005
2,1989,5.0600000000000005
1,2000,537.991
3,1995,0.427
2,1990,5.0600000000000005
1,2001,537.991
3,1996,0.427
1,2002,555.011
3,1997,2.956
2,1991,6.381
2,1992,6.381
1,2003,555.011
3,1998,2.956
2,1993,6.381
1,2004,555.011
3,1999,2.956
1,2005,555.011
2,1994,6.381
3,2000,2.956
2,1995,6.381
1,2006,555.011
3,2001,2.956
2,1996,6.381
1,2007,555.011
3,2002,2.956
1,2008,555.011
2,1997,6.381
3,2003,2.956
1,2009,555.011
2,1998,6.381
3,2004,2.956
1,2010,555.011
2,1999,6.381
3,2005,2.956
2,2000,6.381
1,2011,555.011
3,2006,2.956
1,2012,555.011
2,2001,6.381
3,2007,2.956
1,2013,555.011
3,2008,2.956
2,2002,6.381
1,2014,555.011
3,2009,2.956
2,2003,6.381
1,2015,555.011
2,2004,6.381
3,2010,2.956
2,2005,6.381
3,2011,2.956
1,2016,555.011
1,2017,555.011
3,2012,2.956
2,2006,6.381
2,2007,6.381
1,2018,555.011
3,2013,2.956
3,2014,2.956
2,2008,6.381
1,2019,555.011
3,2015,2.956
2,2009,6.381
1,2020,555.011
3,2016,2.956
2,2010,6.381
1,2021,555.011
3,2017,2.956
2,2011,6.381
1,2022,555.011
3,2018,2.956
1,2023,555.011
2,2012,6.381
1,2024,555.011
3,2019,2.956
2,2013,6.381
1,2025,555.011
3,2020,2.956
2,2014,6.381
1,2026,555.011
3,2021,2.956
2,2015,6.381
1,2027,555.011
3,2022,2.956
2,2016,6.381
1,2028,555.011
3,2023,2.956
2,2017,6.381
1,2029,555.011
3,2024,2.956
2,2018,6.381
1,2030,555.011
2,2019,6.381
3,2025,55.74
1,2031,555.011
2,2020,136.898
3,2026,8.542
1,2032,555.011
2,2021,27.456
3,2027,0.044
1,2033,561.082
2,2022,7.813
3,2028,0.044
1,2034,561.082
2,2023,7.813
3,2029,0.044
2,2024,7.813
1,2035,561.082
3,2030,0.044
1,2036,561.082
2,2025,7.813
3,2031,0.044
1,2037,561.082
2,2026,7.813
3,2032,0.044
1,2038,561.082
2,2027,7.813
3,2033,0.044
1,2039,561.082
2,2028,7.813
3,2034,0.044
1,2040,561.082
2,2029,7.813
3,2035,0.044
2,2030,7.813
1,2041,561.082
3,2036,0.044
2,2031,7.813
1,2042,561.082
3,2037,0.044
1,2043,561.082
3,2038,0.044
2,2032,7.813
1,2044,561.082
3,2039,0.044
2,2033,7.813
1,2045,561.082
3,2040,0.044
2,2034,7.813
1,2046,561.082
