ClassID,Packet,Delay (ms)
1,1596,0.008
3,1630,0.007
2,1619,0.008
1,1597,0.01
3,1631,0.007
2,1620,0.009000000000000001
1,1598,0.01
3,1632,0.009000000000000001
2,1621,0.009000000000000001
1,1599,0.01
2,1622,0.009000000000000001
3,1634,0.009000000000000001
1,1600,0.029
2,1623,0.009000000000000001
3,1635,0.011
1,1601,0.007
2,1624,0.011
3,1636,0.009000000000000001
1,1602,0.007
2,1625,0.009000000000000001
3,1637,0.009000000000000001
1,1603,0.009000000000000001
2,1626,0.01
3,1638,0.01
1,1604,0.009000000000000001
2,1627,0.01
3,1639,0.006
1,1605,0.009000000000000001
2,1628,0.009000000000000001
3,1640,0.01
1,1606,0.009000000000000001
2,1630,0.01
3,1641,0.009000000000000001
1,1607,0.027
2,1631,0.009000000000000001
3,1642,0.01
1,1608,0.011
2,1632,0.008
3,1643,0.007
1,1609,0.011
2,1633,0.01
3,1644,0.009000000000000001
1,1610,0.01
2,1634,0.009000000000000001
3,1646,0.009000000000000001
1,1611,0.009000000000000001
2,1635,0.01
3,1649,0.01
1,1612,0.013000000000000001
2,1636,0.01
3,1651,0.008
1,1613,0.009000000000000001
3,1654,0.008
1,1614,0.009000000000000001
3,1656,0.008
1,1615,0.007
3,1657,0.011
1,1616,0.007
2,1638,0.009000000000000001
3,1658,0.007
2,1639,0.007
2,1640,0.009000000000000001
2,1641,0.01
2,1642,0.01
2,1643,0.011
2,1644,0.009000000000000001
2,1645,0.011
2,1646,0.012
3,1659,0.011
2,1647,0.012
1,1617,0.007
2,1648,0.012
1,1618,0.015
2,1649,16.034
3,1660,0.008
1,1619,0.051000000000000004
2,1650,0.055
3,1661,0.055
1,1620,0.07100000000000001
2,1651,0.055
3,1662,0.128
1,1621,0.731
2,1652,0.076
3,1663,0.08
1,1622,0.025
2,1653,0.024
3,1664,0.053
1,1623,0.08700000000000001
2,1654,0.056
3,1665,0.057
1,1624,0.026000000000000002
2,1655,0.058
3,1666,0.053
3,1667,0.063
3,1669,0.074
2,1656,0.058
2,1657,0.058
2,1658,0.026000000000000002
2,1659,0.059000000000000004
1,1625,0.023
1,1626,0.032
1,1627,0.011
1,1628,0.009000000000000001
1,1629,0.009000000000000001
3,1671,0.059000000000000004
2,1660,0.059000000000000004
1,1630,0.009000000000000001
3,1672,0.008
2,1661,0.063
1,1631,0.063
3,1673,0.059000000000000004
2,1662,0.01
1,1632,0.011
3,1674,0.008
1,1633,0.011
3,1675,0.009000000000000001
1,1634,0.012
3,1676,0.012
1,1635,0.41000000000000003
3,1677,0.008
1,1636,0.01
3,1678,0.007
1,1637,0.01
3,1681,0.007
1,1638,0.01
3,1683,0.007
2,1663,0.011
1,1639,0.053
3,1686,0.053
2,1664,0.077
1,1640,0.065
3,1687,0.052000000000000005
2,1665,0.07
2,1666,0.026000000000000002
2,1667,0.023
2,1668,0.064
2,1669,0.063
2,1670,0.064
2,1671,0.056
2,1672,0.06
2,1673,0.07100000000000001
2,1674,0.077
2,1675,0.07100000000000001
3,1690,0.024
2,1676,0.059000000000000004
2,1677,0.06
2,1678,0.059000000000000004
1,1641,0.053
2,1679,0.07100000000000001
1,1642,0.034
3,1691,0.057
2,1680,0.058
1,1643,0.065
3,1692,0.062
2,1681,0.058
3,1693,0.062
1,1644,0.077
2,1682,0.058
1,1645,0.057
3,1694,0.059000000000000004
2,1683,0.058
1,1646,0.057
3,1695,0.057
2,1684,0.056
1,1647,0.058
3,1696,0.076
2,1685,0.069
3,1697,0.063
1,1648,0.056
2,1686,0.056
3,1698,0.057
1,1649,0.061
2,1687,0.057
1,1650,0.066
3,1699,0.064
2,1688,0.061
3,1701,0.059000000000000004
2,1689,0.06
1,1651,0.067
1,1652,0.06
3,1703,0.064
2,1690,0.059000000000000004
1,1653,0.057
3,1706,0.03
2,1691,0.033
1,1654,0.011
3,1708,0.008
1,1655,0.01
3,1709,0.007
3,1710,0.009000000000000001
3,1711,0.01
3,1712,0.034
2,1694,0.009000000000000001
3,1713,0.008
2,1695,0.009000000000000001
3,1715,0.009000000000000001
2,1696,0.009000000000000001
2,1697,0.209
2,1698,0.009000000000000001
2,1699,0.01
2,1700,0.03
2,1701,0.034
3,1718,0.007
2,1702,0.011
2,1703,0.011
2,1704,0.01
3,1719,0.012
2,1705,0.012
3,1720,0.011
2,1706,0.012
3,1721,0.01
2,1707,0.011
3,1722,0.011
2,1708,0.011
3,1723,0.011
2,1709,0.011
1,1656,0.009000000000000001
3,1724,0.012
2,1710,0.012
1,1657,0.012
3,1725,0.01
2,1711,0.008
1,1658,0.011
3,1726,0.008
2,1712,0.008
1,1659,0.011
3,1727,0.008
2,1713,0.007
3,1728,0.008
2,1714,0.01
1,1660,0.011
1,1661,0.011
3,1729,0.011
2,1715,0.008
1,1662,0.011
3,1730,0.009000000000000001
2,1716,0.008
3,1731,0.01
2,1717,0.008
1,1663,0.01
3,1732,0.011
2,1718,0.008
3,1734,0.012
2,1719,0.01
3,1736,0.01
2,1721,0.009000000000000001
3,1739,0.009000000000000001
2,1722,0.007
3,1741,0.01
2,1723,0.008
3,1742,0.024
2,1724,0.025
2,1725,0.066
2,1726,0.025
2,1728,0.065
2,1729,0.01
2,1730,0.01
2,1731,0.012
2,1732,0.011
1,1664,0.012
2,1733,0.01
1,1665,0.008
2,1734,0.012
1,1666,0.009000000000000001
3,1745,0.028
2,1735,0.01
1,1667,0.01
3,1746,0.008
2,1736,0.012
1,1668,0.009000000000000001
3,1747,0.008
2,1737,0.01
1,1669,0.008
3,1748,0.008
2,1738,0.01
1,1670,0.008
3,1749,0.011
2,1739,0.011
1,1671,0.007
3,1750,0.011
2,1740,0.01
1,1672,0.011
3,1751,0.011
2,1741,0.049
1,1673,0.068
3,1752,0.064
2,1742,0.01
1,1674,0.011
3,1754,0.011
2,1743,0.01
1,1675,0.008
3,1757,0.01
2,1744,0.011
1,1676,0.011
3,1759,0.008
1,1677,0.009000000000000001
3,1760,0.01
1,1678,0.01
3,1761,0.011
1,1679,0.008
3,1762,0.007
1,1680,0.009000000000000001
3,1763,0.009000000000000001
1,1681,0.035
3,1764,0.053
2,1745,0.011
1,1682,0.024
3,1765,0.053
2,1746,0.056
1,1683,0.032
3,1766,0.067
2,1747,0.056
1,1684,0.024
3,1767,0.053
2,1748,0.056
1,1685,0.027
3,1768,0.054
2,1749,0.057
1,1686,0.058
2,1750,0.026000000000000002
1,1687,0.054
2,1751,0.026000000000000002
1,1688,0.023
2,1752,0.026000000000000002
1,1689,0.054
2,1753,0.024
1,1690,0.051000000000000004
2,1754,0.056
1,1691,0.056
2,1755,0.049
1,1692,0.057
2,1756,0.054
1,1693,0.057
3,1771,0.393
2,1757,0.061
1,1694,0.023
3,1772,0.056
2,1758,0.057
1,1695,0.023
3,1773,0.138
2,1759,0.065
1,1696,0.053
3,1774,0.069
2,1760,0.022
1,1697,0.057
3,1775,0.057
2,1761,0.054
1,1698,0.025
3,1776,0.053
2,1762,0.057
1,1699,0.053
3,1777,0.054
2,1763,0.053
1,1700,0.053
3,1778,0.026000000000000002
2,1764,0.024
1,1701,0.055
3,1779,0.047
2,1765,0.069
1,1702,0.03
3,1782,0.061
2,1766,0.057
1,1703,0.079
3,1784,0.057
2,1767,0.056
1,1704,0.158
2,1768,0.054
3,1785,0.058
1,1705,0.355
3,1786,0.057
2,1769,0.019
1,1706,0.058
3,1787,0.064
2,1770,0.066
3,1788,0.054
2,1771,0.374
3,1789,0.122
2,1773,0.055
3,1792,0.066
2,1774,0.057
3,1794,0.056
2,1775,0.044
2,1776,0.057
2,1777,0.34
2,1778,0.054
2,1779,0.122
2,1780,0.111
2,1781,0.13
2,1782,0.20400000000000001
2,1783,0.077
2,1784,0.066
2,1785,0.036000000000000004
1,1707,0.066
2,1786,0.012
3,1799,0.06
1,1708,0.01
2,1787,0.01
1,1709,0.008
2,1788,0.011
3,1800,0.009000000000000001
1,1710,0.011
2,1789,0.011
3,1801,0.01
1,1711,0.01
2,1790,0.01
3,1802,0.01
1,1712,0.011
2,1791,0.01
3,1803,0.01
1,1713,0.008
2,1792,0.008
3,1804,0.009000000000000001
1,1714,0.008
3,1805,0.009000000000000001
2,1793,0.009000000000000001
1,1715,0.009000000000000001
3,1807,0.025
2,1794,0.01
1,1716,0.025
2,1795,0.007
3,1810,0.008
1,1717,0.008
2,1796,0.01
3,1812,0.008
1,1718,0.01
2,1797,0.01
3,1813,0.01
1,1719,0.008
2,1798,0.027
3,1814,0.025
1,1726,0.026000000000000002
2,1799,0.008
3,1815,0.014
1,1727,0.015
2,1800,0.027
3,1816,0.025
1,1728,0.417
2,1802,0.055
3,1818,0.059000000000000004
1,1729,0.028
3,1821,0.064
1,1730,0.035
3,1823,0.025
1,1731,0.065
3,1824,0.054
2,1803,0.075
1,1732,0.054
3,1825,0.061
2,1804,0.154
1,1733,0.066
2,1805,0.056
1,1745,0.063
2,1806,0.065
1,1746,0.028
2,1807,0.058
2,1808,0.064
2,1809,0.067
2,1810,0.062
2,1811,0.063
2,1812,0.069
2,1813,0.073
1,1747,0.06
2,1814,0.029
3,1828,0.057
1,1748,0.075
2,1815,0.025
3,1829,0.059000000000000004
1,1749,0.023
2,1816,0.029
3,1830,0.025
1,1750,0.024
3,1831,0.022
2,1817,0.026000000000000002
1,1751,0.025
2,1818,0.025
3,1832,0.027
1,1752,0.025
3,1833,0.027
2,1819,0.033
1,1753,0.022
2,1820,0.023
3,1834,0.031
1,1754,0.022
3,1835,0.028
2,1821,0.032
1,1755,0.026000000000000002
2,1822,0.02
3,1837,0.169
1,1756,0.025
3,1840,0.025
2,1823,0.023
2,1824,0.027
3,1842,0.044
2,1825,0.077
3,1843,0.03
2,1826,0.046
3,1844,0.063
2,1827,0.023
3,1845,0.024
2,1828,0.058
3,1846,0.054
2,1829,0.066
3,1847,0.044
2,1831,0.056
3,1848,0.057
2,1832,0.058
3,1851,0.062
2,1833,0.059000000000000004
2,1834,0.055
2,1835,0.064
2,1836,0.082
2,1837,0.065
2,1838,0.074
2,1839,0.029
1,1757,0.025
2,1840,0.067
1,1758,0.064
2,1841,0.066
1,1759,0.059000000000000004
3,1854,0.058
2,1842,0.063
1,1760,0.054
3,1855,0.059000000000000004
2,1843,0.026000000000000002
1,1761,0.063
3,1856,0.06
2,1844,0.066
1,1762,0.059000000000000004
3,1857,0.495
2,1845,0.031
1,1763,0.056
3,1858,0.058
2,1846,0.063
1,1764,0.10300000000000001
3,1859,0.059000000000000004
2,1847,0.026000000000000002
1,1765,0.023
3,1860,0.022
2,1848,0.026000000000000002
1,1766,0.025
3,1861,0.038
2,1849,0.028
1,1767,0.028
3,1863,0.03
2,1850,0.038
1,1768,0.024
3,1866,0.028
2,1851,0.03
1,1769,0.062
3,1868,0.031
2,1852,0.033
1,1770,0.061
3,1869,0.029
2,1853,0.018000000000000002
1,1771,0.068
3,1870,0.052000000000000005
2,1854,0.018000000000000002
1,1772,0.023
3,1871,0.016
2,1855,0.015
1,1773,0.013000000000000001
3,1872,0.023
1,1774,0.026000000000000002
3,1874,0.025
1,1775,0.08
3,1877,0.028
1,1776,0.057
3,1879,0.027
1,1777,0.06
3,1880,0.016
2,1856,0.057
1,1778,0.026000000000000002
3,1881,0.025
2,1857,0.024
1,1779,0.029
2,1858,0.03
1,1780,0.048
2,1859,0.232
1,1781,0.037
2,1860,0.027
1,1782,0.027
2,1861,0.026000000000000002
1,1783,0.023
2,1862,0.024
3,1882,0.032
2,1863,0.025
2,1864,0.03
2,1865,0.026000000000000002
2,1866,0.081
2,1867,0.06
1,1784,0.023
3,1883,0.338
2,1868,0.009000000000000001
1,1785,0.008
3,1886,0.009000000000000001
2,1869,0.009000000000000001
1,1786,0.009000000000000001
3,1887,0.009000000000000001
2,1870,0.008
1,1787,0.008
3,1888,0.009000000000000001
2,1871,0.009000000000000001
1,1800,0.008
3,1889,0.145
2,1872,0.047
1,1801,0.058
3,1890,0.029
2,1873,0.059000000000000004
1,1802,0.027
3,1891,0.025
2,1874,0.059000000000000004
1,1803,0.055
3,1892,0.061
2,1875,0.06
3,1893,0.028
2,1876,0.021
3,1895,0.027
2,1877,0.027
3,1897,0.043000000000000003
2,1878,0.026000000000000002
3,1900,0.061
2,1879,0.212
3,1902,0.022
2,1880,0.057
3,1903,0.023
2,1881,0.064
3,1904,0.025
2,1882,0.026000000000000002
3,1905,0.055
2,1883,0.067
3,1906,0.025
2,1885,0.025
3,1908,0.07200000000000001
2,1886,0.023
2,1887,0.024
2,1888,0.026000000000000002
2,1889,0.027
2,1890,0.027
2,1891,0.044
2,1892,0.026000000000000002
2,1893,0.03
1,1804,0.054
2,1894,0.032
2,1895,0.029
1,1805,0.03
1,1806,0.10200000000000001
2,1896,0.031
3,1913,0.068
2,1897,0.015
1,1807,0.025
3,1914,0.061
1,1808,0.06
2,1898,0.078
3,1915,0.069
2,1899,0.057
1,1809,0.025
3,1916,0.057
2,1900,0.017
1,1810,0.028
3,1917,0.057
2,1901,0.063
1,1811,0.068
3,1918,0.063
2,1902,0.031
1,1812,0.026000000000000002
3,1919,0.051000000000000004
2,1903,0.028
1,1813,0.025
3,1920,0.06
2,1904,0.058
1,1814,0.023
3,1921,0.06
2,1905,0.028
1,1815,0.054
3,1922,0.062
2,1906,0.028
1,1816,0.038
3,1924,0.061
1,1817,0.066
2,1907,0.031
3,1927,0.054
1,1818,0.058
2,1908,0.027
3,1930,0.055
1,1819,0.052000000000000005
2,1909,0.023
3,1931,0.023
1,1820,0.022
2,1910,0.023
3,1932,0.056
2,1911,0.052000000000000005
1,1821,0.079
3,1933,0.085
1,1822,0.065
3,1934,0.07100000000000001
1,1828,0.063
3,1936,0.056
2,1912,0.027
1,1829,0.067
3,1938,0.057
2,1913,0.058
1,1830,0.021
2,1914,0.057
2,1915,0.054
2,1916,0.056
2,1917,0.028
2,1918,0.053
2,1919,0.026000000000000002
2,1920,0.054
2,1921,0.026000000000000002
2,1922,0.03
1,1831,0.312
2,1923,0.034
1,1832,0.028
3,1943,0.053
2,1924,0.058
1,1833,0.06
3,1944,0.066
2,1925,0.029
1,1834,0.061
3,1945,0.404
2,1926,0.069
1,1835,0.069
3,1946,0.122
2,1927,0.066
1,1836,0.024
3,1947,0.027
2,1928,0.03
1,1837,0.027
3,1948,0.064
2,1929,0.029
1,1854,0.025
3,1949,0.029
2,1930,0.025
1,1855,0.037
3,1950,0.031
2,1931,0.117
1,1856,0.065
3,1951,0.027
2,1932,0.066
1,1857,0.055
3,1952,0.029
2,1933,0.10400000000000001
1,1858,0.265
3,1955,0.074
2,1934,0.026000000000000002
3,1957,0.014
2,1935,0.023
3,1960,0.028
2,1936,0.038
3,1961,0.063
2,1937,0.01
3,1962,0.01
2,1938,0.009000000000000001
3,1963,0.01
2,1939,0.01
3,1964,0.025
2,1940,0.027
3,1965,0.055
2,1941,0.386
2,1942,0.01
2,1943,0.01
2,1944,0.01
2,1945,0.029
2,1946,0.012
2,1947,0.012
2,1948,0.013000000000000001
1,1859,0.022
2,1949,0.011
1,1860,0.012
2,1950,0.011
3,1969,0.009000000000000001
1,1861,0.01
2,1951,0.011
3,1970,0.011
1,1862,0.01
2,1952,0.01
3,1971,0.011
1,1863,0.01
2,1953,0.011
3,1972,0.01
1,1864,0.009000000000000001
2,1954,0.01
3,1973,0.01
1,1865,0.009000000000000001
2,1955,0.01
3,1974,0.01
1,1866,0.008
2,1956,0.01
3,1975,0.009000000000000001
1,1867,0.009000000000000001
2,1957,0.009000000000000001
3,1976,0.01
1,1868,0.01
2,1958,0.009000000000000001
3,1977,0.009000000000000001
1,1869,0.008
2,1959,0.009000000000000001
3,1978,0.008
1,1870,0.008
2,1960,0.009000000000000001
3,1981,0.009000000000000001
1,1871,0.008
2,1961,0.009000000000000001
3,1984,0.109
1,1872,0.008
2,1962,0.008
3,1986,0.277
1,1873,0.058
2,1963,0.053
3,1987,0.298
1,1874,0.096
2,1964,0.054
3,1988,0.192
1,1875,0.097
2,1965,0.053
3,1989,0.056
1,1876,0.116
2,1966,0.116
3,1990,0.056
1,1877,0.159
2,1967,0.058
3,1991,0.042
1,1878,0.065
3,1992,0.057
3,1995,0.027
1,1879,0.033
1,1880,0.033
2,1969,0.059000000000000004
2,1970,0.035
2,1971,0.063
2,1972,0.063
2,1973,0.031
2,1974,0.11
2,1975,0.01
2,1976,0.073
2,1977,0.737
2,1978,0.066
2,1979,0.028
2,1980,0.028
2,1981,0.028
2,1982,0.062
2,1983,0.729
2,1984,0.08
2,1985,0.027
2,1986,0.442
2,1987,0.029
2,1988,0.065
2,1989,0.064
2,1990,0.029
1,1885,0.171
2,1991,0.058
3,1999,0.052000000000000005
1,1886,0.07
2,1992,0.083
3,2000,0.068
1,1887,0.437
2,1993,0.096
3,2001,0.062
1,1888,0.145
2,1994,0.11
3,2002,0.225
1,1889,0.133
2,1995,0.088
3,2003,0.058
1,1890,0.06
2,1996,0.056
3,2004,0.179
1,1891,0.062
3,2005,0.213
1,1892,0.09
3,2006,0.059000000000000004
1,1913,0.073
3,2008,0.109
1,1914,0.069
3,2011,0.225
3,2014,0.06
3,2016,0.031
3,2017,0.073
3,2018,0.061
3,2019,0.116
3,2020,0.064
2,1997,0.058
3,2021,0.049
2,1998,0.058
3,2022,0.07100000000000001
2,2000,0.057
3,2023,0.025
2,2001,0.065
2,2002,0.056
2,2003,0.06
2,2004,0.05
2,2005,0.023
2,2006,0.026000000000000002
2,2007,0.057
2,2008,0.027
1,1915,0.058
2,2009,0.033
1,1916,0.027
3,2028,0.023
2,2010,0.03
1,1917,0.028
3,2029,0.061
2,2011,0.053
1,1918,0.06
3,2030,0.075
2,2012,0.057
1,1919,0.06
3,2031,0.028
2,2013,0.065
1,1920,0.06
3,2032,0.08700000000000001
2,2014,0.063
1,1921,0.063
3,2033,0.098
2,2015,0.009000000000000001
1,1922,0.009000000000000001
3,2034,0.009000000000000001
2,2016,0.008
1,1923,0.008
3,2035,0.009000000000000001
2,2017,0.008
1,1924,0.009000000000000001
3,2036,0.01
2,2018,0.008
1,1925,0.009000000000000001
3,2037,0.009000000000000001
2,2019,0.009000000000000001
1,1926,0.009000000000000001
3,2040,0.009000000000000001
2,2020,0.009000000000000001
1,1927,0.009000000000000001
3,2043,0.009000000000000001
2,2021,0.009000000000000001
1,1928,0.009000000000000001
3,2045,0.009000000000000001
2,2022,0.008
1,1929,0.008
3,2046,0.009000000000000001
2,2023,0.006
1,1930,0.006
3,2047,0.006
2,2024,0.006
3,2048,0.006
2,2025,0.006
3,2049,0.006
2,2028,0.006
3,2050,0.053
2,2029,0.006
3,2051,0.03
2,2030,0.007
2,2031,0.03
2,2032,0.053
2,2033,0.027
2,2034,0.066
2,2035,0.025
3,2054,0.019
2,2036,0.03
2,2037,0.023
2,2038,0.031
1,1931,0.006
2,2039,0.061
1,1932,0.034
2,2040,0.033
3,2055,0.032
1,1933,0.07
2,2041,0.059000000000000004
3,2056,0.045
1,1934,0.059000000000000004
2,2042,0.066
3,2057,0.107
1,1943,0.029
3,2058,0.058
3,2059,0.029
2,2043,0.042
2,2044,0.028
2,2045,0.062
1,1944,0.067
1,1945,0.093
3,2061,0.084
1,1946,0.029
2,2046,0.076
3,2062,0.029
1,1947,0.028
2,2047,0.081
3,2063,0.064
1,1948,0.067
2,2048,0.062
3,2064,0.063
1,1949,0.045
2,2049,0.078
3,2065,0.077
1,1950,0.059000000000000004
2,2050,0.01
3,2068,0.066
1,1951,0.066
2,2051,0.07100000000000001
3,2071,0.078
1,1952,0.08600000000000001
2,2052,0.105
3,2072,0.032
1,1953,0.032
2,2053,0.013000000000000001
3,2073,0.027
1,1954,0.037
2,2054,0.026000000000000002
3,2074,0.027
3,2076,0.026000000000000002
3,2079,0.025
3,2080,0.022
2,2055,0.024
2,2056,0.009000000000000001
2,2057,0.008
2,2058,0.023
3,2081,0.031
2,2059,0.025
2,2060,0.028
2,2061,0.032
2,2062,0.037
2,2063,0.025
2,2064,0.028
2,2065,0.027
1,1970,0.023
3,2082,0.025
2,2066,0.022
1,1971,0.046
2,2067,0.093
3,2085,0.027
1,1972,0.097
2,2068,0.039
3,2086,0.032
1,1973,0.026000000000000002
3,2087,0.035
2,2069,0.027
2,2070,0.018000000000000002
2,2071,0.015
2,2072,0.07200000000000001
3,2089,0.05
2,2073,0.069
2,2074,0.07
2,2075,0.031
2,2076,0.082
2,2077,0.032
2,2078,0.067
2,2079,0.07
2,2080,0.03
1,1974,0.026000000000000002
1,1975,0.031
2,2081,0.07200000000000001
1,1976,0.029
1,1977,0.08600000000000001
1,1978,0.07100000000000001
1,1979,0.037
1,1980,0.028
1,1981,0.03
1,1982,0.029
1,1983,0.027
1,1984,0.028
1,1985,0.028
1,1986,0.069
3,2090,0.066
1,1987,0.031
3,2091,0.038
1,1988,0.014
3,2092,0.088
3,2093,0.329
3,2094,0.009000000000000001
3,2095,0.029
3,2096,0.012
3,2098,0.064
3,2101,0.06
3,2104,0.062
3,2106,0.07
3,2107,0.065
3,2108,0.061
3,2109,0.051000000000000004
2,2082,0.029
3,2110,0.07200000000000001
2,2083,0.057
3,2111,0.056
2,2084,0.055
2,2085,0.081
2,2086,0.031
2,2087,0.028
2,2088,0.029
2,2089,0.025
2,2090,0.026000000000000002
2,2091,0.036000000000000004
2,2092,0.024
2,2093,0.02
1,1989,0.658
2,2094,0.028
1,1990,0.065
3,2114,0.178
2,2095,0.047
1,1991,0.064
3,2115,0.044
2,2096,0.032
1,2001,0.073
3,2116,0.058
2,2097,0.029
1,2002,0.062
3,2117,0.223
2,2098,0.058
1,2003,0.058
3,2118,0.026000000000000002
2,2099,0.056
1,2004,0.058
3,2119,0.026000000000000002
2,2100,0.057
1,2005,0.057
3,2120,0.028
2,2101,0.083
3,2121,0.039
1,2006,0.07200000000000001
2,2102,0.063
1,2007,0.065
3,2123,0.062
2,2103,0.028
3,2126,0.037
2,2104,0.056
3,2128,0.14400000000000002
2,2105,0.009000000000000001
3,2129,0.009000000000000001
2,2106,0.008
3,2130,0.008
2,2107,0.008
3,2131,0.008
2,2108,0.007
3,2132,0.007
2,2109,0.121
3,2133,0.009000000000000001
2,2110,0.01
3,2134,0.025
2,2111,0.007
3,2136,0.006
2,2112,0.009000000000000001
3,2139,0.008
2,2113,0.008
2,2114,0.008
2,2115,0.008
2,2116,0.025
2,2117,0.01
2,2118,0.013000000000000001
2,2119,0.009000000000000001
2,2120,0.01
2,2121,0.008
2,2122,0.007
2,2123,0.009000000000000001
2,2124,0.01
2,2125,0.01
2,2126,0.009000000000000001
2,2127,0.009000000000000001
2,2128,0.009000000000000001
1,2008,0.101
3,2143,0.008
2,2129,0.009000000000000001
1,2009,0.008
2,2130,0.01
1,2010,0.038
3,2144,0.009000000000000001
2,2131,0.008
1,2029,0.009000000000000001
3,2145,0.007
3,2146,0.009000000000000001
2,2132,0.009000000000000001
1,2030,0.01
3,2147,0.009000000000000001
2,2133,0.008
1,2031,0.009000000000000001
2,2134,0.008
3,2148,0.011
1,2032,0.009000000000000001
2,2135,0.009000000000000001
1,2033,0.01
3,2149,0.011
2,2136,0.008
1,2034,0.008
3,2150,0.01
2,2137,0.009000000000000001
1,2035,0.01
3,2151,0.008
2,2138,0.01
1,2036,0.009000000000000001
3,2152,0.009000000000000001
2,2139,0.009000000000000001
1,2037,0.033
3,2153,0.028
2,2140,0.008
1,2038,0.008
3,2156,0.007
2,2141,0.008
1,2039,0.007
3,2158,0.007
2,2142,0.009000000000000001
3,2160,0.008
3,2164,0.008
3,2165,0.008
2,2143,0.008
3,2166,0.02
2,2144,0.011
2,2145,0.009000000000000001
2,2146,0.014
2,2147,0.014
2,2148,0.011
2,2149,0.01
2,2150,0.012
2,2151,0.01
2,2152,0.01
2,2153,0.01
1,2040,0.009000000000000001
3,2169,0.009000000000000001
2,2154,0.01
1,2041,0.009000000000000001
3,2170,0.008
2,2155,0.008
2,2156,0.154
2,2157,0.01
2,2158,0.009000000000000001
2,2159,0.008
2,2160,0.009000000000000001
2,2161,0.009000000000000001
2,2162,0.01
2,2163,0.009000000000000001
2,2164,0.01
2,2165,0.01
2,2166,0.011
2,2167,0.01
1,2042,0.008
1,2043,0.01
3,2171,0.009000000000000001
1,2044,0.008
1,2058,0.008
1,2059,0.009000000000000001
1,2060,0.009000000000000001
1,2061,0.007
1,2062,0.01
1,2063,0.007
1,2064,0.007
1,2065,0.008
2,2169,0.009000000000000001
1,2066,0.007
1,2067,0.011
1,2068,0.007
3,2172,0.009000000000000001
3,2173,0.009000000000000001
3,2174,0.012
3,2175,0.046
3,2176,0.052000000000000005
3,2179,0.025
3,2181,0.056
3,2184,0.056
3,2186,0.058
3,2187,0.055
3,2188,0.023
3,2189,0.07
3,2191,0.062
3,2192,0.031
3,2193,0.065
2,2170,0.009000000000000001
3,2194,0.062
2,2171,0.033
2,2172,0.051000000000000004
2,2173,0.06
2,2174,0.03
2,2175,0.07200000000000001
2,2176,0.066
2,2177,0.035
2,2178,0.028
2,2179,0.031
2,2180,0.022
2,2181,0.03
2,2182,0.033
2,2183,0.032
2,2184,0.06
2,2185,0.031
2,2186,0.041
2,2187,0.029
1,2069,0.008
2,2188,0.041
1,2070,0.029
3,2196,0.063
2,2189,0.027
1,2071,0.06
3,2197,0.085
2,2190,0.027
1,2072,0.078
3,2198,0.064
2,2191,0.063
1,2073,0.063
3,2199,0.091
2,2192,0.052000000000000005
1,2086,0.031
3,2200,0.057
2,2193,0.026000000000000002
1,2087,0.065
3,2201,0.063
2,2194,0.061
1,2088,0.023
3,2202,0.068
2,2196,0.065
1,2089,0.03
3,2203,0.062
1,2090,0.062
3,2205,0.084
1,2091,0.101
3,2208,0.009000000000000001
1,2092,0.01
3,2210,0.009000000000000001
1,2093,0.011
3,2211,0.009000000000000001
1,2094,0.01
3,2212,0.008
3,2213,0.006
1,2095,0.009000000000000001
3,2215,0.009000000000000001
1,2096,0.007
1,2097,0.008
3,2217,0.433
3,2219,0.007
3,2220,0.009000000000000001
3,2221,0.009000000000000001
3,2222,0.009000000000000001
2,2197,0.03
3,2223,0.012
2,2198,0.011
2,2199,0.008
2,2200,0.012
2,2201,0.013000000000000001
2,2202,0.022
2,2203,0.011
2,2204,0.01
2,2205,0.011
2,2206,0.014
2,2207,0.014
1,2098,0.008
2,2208,0.018000000000000002
3,2228,0.011
1,2099,0.011
2,2209,0.01
3,2229,0.012
1,2100,0.009000000000000001
2,2210,0.007
3,2230,0.012
1,2101,0.008
2,2211,0.007
1,2102,0.029
3,2231,0.026000000000000002
2,2212,0.039
1,2103,0.054
3,2232,0.027
2,2213,0.027
3,2233,0.024
1,2104,0.026000000000000002
2,2214,0.025
1,2115,0.015
3,2234,0.062
2,2215,0.054
3,2235,0.105
1,2116,0.058
2,2216,0.055
3,2236,0.14400000000000002
1,2117,0.055
2,2217,0.059000000000000004
3,2237,0.036000000000000004
2,2218,0.13
3,2238,0.026000000000000002
2,2219,0.081
3,2240,0.11900000000000001
2,2220,0.054
3,2242,0.265
2,2221,0.398
3,2245,0.138
2,2222,0.025
3,2248,0.061
2,2223,0.057
3,2250,0.024
2,2224,0.057
2,2225,0.058
2,2226,0.055
2,2228,0.053
2,2229,0.051000000000000004
2,2230,0.054
2,2231,0.026000000000000002
2,2232,0.058
2,2233,0.062
1,2118,0.025
2,2234,0.008
1,2119,0.038
2,2235,0.028
1,2120,0.009000000000000001
3,2252,0.022
2,2236,0.007
1,2121,0.024
3,2253,0.022
2,2237,0.025
1,2122,0.069
3,2254,0.056
2,2238,0.024
1,2123,0.054
3,2255,0.06
2,2239,0.067
1,2124,0.059000000000000004
3,2256,0.029
2,2240,0.025
1,2145,0.054
3,2257,0.053
2,2241,0.026000000000000002
1,2146,0.054
3,2258,0.055
2,2242,0.025
1,2147,0.056
3,2259,0.099
