ClassID,Packet,Delay (ms)
2,1578,319.731
3,1570,319.731
1,1573,319.731
3,1571,319.678
2,1579,319.678
1,1574,319.678
3,1572,319.206
2,1580,319.206
1,1575,319.206
3,1573,319.601
2,1581,319.601
1,1576,319.601
3,1574,319.94100000000003
2,1582,319.94100000000003
1,1577,319.94100000000003
2,1583,319.671
3,1575,319.671
1,1578,319.671
2,1584,319.118
3,1576,319.118
1,1579,319.118
2,1585,319.247
3,1577,319.247
1,1580,319.247
2,1586,319.765
3,1578,319.765
1,1581,319.765
2,1587,319.61400000000003
3,1579,319.61400000000003
1,1582,319.61400000000003
2,1588,319.35
3,1580,319.35
1,1583,319.35
2,1589,319.295
3,1581,319.295
1,1584,319.295
2,1590,317.92
3,1582,317.92
1,1585,317.92
3,1583,318.503
2,1591,318.503
1,1586,318.503
3,1584,318.689
2,1592,318.689
1,1587,318.689
2,1593,318.91
3,1585,318.91
1,1588,318.91
3,1586,318.772
2,1594,318.772
1,1589,318.772
3,1587,318.882
2,1595,318.882
1,1590,318.882
1,1591,318.686
2,1596,318.686
3,1588,318.686
3,1589,318.75600000000003
2,1597,318.75600000000003
1,1592,318.75600000000003
3,1590,318.869
2,1598,318.869
1,1593,318.869
3,1591,318.957
2,1599,318.957
1,1594,318.957
3,1592,318.995
2,1600,318.995
1,1595,318.995
2,1601,318.657
3,1593,318.657
1,1596,318.657
2,1602,318.95
3,1594,318.95
1,1597,318.95
2,1603,319.607
3,1595,319.607
1,1598,319.607
2,1604,319.825
3,1596,319.825
1,1599,319.825
2,1605,318.641
3,1597,318.641
1,1600,318.641
2,1606,316.254
3,1598,316.254
1,1601,316.254
3,1599,316.416
2,1607,316.416
1,1602,316.416
2,1608,319.083
3,1600,319.083
1,1603,319.083
2,1609,319.362
3,1601,320.482
1,1604,320.482
3,1602,319.335
1,1605,319.335
2,1610,319.335
3,1603,318.927
1,1606,318.927
2,1611,318.927
3,1604,318.803
1,1607,318.803
2,1612,318.803
3,1605,319.015
1,1608,319.015
2,1613,319.015
2,1614,319.946
3,1606,319.946
1,1609,319.946
2,1615,320.074
3,1607,320.074
1,1610,320.074
2,1616,319.456
3,1608,319.456
1,1611,319.456
2,1617,319.519
3,1609,319.519
1,1612,319.519
2,1618,319.642
3,1610,319.642
1,1613,319.642
2,1619,317.535
3,1611,317.535
1,1614,317.535
2,1620,317.426
3,1612,317.426
1,1615,317.426
1,1616,294.207
3,1613,294.207
2,1621,294.207
2,1622,298.565
3,1614,298.565
1,1617,298.565
3,1615,304.088
2,1623,304.088
1,1618,304.088
1,1619,305.625
2,1624,305.625
3,1616,305.625
2,1625,311.755
3,1617,311.755
1,1620,311.755
2,1626,314.271
3,1618,314.271
1,1621,314.271
1,1622,313.979
3,1619,313.979
2,1627,313.979
1,1623,319.1
3,1620,319.1
2,1628,319.1
1,1624,319.035
3,1621,319.035
2,1629,319.035
1,1625,317.854
2,1630,317.854
3,1622,317.854
1,1626,317.172
3,1623,317.172
2,1631,317.172
3,1624,318.045
2,1632,318.045
1,1627,318.045
1,1628,316.687
3,1625,316.687
2,1633,316.687
3,1626,318.802
2,1634,318.802
1,1629,318.802
3,1627,317.266
2,1635,317.266
1,1630,317.266
3,1628,316.987
2,1636,316.987
1,1631,316.987
3,1629,316.874
2,1637,316.874
1,1632,316.874
3,1630,319.237
2,1638,319.237
1,1633,319.237
3,1631,317.634
2,1639,317.634
1,1634,317.634
3,1632,317.241
2,1640,317.241
1,1635,317.241
2,1641,317.498
3,1633,317.498
1,1636,317.498
2,1642,317.547
3,1634,317.547
1,1637,317.547
3,1635,316.831
2,1643,316.831
1,1638,316.831
3,1636,316.514
2,1644,316.514
1,1639,316.514
2,1645,316.779
3,1637,316.779
1,1640,316.779
2,1646,316.101
3,1638,316.101
1,1641,316.101
2,1647,317.048
3,1639,316.259
1,1642,316.259
2,1648,316.259
3,1640,316.604
1,1643,316.604
3,1641,317.832
2,1649,317.832
1,1644,317.832
2,1650,316.572
3,1642,316.572
1,1645,316.572
3,1643,317.31600000000003
2,1651,317.31600000000003
1,1646,317.31600000000003
3,1644,317.17
1,1647,317.17
2,1652,317.17
3,1645,316.781
1,1648,316.781
2,1653,316.781
3,1646,316.595
2,1654,316.595
1,1649,316.595
3,1647,316.89300000000003
2,1655,316.89300000000003
1,1650,316.89300000000003
3,1648,317.028
1,1651,317.028
2,1656,317.028
1,1652,316.93
3,1649,316.93
2,1657,316.93
1,1653,318.235
3,1650,318.235
2,1658,318.235
3,1651,318.476
1,1654,318.476
2,1659,318.476
1,1655,318.373
3,1652,318.373
2,1660,318.373
1,1656,318.029
3,1653,318.029
2,1661,318.029
1,1657,317.384
2,1662,317.384
3,1654,317.384
1,1658,317.712
3,1655,317.712
2,1663,317.712
1,1659,318.01
3,1656,318.01
2,1664,318.01
1,1660,318.387
3,1657,318.387
2,1665,318.387
1,1661,315.169
3,1658,315.169
2,1666,315.169
1,1662,318.305
3,1659,318.305
2,1667,318.305
1,1663,320.335
3,1660,320.335
2,1668,320.335
1,1664,319.64300000000003
2,1669,319.64300000000003
3,1661,319.64300000000003
1,1665,319.678
2,1670,319.678
3,1662,319.678
1,1666,320.271
2,1671,320.271
3,1663,320.271
1,1667,318.807
2,1672,318.807
3,1664,318.807
3,1665,321.694
1,1668,321.694
2,1673,317.845
3,1666,318.29900000000004
1,1669,318.29900000000004
2,1674,318.29900000000004
3,1667,318.29900000000004
1,1670,319.043
2,1675,319.043
3,1668,318.238
1,1671,318.238
2,1676,318.238
3,1669,317.32800000000003
1,1672,317.32800000000003
2,1677,317.32800000000003
3,1670,317.797
1,1673,317.797
2,1678,317.797
3,1671,316.515
1,1674,316.515
2,1679,316.515
3,1672,317.728
2,1680,317.728
1,1675,317.728
3,1673,313.109
2,1681,313.109
1,1676,313.109
3,1674,317.35200000000003
2,1682,317.35200000000003
1,1677,317.35200000000003
3,1675,308.913
1,1678,308.913
2,1683,308.913
1,1679,312.163
3,1676,312.163
2,1684,312.163
1,1680,311.3
3,1677,311.3
2,1685,311.3
1,1681,316.149
3,1678,316.149
2,1686,316.149
1,1682,315.165
3,1679,315.165
2,1687,315.165
1,1683,318.909
3,1680,318.909
2,1688,318.909
1,1684,318.654
3,1681,318.654
2,1689,318.654
1,1685,316.551
3,1682,316.551
2,1690,316.551
1,1686,316.826
3,1683,316.826
2,1691,316.826
1,1687,317.231
3,1684,317.231
2,1692,317.231
2,1693,316.415
3,1685,316.415
1,1688,316.415
2,1694,316.97700000000003
3,1686,316.97700000000003
1,1689,316.97700000000003
2,1695,317.153
3,1687,317.153
1,1690,317.153
3,1688,316.91700000000003
2,1696,316.91700000000003
1,1691,316.91700000000003
3,1689,316.857
2,1697,316.857
1,1692,316.857
3,1690,317.993
2,1698,317.993
1,1693,317.993
3,1691,316.052
2,1699,316.052
1,1694,316.052
2,1700,319.375
3,1692,319.375
1,1695,319.375
2,1701,319.38800000000003
3,1693,319.38800000000003
1,1696,319.38800000000003
3,1694,317.921
2,1702,317.921
1,1697,317.921
2,1703,318.48900000000003
3,1695,318.48900000000003
1,1698,318.48900000000003
2,1704,318.305
3,1696,318.305
1,1699,318.305
3,1697,318.37600000000003
2,1705,318.37600000000003
1,1700,318.37600000000003
2,1706,319.422
3,1698,319.422
1,1701,319.422
2,1707,318.511
3,1699,318.511
1,1702,318.511
2,1708,318.68
1,1703,318.68
3,1700,318.68
2,1709,319.122
3,1701,319.122
1,1704,319.122
2,1710,319.14300000000003
3,1702,319.14300000000003
1,1705,319.14300000000003
2,1711,318.51800000000003
3,1703,318.51800000000003
1,1706,318.51800000000003
2,1712,317.634
3,1704,317.634
1,1707,317.634
2,1713,317.921
3,1705,317.921
1,1708,317.921
2,1714,318.06600000000003
3,1706,318.06600000000003
1,1709,318.06600000000003
2,1715,318.246
3,1707,318.246
1,1710,318.246
2,1716,318.472
3,1708,318.472
1,1711,318.472
2,1717,318.451
3,1709,318.451
1,1712,318.451
3,1710,318.788
2,1718,318.788
1,1713,318.788
3,1711,318.059
2,1719,318.059
1,1714,318.059
3,1712,318.344
2,1720,318.344
1,1715,318.344
3,1713,318.007
2,1721,318.007
1,1716,318.007
3,1714,318.057
2,1722,318.057
1,1717,318.057
3,1715,318.26
2,1723,318.26
1,1718,318.26
2,1724,317.954
3,1716,317.954
1,1719,317.954
2,1725,318.99
3,1717,318.99
1,1720,318.99
2,1726,315.698
3,1718,315.698
1,1721,315.698
2,1727,319.66
3,1719,319.66
1,1722,319.66
2,1728,299.359
3,1720,299.359
1,1723,299.359
2,1729,305.207
3,1721,305.207
1,1724,305.207
2,1730,308.595
3,1722,308.595
1,1725,308.595
2,1731,309.997
3,1723,309.997
1,1726,309.997
2,1732,314.09000000000003
3,1724,314.09000000000003
1,1727,314.09000000000003
2,1733,317.886
1,1728,317.886
3,1725,317.886
1,1729,319.332
2,1734,319.332
3,1726,318.373
2,1735,318.337
3,1727,318.337
1,1730,318.337
2,1736,318.337
3,1728,319.084
1,1731,319.084
3,1729,319.084
2,1737,298.987
1,1732,298.987
3,1730,303.748
2,1738,303.748
1,1733,303.748
2,1739,308.738
3,1731,308.738
1,1734,308.738
2,1740,309.115
3,1732,309.115
1,1735,309.115
2,1741,313.086
3,1733,313.086
1,1736,313.086
2,1742,317.564
3,1734,317.564
1,1737,317.564
2,1743,318.693
3,1735,318.693
1,1738,318.693
2,1744,307.71500000000003
3,1736,307.71500000000003
1,1739,307.71500000000003
2,1745,312.79200000000003
3,1737,312.79200000000003
1,1740,312.79200000000003
2,1746,316.129
3,1738,316.129
1,1741,316.129
2,1747,316.633
3,1739,316.633
1,1742,316.633
2,1748,316.822
3,1740,316.822
1,1743,316.822
2,1749,320.849
3,1741,320.849
1,1744,320.849
1,1745,316.622
2,1750,316.622
3,1742,316.622
3,1743,316.968
2,1751,316.968
1,1746,316.968
2,1752,317.21500000000003
3,1744,317.21500000000003
1,1747,317.21500000000003
2,1753,317.161
3,1745,317.161
1,1748,317.161
1,1749,317.498
3,1746,317.498
2,1754,317.498
3,1747,317.438
1,1750,317.438
2,1755,317.438
3,1748,317.034
2,1756,317.034
1,1751,317.034
3,1749,316.918
1,1752,316.918
2,1757,316.918
2,1758,317.517
3,1750,317.517
1,1753,317.517
2,1759,317.204
3,1751,317.204
1,1754,317.204
2,1760,317.004
3,1752,317.004
1,1755,317.004
3,1753,317.646
2,1761,317.646
1,1756,317.646
3,1754,317.29200000000003
1,1757,317.29200000000003
2,1762,317.29200000000003
3,1755,316.283
1,1758,316.283
2,1763,316.283
3,1756,316.89
2,1764,316.89
1,1759,316.89
2,1765,317.484
3,1757,317.484
1,1760,317.484
2,1766,317.273
3,1758,317.273
1,1761,317.273
2,1767,317.65000000000003
3,1759,317.65000000000003
1,1762,317.65000000000003
2,1768,318.097
3,1760,318.097
1,1763,318.097
2,1769,318.303
1,1764,318.303
3,1761,318.303
1,1765,317.693
3,1762,317.693
2,1770,317.693
1,1766,317.422
3,1763,317.422
2,1771,317.422
3,1764,317.418
1,1767,317.418
2,1772,317.418
1,1768,317.606
3,1765,317.606
2,1773,317.606
1,1769,317.728
2,1774,317.728
3,1766,317.728
1,1770,318.165
3,1767,318.165
2,1775,318.165
3,1768,318.165
1,1771,318.165
2,1776,318.165
3,1769,319.663
1,1772,319.663
2,1777,319.663
3,1770,319.283
1,1773,319.283
2,1778,319.283
3,1771,318.021
1,1774,318.021
2,1779,318.021
3,1772,318.851
1,1775,318.851
2,1780,318.851
3,1773,317.437
1,1776,317.437
2,1781,317.437
1,1777,317.442
3,1774,317.442
2,1782,317.442
1,1778,318.559
3,1775,318.559
2,1783,318.559
3,1776,318.385
1,1779,318.385
2,1784,318.385
1,1780,318.101
3,1777,318.101
2,1785,318.101
1,1781,318.005
3,1778,318.005
2,1786,318.005
1,1782,318.093
3,1779,318.093
2,1787,318.093
1,1783,318.983
3,1780,318.983
2,1788,318.983
3,1781,318.932
2,1789,318.932
1,1784,318.932
2,1790,318.612
3,1782,318.612
1,1785,318.612
2,1791,318.288
3,1783,318.288
1,1786,318.288
2,1792,317.889
3,1784,317.889
1,1787,317.889
2,1793,317.553
3,1785,317.553
1,1788,317.553
2,1794,317.13100000000003
3,1786,317.13100000000003
1,1789,317.13100000000003
2,1795,316.657
3,1787,316.657
1,1790,316.657
2,1796,316.111
3,1788,316.111
1,1791,316.111
2,1797,316.172
1,1792,316.172
3,1789,316.172
2,1798,320.01800000000003
1,1793,320.01800000000003
3,1790,320.01800000000003
1,1794,319.22700000000003
3,1791,319.22700000000003
2,1799,319.22700000000003
1,1795,319.594
3,1792,319.594
2,1800,319.594
1,1796,319.47700000000003
3,1793,319.47700000000003
2,1801,319.47700000000003
1,1797,318.25600000000003
3,1794,318.25600000000003
2,1802,318.25600000000003
1,1798,317.286
3,1795,317.286
2,1803,317.286
1,1799,317.958
3,1796,317.958
2,1804,317.958
1,1800,317.794
3,1797,317.794
2,1805,317.794
1,1801,318.032
3,1798,318.032
2,1806,318.032
1,1802,318.709
3,1799,318.709
2,1807,318.709
3,1800,319.454
1,1803,319.454
2,1808,319.454
3,1801,317.984
1,1804,317.984
2,1809,317.984
3,1802,318.208
1,1805,318.208
2,1810,318.208
1,1806,318.815
3,1803,318.815
2,1811,318.815
1,1807,318.969
3,1804,318.969
2,1812,318.969
2,1813,318.94100000000003
3,1805,318.94100000000003
1,1808,318.94100000000003
3,1806,318.992
2,1814,318.992
1,1809,318.992
2,1815,318.87600000000003
3,1807,318.87600000000003
1,1810,318.87600000000003
1,1811,318.488
3,1808,318.488
2,1816,318.488
1,1812,319.985
3,1809,319.985
2,1817,319.985
1,1813,318.322
2,1818,318.322
3,1810,318.322
1,1814,318.55
2,1819,318.55
3,1811,318.55
1,1815,318.895
3,1812,318.895
2,1820,318.895
1,1816,319.346
3,1813,319.346
2,1821,318.384
1,1817,318.384
3,1814,318.384
2,1822,318.384
1,1818,320.02
3,1815,320.02
2,1823,320.02
1,1819,319.007
3,1816,319.007
2,1824,319.007
1,1820,318.557
3,1817,318.557
2,1825,318.557
1,1821,319.311
3,1818,319.311
2,1826,319.311
3,1819,319.42
1,1822,319.42
2,1827,319.42
1,1823,318.831
3,1820,318.831
2,1828,318.831
1,1824,318.596
3,1821,318.596
2,1829,318.596
1,1825,318.853
3,1822,318.853
2,1830,318.853
1,1826,318.661
3,1823,318.661
2,1831,318.661
1,1827,318.15000000000003
3,1824,318.15000000000003
2,1832,318.15000000000003
1,1828,317.76300000000003
3,1825,317.76300000000003
2,1833,317.76300000000003
1,1829,317.796
3,1826,317.796
2,1834,317.796
1,1830,317.956
3,1827,317.956
2,1835,317.956
1,1831,319.451
3,1828,319.451
2,1836,319.451
1,1832,318.366
3,1829,318.366
2,1837,318.366
1,1833,318.38800000000003
3,1830,318.38800000000003
2,1838,318.38800000000003
1,1834,318.6
2,1839,318.6
3,1831,318.6
1,1835,319.28700000000003
3,1832,319.28700000000003
2,1840,319.28700000000003
1,1836,318.034
3,1833,318.034
2,1841,318.034
1,1837,318.104
3,1834,318.104
2,1842,318.104
1,1838,319.123
3,1835,319.123
2,1843,319.123
3,1836,318.597
1,1839,318.597
2,1844,318.597
3,1837,319.331
1,1840,319.331
2,1845,319.331
1,1841,318.851
3,1838,318.851
2,1846,318.851
1,1842,318.972
3,1839,318.972
2,1847,318.972
1,1843,318.229
3,1840,318.229
2,1848,318.229
1,1844,319.423
3,1841,319.423
2,1849,319.423
1,1845,319.379
3,1842,319.379
2,1850,319.379
3,1843,320.442
1,1846,320.442
2,1851,320.442
1,1847,318.094
2,1852,318.094
3,1844,318.094
2,1853,318.968
1,1848,318.968
3,1845,318.968
2,1854,319.10200000000003
1,1849,319.10200000000003
3,1846,319.10200000000003
1,1850,319.302
2,1855,319.302
3,1847,319.302
1,1851,318.021
2,1856,318.021
3,1848,318.021
1,1852,318.382
2,1857,318.382
3,1849,318.382
3,1850,318.932
2,1858,318.932
1,1853,318.932
3,1851,318.939
2,1859,318.939
1,1854,318.939
2,1860,318.641
3,1852,318.641
1,1855,318.641
1,1856,318.636
3,1853,318.636
2,1861,318.636
1,1857,318.517
3,1854,318.517
2,1862,318.517
1,1858,318.533
3,1855,318.958
2,1863,318.758
1,1859,318.758
3,1856,318.758
2,1864,319.061
1,1860,319.061
3,1857,319.061
2,1865,319.061
1,1861,319.478
3,1858,319.478
2,1866,319.478
1,1862,319.478
3,1859,319.478
1,1863,319.005
2,1867,319.005
3,1860,319.005
1,1864,318.858
2,1868,318.858
3,1861,318.858
1,1865,319.303
2,1869,319.303
3,1862,319.303
1,1866,318.92400000000004
2,1870,318.92400000000004
3,1863,318.92400000000004
1,1867,318.806
2,1871,318.806
3,1864,318.806
2,1872,319.231
1,1868,319.231
3,1865,319.231
1,1869,319.307
3,1866,319.307
2,1873,319.307
1,1870,318.493
2,1874,318.493
3,1867,318.493
1,1871,318.624
2,1875,318.624
3,1868,318.624
1,1872,317.808
2,1876,317.808
3,1869,317.808
2,1877,318.837
3,1870,318.837
1,1873,318.837
1,1874,318.629
2,1878,318.629
3,1871,318.629
1,1875,319.432
3,1872,319.432
2,1879,319.432
2,1880,318.186
1,1876,318.186
3,1873,318.186
2,1881,318.744
1,1877,318.744
3,1874,318.744
2,1882,319.221
1,1878,319.221
3,1875,319.221
2,1883,319.319
1,1879,319.319
3,1876,319.319
1,1880,317.172
2,1884,317.172
3,1877,317.172
2,1885,320.011
1,1881,320.011
3,1878,320.011
2,1886,318.883
1,1882,318.883
3,1879,318.883
2,1887,316.909
1,1883,316.909
3,1880,316.909
2,1888,317.008
1,1884,317.008
3,1881,317.008
2,1889,317.05400000000003
1,1885,317.05400000000003
3,1882,317.05400000000003
2,1890,317.243
1,1886,317.243
3,1883,317.243
2,1891,316.40000000000003
1,1887,316.40000000000003
3,1884,316.40000000000003
2,1892,316.435
1,1888,316.435
3,1885,316.435
2,1893,316.962
1,1889,316.962
3,1886,316.962
1,1890,317.288
3,1887,317.288
2,1894,317.288
3,1888,317.357
1,1891,317.357
2,1895,317.357
1,1892,318.392
3,1889,318.392
2,1896,318.392
3,1890,317.23
2,1897,317.23
1,1893,317.23
3,1891,318.169
1,1894,318.169
2,1898,318.169
2,1899,318.466
1,1895,318.466
3,1892,318.466
2,1900,318.39300000000003
1,1896,318.39300000000003
3,1893,318.39300000000003
1,1897,318.958
2,1901,318.958
3,1894,318.958
1,1898,318.92400000000004
2,1902,318.92400000000004
3,1895,318.92400000000004
1,1899,318.623
2,1903,318.623
3,1896,318.623
1,1900,318.646
2,1904,318.646
3,1897,318.646
1,1901,318.242
2,1905,318.242
3,1898,318.242
1,1902,321.65500000000003
2,1906,321.65500000000003
3,1899,321.65500000000003
1,1903,318.557
3,1900,318.557
2,1907,318.714
1,1904,318.714
3,1901,318.714
2,1908,318.31600000000003
1,1905,318.31600000000003
3,1902,318.31600000000003
2,1909,319.012
1,1906,319.012
3,1903,317.826
2,1910,317.826
1,1907,317.826
3,1904,317.533
2,1911,317.533
1,1908,317.237
2,1912,317.237
3,1905,317.237
1,1909,320.589
2,1913,320.589
3,1906,320.589
1,1910,317.887
2,1914,317.887
3,1907,317.887
1,1911,318.026
2,1915,318.026
3,1908,318.026
1,1912,318.665
2,1916,318.665
3,1909,318.665
1,1913,318.538
2,1917,318.538
3,1910,318.538
1,1914,319.774
2,1918,319.774
3,1911,319.774
1,1915,318.253
2,1919,318.253
3,1912,318.253
2,1920,318.90500000000003
1,1916,318.90500000000003
3,1913,318.90500000000003
2,1921,319.455
3,1914,319.455
1,1917,319.455
2,1922,317.608
3,1915,317.608
1,1918,317.608
2,1923,318.193
1,1919,318.193
3,1916,318.193
2,1924,316.413
1,1920,316.413
3,1917,316.413
1,1921,318.341
2,1925,318.341
3,1918,318.341
2,1926,318.613
1,1922,318.613
3,1919,318.613
1,1923,319.599
3,1920,319.599
2,1927,319.599
3,1921,316.91
2,1928,316.91
1,1924,316.91
1,1925,319.029
2,1929,319.029
3,1922,319.029
1,1926,317.242
3,1923,317.242
2,1930,317.242
1,1927,317.064
3,1924,317.064
2,1931,316.493
1,1928,316.713
3,1925,316.713
1,1929,316.777
3,1926,316.777
2,1932,316.777
1,1930,316.777
3,1927,316.777
2,1933,317.562
1,1931,317.562
3,1928,317.562
2,1934,317.562
1,1932,317.129
3,1929,317.129
2,1935,317.129
1,1933,319.16200000000003
3,1930,319.16200000000003
2,1936,319.16200000000003
1,1934,317.603
2,1937,317.603
3,1931,317.603
1,1935,317.119
3,1932,317.119
2,1938,317.119
3,1933,316.725
1,1936,316.725
2,1939,316.725
1,1937,316.974
2,1940,316.974
3,1934,316.974
2,1941,316.83
3,1935,316.83
1,1938,316.83
2,1942,317.235
3,1936,317.235
1,1939,317.235
2,1943,316.57
3,1937,316.57
1,1940,316.57
2,1944,316.61400000000003
3,1938,316.61400000000003
1,1941,316.61400000000003
2,1945,318.17900000000003
3,1939,318.17900000000003
1,1942,318.17900000000003
1,1943,316.589
2,1946,316.589
3,1940,316.589
1,1944,318.30400000000003
2,1947,318.30400000000003
3,1941,318.30400000000003
1,1945,318.13
2,1948,318.13
3,1942,318.13
1,1946,318.27500000000003
2,1949,318.27500000000003
3,1943,318.27500000000003
1,1947,320.60200000000003
2,1950,320.60200000000003
3,1944,320.60200000000003
1,1948,318.72
2,1951,318.72
3,1945,318.72
1,1949,318.719
2,1952,318.719
3,1946,318.719
1,1950,318.46
2,1953,318.46
3,1947,318.46
1,1951,319.326
2,1954,319.326
3,1948,319.326
1,1952,314.891
2,1955,314.891
3,1949,314.891
1,1953,318.219
2,1956,318.219
3,1950,318.219
1,1954,320.694
2,1957,320.694
3,1951,320.694
1,1955,319.061
2,1958,319.061
3,1952,319.061
3,1953,319.235
1,1956,319.235
2,1959,319.235
2,1960,319.312
3,1954,319.312
1,1957,319.312
2,1961,319.205
1,1958,319.205
3,1955,319.205
2,1962,319.396
1,1959,319.396
3,1956,319.396
2,1963,319.384
1,1960,319.384
3,1957,319.384
2,1964,316.185
1,1961,316.185
3,1958,316.185
2,1965,315.402
1,1962,315.402
3,1959,315.402
2,1966,320.317
1,1963,320.317
3,1960,320.317
2,1967,320.252
1,1964,320.252
3,1961,320.252
1,1965,319.475
2,1968,319.475
3,1962,319.475
1,1966,319.265
2,1969,319.265
3,1963,319.265
1,1967,319.562
2,1970,318.939
3,1964,318.939
2,1971,315.937
1,1968,315.937
3,1965,315.937
2,1972,314.624
1,1969,314.624
3,1966,314.624
1,1970,319.334
2,1973,319.334
3,1967,319.334
1,1971,320.027
2,1974,320.027
3,1968,320.027
1,1972,319.907
2,1975,319.907
3,1969,319.907
1,1973,319.409
2,1976,319.409
3,1970,319.409
1,1974,317.403
2,1977,317.403
3,1971,317.403
1,1975,317.785
2,1978,317.785
3,1972,317.785
1,1976,317.41200000000003
2,1979,317.41200000000003
3,1973,317.41200000000003
1,1977,317.141
2,1980,317.141
3,1974,317.141
1,1978,317.186
2,1981,317.186
3,1975,317.186
1,1979,317.61
2,1982,317.61
3,1976,317.61
1,1980,317.695
2,1983,317.695
3,1977,317.695
1,1981,317.166
2,1984,317.166
3,1978,317.166
1,1982,318.399
2,1985,318.399
3,1979,318.399
1,1983,318.35
2,1986,318.35
3,1980,318.35
1,1984,318.619
2,1987,318.619
3,1981,318.619
2,1988,317.116
1,1985,317.116
3,1982,317.116
2,1989,313.78700000000003
1,1986,313.78700000000003
3,1983,313.78700000000003
2,1990,316.889
1,1987,316.889
3,1984,316.889
1,1988,319.523
2,1991,319.523
3,1985,319.523
1,1989,320.188
2,1992,320.188
3,1986,320.188
1,1990,316.909
2,1993,316.909
3,1987,316.909
1,1991,318.539
2,1994,318.539
3,1988,318.539
1,1992,318.269
2,1995,318.269
3,1989,318.269
1,1993,318.555
2,1996,318.555
3,1990,318.555
1,1994,317.523
2,1997,317.523
3,1991,317.523
2,1998,315.87600000000003
3,1992,315.87600000000003
1,1995,315.87600000000003
2,1999,316.483
1,1996,316.483
3,1993,316.483
2,2000,317.42900000000003
3,1994,317.42900000000003
1,1997,317.42900000000003
2,2001,317.812
1,1998,317.812
3,1995,317.812
2,2002,317.367
1,1999,317.367
3,1996,317.367
2,2003,318.48
1,2000,318.48
3,1997,318.48
2,2004,316.95300000000003
1,2001,316.95300000000003
3,1998,316.95300000000003
2,2005,316.867
1,2002,316.867
3,1999,316.867
2,2006,317.27
1,2003,317.27
3,2000,317.27
2,2007,315.047
1,2004,315.047
3,2001,315.047
2,2008,319.276
3,2002,319.276
1,2005,319.276
2,2009,317.659
1,2006,317.659
3,2003,317.659
2,2010,318.07
1,2007,318.07
3,2004,318.07
1,2008,318.622
2,2011,318.622
3,2005,318.622
1,2009,318.622
2,2012,318.622
3,2006,317.664
1,2010,317.664
2,2013,317.146
3,2007,317.146
1,2011,317.165
2,2014,317.165
3,2008,317.165
1,2012,316.769
2,2015,316.769
3,2009,316.769
2,2016,316.769
3,2010,316.769
1,2013,317.934
1,2014,318.442
2,2017,318.442
3,2011,318.442
1,2015,315.463
2,2018,315.463
3,2012,315.463
1,2016,319.014
2,2019,319.014
3,2013,319.014
1,2017,317.462
2,2020,317.462
3,2014,317.462
1,2018,317.274
2,2021,317.274
3,2015,317.274
2,2022,316.652
1,2019,316.652
3,2016,316.652
1,2020,316.683
2,2023,316.683
3,2017,316.683
1,2021,316.103
2,2024,316.103
3,2018,316.103
1,2022,316.51300000000003
2,2025,316.51300000000003
3,2019,316.51300000000003
1,2023,316.773
2,2026,316.773
3,2020,316.773
1,2024,316.195
2,2027,316.195
3,2021,316.195
1,2025,316.64300000000003
2,2028,316.64300000000003
3,2022,316.64300000000003
1,2026,316.594
2,2029,316.594
3,2023,316.594
1,2027,316.334
2,2030,316.334
3,2024,316.334
1,2028,315.75600000000003
2,2031,315.75600000000003
3,2025,315.75600000000003
1,2029,319.873
2,2032,319.873
3,2026,319.873
1,2030,319.873
2,2033,315.217
3,2027,315.217
1,2031,319.685
2,2034,319.685
3,2028,319.685
1,2032,319.685
2,2035,320.05400000000003
3,2029,320.05400000000003
1,2033,320.05400000000003
2,2036,320.087
3,2030,320.087
1,2034,319.356
2,2037,319.356
3,2031,319.356
1,2035,318.107
2,2038,318.107
3,2032,318.107
1,2036,318.107
2,2039,318.107
3,2033,318.784
1,2037,318.693
2,2040,318.693
3,2034,318.693
1,2038,318.782
2,2041,318.782
3,2035,318.782
1,2039,318.25100000000003
2,2042,318.25100000000003
3,2036,318.25100000000003
1,2040,318.25100000000003
2,2043,318.85
3,2037,318.85
1,2041,318.85
2,2044,318.735
3,2038,318.735
1,2042,318.735
2,2045,319.04900000000004
3,2039,319.04900000000004
1,2043,318.633
2,2046,318.633
3,2040,318.633
1,2044,318.633
2,2047,319.406
3,2041,319.406
1,2045,319.406
2,2048,319.998
3,2042,319.998
1,2046,319.178
2,2049,319.178
3,2043,319.178
1,2047,319.543
2,2050,319.543
3,2044,319.543
1,2048,318.867
2,2051,318.867
3,2045,318.867
1,2049,318.812
2,2052,318.812
3,2046,318.812
1,2050,319.349
2,2053,319.349
3,2047,319.349
1,2051,319.164
2,2054,319.164
3,2048,319.164
1,2052,319.43
2,2055,319.43
3,2049,319.43
1,2053,318.04200000000003
2,2056,318.04200000000003
3,2050,318.04200000000003
1,2054,317.343
2,2057,317.343
3,2051,317.343
1,2055,316.91700000000003
2,2058,316.91700000000003
3,2052,316.91700000000003
1,2056,317.032
2,2059,317.032
3,2053,317.032
1,2057,316.577
2,2060,316.577
3,2054,316.577
1,2058,317.85200000000003
2,2061,317.85200000000003
3,2055,317.85200000000003
1,2059,318.274
2,2062,318.274
3,2056,318.274
1,2060,318.076
2,2063,318.076
3,2057,318.076
2,2064,318.628
1,2061,318.628
3,2058,318.628
2,2065,318.293
1,2062,318.293
3,2059,318.293
2,2066,318.095
