ClassID,Packet,Delay (ms)
3,1595,10.532
3,1596,11.765
2,1576,72.515
2,1577,0.061
2,1578,0.061
2,1579,4.089
2,1580,4.089
2,1581,4.089
2,1582,6.29
2,1583,6.29
2,1584,6.29
2,1585,9.788
2,1586,9.788
2,1587,9.788
2,1588,13.530000000000001
2,1589,13.530000000000001
2,1590,13.530000000000001
2,1591,16.523
2,1592,16.523
2,1593,19.821
3,1597,15.749
2,1594,22.483
2,1595,22.483
2,1596,22.483
2,1597,25.66
2,1598,25.66
2,1599,29.101
2,1600,29.101
2,1601,31.62
2,1602,34.678
1,1568,136.739
1,1569,136.739
1,1570,136.739
1,1571,136.739
1,1572,136.739
1,1573,136.739
1,1574,1.911
1,1575,1.911
1,1576,1.911
1,1577,1.911
1,1578,1.911
1,1579,1.911
3,1598,0.011
1,1580,1.911
1,1581,1.911
1,1582,1.911
1,1583,1.911
1,1584,1.911
1,1585,1.911
1,1586,1.911
1,1587,1.911
1,1588,1.911
1,1589,1.911
1,1590,1.911
3,1599,0.054
3,1600,0.054
3,1601,0.054
3,1602,2.458
3,1603,7.206
3,1604,7.206
3,1605,10.508000000000001
3,1606,12.534
3,1607,0.009000000000000001
3,1608,14.387
3,1609,16.177
3,1610,0.061
3,1611,11.275
3,1612,6.2170000000000005
3,1613,6.2170000000000005
3,1614,4.678
3,1615,4.678
3,1616,6.922
3,1617,8.425
3,1618,8.425
3,1619,10.978
3,1620,13.013
3,1621,0.054
3,1622,13.934000000000001
3,1623,15.696
3,1624,0.009000000000000001
2,1603,71.129
2,1604,0.054
2,1605,0.054
2,1606,3.2920000000000003
2,1607,3.2920000000000003
2,1608,3.2920000000000003
2,1609,7.2780000000000005
3,1625,5.059
2,1610,9.376
2,1611,9.376
2,1612,14.213000000000001
2,1613,14.213000000000001
2,1614,14.213000000000001
2,1615,14.213000000000001
2,1616,16.219
2,1617,16.219
2,1618,19.201
2,1619,19.201
2,1620,19.201
2,1621,19.202
2,1622,19.202
2,1623,19.202
2,1624,19.115000000000002
2,1625,19.115000000000002
2,1626,19.115000000000002
2,1627,22.813
2,1628,22.813
2,1629,22.813
1,1591,105.958
1,1592,0.058
3,1626,0.061
2,1630,32.323
1,1593,4.532
1,1594,4.532
1,1595,4.532
1,1596,4.532
1,1597,4.532
1,1598,4.532
1,1599,4.532
1,1600,4.532
1,1601,4.532
1,1602,4.532
1,1603,4.532
1,1604,4.532
3,1627,0.054
2,1631,35.081
1,1605,4.303
1,1606,4.303
1,1607,4.303
1,1608,4.303
1,1609,9.087
1,1610,9.087
3,1628,0.02
3,1629,0.021
3,1630,2.118
3,1631,2.118
3,1632,3.8240000000000003
2,1632,48.468
2,1633,51.581
2,1634,51.581
2,1635,51.581
2,1636,54.996
1,1611,32.777
1,1612,32.777
1,1613,32.777
2,1637,54.996
1,1614,32.777
1,1615,32.777
1,1616,32.777
3,1634,7.492
3,1635,0.063
3,1636,0.721
3,1637,2.464
3,1638,2.464
3,1639,4.393
3,1640,4.393
3,1641,5.796
3,1642,8.769
3,1643,8.769
3,1644,9.769
3,1645,10.933
3,1646,0.012
3,1647,14.183
3,1648,15.051
3,1649,0.054
3,1650,17.897000000000002
3,1651,0.033
3,1652,15.304
3,1653,10.683
3,1654,0.23600000000000002
3,1655,10.333
3,1656,5.365
3,1657,5.365
3,1658,5.944
2,1638,69.175
2,1639,0.005
2,1640,0.005
2,1641,0.005
2,1642,2.922
2,1643,2.922
2,1644,5.771
2,1645,5.771
2,1646,9.846
2,1647,9.846
2,1648,9.846
2,1649,12.540000000000001
2,1650,12.540000000000001
2,1651,12.540000000000001
2,1652,16.465
2,1653,16.465
2,1654,20.093
2,1655,20.093
2,1656,20.093
2,1657,20.093
2,1658,20.347
3,1659,4.57
2,1659,24.976
2,1660,24.976
2,1661,29.884
2,1662,29.884
1,1617,80.655
1,1618,0.02
1,1619,0.02
1,1620,0.02
1,1621,0.02
1,1622,0.02
1,1623,0.02
1,1624,0.02
1,1625,0.02
1,1626,0.02
1,1627,0.02
1,1628,0.02
1,1629,0.02
1,1630,0.02
1,1631,0.02
1,1632,0.02
1,1633,0.02
1,1634,0.02
1,1635,0.02
1,1636,0.02
1,1637,4.671
1,1638,4.671
1,1639,4.671
1,1640,4.671
3,1660,0.008
3,1661,0.008
3,1662,2.359
3,1663,2.359
3,1664,4.127
3,1665,5.928
3,1666,5.928
3,1667,8.455
3,1668,10.299
3,1669,0.01
3,1670,23.028000000000002
3,1671,0.012
3,1672,0.008
3,1673,0.008
3,1674,4.956
3,1675,4.956
3,1676,7.314
3,1677,8.944
3,1678,8.944
3,1679,10.635
3,1680,11.514000000000001
3,1681,0.011
3,1682,14.379
3,1683,0.011
3,1684,15.983
3,1685,11.096
3,1686,0.01
2,1663,73.265
2,1664,0.009000000000000001
2,1665,0.009000000000000001
3,1687,5.349
2,1666,3.267
2,1667,6.7
2,1668,6.7
2,1669,7.1240000000000006
2,1670,7.1240000000000006
2,1671,7.1240000000000006
2,1672,34.977000000000004
2,1673,31.239
2,1674,0.9560000000000001
2,1675,0.9560000000000001
2,1676,0.9560000000000001
2,1677,0.9560000000000001
2,1678,0.9560000000000001
2,1679,4.365
2,1680,4.365
2,1681,4.365
2,1682,9.48
2,1683,9.48
3,1690,0.967
2,1684,13.845
2,1685,18.339
2,1686,18.339
2,1687,18.339
2,1688,22.561
2,1689,22.561
2,1690,22.561
2,1691,25.921
1,1641,108.431
1,1642,0.034
1,1643,0.034
1,1644,0.034
1,1645,0.034
1,1646,0.034
1,1647,0.034
1,1648,0.034
1,1649,0.034
1,1650,0.034
1,1651,0.034
1,1652,0.034
1,1653,0.034
2,1692,28.463
1,1654,0.034
1,1655,4.581
3,1691,0.011
3,1692,0.016
3,1693,1.9120000000000001
3,1694,1.9120000000000001
3,1695,4.05
3,1696,4.864
3,1697,4.864
3,1698,7.263
3,1699,9.109
3,1700,10.741
3,1701,0.031
3,1702,12.273
3,1703,0.101
3,1704,14.447000000000001
3,1705,13.889000000000001
3,1706,0.059000000000000004
3,1707,10.795
3,1708,0.066
3,1709,6.331
3,1710,5.16
3,1711,5.16
3,1712,7.155
3,1713,9.005
3,1714,11.431000000000001
3,1715,0.023
2,1693,63.863
2,1694,0.026000000000000002
2,1695,0.062
2,1696,0.062
2,1697,3.5380000000000003
2,1698,3.5380000000000003
2,1699,3.5380000000000003
2,1700,6.396
2,1701,6.396
2,1702,6.396
3,1717,12.817
2,1703,9.452
2,1704,12.41
2,1705,16.89
2,1706,16.89
2,1707,16.89
2,1708,16.89
2,1709,19.418
2,1710,19.418
2,1711,19.418
2,1712,21.48
2,1713,21.48
3,1718,0.061
2,1714,25.702
2,1715,25.661
2,1716,25.661
2,1717,25.661
2,1718,25.661
3,1719,0.017
3,1720,0.01
3,1721,1.915
3,1722,1.915
3,1723,3.907
2,1719,38.785000000000004
2,1720,38.785000000000004
2,1721,41.507
2,1722,41.507
2,1723,44.955
2,1724,44.955
1,1656,64.678
3,1724,7.382000000000001
1,1657,0.07100000000000001
1,1658,0.07100000000000001
1,1659,0.07100000000000001
1,1660,0.07100000000000001
1,1661,0.07100000000000001
1,1662,0.07100000000000001
1,1663,0.07100000000000001
3,1725,0.078
3,1726,0.893
3,1727,1.832
3,1728,1.832
3,1729,4.283
3,1730,5.898
3,1731,5.898
3,1732,5.055
3,1733,9.096
3,1734,0.013000000000000001
3,1735,10.344
3,1736,0.034
3,1737,13.299
3,1738,10.009
3,1739,0.009000000000000001
3,1740,10.317
3,1741,5.918
3,1742,5.918
2,1725,65.738
2,1726,65.738
2,1727,69.437
2,1728,0.056
2,1729,8.262
2,1730,8.262
2,1731,8.262
2,1732,8.262
2,1733,10.925
2,1734,10.925
2,1735,13.01
2,1736,13.01
2,1737,13.01
2,1738,14.351
2,1739,14.351
2,1740,14.351
2,1741,18.219
2,1742,18.219
2,1743,22.299
3,1744,4.557
1,1664,31.385
1,1665,0.01
1,1666,0.01
1,1667,0.01
1,1668,0.01
1,1669,0.01
1,1670,0.01
1,1671,0.01
1,1672,0.01
1,1673,0.01
1,1674,0.01
1,1675,0.01
1,1676,0.01
1,1677,0.01
1,1678,0.01
1,1679,0.01
1,1680,0.01
1,1681,0.01
1,1682,0.01
1,1683,0.01
2,1744,28.23
1,1684,4.767
1,1685,4.767
1,1686,4.767
1,1687,4.767
1,1688,4.767
1,1689,4.767
1,1690,4.767
1,1691,4.767
1,1692,4.767
1,1693,4.767
1,1694,4.767
1,1695,9.487
1,1696,9.487
3,1745,0.058
3,1746,0.007
3,1747,0.016
3,1748,0.016
3,1749,3.801
3,1750,5.546
3,1751,5.546
3,1752,6.799
3,1753,9.417
3,1754,0.064
3,1755,10.703
3,1756,11.972
3,1757,0.06
3,1758,11.206
3,1759,5.971
3,1760,5.971
3,1761,6.695
3,1762,0.153
3,1763,0.153
3,1764,0.153
3,1765,0.153
3,1766,3.795
3,1767,3.795
3,1768,8.499
2,1745,53.77
2,1746,0.058
2,1747,0.058
2,1748,3.244
3,1769,17.37
2,1749,6.45
2,1750,6.45
2,1751,6.45
2,1752,10.66
2,1753,10.66
2,1754,9.483
2,1755,9.483
2,1756,9.483
2,1757,13.541
2,1758,13.541
2,1759,13.541
2,1760,15.585
2,1761,15.585
2,1762,15.585
2,1763,17.661
2,1764,17.661
3,1770,22.919
2,1765,22.313
2,1766,24.634
2,1767,24.634
2,1768,24.634
2,1769,28.975
2,1770,28.975
2,1771,28.975
2,1773,31.971
1,1697,135.186
1,1698,135.186
1,1699,135.186
1,1700,135.186
1,1701,135.186
3,1771,0.011
1,1702,139.781
1,1703,139.781
1,1704,139.781
1,1705,139.781
2,1774,34.391
1,1706,139.781
3,1772,0.054
3,1773,0.021
3,1774,2.368
3,1775,3.335
3,1776,3.335
3,1777,4.444
3,1778,4.444
3,1779,7.423
3,1780,9.045
3,1781,10.861
3,1782,0.055
3,1783,12.404
3,1784,0.059000000000000004
3,1785,6.947
3,1786,6.947
3,1787,5.253
3,1788,7.986
3,1789,7.986
3,1790,10.002
3,1791,11.355
3,1792,0.009000000000000001
3,1793,12.801
3,1794,0.01
3,1795,17.508
3,1796,11.139
2,1775,77.868
2,1776,0.008
2,1777,0.008
2,1778,3.31
2,1779,3.31
2,1780,3.31
2,1781,7.588
2,1782,7.588
2,1783,7.588
2,1784,10.579
2,1785,10.579
3,1798,7.168
2,1786,13.304
2,1787,16.519000000000002
2,1788,16.519000000000002
2,1789,16.519000000000002
2,1790,19.438
2,1791,19.438
2,1792,19.438
2,1793,22.701
2,1794,22.701
2,1795,22.701
2,1796,24.199
2,1797,24.199
2,1798,29.999000000000002
2,1799,29.999000000000002
2,1800,29.999000000000002
2,1802,33.299
1,1707,56.873000000000005
1,1708,0.008
1,1709,0.008
1,1710,0.008
1,1711,0.008
1,1712,0.008
1,1713,0.008
1,1714,0.008
1,1715,0.008
1,1716,0.008
1,1717,0.008
1,1718,0.008
1,1719,0.008
1,1726,0.008
1,1727,0.008
1,1728,0.008
1,1729,0.008
3,1799,0.04
1,1730,10.803
1,1731,10.803
1,1732,10.803
1,1733,10.803
1,1745,10.803
1,1746,10.803
3,1800,0.007
3,1801,0.014
3,1802,0.014
3,1803,4.809
3,1804,4.809
3,1805,7.5680000000000005
3,1806,9.277000000000001
3,1807,0.012
3,1808,11.014
3,1809,12.875
3,1810,0.01
3,1811,11.472
3,1812,0.025
3,1813,6.562
3,1814,5.611
3,1815,5.611
3,1816,5.938
3,1817,8.768
3,1818,0.01
3,1819,10.491
3,1820,12.379
3,1821,0.007
3,1822,10.83
3,1823,5.563
3,1824,5.479
3,1825,5.479
2,1803,78.148
2,1804,0.01
2,1805,0.01
2,1806,0.01
2,1807,4.264
2,1808,4.264
2,1809,4.264
2,1810,6.281
2,1811,6.281
2,1812,6.281
2,1813,10.736
3,1827,8.232
2,1814,13.734
2,1815,13.734
2,1816,17.268
2,1817,17.268
2,1818,17.268
2,1819,20.397000000000002
2,1820,20.397000000000002
2,1821,20.397000000000002
2,1822,23.416
2,1823,23.416
2,1824,27.083000000000002
2,1825,27.083000000000002
2,1826,27.083000000000002
2,1827,30.192
2,1828,30.192
2,1829,30.192
1,1747,96.891
1,1748,0.066
1,1749,0.066
1,1750,0.066
1,1751,0.066
1,1752,0.066
1,1753,0.066
1,1754,0.066
1,1755,0.066
2,1831,33.954
1,1756,0.066
3,1828,0.012
3,1829,0.062
3,1830,0.5
3,1831,0.5
3,1832,3.62
3,1833,5.517
3,1834,5.517
3,1835,6.806
3,1836,10.014
3,1837,0.034
3,1838,10.805
3,1839,13.303
3,1840,0.021
3,1841,11.034
3,1842,6.496
3,1843,6.496
3,1844,4.38
3,1845,4.38
3,1846,5.4990000000000006
3,1847,7.788
3,1848,7.788
3,1849,10.369
3,1850,12.139000000000001
3,1851,0.075
2,1832,80.384
2,1833,80.384
2,1834,80.515
2,1835,80.515
2,1836,6.206
2,1837,6.206
2,1838,6.206
2,1839,9.700000000000001
2,1840,9.700000000000001
2,1841,9.700000000000001
2,1842,12.343
2,1843,12.343
2,1844,14.951
2,1845,14.951
2,1846,14.951
2,1847,19.421
2,1848,19.421
2,1849,19.421
2,1850,22.405
2,1851,22.405
2,1852,25.522000000000002
2,1853,25.522000000000002
2,1854,25.522000000000002
1,1757,41.599000000000004
1,1758,0.01
1,1759,0.01
1,1760,0.01
1,1761,0.01
3,1853,10.924
1,1762,0.01
1,1763,4.647
1,1764,4.647
1,1765,4.647
1,1766,4.647
1,1767,4.647
1,1768,4.647
1,1769,4.647
1,1770,4.647
1,1771,4.647
1,1772,4.647
1,1773,4.647
1,1774,4.647
1,1775,4.647
2,1855,31.667
1,1776,9.395
1,1777,9.395
1,1778,9.395
1,1779,9.395
1,1780,9.395
1,1781,9.395
1,1782,9.395
1,1783,9.395
3,1854,0.011
3,1855,0.013000000000000001
3,1856,2.328
3,1857,2.328
3,1858,3.979
3,1859,6.609
3,1860,6.609
3,1861,7.266
3,1862,8.278
3,1863,0.013000000000000001
3,1864,11.468
3,1865,13.176
3,1866,0.009000000000000001
3,1867,11.432
3,1868,6.772
3,1869,6.772
3,1870,4.191
3,1871,4.191
3,1872,6.08
3,1873,8.239
3,1874,0.01
3,1875,10.092
3,1876,12.375
3,1877,0.007
3,1878,10.709
3,1879,5.914
3,1880,5.914
3,1881,3.9610000000000003
2,1856,70.767
2,1857,0.046
2,1858,0.046
2,1859,3.165
2,1860,3.165
2,1861,3.165
2,1862,6.696
2,1863,6.696
2,1864,6.696
2,1865,9.746
2,1866,9.746
2,1867,12.719
2,1868,12.719
2,1869,12.719
2,1870,15.851
2,1871,15.851
2,1872,15.851
2,1873,15.851
3,1882,7.836
2,1874,22.225
2,1875,22.225
2,1876,22.225
2,1877,24.938
2,1878,24.938
2,1879,28.848
2,1880,28.848
2,1881,28.848
2,1882,31.88
2,1883,31.88
2,1885,31.88
1,1784,117.964
1,1785,0.022
1,1786,0.022
1,1787,0.022
1,1800,0.022
1,1801,0.022
1,1802,0.022
1,1803,0.022
3,1883,0.07100000000000001
3,1886,0.016
3,1887,1.879
3,1888,3.869
3,1889,3.869
3,1890,4.579
3,1891,4.579
3,1892,6.597
3,1893,9.1
3,1894,10.552
3,1895,0.027
3,1896,12.874
3,1897,0.026000000000000002
3,1898,14.105
3,1899,12.668000000000001
3,1900,0.009000000000000001
3,1901,11.469
3,1902,0.009000000000000001
3,1903,6.269
3,1904,5.058
3,1905,5.058
3,1906,6.184
3,1907,10.459
3,1908,0.023
3,1909,12.828
2,1886,80.933
2,1887,85.45700000000001
2,1888,85.45700000000001
2,1889,85.45700000000001
2,1890,6.098
2,1891,6.098
2,1892,9.603
2,1893,9.603
2,1894,9.603
2,1895,12.841000000000001
2,1896,12.841000000000001
2,1897,12.841000000000001
2,1898,15.844000000000001
2,1899,15.844000000000001
2,1900,15.844000000000001
2,1901,18.987000000000002
2,1902,18.987000000000002
2,1903,21.449
2,1904,21.449
2,1905,21.449
2,1906,24.067
2,1907,24.067
2,1908,24.067
2,1909,28.941
2,1910,28.941
1,1804,32.971000000000004
1,1805,0.048
1,1806,0.048
1,1807,0.048
3,1912,11.144
1,1808,0.048
1,1809,5.46
1,1810,5.46
1,1811,5.46
1,1812,5.46
1,1813,5.46
1,1814,5.46
1,1815,5.46
1,1816,5.46
1,1817,5.46
1,1818,5.46
1,1819,5.46
2,1911,34.364
1,1820,5.46
1,1821,5.46
1,1822,5.46
1,1828,8.779
1,1829,8.779
1,1830,8.779
3,1913,0.06
3,1914,0.026000000000000002
3,1915,1.243
3,1916,1.243
3,1917,4.538
3,1918,5.774
3,1919,5.774
3,1920,7.618
3,1921,7.618
3,1922,9.029
3,1923,10.495000000000001
3,1924,0.063
3,1925,12.795
3,1926,14.712
3,1927,0.065
3,1928,15.037
3,1929,14.951
3,1930,0.011
3,1931,9.71
3,1932,5.944
3,1933,5.944
3,1934,7.6080000000000005
3,1935,10.248
3,1936,0.056
3,1937,11.552
3,1938,0.055
3,1939,13.243
2,1912,76.106
2,1913,0.073
2,1914,0.073
2,1915,0.073
2,1916,3.469
2,1917,3.469
2,1918,7.428
2,1919,7.428
2,1920,7.428
2,1921,10.452
2,1922,10.452
2,1923,10.452
2,1924,13.927
2,1925,13.927
2,1926,17.12
2,1927,17.12
2,1928,19.265
2,1929,19.265
2,1930,19.265
2,1931,19.265
2,1932,23.163
2,1933,23.163
2,1934,27.369
2,1935,27.369
2,1936,27.369
2,1937,27.369
2,1938,29.408
2,1939,29.408
2,1940,29.408
1,1831,93.628
1,1832,0.068
1,1833,0.068
1,1834,0.068
1,1835,0.068
1,1836,0.068
1,1837,0.068
1,1854,0.068
1,1855,0.068
1,1856,0.068
1,1857,0.068
1,1858,0.068
3,1942,10.059000000000001
3,1943,0.018000000000000002
3,1944,0.027
3,1945,1.692
3,1946,1.692
3,1947,4.093
3,1948,5.882000000000001
3,1949,5.882000000000001
3,1950,5.995
3,1951,9.027000000000001
3,1952,9.027000000000001
3,1953,10.489
3,1954,12.586
3,1955,0.032
3,1956,14.017
3,1957,0.064
3,1958,15.714
3,1959,11.236
3,1960,0.026000000000000002
3,1961,9.856
3,1962,5.989
3,1963,5.989
3,1964,7.5040000000000004
3,1965,9.267
2,1941,83.863
2,1942,87.328
2,1943,87.328
2,1944,87.328
2,1945,90.253
2,1946,90.253
2,1947,90.253
2,1948,12.413
2,1949,12.413
2,1950,12.413
2,1951,14.206
2,1952,14.206
2,1953,18.866
2,1954,18.866
2,1955,18.866
2,1956,23.192
2,1957,23.192
2,1958,23.192
2,1959,25.835
3,1968,14.184000000000001
2,1960,28.117
2,1961,28.117
2,1962,28.117
2,1963,31.884
2,1964,31.884
2,1965,31.884
2,1966,34.857
1,1859,52.054
1,1860,0.068
1,1861,0.068
1,1862,0.068
1,1863,0.068
1,1864,0.068
1,1865,0.068
1,1866,0.068
1,1867,0.068
1,1868,0.068
1,1869,0.068
1,1870,0.068
2,1967,37.141
1,1871,5.2410000000000005
1,1872,5.2410000000000005
1,1873,5.2410000000000005
1,1874,5.2410000000000005
1,1875,5.2410000000000005
1,1876,5.2410000000000005
1,1877,5.2410000000000005
1,1878,5.2410000000000005
1,1879,5.2410000000000005
1,1880,5.2410000000000005
3,1969,0.091
3,1970,0.024
3,1971,2.215
3,1972,2.215
3,1973,4.293
3,1974,6.847
3,1975,6.847
3,1976,8.468
3,1977,9.177
3,1978,9.177
3,1979,11.597
3,1980,14.572000000000001
3,1981,0.028
3,1982,15.332
3,1983,17.319
3,1984,0.013000000000000001
3,1985,12.826
3,1986,0.131
3,1987,7.078
3,1988,5.928
3,1989,5.928
3,1990,6.941
3,1991,6.941
3,1992,8.913
3,1993,11.206
3,1994,12.298
3,1995,0.057
3,1996,14.736
2,1968,88.787
2,1969,0.042
2,1970,0.031
2,1971,0.031
2,1972,0.031
2,1973,0.031
2,1974,0.031
2,1975,4.781
2,1976,4.781
2,1977,10.143
2,1978,10.143
2,1979,10.143
2,1980,14.071
2,1981,14.071
2,1982,14.071
3,1998,44.711
2,1983,18.067
2,1984,21.427
2,1985,28.172
2,1986,28.172
2,1987,28.172
2,1988,28.172
2,1989,28.172
2,1990,28.842000000000002
2,1991,28.842000000000002
2,1992,75.057
2,1993,64.465
2,1994,64.615
2,1995,64.035
2,1996,64.524
1,1885,129.436
1,1886,0.028
1,1887,0.028
1,1888,0.028
1,1889,0.028
1,1890,0.028
1,1891,0.028
1,1892,0.028
1,1913,0.028
1,1914,0.028
3,1999,0.228
3,2000,0.058
3,2001,4.6000000000000005
3,2002,4.6000000000000005
3,2003,4.6000000000000005
3,2004,4.559
3,2005,9.296
3,2006,9.296
3,2007,11.034
3,2008,0.063
3,2009,12.729000000000001
3,2010,14.485
3,2011,0.048
3,2012,15.499
3,2013,15.363
3,2014,0.059000000000000004
3,2015,10.436
3,2016,5.431
3,2017,5.431
3,2018,6.416
3,2019,6.416
3,2020,6.416
3,2021,4.363
3,2022,4.363
3,2023,9.288
2,1997,30.322
2,1998,0.009000000000000001
2,2000,0.009000000000000001
2,2001,2.561
2,2002,2.561
2,2003,2.561
2,2004,5.39
2,2005,5.39
2,2006,5.39
2,2007,9.626
2,2008,13.447000000000001
2,2009,13.447000000000001
2,2010,13.447000000000001
2,2011,13.447000000000001
2,2012,16.131
2,2013,16.131
2,2014,16.131
2,2015,19.703
2,2016,19.703
2,2017,19.703
2,2018,22.135
2,2019,22.135
2,2020,22.135
2,2021,25.623
2,2022,25.623
2,2023,28.149
2,2024,28.149
2,2025,28.149
1,1915,41.323
1,1916,0.009000000000000001
1,1917,0.009000000000000001
1,1918,0.009000000000000001
1,1919,0.009000000000000001
3,2027,15.834
1,1920,0.009000000000000001
1,1921,0.009000000000000001
1,1922,4.53
1,1923,4.53
1,1924,4.53
1,1925,4.53
1,1926,4.53
1,1927,4.53
1,1928,4.53
1,1929,4.53
1,1930,4.53
3,2028,0.03
3,2029,0.012
3,2030,1.981
3,2031,1.981
3,2032,3.724
3,2033,5.591
3,2034,5.591
3,2035,7.133
3,2036,9.249
3,2037,9.249
3,2038,10.25
3,2039,12.817
3,2040,0.029
3,2041,14.441
3,2042,15.602
3,2043,0.026000000000000002
3,2044,11.179
3,2045,0.029
3,2046,6.253
3,2047,5.117
3,2048,5.117
3,2049,6.937
3,2050,8.55
3,2051,8.55
3,2052,10.259
2,2026,85.604
2,2028,0.299
2,2029,0.013000000000000001
2,2030,0.013000000000000001
2,2031,0.013000000000000001
2,2032,3.391
2,2033,7.531000000000001
3,2053,19.226
2,2034,7.531000000000001
2,2035,14.242
2,2036,12.915000000000001
2,2037,12.915000000000001
2,2038,12.915000000000001
2,2039,12.915000000000001
2,2040,12.915000000000001
2,2041,13.684000000000001
2,2042,13.684000000000001
2,2043,15.932
2,2044,15.932
2,2045,15.932
2,2046,14.962
2,2047,14.962
3,2054,0.048
2,2048,19.591
2,2049,19.591
2,2050,24.179000000000002
2,2051,24.179000000000002
2,2052,24.179000000000002
2,2053,29.329
1,1931,67.349
1,1932,67.349
1,1933,0.073
1,1934,0.073
1,1943,0.073
1,1944,0.073
1,1945,0.073
1,1946,0.073
1,1947,0.073
1,1948,0.073
1,1949,0.073
1,1950,0.073
1,1951,0.073
1,1952,0.073
1,1953,0.073
1,1954,0.073
2,2054,30.261
3,2055,0.051000000000000004
3,2056,0.053
3,2057,1.812
3,2058,1.812
3,2059,3.971
3,2060,10.396
3,2061,0.045
3,2062,0.025
3,2063,0.025
3,2064,4.792
3,2065,4.792
3,2066,8.551
3,2067,8.731
3,2068,0.062
3,2069,10.852
3,2070,5.756
3,2071,0.065
3,2072,1.436
3,2073,1.436
3,2074,1.0130000000000001
3,2075,5.2090000000000005
3,2076,0.061
3,2077,6.502
3,2078,6.1530000000000005
3,2079,0.028
3,2080,1.445
2,2055,70.683
2,2056,0.029
2,2057,0.029
2,2058,3.91
2,2059,3.91
2,2060,3.91
2,2061,6.916
2,2062,6.916
2,2063,6.916
2,2064,9.465
2,2065,9.465
3,2081,3.059
2,2066,12.241
2,2067,16.422
2,2068,16.422
2,2069,16.422
2,2070,16.422
2,2071,19.663
2,2072,19.663
2,2073,23.283
2,2074,23.283
2,2075,23.283
2,2076,26.096
2,2077,26.096
2,2078,29.702
2,2079,29.702
2,2080,29.702
1,1970,69.916
1,1971,0.028
1,1972,0.028
1,1973,0.028
2,2081,31.069
1,1974,0.028
1,1975,0.028
3,2082,0.02
1,1976,4.337
1,1977,4.337
1,1978,4.337
1,1979,4.337
1,1980,4.337
1,1981,4.337
1,1982,4.337
1,1983,4.337
1,1984,4.337
1,1985,4.337
1,1986,4.337
1,1987,4.337
1,1988,4.337
3,2085,0.064
3,2086,0.033
3,2087,1.804
3,2088,58.35
3,2089,0.034
3,2090,0.058
3,2091,0.058
3,2092,4.71
3,2093,4.71
3,2094,8.294
3,2095,9.551
3,2096,9.551
3,2097,10.963000000000001
3,2098,0.011
3,2099,13.232000000000001
3,2100,14.201
3,2101,0.01
3,2102,16.774
3,2103,15.326
3,2104,0.009000000000000001
3,2105,10.713000000000001
3,2106,6.846
3,2107,6.846
3,2108,5.208
3,2109,6.819
3,2110,6.819
3,2111,8.97
2,2082,77.788
2,2083,0.164
2,2084,0.164
2,2085,4.065
2,2086,4.065
2,2087,4.065
2,2088,6.1240000000000006
2,2089,6.1240000000000006
2,2090,6.1240000000000006
2,2091,8.813
2,2092,8.813
2,2093,13.294
2,2094,13.294
2,2095,13.294
2,2096,15.373000000000001
2,2097,15.373000000000001
2,2098,15.373000000000001
2,2099,19.580000000000002
2,2100,19.580000000000002
2,2101,19.580000000000002
2,2102,22.655
2,2103,22.655
2,2104,22.655
2,2105,25.392
2,2106,25.392
2,2107,29.244
2,2108,29.244
2,2109,29.244
2,2110,32.128
2,2111,32.128
2,2112,32.128
1,1989,80.45
1,1990,0.065
1,1991,0.065
1,2001,0.065
1,2002,0.065
1,2003,0.065
3,2113,13.229000000000001
1,2004,0.065
1,2005,0.065
1,2006,0.065
1,2007,4.271
3,2114,0.012
3,2115,0.075
3,2116,3.019
3,2117,3.019
3,2118,4.107
3,2119,6.238
3,2120,6.238
3,2121,8.689
3,2122,9.727
3,2123,0.029
3,2124,11.352
3,2125,13.253
3,2126,0.03
3,2127,11.875
3,2128,6.656000000000001
3,2129,4.23
3,2130,4.23
3,2131,4.23
3,2132,4.23
3,2133,9.02
3,2134,9.02
3,2135,11.125
3,2136,0.029
3,2137,12.533
3,2138,16.245
3,2139,0.009000000000000001
2,2113,93.13
2,2114,93.13
2,2115,93.13
3,2141,15.233
2,2116,8.876
2,2117,8.876
2,2118,12.042
2,2119,12.042
2,2120,12.042
2,2121,12.042
2,2122,16.592
2,2123,16.592
2,2124,14.873000000000001
2,2125,14.873000000000001
2,2126,14.873000000000001
2,2127,38.409
2,2128,38.409
2,2129,38.409
2,2130,38.409
3,2142,10.002
2,2131,39.389
2,2132,39.389
2,2133,39.389
2,2134,43.922000000000004
2,2135,43.922000000000004
2,2136,48.083
2,2137,48.083
2,2138,48.083
2,2139,18.852
2,2140,18.852
2,2141,18.852
1,2008,39.999
1,2009,0.037
1,2010,0.037
1,2029,0.037
1,2030,0.037
1,2031,0.037
1,2032,0.037
1,2033,0.037
3,2143,0.029
2,2142,31.058
1,2034,7.094
1,2035,7.094
1,2036,7.094
1,2037,7.094
1,2038,7.094
1,2039,9.238
3,2144,0.074
3,2145,0.029
3,2146,0.029
3,2147,2.798
3,2148,7.128
3,2149,7.128
3,2150,7.128
3,2151,3.661
3,2152,3.661
3,2153,8.857
3,2154,12.347
3,2155,13.867
3,2156,0.06
3,2157,15.223
3,2158,0.027
3,2159,16.751
3,2160,0.015
3,2161,12.912
3,2162,11.091000000000001
3,2163,9.721
3,2164,0.056
3,2165,1.272
3,2166,3.404
2,2143,62.088
