ClassID,Packet,Delay (ms)
2,1569,78.427
1,1569,250.85500000000002
3,1568,2.681
2,1570,58.634
1,1570,253.26000000000002
3,1569,1.106
2,1571,57.120000000000005
1,1571,253.229
3,1570,2.183
2,1572,57.678000000000004
1,1572,254.01500000000001
3,1571,2.282
2,1573,57.839
1,1573,253.897
2,1574,57.183
3,1572,1.672
1,1574,254.116
1,1575,253.93
2,1575,57.969
3,1573,0.29
1,1576,254.186
2,1576,57.749
3,1574,0.025
1,1577,254.368
2,1577,57.836
3,1575,0.021
2,1578,57.836
1,1578,254.368
3,1576,0.539
1,1579,254.368
2,1579,57.836
3,1577,0.539
1,1580,254.368
3,1578,0.539
2,1580,57.836
1,1581,254.368
3,1579,0.539
2,1581,57.836
1,1582,254.368
3,1580,0.539
2,1582,57.836
1,1583,254.368
3,1581,0.539
2,1583,57.836
1,1584,254.368
3,1582,0.539
2,1584,57.836
1,1585,254.368
3,1583,0.539
2,1585,57.836
1,1586,254.368
3,1584,0.539
2,1586,57.836
1,1587,254.368
3,1585,0.539
2,1587,57.836
1,1588,254.368
2,1588,57.836
3,1586,0.539
1,1589,254.368
3,1587,0.539
2,1589,57.836
1,1590,254.368
3,1588,0.539
2,1590,57.836
1,1591,254.368
3,1589,0.539
2,1591,57.836
1,1592,254.368
2,1592,57.836
3,1590,0.539
1,1593,254.368
2,1593,57.836
3,1591,0.539
1,1594,254.368
3,1592,0.539
2,1594,57.836
1,1595,254.368
2,1595,57.836
3,1593,0.539
1,1596,254.368
2,1596,57.836
3,1594,0.539
1,1597,254.368
2,1597,120.309
3,1595,4.09
1,1598,215.679
2,1598,59.186
3,1596,3.394
1,1599,209.673
2,1599,58.522
3,1597,3.394
1,1600,209.192
2,1600,59.219
3,1598,4.723
1,1601,209.168
2,1601,58.953
3,1599,5.871
1,1602,208.94
2,1602,58.563
3,1600,6.511
1,1603,210.603
2,1603,58.848
3,1601,6.519
1,1604,210.465
2,1604,58.848
3,1602,7.897
1,1605,210.465
2,1605,58.980000000000004
3,1603,7.897
1,1606,210.465
2,1606,58.980000000000004
3,1604,7.897
1,1607,210.465
2,1607,58.980000000000004
3,1605,7.897
1,1608,210.465
2,1608,58.980000000000004
3,1606,7.897
1,1609,210.465
2,1609,70.372
3,1607,9.508000000000001
1,1610,210.61
2,1610,62.614000000000004
3,1608,9.275
1,1611,210.61
2,1611,57.242000000000004
3,1609,9.275
1,1612,210.881
2,1612,58.806000000000004
3,1610,5.869
1,1613,211.08
2,1613,59.175000000000004
3,1611,9.38
1,1614,211.83700000000002
2,1614,58.684000000000005
3,1612,9.883000000000001
2,1615,59.834
1,1615,211.42000000000002
3,1613,11.145
2,1616,59.909
1,1616,211.812
3,1614,10.254
1,1617,213.601
2,1617,60.166000000000004
3,1615,10.261000000000001
1,1618,213.983
2,1618,61.004
3,1616,0.024
1,1619,214.385
2,1619,61.022
3,1617,0.051000000000000004
1,1620,214.451
2,1620,61.019
3,1618,0.096
1,1621,214.451
2,1621,61.019
3,1619,0.096
1,1622,214.451
2,1622,61.019
3,1620,0.096
1,1623,214.451
2,1623,61.019
3,1621,0.096
1,1624,214.451
2,1624,61.019
3,1622,0.096
1,1625,214.451
2,1625,61.019
3,1623,0.096
1,1626,214.451
2,1626,61.019
3,1624,0.096
1,1627,214.451
2,1627,61.019
3,1625,0.096
1,1628,214.451
3,1626,0.096
2,1628,61.019
1,1629,214.451
2,1629,61.019
3,1627,0.096
2,1630,61.019
3,1628,0.096
1,1630,214.451
1,1631,214.451
3,1629,0.096
2,1631,61.019
3,1630,0.096
1,1632,214.451
2,1632,61.019
1,1633,214.451
2,1633,61.019
3,1631,0.096
1,1634,214.451
2,1634,61.019
3,1632,0.096
1,1635,214.451
2,1635,61.019
3,1633,0.096
1,1636,214.451
2,1636,61.019
3,1634,0.096
1,1637,214.451
2,1637,61.019
3,1635,6.957
1,1638,214.451
2,1638,91.927
3,1636,1.786
1,1639,278.956
2,1639,64.477
3,1637,3.0020000000000002
1,1640,217.461
2,1640,66.46000000000001
3,1638,3.0020000000000002
1,1641,217.461
3,1639,4.766
2,1641,65.519
1,1642,218.108
3,1640,5.319
2,1642,63.769
1,1643,218.778
3,1641,6.425
2,1643,65.44500000000001
1,1644,218.90800000000002
3,1642,6.563
2,1644,65.886
1,1645,219.178
3,1643,6.258
2,1645,64.477
1,1646,221.401
3,1644,6.41
2,1646,64.741
1,1647,221.832
3,1645,6.41
2,1647,64.741
1,1648,221.832
3,1646,6.41
2,1648,64.741
3,1647,6.41
1,1649,221.832
2,1649,64.741
1,1650,221.832
3,1648,6.41
2,1650,64.741
1,1651,221.832
3,1649,6.41
2,1651,64.741
1,1652,221.832
3,1650,6.41
2,1652,64.741
1,1653,221.832
3,1651,6.41
2,1653,64.741
1,1654,221.832
3,1652,6.41
1,1655,221.832
3,1653,6.41
2,1654,64.741
1,1656,221.832
3,1654,6.41
2,1655,64.741
1,1657,221.832
3,1655,6.41
2,1656,64.741
1,1658,221.832
3,1656,6.41
2,1657,64.741
1,1659,221.832
3,1657,6.41
2,1658,64.741
1,1660,221.832
3,1658,6.41
2,1659,64.741
1,1661,221.832
3,1659,6.41
2,1660,64.741
1,1662,221.832
3,1660,6.41
2,1661,64.741
1,1663,221.832
3,1661,6.41
2,1662,64.741
1,1664,221.832
3,1662,60.370000000000005
2,1663,64.741
1,1665,221.832
3,1663,8.848
2,1664,73.018
1,1666,230.542
3,1664,8.848
2,1665,68.08500000000001
1,1667,225.891
3,1665,4.724
2,1666,67.116
1,1668,226.59300000000002
3,1666,5.835
2,1667,67.416
1,1669,226.59300000000002
3,1667,6.152
2,1668,67.34100000000001
1,1670,225.866
3,1668,6.41
2,1669,68.657
3,1669,6.41
1,1671,225.866
2,1670,68.657
3,1670,6.41
1,1672,225.866
2,1671,68.657
3,1671,6.41
2,1672,68.657
1,1673,225.866
3,1672,6.41
2,1673,68.657
1,1674,225.866
3,1673,6.41
2,1674,68.657
1,1675,225.866
3,1674,6.41
2,1675,68.657
1,1676,225.866
2,1676,68.657
3,1675,6.41
1,1677,225.866
3,1676,6.41
2,1677,68.657
1,1678,225.866
2,1678,68.657
3,1677,6.41
1,1679,225.866
2,1679,68.657
3,1678,6.41
1,1680,225.866
3,1679,6.41
2,1680,68.657
1,1681,225.866
3,1680,6.41
2,1681,68.657
1,1682,225.866
2,1682,68.657
3,1681,6.41
1,1683,225.866
3,1682,6.41
2,1683,68.657
1,1684,225.866
1,1685,225.866
3,1683,6.41
2,1684,68.657
1,1686,225.866
3,1684,6.41
2,1685,68.657
3,1685,6.41
1,1687,225.866
2,1686,68.657
3,1686,6.41
1,1688,225.866
2,1687,68.657
3,1687,6.41
1,1689,225.866
2,1688,68.657
3,1688,94.752
1,1690,225.866
2,1689,68.657
3,1689,42.618
1,1691,225.866
2,1690,175.127
3,1690,17.54
1,1692,225.866
2,1691,152.14600000000002
3,1691,0.018000000000000002
1,1693,225.866
3,1692,0.018000000000000002
1,1694,225.866
3,1693,0.018000000000000002
1,1695,225.866
2,1692,0.05
3,1694,1.858
1,1696,225.866
2,1693,92.81700000000001
3,1695,4.523
1,1697,273.766
2,1694,66.362
3,1696,4.523
1,1698,260.117
2,1695,66.362
3,1697,4.523
1,1699,260.117
2,1696,66.362
3,1698,4.523
2,1697,66.362
1,1700,260.117
3,1699,4.523
2,1698,66.362
1,1701,260.117
3,1700,4.523
2,1699,66.362
1,1702,260.117
3,1701,4.523
2,1700,66.362
1,1703,260.117
3,1702,4.523
2,1701,66.362
1,1704,260.117
2,1702,66.362
3,1703,4.523
1,1705,260.117
3,1704,4.523
2,1703,66.362
1,1706,260.117
2,1704,66.362
3,1705,4.523
1,1707,260.117
3,1706,4.523
2,1705,66.362
1,1708,260.117
2,1706,66.362
3,1707,4.523
1,1709,260.117
3,1708,4.523
2,1707,66.362
1,1710,260.117
3,1709,4.523
2,1708,66.362
1,1711,260.117
2,1709,66.362
1,1712,260.117
3,1710,4.523
2,1710,66.362
3,1711,4.523
1,1713,260.117
3,1712,4.523
2,1711,66.362
1,1714,260.117
3,1713,4.523
2,1712,66.362
1,1715,260.117
3,1714,4.523
1,1716,260.117
2,1713,66.362
3,1715,4.523
1,1717,260.117
2,1714,66.362
3,1716,4.523
1,1718,260.117
2,1715,66.362
3,1717,4.523
1,1719,260.117
2,1716,66.362
3,1718,13.805
2,1717,48.672000000000004
3,1719,12.368
1,1720,239.25300000000001
3,1720,0.051000000000000004
2,1718,48.672000000000004
1,1721,239.25300000000001
3,1721,0.051000000000000004
1,1722,239.25300000000001
2,1719,48.672000000000004
3,1722,0.051000000000000004
2,1720,48.672000000000004
1,1723,239.25300000000001
3,1723,0.051000000000000004
1,1724,239.25300000000001
2,1721,48.672000000000004
3,1724,0.051000000000000004
1,1725,239.25300000000001
2,1722,48.672000000000004
1,1726,239.25300000000001
3,1725,0.051000000000000004
2,1723,48.672000000000004
1,1727,239.25300000000001
3,1726,0.051000000000000004
2,1724,48.672000000000004
1,1728,239.25300000000001
3,1727,0.051000000000000004
2,1725,48.672000000000004
1,1729,239.25300000000001
3,1728,0.051000000000000004
2,1726,48.672000000000004
1,1730,239.25300000000001
3,1729,0.051000000000000004
2,1727,48.672000000000004
1,1731,239.25300000000001
3,1730,0.051000000000000004
2,1728,48.672000000000004
1,1732,239.25300000000001
3,1731,0.051000000000000004
2,1729,48.672000000000004
3,1732,0.051000000000000004
1,1733,239.25300000000001
2,1730,48.672000000000004
1,1734,239.25300000000001
2,1731,48.672000000000004
3,1733,0.051000000000000004
2,1732,48.672000000000004
1,1735,239.25300000000001
3,1734,0.051000000000000004
1,1736,239.25300000000001
2,1733,48.672000000000004
3,1735,0.051000000000000004
1,1737,239.25300000000001
2,1734,48.672000000000004
3,1736,0.051000000000000004
1,1738,239.25300000000001
2,1735,48.672000000000004
3,1737,0.051000000000000004
1,1739,239.25300000000001
2,1736,48.672000000000004
3,1738,0.051000000000000004
1,1740,239.25300000000001
2,1737,48.672000000000004
3,1739,0.051000000000000004
1,1741,239.25300000000001
3,1740,0.051000000000000004
2,1738,48.672000000000004
1,1742,239.25300000000001
3,1741,0.051000000000000004
2,1739,48.672000000000004
1,1743,239.25300000000001
3,1742,0.051000000000000004
2,1740,48.672000000000004
1,1744,239.25300000000001
2,1741,48.672000000000004
3,1743,0.051000000000000004
1,1745,239.25300000000001
2,1742,48.672000000000004
3,1744,0.051000000000000004
1,1746,239.25300000000001
2,1743,48.672000000000004
3,1745,91.812
1,1747,239.25300000000001
2,1744,115.122
3,1746,8.223
1,1748,358.088
2,1745,44.879
3,1747,0.991
2,1746,42.622
3,1748,0.991
1,1749,235.436
1,1750,235.436
2,1747,42.622
3,1749,0.991
2,1748,42.622
1,1751,235.436
3,1750,0.991
1,1752,235.436
2,1749,42.622
3,1751,0.991
2,1750,42.622
1,1753,235.436
3,1752,0.991
2,1751,42.622
1,1754,235.436
3,1753,0.991
2,1752,42.622
3,1754,0.991
1,1755,235.436
2,1753,42.622
3,1755,0.991
1,1756,235.436
2,1754,42.622
3,1756,0.991
1,1757,235.436
2,1755,42.622
3,1757,0.991
1,1758,235.436
3,1758,0.991
1,1759,235.436
2,1756,42.622
3,1759,0.991
1,1760,235.436
3,1760,0.991
2,1757,42.622
1,1761,235.436
3,1761,0.991
2,1758,42.622
1,1762,235.436
3,1762,0.991
2,1759,42.622
1,1763,235.436
2,1760,42.622
3,1763,0.991
1,1764,235.436
3,1764,0.991
2,1761,42.622
1,1765,235.436
3,1765,0.991
2,1762,42.622
1,1766,235.436
3,1766,0.991
1,1767,235.436
2,1763,42.622
3,1767,0.991
1,1768,235.436
2,1764,42.622
3,1768,0.991
1,1769,235.436
2,1765,42.622
3,1769,0.991
1,1770,235.436
2,1766,42.622
3,1770,0.991
1,1771,235.436
2,1767,42.622
3,1771,0.991
1,1772,235.436
2,1768,42.622
3,1772,0.991
1,1773,235.436
2,1769,42.622
3,1773,0.991
1,1774,235.436
2,1770,42.622
3,1774,8.234
1,1775,235.436
3,1775,5.945
1,1776,261.21
2,1771,35.952
3,1776,6.3260000000000005
1,1777,247.59900000000002
2,1772,35.952
3,1777,6.3260000000000005
1,1778,247.59900000000002
2,1773,35.952
3,1778,6.3260000000000005
2,1774,35.952
1,1779,247.59900000000002
3,1779,6.3260000000000005
2,1775,35.952
1,1780,247.59900000000002
3,1780,6.3260000000000005
2,1776,35.952
1,1781,247.59900000000002
3,1781,6.3260000000000005
1,1782,247.59900000000002
2,1777,35.952
3,1782,6.3260000000000005
1,1783,247.59900000000002
2,1778,35.952
3,1783,6.3260000000000005
2,1779,35.952
1,1784,247.59900000000002
1,1785,247.59900000000002
2,1780,35.952
3,1784,6.3260000000000005
3,1785,6.3260000000000005
1,1786,247.59900000000002
2,1781,35.952
3,1786,6.3260000000000005
1,1787,247.59900000000002
2,1782,35.952
2,1783,35.952
3,1787,6.3260000000000005
1,1788,247.59900000000002
3,1788,6.3260000000000005
2,1784,35.952
1,1789,247.59900000000002
2,1785,35.952
1,1790,247.59900000000002
3,1789,6.3260000000000005
2,1786,35.952
3,1790,6.3260000000000005
1,1791,247.59900000000002
1,1792,247.59900000000002
3,1791,6.3260000000000005
2,1787,35.952
1,1793,247.59900000000002
3,1792,6.3260000000000005
2,1788,35.952
1,1794,247.59900000000002
3,1793,6.3260000000000005
2,1789,35.952
1,1795,247.59900000000002
3,1794,6.3260000000000005
2,1790,35.952
3,1795,6.3260000000000005
1,1796,247.59900000000002
2,1791,35.952
3,1796,6.3260000000000005
2,1792,35.952
1,1797,247.59900000000002
3,1797,6.3260000000000005
2,1793,35.952
1,1798,247.59900000000002
2,1794,35.952
3,1798,6.3260000000000005
1,1799,247.59900000000002
2,1795,35.952
3,1799,6.3260000000000005
1,1800,247.59900000000002
2,1796,35.952
1,1801,247.59900000000002
3,1800,6.3260000000000005
1,1802,247.59900000000002
3,1801,92.281
1,1803,372.764
2,1797,37.816
3,1802,9.984
2,1798,36.604
3,1803,9.984
1,1804,298.547
2,1799,36.604
3,1804,9.984
1,1805,298.547
2,1800,36.604
3,1805,9.984
1,1806,298.547
3,1806,9.984
2,1801,36.604
1,1807,298.547
2,1802,36.604
3,1807,9.984
1,1808,298.547
3,1808,9.984
2,1803,36.604
1,1809,298.547
3,1809,9.984
2,1804,36.604
1,1810,298.547
3,1810,9.984
2,1805,36.604
1,1811,298.547
3,1811,9.984
2,1806,36.604
1,1812,298.547
3,1812,9.984
2,1807,36.604
1,1813,298.547
3,1813,9.984
2,1808,36.604
1,1814,298.547
3,1814,9.984
2,1809,36.604
3,1815,9.984
1,1815,298.547
2,1810,36.604
3,1816,9.984
1,1816,298.547
2,1811,36.604
3,1817,9.984
1,1817,298.547
2,1812,36.604
3,1818,9.984
1,1818,298.547
2,1813,36.604
3,1819,9.984
1,1819,298.547
2,1814,36.604
3,1820,9.984
1,1820,298.547
3,1821,9.984
2,1815,36.604
1,1821,298.547
2,1816,36.604
3,1822,9.984
1,1822,298.547
3,1823,9.984
1,1823,298.547
2,1817,36.604
2,1818,36.604
3,1824,9.984
1,1824,298.547
3,1825,9.984
1,1825,298.547
2,1819,36.604
3,1826,9.984
2,1820,36.604
1,1826,298.547
2,1821,36.604
3,1827,121.241
1,1827,298.547
2,1822,142.27700000000002
3,1828,12.678
1,1828,298.547
2,1823,31.463
3,1829,11.012
1,1829,364.312
2,1824,26.698
3,1830,0.018000000000000002
1,1830,319.096
2,1825,26.698
1,1831,319.096
3,1831,0.018000000000000002
2,1826,26.698
1,1832,319.096
3,1832,0.018000000000000002
2,1827,26.698
1,1833,319.096
3,1833,0.018000000000000002
2,1828,26.698
1,1834,319.096
3,1834,0.018000000000000002
1,1835,319.096
2,1829,26.698
3,1835,0.018000000000000002
1,1836,319.096
2,1830,26.698
3,1836,0.018000000000000002
2,1831,26.698
1,1837,319.096
3,1837,0.018000000000000002
1,1838,319.096
2,1832,26.698
3,1838,0.018000000000000002
1,1839,319.096
2,1833,26.698
3,1839,0.018000000000000002
2,1834,26.698
1,1840,319.096
3,1840,0.018000000000000002
2,1835,26.698
1,1841,319.096
3,1841,0.018000000000000002
2,1836,26.698
1,1842,319.096
3,1842,0.018000000000000002
2,1837,26.698
1,1843,319.096
3,1843,0.018000000000000002
2,1838,26.698
1,1844,319.096
3,1844,0.018000000000000002
2,1839,26.698
1,1845,319.096
3,1845,0.018000000000000002
2,1840,26.698
1,1846,319.096
3,1846,0.018000000000000002
3,1847,0.018000000000000002
1,1847,319.096
2,1841,26.698
2,1842,26.698
1,1848,319.096
3,1848,0.018000000000000002
1,1849,319.096
3,1849,0.018000000000000002
2,1843,26.698
1,1850,319.096
3,1850,0.018000000000000002
2,1844,26.698
3,1851,0.018000000000000002
1,1851,319.096
2,1845,26.698
3,1852,0.018000000000000002
2,1846,26.698
1,1852,319.096
3,1853,0.018000000000000002
1,1853,319.096
2,1847,26.698
1,1854,319.096
3,1854,0.018000000000000002
2,1848,26.698
1,1855,319.096
3,1855,0.018000000000000002
2,1849,26.698
1,1856,319.096
3,1856,11.752
2,1850,146.687
1,1857,319.096
3,1857,7.751
2,1851,80.205
1,1858,319.096
3,1858,0.335
2,1852,34.846000000000004
1,1859,340.627
3,1859,0.335
2,1853,31.214000000000002
1,1860,340.627
3,1860,0.335
2,1854,31.214000000000002
1,1861,340.627
2,1855,31.214000000000002
3,1861,0.335
1,1862,340.627
2,1856,31.214000000000002
3,1862,0.335
3,1863,0.335
2,1857,31.214000000000002
1,1863,340.627
3,1864,0.335
2,1858,31.214000000000002
1,1864,340.627
1,1865,340.627
2,1859,31.214000000000002
3,1865,0.335
1,1866,340.627
2,1860,31.214000000000002
3,1866,0.335
2,1861,31.214000000000002
1,1867,340.627
3,1867,0.335
2,1862,31.214000000000002
1,1868,340.627
3,1868,0.335
2,1863,31.214000000000002
1,1869,340.627
3,1869,0.335
2,1864,31.214000000000002
1,1870,340.627
3,1870,0.335
2,1865,31.214000000000002
1,1871,340.627
3,1871,0.335
2,1866,31.214000000000002
1,1872,340.627
3,1872,0.335
2,1867,31.214000000000002
1,1873,340.627
3,1873,0.335
2,1868,31.214000000000002
1,1874,340.627
3,1874,0.335
1,1875,340.627
2,1869,31.214000000000002
3,1875,0.335
1,1876,340.627
2,1870,31.214000000000002
3,1876,0.335
1,1877,340.627
2,1871,31.214000000000002
3,1877,0.335
2,1872,31.214000000000002
1,1878,340.627
3,1878,0.335
2,1873,31.214000000000002
1,1879,340.627
3,1879,0.335
2,1874,31.214000000000002
1,1880,340.627
3,1880,0.335
1,1881,340.627
2,1875,31.214000000000002
3,1881,0.335
1,1882,340.627
2,1876,31.214000000000002
3,1882,0.335
1,1883,340.627
2,1877,31.214000000000002
3,1883,0.335
2,1878,31.214000000000002
1,1884,340.627
3,1884,92.087
2,1879,31.214000000000002
1,1885,340.627
3,1885,9.346
2,1880,32.585
1,1886,391.581
3,1886,2.2960000000000003
2,1881,32.585
1,1887,353.052
3,1887,2.2960000000000003
1,1888,353.052
2,1882,32.585
3,1888,2.2960000000000003
1,1889,353.052
2,1883,32.585
3,1889,2.2960000000000003
2,1884,32.585
3,1890,2.2960000000000003
1,1890,353.052
2,1885,32.585
3,1891,2.2960000000000003
1,1891,353.052
3,1892,2.2960000000000003
1,1892,353.052
2,1886,32.585
3,1893,2.2960000000000003
1,1893,353.052
2,1887,32.585
3,1894,2.2960000000000003
1,1894,353.052
2,1888,32.585
3,1895,2.2960000000000003
1,1895,353.052
2,1889,32.585
3,1896,2.2960000000000003
1,1896,353.052
2,1890,32.585
3,1897,2.2960000000000003
1,1897,353.052
2,1891,32.585
1,1898,353.052
3,1898,2.2960000000000003
2,1892,32.585
1,1899,353.052
3,1899,2.2960000000000003
2,1893,32.585
1,1900,353.052
3,1900,2.2960000000000003
2,1894,32.585
1,1901,353.052
3,1901,2.2960000000000003
1,1902,353.052
2,1895,32.585
3,1902,2.2960000000000003
1,1903,353.052
2,1896,32.585
3,1903,2.2960000000000003
1,1904,353.052
2,1897,32.585
3,1904,2.2960000000000003
3,1905,2.2960000000000003
2,1898,32.585
1,1905,353.052
1,1906,353.052
3,1906,2.2960000000000003
2,1899,32.585
1,1907,353.052
3,1907,2.2960000000000003
2,1900,32.585
1,1908,353.052
3,1908,2.2960000000000003
2,1901,32.585
1,1909,353.052
2,1902,32.585
3,1909,2.2960000000000003
1,1910,353.052
3,1910,2.2960000000000003
2,1903,32.585
1,1911,353.052
2,1904,32.585
3,1911,2.2960000000000003
3,1912,5.752
2,1905,27.927
1,1912,341.582
3,1913,5.752
2,1906,27.927
1,1913,341.582
3,1914,5.752
2,1907,27.927
1,1914,341.582
3,1915,5.752
2,1908,27.927
1,1915,341.582
3,1916,5.752
1,1916,341.582
2,1909,27.927
1,1917,341.582
2,1910,27.927
3,1917,5.752
1,1918,341.582
2,1911,27.927
3,1918,5.752
3,1919,5.752
1,1919,341.582
2,1912,27.927
1,1920,341.582
3,1920,5.752
2,1913,27.927
1,1921,341.582
2,1914,27.927
3,1921,5.752
1,1922,341.582
2,1915,27.927
3,1922,5.752
1,1923,341.582
2,1916,27.927
3,1923,5.752
1,1924,341.582
3,1924,5.752
2,1917,27.927
1,1925,341.582
2,1918,27.927
3,1925,5.752
1,1926,341.582
2,1919,27.927
3,1926,5.752
1,1927,341.582
3,1927,5.752
2,1920,27.927
1,1928,341.582
3,1928,5.752
2,1921,27.927
1,1929,341.582
3,1929,5.752
2,1922,27.927
1,1930,341.582
3,1930,5.752
2,1923,27.927
1,1931,341.582
3,1931,5.752
1,1932,341.582
2,1924,27.927
1,1933,341.582
3,1932,5.752
2,1925,27.927
1,1934,341.582
3,1933,5.752
2,1926,27.927
1,1935,341.582
3,1934,5.752
2,1927,27.927
1,1936,341.582
3,1935,5.752
2,1928,27.927
1,1937,341.582
3,1936,5.752
2,1929,27.927
1,1938,341.582
3,1937,5.752
2,1930,27.927
1,1939,341.582
3,1938,5.752
2,1931,27.927
1,1940,341.582
3,1939,6.582
2,1932,37.334
1,1941,341.582
3,1940,1.3820000000000001
2,1933,22.324
1,1942,358.604
3,1941,1.3820000000000001
2,1934,22.324
1,1943,358.604
3,1942,1.3820000000000001
2,1935,22.324
3,1943,1.3820000000000001
1,1944,358.604
2,1936,22.324
3,1944,1.3820000000000001
1,1945,358.604
2,1937,22.324
3,1945,1.3820000000000001
1,1946,358.604
2,1938,22.324
2,1939,22.324
1,1947,358.604
3,1946,1.3820000000000001
2,1940,22.324
1,1948,358.604
3,1947,1.3820000000000001
1,1949,358.604
2,1941,22.324
3,1948,1.3820000000000001
1,1950,358.604
3,1949,1.3820000000000001
2,1942,22.324
1,1951,358.604
2,1943,22.324
3,1950,1.3820000000000001
1,1952,358.604
2,1944,22.324
3,1951,1.3820000000000001
1,1953,358.604
2,1945,22.324
3,1952,1.3820000000000001
1,1954,358.604
2,1946,22.324
3,1953,1.3820000000000001
1,1955,358.604
2,1947,22.324
3,1954,1.3820000000000001
1,1956,358.604
2,1948,22.324
3,1955,1.3820000000000001
1,1957,358.604
1,1958,358.604
2,1949,22.324
3,1956,1.3820000000000001
1,1959,358.604
2,1950,22.324
3,1957,1.3820000000000001
2,1951,22.324
1,1960,358.604
3,1958,1.3820000000000001
1,1961,358.604
2,1952,22.324
3,1959,1.3820000000000001
1,1962,358.604
2,1953,22.324
3,1960,1.3820000000000001
1,1963,358.604
2,1954,22.324
3,1961,1.3820000000000001
1,1964,358.604
2,1955,22.324
3,1962,1.3820000000000001
1,1965,358.604
2,1956,22.324
3,1963,1.3820000000000001
1,1966,358.604
3,1964,1.3820000000000001
2,1957,22.324
1,1967,358.604
3,1965,1.3820000000000001
2,1958,22.324
1,1968,358.604
2,1959,22.324
3,1966,1.3820000000000001
3,1967,1.3820000000000001
1,1969,358.604
2,1960,22.324
3,1968,101.208
1,1970,358.604
2,1961,22.324
3,1969,7.398000000000001
2,1962,77.509
1,1971,358.604
3,1970,2.5460000000000003
2,1963,25.803
1,1972,392.575
3,1971,2.5460000000000003
2,1964,25.803
1,1973,383.615
3,1972,2.5460000000000003
1,1974,383.615
2,1965,25.803
1,1975,383.615
3,1973,2.5460000000000003
2,1966,25.803
3,1974,2.5460000000000003
1,1976,383.615
2,1967,25.803
1,1977,383.615
3,1975,2.5460000000000003
2,1968,25.803
1,1978,383.615
2,1969,25.803
3,1976,2.5460000000000003
1,1979,383.615
2,1970,25.803
3,1977,2.5460000000000003
1,1980,383.615
2,1971,25.803
3,1978,2.5460000000000003
1,1981,383.615
2,1972,25.803
3,1979,2.5460000000000003
1,1982,383.615
2,1973,25.803
3,1980,2.5460000000000003
1,1983,383.615
2,1974,25.803
3,1981,2.5460000000000003
1,1984,383.615
2,1975,25.803
3,1982,2.5460000000000003
1,1985,383.615
2,1976,25.803
3,1983,2.5460000000000003
1,1986,383.615
2,1977,25.803
3,1984,2.5460000000000003
1,1987,383.615
2,1978,25.803
3,1985,2.5460000000000003
1,1988,383.615
2,1979,25.803
3,1986,2.5460000000000003
2,1980,25.803
1,1989,383.615
3,1987,2.5460000000000003
1,1990,383.615
2,1981,25.803
3,1988,2.5460000000000003
2,1982,25.803
3,1989,2.5460000000000003
1,1991,383.615
3,1990,2.5460000000000003
2,1983,25.803
1,1992,383.615
3,1991,2.5460000000000003
2,1984,25.803
1,1993,383.615
3,1992,2.5460000000000003
2,1985,25.803
1,1994,383.615
2,1986,25.803
3,1993,2.5460000000000003
1,1995,383.615
2,1987,25.803
3,1994,2.5460000000000003
1,1996,383.615
3,1995,2.5460000000000003
2,1988,25.803
1,1997,383.615
3,1996,8.682
2,1989,68.95400000000001
1,1998,383.615
2,1990,28.716
3,1997,8.819
1,1999,388.724
3,1998,8.819
2,1991,28.716
1,2000,388.724
3,1999,8.819
2,1992,28.716
1,2001,388.724
2,1993,28.716
3,2000,8.819
1,2002,388.724
2,1994,28.716
3,2001,8.819
1,2003,388.724
1,2004,388.724
2,1995,28.716
3,2002,8.819
2,1996,28.716
3,2003,8.819
1,2005,388.724
1,2006,388.724
2,1997,28.716
3,2004,8.819
1,2007,388.724
2,1998,28.716
3,2005,8.819
1,2008,388.724
2,1999,28.716
3,2006,8.819
1,2009,388.724
2,2000,28.716
3,2007,8.819
2,2001,28.716
3,2008,8.819
1,2010,388.724
2,2002,28.716
3,2009,8.819
1,2011,388.724
1,2012,388.724
2,2003,28.716
3,2010,8.819
2,2004,28.716
3,2011,8.819
1,2013,388.724
3,2012,8.819
2,2005,28.716
1,2014,388.724
1,2015,388.724
2,2006,28.716
3,2013,8.819
1,2016,388.724
2,2007,28.716
3,2014,8.819
1,2017,388.724
3,2015,8.819
2,2008,28.716
3,2016,8.819
2,2009,28.716
1,2018,388.724
3,2017,8.819
2,2010,28.716
1,2019,388.724
3,2018,8.819
2,2011,28.716
1,2020,388.724
3,2019,8.819
2,2012,28.716
1,2021,388.724
3,2020,8.819
2,2013,28.716
1,2022,388.724
3,2021,8.819
2,2014,28.716
1,2023,388.724
3,2022,8.819
2,2015,28.716
1,2024,388.724
3,2023,8.819
2,2016,28.716
1,2025,388.724
3,2024,85.777
2,2017,28.716
1,2026,388.724
3,2025,16.943
2,2018,110.679
1,2027,388.724
3,2026,13.876
2,2019,35.205
1,2028,482.29900000000004
3,2027,14.274000000000001
2,2020,33.031
1,2029,482.29900000000004
3,2028,0.057
1,2030,482.29900000000004
2,2021,33.031
3,2029,0.057
2,2022,33.031
1,2031,482.29900000000004
3,2030,0.057
2,2023,33.031
1,2032,482.29900000000004
3,2031,0.057
2,2024,33.031
1,2033,482.29900000000004
2,2025,33.031
3,2032,0.057
1,2034,482.29900000000004
1,2035,482.29900000000004
2,2026,33.031
3,2033,0.057
3,2034,0.057
2,2027,33.031
1,2036,482.29900000000004
3,2035,0.057
2,2028,33.031
