ClassID,Packet,Delay (ms)
1,1581,0.025
3,1641,0.023
2,1622,0.023
1,1582,0.024
3,1642,0.024
2,1623,0.022
1,1583,0.024
3,1643,0.024
2,1624,0.02
1,1584,0.093
3,1644,0.024
2,1625,0.02
1,1585,0.015
3,1645,0.031
2,1626,0.018000000000000002
1,1586,0.028
3,1646,0.023
2,1627,0.043000000000000003
1,1587,0.02
3,1647,0.024
2,1628,0.026000000000000002
1,1588,0.024
3,1649,0.023
2,1629,0.023
1,1589,0.023
3,1652,0.023
2,1630,0.022
1,1590,0.023
3,1653,0.015
1,1591,0.034
3,1654,0.056
1,1592,0.058
3,1655,0.024
1,1593,0.061
3,1658,0.027
1,1594,0.024
3,1659,0.033
1,1595,0.04
2,1634,0.022
3,1660,0.024
1,1596,0.055
2,1635,0.008
1,1597,0.008
2,1636,0.008
1,1598,0.008
2,1637,0.022
1,1599,0.035
2,1638,0.025
1,1600,0.034
2,1639,0.022
2,1640,0.024
1,1601,0.024
2,1641,0.025
1,1602,0.025
2,1642,0.023
3,1663,0.009000000000000001
1,1603,0.018000000000000002
2,1643,0.024
3,1664,0.022
2,1644,0.021
1,1604,0.023
3,1665,0.022
2,1645,0.056
1,1605,0.056
3,1666,0.065
2,1646,0.056
1,1606,0.055
1,1607,0.055
2,1647,0.397
3,1667,0.166
1,1608,1.092
2,1648,0.057
3,1668,0.28200000000000003
1,1609,0.10200000000000001
2,1649,0.08600000000000001
3,1669,0.865
2,1650,0.046
1,1610,0.044
3,1671,0.039
1,1611,0.05
2,1651,0.039
3,1673,0.033
1,1612,0.46900000000000003
2,1652,0.057
3,1676,0.07200000000000001
2,1653,0.061
1,1613,0.039
3,1677,0.06
1,1614,0.057
2,1654,0.043000000000000003
3,1678,0.059000000000000004
2,1655,0.066
1,1615,0.042
3,1679,0.057
1,1616,0.061
3,1680,0.082
1,1617,0.04
3,1682,0.052000000000000005
1,1618,0.075
3,1685,0.059000000000000004
1,1619,0.064
3,1686,0.063
1,1620,0.057
3,1687,0.055
2,1657,0.062
1,1621,0.047
2,1658,0.07
1,1622,0.023
2,1659,0.014
1,1623,0.022
3,1691,0.056
2,1660,0.013000000000000001
2,1661,0.057
2,1662,0.044
2,1663,0.02
2,1664,0.022
2,1665,0.009000000000000001
3,1692,0.054
2,1666,0.021
2,1667,0.021
1,1624,0.012
2,1668,0.023
1,1625,0.007
2,1669,0.007
3,1693,0.02
1,1626,0.009000000000000001
2,1670,0.008
3,1694,0.007
1,1627,0.007
2,1671,0.007
3,1695,0.007
1,1628,0.007
2,1672,0.006
3,1696,0.008
1,1629,0.021
2,1673,0.023
3,1697,0.02
1,1630,0.024
2,1674,0.033
3,1699,0.022
1,1631,0.021
2,1675,0.021
3,1702,0.02
1,1632,0.022
2,1676,0.056
3,1703,0.054
1,1633,0.024
2,1677,0.051000000000000004
3,1704,0.051000000000000004
1,1634,0.007
2,1678,0.008
3,1705,0.009000000000000001
1,1635,0.008
2,1679,0.008
3,1708,0.009000000000000001
1,1636,0.009000000000000001
2,1680,0.008
3,1709,0.648
1,1637,0.008
2,1681,0.008
3,1710,0.029
1,1638,0.06
2,1682,0.05
3,1711,0.022
1,1639,0.055
3,1713,0.022
1,1640,0.054
2,1685,0.059000000000000004
1,1641,0.054
2,1686,0.048
1,1642,0.357
2,1687,0.007
1,1643,0.305
2,1688,0.008
1,1644,0.008
2,1689,0.008
1,1645,0.357
2,1692,0.007
2,1693,0.007
2,1694,0.031
2,1695,0.03
1,1646,0.008
3,1716,0.052000000000000005
2,1696,0.018000000000000002
1,1647,0.017
2,1697,0.017
1,1648,0.014
3,1717,0.02
2,1698,0.008
1,1649,0.006
3,1720,0.007
3,1721,0.007
2,1699,0.008
1,1650,0.007
2,1700,0.021
1,1651,0.021
3,1722,0.023
2,1701,0.053
1,1652,0.079
3,1723,0.047
2,1702,0.078
1,1653,0.067
3,1724,0.051000000000000004
2,1703,0.013000000000000001
1,1654,0.023
3,1725,0.065
2,1704,0.044
1,1655,0.10300000000000001
3,1726,0.024
2,1705,0.038
1,1656,0.023
3,1727,0.058
2,1706,0.026000000000000002
1,1657,0.054
3,1728,0.077
2,1707,0.017
3,1730,0.051000000000000004
1,1658,0.053
2,1708,0.052000000000000005
1,1659,0.05
3,1733,0.074
1,1660,0.159
3,1736,0.06
1,1661,0.051000000000000004
3,1738,0.051000000000000004
1,1662,0.051000000000000004
3,1739,0.056
1,1663,0.051000000000000004
3,1740,0.039
1,1664,0.055
3,1741,0.026000000000000002
1,1666,0.022
2,1710,0.051000000000000004
3,1742,0.055
1,1667,0.023
3,1743,0.022
2,1711,0.022
1,1668,0.022
2,1712,0.018000000000000002
3,1744,0.022
1,1669,0.056
2,1713,0.023
1,1670,0.023
2,1714,0.022
1,1671,0.063
2,1715,0.054
1,1672,0.025
2,1716,0.022
1,1673,0.025
2,1717,0.053
2,1718,0.05
2,1719,0.057
1,1674,0.027
2,1720,0.054
1,1675,0.199
2,1721,0.056
1,1676,0.053
3,1747,0.018000000000000002
2,1722,0.042
1,1677,0.051000000000000004
3,1748,0.021
2,1723,0.022
1,1678,0.053
3,1749,0.057
2,1724,0.024
1,1679,0.043000000000000003
3,1750,0.057
2,1725,0.055
1,1680,0.057
3,1751,0.06
2,1726,0.007
1,1681,0.008
3,1752,0.008
2,1727,0.008
1,1682,0.008
3,1753,0.007
2,1728,0.008
1,1683,0.008
3,1754,0.007
2,1729,0.008
1,1684,0.009000000000000001
3,1756,0.009000000000000001
2,1730,0.008
3,1759,0.008
1,1685,0.02
2,1731,0.008
1,1686,0.058
3,1761,0.02
2,1732,0.054
3,1762,0.022
1,1687,0.065
2,1733,0.058
1,1688,0.051000000000000004
3,1763,0.022
2,1734,0.051000000000000004
1,1697,0.052000000000000005
3,1764,0.057
2,1735,0.026000000000000002
1,1698,0.05
3,1765,0.055
2,1736,0.05
1,1699,0.059000000000000004
3,1767,0.08600000000000001
1,1700,0.017
3,1770,0.022
1,1701,0.06
3,1772,0.024
2,1738,0.096
2,1739,0.055
2,1740,0.053
2,1741,0.058
3,1773,0.056
2,1742,0.067
2,1743,0.051000000000000004
2,1745,0.064
2,1746,0.039
2,1747,0.053
2,1748,0.056
1,1702,0.025
2,1749,0.023
1,1703,0.058
2,1750,0.052000000000000005
3,1774,0.023
1,1704,0.138
2,1751,0.052000000000000005
3,1775,0.019
1,1705,0.02
2,1752,0.055
3,1776,0.066
1,1706,0.025
2,1753,0.082
3,1777,0.045
1,1707,0.059000000000000004
2,1754,0.054
3,1780,0.023
1,1708,0.023
2,1755,0.06
3,1781,0.054
1,1709,0.053
2,1756,0.068
3,1782,0.024
1,1710,0.053
2,1757,0.047
3,1783,0.05
1,1711,0.022
2,1758,0.052000000000000005
3,1786,0.052000000000000005
1,1712,0.05
2,1759,0.05
3,1787,0.025
1,1713,0.058
2,1760,0.054
3,1788,0.024
1,1714,0.059000000000000004
2,1761,0.04
3,1789,0.028
1,1715,0.051000000000000004
2,1762,0.057
3,1792,0.07100000000000001
1,1716,0.051000000000000004
2,1763,0.056
3,1793,0.055
1,1717,0.051000000000000004
2,1764,0.019
3,1794,0.023
1,1718,0.018000000000000002
3,1797,0.019
1,1720,0.019
3,1798,0.022
1,1721,0.021
3,1799,0.07
2,1766,0.019
1,1722,0.026000000000000002
2,1767,0.031
1,1723,0.022
2,1768,0.022
1,1724,0.022
2,1769,0.02
1,1725,0.02
2,1770,0.099
2,1771,0.024
2,1772,0.022
2,1773,0.026000000000000002
2,1774,0.068
2,1775,0.023
1,1726,0.029
2,1776,0.023
1,1727,0.057
2,1777,0.057
1,1728,0.05
2,1778,0.022
1,1729,0.024
2,1779,0.021
1,1730,0.037
2,1780,0.023
1,1731,0.019
2,1781,0.05
1,1732,0.145
2,1782,0.106
1,1733,0.17400000000000002
2,1783,0.112
1,1734,0.057
2,1784,0.091
1,1735,0.157
2,1785,0.059000000000000004
1,1736,0.08700000000000001
2,1786,0.076
1,1737,0.07200000000000001
3,1817,0.019
2,1787,0.07200000000000001
1,1738,0.068
2,1788,0.07200000000000001
1,1739,0.063
3,1820,0.042
2,1789,0.059000000000000004
1,1740,0.057
2,1790,0.057
1,1741,0.056
3,1822,0.028
2,1791,0.066
1,1742,0.055
3,1823,0.026000000000000002
1,1743,0.077
2,1793,0.054
2,1794,0.06
2,1795,0.064
2,1796,0.058
2,1797,0.025
2,1798,0.025
2,1799,0.026000000000000002
2,1800,0.025
2,1801,0.059000000000000004
2,1802,0.021
1,1744,0.055
2,1803,0.032
1,1745,0.016
3,1830,0.023
2,1804,0.049
1,1746,0.049
3,1831,0.023
2,1805,0.02
1,1748,0.272
3,1832,0.02
2,1806,0.08600000000000001
1,1749,0.062
3,1833,0.062
2,1807,0.055
1,1750,0.056
3,1834,0.045
2,1808,0.113
1,1751,0.073
3,1835,0.105
2,1809,0.033
1,1752,0.024
3,1836,0.022
2,1810,0.061
1,1753,0.06
3,1837,0.316
2,1811,0.53
1,1754,0.905
3,1838,0.043000000000000003
2,1812,0.263
1,1755,0.047
3,1839,0.075
2,1813,0.091
1,1756,0.101
3,1840,0.04
2,1814,0.01
1,1757,0.013000000000000001
3,1842,0.014
2,1815,0.01
1,1758,0.011
3,1845,0.011
2,1816,0.009000000000000001
1,1759,0.009000000000000001
3,1847,0.009000000000000001
2,1817,0.008
1,1760,0.008
3,1850,0.009000000000000001
1,1761,0.008
3,1852,0.006
1,1762,0.007
3,1853,0.009000000000000001
1,1763,0.007
3,1854,0.008
2,1819,0.007
1,1764,0.008
3,1855,0.007
2,1820,0.006
1,1765,0.008
2,1821,0.007
2,1823,0.008
2,1824,0.091
2,1825,0.064
2,1826,0.176
2,1827,0.095
2,1828,0.042
2,1829,0.08
2,1830,0.061
1,1766,0.007
2,1831,0.045
1,1767,0.058
3,1858,0.008
2,1832,0.034
1,1776,0.066
3,1859,0.057
2,1833,0.048
1,1777,0.08700000000000001
3,1860,0.08700000000000001
2,1834,0.053
1,1778,0.064
3,1861,0.022
2,1835,0.022
1,1779,0.024
3,1862,0.027
2,1836,0.024
1,1780,0.019
3,1863,0.021
2,1837,0.021
1,1781,0.03
3,1864,0.023
2,1838,0.019
1,1782,0.022
3,1865,0.024
2,1839,0.02
1,1783,0.045
3,1866,0.051000000000000004
2,1840,0.02
1,1784,0.057
3,1869,0.057
2,1841,0.022
1,1785,0.051000000000000004
3,1872,0.021
2,1842,0.05
1,1786,0.024
3,1874,0.051000000000000004
2,1843,0.05
1,1787,0.023
3,1875,0.021
2,1844,0.055
1,1788,0.044
3,1876,0.055
2,1845,0.054
1,1789,0.025
3,1877,0.02
2,1846,0.06
3,1878,0.052000000000000005
3,1879,0.051000000000000004
2,1848,0.05
3,1880,0.051000000000000004
2,1849,0.015
3,1881,0.023
2,1851,0.051000000000000004
3,1883,0.066
2,1852,0.136
2,1853,0.149
2,1854,0.112
2,1855,0.11900000000000001
2,1856,0.08
2,1857,0.07100000000000001
1,1790,0.053
2,1858,0.045
1,1791,0.067
2,1859,0.08
1,1792,0.066
3,1886,0.14300000000000002
2,1860,0.058
1,1793,0.055
3,1887,0.056
2,1861,0.011
1,1794,0.008
3,1888,0.008
2,1862,0.024
1,1795,0.012
3,1889,0.044
2,1863,0.007
1,1796,0.577
3,1890,0.055
2,1864,0.055
3,1891,0.051000000000000004
1,1797,0.054
2,1865,0.068
1,1798,0.24
3,1892,0.055
2,1866,0.076
1,1803,0.051000000000000004
3,1895,0.021
2,1867,0.019
1,1804,0.058
3,1897,0.055
2,1868,0.051000000000000004
3,1898,0.05
2,1869,0.053
1,1805,0.077
1,1806,0.024
3,1899,0.024
2,1870,0.02
1,1807,0.052000000000000005
3,1900,0.054
2,1871,0.052000000000000005
1,1808,0.055
3,1901,0.04
2,1872,0.018000000000000002
1,1809,0.019
3,1903,0.007
2,1873,0.006
1,1810,0.007
3,1906,0.007
1,1811,0.007
3,1908,0.008
1,1812,0.01
3,1909,0.007
1,1813,0.011
3,1910,0.006
2,1875,0.006
3,1911,0.007
2,1876,0.006
2,1877,0.006
2,1878,0.011
2,1879,0.009000000000000001
2,1880,0.01
2,1881,0.01
2,1882,0.01
2,1883,0.01
2,1884,0.01
1,1814,0.278
2,1885,0.009000000000000001
1,1815,0.01
2,1886,0.007
1,1816,0.009000000000000001
3,1913,0.009000000000000001
2,1887,0.022
1,1817,0.022
3,1914,0.021
2,1888,0.022
1,1818,0.068
3,1915,0.052000000000000005
2,1889,0.054
1,1819,0.075
3,1918,0.06
2,1890,0.055
1,1820,0.024
3,1919,0.052000000000000005
2,1891,0.053
1,1829,0.024
3,1920,0.057
2,1892,0.052000000000000005
1,1830,0.026000000000000002
3,1921,0.063
2,1893,0.055
1,1831,0.055
3,1924,0.07
2,1894,0.122
1,1832,0.064
3,1925,0.162
2,1895,0.025
1,1833,0.022
3,1926,0.04
2,1896,0.023
1,1834,0.028
3,1927,0.023
2,1897,0.022
1,1835,0.011
3,1930,0.012
2,1898,0.012
1,1836,0.017
3,1931,0.016
2,1899,0.05
1,1837,0.022
3,1932,0.024
2,1900,0.024
1,1838,0.05
3,1934,0.051000000000000004
1,1839,0.054
3,1937,0.059000000000000004
1,1840,0.058
3,1938,0.054
1,1841,0.054
2,1902,0.109
1,1842,0.024
2,1903,0.051000000000000004
1,1843,0.065
2,1904,0.054
2,1905,0.068
2,1906,0.054
2,1907,0.035
2,1908,0.027
2,1909,0.026000000000000002
2,1910,0.009000000000000001
2,1911,0.008
3,1939,0.051000000000000004
2,1912,0.008
1,1844,0.061
2,1913,0.008
1,1845,0.009000000000000001
3,1940,0.007
2,1914,0.011
1,1846,0.008
3,1941,0.008
2,1915,0.011
1,1847,0.012
3,1942,0.008
2,1916,0.012
3,1943,0.008
1,1848,0.012
2,1917,0.008
1,1849,0.008
3,1944,0.013000000000000001
2,1918,0.012
1,1859,0.009000000000000001
3,1945,0.007
2,1919,0.012
1,1860,0.029
3,1946,0.022
2,1920,0.06
1,1861,0.163
3,1949,0.106
2,1921,0.056
3,1951,0.024
1,1862,0.037
2,1922,0.034
1,1863,0.023
3,1952,0.025
2,1923,0.023
1,1864,0.029
3,1953,0.021
2,1924,0.021
1,1865,0.022
3,1954,0.019
2,1925,0.022
1,1866,0.034
3,1955,0.023
2,1926,0.025
1,1867,0.026000000000000002
3,1956,0.036000000000000004
2,1927,0.023
1,1868,0.025
3,1959,0.028
2,1928,0.024
1,1869,0.056
3,1962,0.02
3,1964,0.024
3,1965,0.009000000000000001
3,1966,0.009000000000000001
2,1930,0.025
3,1967,0.01
2,1931,0.025
2,1932,0.056
2,1933,0.169
2,1934,0.88
2,1935,0.024
2,1936,0.02
2,1937,0.026000000000000002
2,1938,0.023
2,1939,0.022
2,1940,0.022
1,1870,0.033
2,1941,0.03
3,1970,0.063
1,1871,0.024
2,1942,0.02
3,1971,0.111
1,1872,0.021
2,1943,0.098
3,1972,0.022
1,1873,0.069
2,1944,0.023
3,1973,0.022
1,1874,0.021
2,1945,0.022
3,1974,0.098
1,1886,0.024
2,1946,0.19
3,1975,0.021
1,1887,0.019
2,1947,0.018000000000000002
3,1976,0.02
1,1888,0.017
2,1948,0.022
3,1977,0.019
1,1889,0.017
2,1949,0.022
3,1979,0.021
1,1890,0.029
2,1950,0.022
3,1982,0.021
1,1891,0.025
2,1951,0.022
3,1984,0.025
1,1892,0.022
2,1952,0.021
3,1985,0.022
1,1893,0.021
2,1953,0.017
3,1986,0.021
1,1894,0.018000000000000002
2,1954,0.019
3,1987,0.019
2,1955,0.019
3,1988,0.021
2,1956,0.057
3,1990,0.023
2,1957,0.068
3,1993,0.038
2,1959,0.055
2,1960,0.052000000000000005
2,1961,0.009000000000000001
2,1962,0.011
2,1963,0.011
2,1964,0.012
2,1965,0.011
2,1966,0.05
2,1967,0.051000000000000004
1,1895,0.016
2,1968,0.063
3,1995,0.042
1,1896,0.027
2,1969,0.074
1,1897,0.016
3,1996,0.055
2,1970,0.052000000000000005
1,1898,0.02
3,1997,0.05
2,1971,0.055
1,1899,0.037
3,1999,0.053
2,1972,0.053
1,1900,0.066
3,2000,0.063
2,1973,0.051000000000000004
1,1901,0.054
3,2002,0.051000000000000004
2,1974,0.051000000000000004
1,1902,0.064
2,1975,0.051000000000000004
3,2004,0.051000000000000004
1,1903,0.062
2,1976,0.038
3,2005,0.02
1,1904,0.056
2,1977,0.024
3,2006,0.022
1,1905,0.051000000000000004
2,1978,0.052000000000000005
3,2009,0.022
2,1979,0.052000000000000005
1,1912,0.058
3,2010,0.059000000000000004
1,1913,0.05
2,1980,0.062
3,2011,0.055
1,1914,0.019
2,1981,0.023
3,2012,0.051000000000000004
1,1915,0.051000000000000004
2,1982,0.059000000000000004
3,2015,0.054
1,1916,0.029
2,1983,0.019
3,2017,0.039
1,1917,0.028
2,1984,0.019
3,2018,0.058
1,1918,0.016
3,2020,0.11
1,1919,0.036000000000000004
2,1986,0.05
2,1987,0.055
2,1988,0.011
3,2022,0.059000000000000004
2,1989,0.197
2,1990,0.007
2,1991,0.387
2,1992,0.01
2,1993,0.01
2,1994,0.009000000000000001
2,1995,0.011
2,1996,0.012
1,1920,0.054
3,2023,0.014
2,1997,0.011
1,1921,0.007
3,2028,0.007
2,1998,0.014
1,1922,0.008
3,2029,0.008
2,1999,0.008
1,1923,0.007
3,2030,0.007
2,2000,0.012
1,1924,0.01
3,2031,0.009000000000000001
2,2001,0.012
1,1925,0.009000000000000001
3,2032,0.011
2,2002,0.425
1,1926,0.007
3,2033,0.01
2,2003,0.013000000000000001
1,1927,0.007
3,2034,0.007
2,2004,0.248
1,1928,0.006
3,2035,0.009000000000000001
2,2005,0.011
1,1929,0.015
3,2036,0.008
2,2006,0.011
3,2037,0.007
2,2007,0.007
3,2040,0.024
2,2008,0.058
3,2043,0.055
2,2009,0.084
3,2045,0.055
2,2010,0.047
3,2046,0.057
2,2011,0.036000000000000004
3,2047,0.008
2,2012,0.012
3,2048,0.025
2,2014,0.063
3,2049,0.038
3,2050,0.024
2,2015,0.063
2,2016,0.024
2,2017,0.027
2,2019,0.024
2,2020,0.08600000000000001
2,2021,0.023
2,2022,0.02
2,2023,0.108
2,2024,0.097
1,1930,0.008
2,2025,0.092
1,1931,0.111
2,2026,0.098
1,1932,0.085
2,2027,0.082
1,1933,0.094
2,2028,0.078
3,2053,0.032
1,1941,0.081
2,2029,0.012
3,2054,0.07100000000000001
1,1942,0.078
2,2030,0.066
3,2055,0.064
1,1943,0.07100000000000001
3,2056,0.07
2,2031,0.068
1,1944,0.069
2,2032,0.009000000000000001
3,2057,0.062
1,1945,0.065
2,2033,0.075
3,2058,0.068
1,1946,0.057
2,2034,0.063
3,2059,0.024
1,1947,0.068
2,2035,0.06
3,2060,0.053
1,1948,0.065
2,2036,0.054
3,2063,0.062
1,1949,0.058
2,2037,0.057
3,2065,0.056
1,1950,0.06
2,2038,0.055
3,2068,0.085
1,1951,0.062
2,2039,0.058
3,2071,0.06
1,1952,0.064
2,2040,0.027
3,2073,0.057
1,1953,0.066
3,2074,0.07200000000000001
1,1954,0.07200000000000001
3,2075,0.064
1,1955,0.061
3,2076,0.061
1,1956,0.054
3,2077,0.097
2,2042,0.171
3,2078,0.124
2,2043,0.127
3,2079,0.08600000000000001
2,2044,0.075
2,2045,0.114
2,2046,0.063
2,2047,0.07100000000000001
2,2048,0.092
2,2049,0.064
2,2050,0.054
2,2051,0.054
1,1957,0.106
2,2052,0.055
1,1972,0.056
2,2053,0.055
3,2081,0.082
1,1973,0.074
2,2054,0.053
3,2083,0.053
1,1974,0.054
2,2055,0.054
3,2084,0.057
1,1975,0.06
2,2056,0.055
3,2085,0.055
1,1976,0.082
3,2086,0.056
2,2057,0.053
1,1977,0.061
2,2058,0.14300000000000002
3,2087,0.138
1,1978,1.3920000000000001
2,2059,0.05
3,2088,0.021
1,1979,0.092
2,2060,0.115
3,2089,0.022
1,1980,0.03
2,2061,0.14100000000000001
3,2090,0.023
1,1981,0.193
2,2062,0.051000000000000004
3,2092,1.552
1,1982,0.261
3,2093,0.021
2,2063,0.02
1,1983,0.023
3,2096,0.024
2,2064,0.024
1,1984,0.02
3,2099,0.021
2,2065,0.023
3,2101,0.021
2,2066,0.018000000000000002
3,2102,0.022
2,2067,0.023
3,2103,0.02
2,2068,0.039
2,2069,0.022
3,2104,0.021
3,2105,0.051000000000000004
3,2106,0.447
2,2071,0.054
3,2107,0.426
2,2072,0.09
3,2108,0.029
2,2073,0.096
2,2074,0.109
2,2075,0.11
2,2076,0.078
2,2077,0.098
2,2078,0.08
2,2079,0.066
2,2080,0.054
2,2081,0.064
1,1985,0.019
3,2112,0.079
2,2082,0.063
1,1999,0.054
3,2113,0.054
2,2083,0.091
1,2000,0.054
3,2115,0.025
2,2084,0.016
1,2001,0.053
3,2116,0.022
2,2085,0.024
1,2002,0.021
3,2118,0.054
2,2086,0.054
1,2003,0.056
2,2087,0.081
1,2004,0.058
3,2120,0.084
2,2088,0.057
1,2005,0.054
3,2121,0.056
2,2089,0.059000000000000004
1,2006,0.062
3,2123,0.063
2,2090,0.232
1,2007,0.40900000000000003
3,2125,0.039
2,2091,0.057
1,2008,0.383
3,2126,0.054
2,2092,0.1
1,2009,0.186
3,2128,0.054
2,2093,0.058
1,2010,0.024
3,2130,0.053
2,2094,0.06
1,2011,0.054
3,2131,0.057
2,2095,0.083
1,2012,0.065
3,2133,0.014
2,2096,0.054
3,2134,0.054
2,2097,0.025
3,2136,0.064
3,2138,0.058
2,2099,0.056
2,2100,0.377
2,2101,0.124
3,2139,0.058
2,2102,0.07100000000000001
2,2103,1.143
2,2104,1.343
2,2105,0.099
2,2106,0.17500000000000002
2,2107,0.079
2,2108,0.08700000000000001
2,2109,0.066
1,2013,0.07100000000000001
2,2110,0.094
1,2014,0.032
3,2140,0.28200000000000003
2,2111,0.034
1,2015,0.035
3,2141,0.061
2,2112,0.055
1,2016,0.061
3,2142,0.059000000000000004
2,2113,0.057
1,2017,0.126
3,2143,0.052000000000000005
2,2114,0.057
1,2028,0.068
3,2145,0.062
2,2115,0.061
1,2029,0.064
3,2148,0.05
2,2116,0.045
1,2030,0.07200000000000001
3,2149,0.06
2,2117,0.037
1,2031,0.056
3,2150,0.05
2,2118,0.04
1,2032,0.024
3,2151,0.023
2,2119,0.022
1,2033,0.055
3,2152,0.056
2,2120,0.08
1,2034,0.051000000000000004
3,2153,0.055
2,2121,0.092
1,2035,0.052000000000000005
3,2156,0.055
2,2122,0.054
3,2159,0.073
2,2123,0.095
3,2160,0.052000000000000005
2,2124,0.056
3,2161,0.057
2,2125,0.092
3,2162,0.052000000000000005
3,2163,0.047
2,2128,0.025
2,2129,0.164
2,2130,0.062
2,2131,0.07200000000000001
2,2132,0.111
2,2133,0.054
2,2134,0.035
2,2135,0.034
3,2166,0.163
2,2136,0.056
2,2137,0.028
1,2036,0.051000000000000004
2,2138,0.059000000000000004
1,2037,0.023
3,2167,0.054
2,2139,0.027
1,2054,0.056
3,2168,0.054
2,2140,0.05
1,2055,0.057
3,2169,0.058
2,2141,0.053
1,2056,0.054
3,2170,0.053
2,2142,0.052000000000000005
1,2057,0.064
3,2171,0.063
2,2143,0.047
1,2058,0.052000000000000005
3,2172,0.033
2,2144,0.051000000000000004
1,2059,0.054
3,2173,0.077
2,2145,0.08600000000000001
1,2060,1.407
3,2176,1.024
2,2146,0.331
1,2061,0.009000000000000001
3,2178,0.02
2,2147,0.021
2,2148,0.028
3,2179,0.249
1,2062,0.014
1,2063,0.068
2,2149,0.026000000000000002
3,2180,0.027
1,2064,0.1
3,2181,0.052000000000000005
2,2150,0.092
1,2065,0.038
2,2151,0.149
3,2182,0.045
3,2185,0.045
2,2152,0.023
3,2187,0.778
2,2153,0.07100000000000001
3,2189,0.009000000000000001
2,2154,0.195
3,2190,0.026000000000000002
3,2191,0.023
2,2156,0.027
3,2192,0.054
3,2193,0.02
2,2157,0.074
2,2158,0.021
2,2159,0.027
2,2160,0.02
2,2161,0.031
2,2162,0.022
2,2163,0.022
2,2164,0.019
2,2165,0.031
2,2166,0.022
1,2066,0.035
2,2167,0.114
1,2067,0.293
2,2168,0.099
1,2068,0.03
2,2169,0.034
1,2069,0.075
2,2170,0.019
1,2070,0.022
3,2196,0.061
2,2171,0.018000000000000002
3,2197,0.014
1,2071,0.031
2,2172,0.014
3,2198,0.013000000000000001
1,2072,0.015
2,2173,0.015
3,2199,0.014
1,2073,0.013000000000000001
2,2174,0.012
1,2086,0.009000000000000001
3,2200,0.011
2,2175,0.01
1,2087,0.01
3,2201,0.008
2,2176,0.026000000000000002
3,2202,0.007
1,2088,0.009000000000000001
2,2177,0.009000000000000001
1,2089,0.009000000000000001
3,2203,0.008
2,2178,0.011
3,2204,0.006
2,2179,0.013000000000000001
3,2205,0.007
2,2180,0.01
3,2207,0.013000000000000001
2,2181,0.012
3,2210,0.012
2,2182,0.011
3,2212,0.028
3,2216,0.009000000000000001
2,2183,0.011
3,2218,0.011
2,2184,0.007
3,2221,0.008
2,2185,0.007
2,2186,0.127
2,2187,0.007
2,2188,0.008
2,2189,0.006
2,2190,0.012
2,2191,0.01
2,2192,0.03
1,2090,0.006
2,2193,0.011
1,2091,0.01
2,2194,0.007
3,2224,0.007
1,2092,0.007
2,2195,0.008
3,2225,0.007
1,2093,0.023
2,2196,0.059000000000000004
3,2226,0.05
1,2094,0.03
2,2197,0.021
3,2227,0.05
1,2095,0.047
2,2198,0.021
3,2228,0.022
1,2096,0.054
2,2199,0.056
3,2230,0.05
1,2097,0.021
2,2200,0.088
3,2233,0.019
1,2098,0.044
2,2201,0.056
3,2234,0.10400000000000001
1,2099,0.042
2,2202,0.535
3,2235,0.021
1,2115,0.052000000000000005
2,2203,0.067
3,2238,0.022
1,2116,0.023
2,2204,0.521
3,2239,0.059000000000000004
1,2117,0.064
2,2205,0.062
3,2241,0.022
1,2118,0.047
2,2206,0.055
3,2242,0.023
1,2119,0.059000000000000004
2,2207,0.03
3,2243,0.024
2,2208,0.078
3,2244,0.056
2,2209,0.449
3,2246,0.061
2,2211,0.025
2,2212,0.055
2,2213,0.063
2,2214,0.056
3,2250,0.064
2,2215,0.06
2,2216,0.075
2,2217,0.289
2,2218,0.013000000000000001
2,2219,0.056
2,2220,0.229
2,2221,0.07
1,2120,0.058
2,2222,0.026000000000000002
3,2251,0.053
1,2121,0.069
2,2223,0.069
3,2252,0.055
1,2122,0.053
2,2224,0.11900000000000001
3,2253,0.055
1,2123,0.613
2,2225,0.304
3,2254,0.065
1,2124,0.07
2,2226,0.022
3,2255,0.067
1,2125,0.399
2,2227,0.007
3,2256,0.067
1,2126,0.446
2,2228,0.038
3,2257,0.064
1,2127,0.055
2,2229,0.117
3,2258,0.059000000000000004
1,2128,0.024
2,2230,0.02
3,2259,0.011
1,2129,0.012
2,2231,0.023
3,2260,0.016
1,2143,0.012
2,2232,0.025
3,2263,0.022
1,2144,0.024
2,2233,0.022
3,2266,0.363
2,2234,0.056
3,2268,0.062
2,2235,0.067
3,2269,0.043000000000000003
2,2236,0.054
3,2270,0.022
2,2237,0.022
3,2271,0.029
2,2238,0.02
3,2272,0.022
3,2274,0.031
3,2277,0.023
2,2240,0.021
2,2241,0.056
2,2242,0.054
2,2243,0.054
2,2244,0.052000000000000005
2,2246,0.057
2,2247,0.075
2,2248,0.057
2,2249,0.052000000000000005
2,2250,0.033
1,2145,0.053
2,2251,0.055
3,2279,0.062
1,2146,0.027
2,2252,0.034
3,2280,0.053
1,2147,0.073
2,2253,0.07200000000000001
3,2281,0.054
1,2148,0.054
2,2254,0.08
3,2282,0.109
1,2149,0.051000000000000004
2,2255,0.063
3,2283,0.028
1,2150,0.043000000000000003
2,2256,0.058
3,2284,0.031
2,2257,0.055
1,2151,0.051000000000000004
3,2285,0.069
