ClassID,Packet,Delay (ms)
2,1605,15.915000000000001
1,1573,89.29
3,1616,0.054
2,1606,14.176
1,1574,88.44200000000001
3,1617,0.11900000000000001
2,1607,13.413
3,1618,0.675
3,1619,0.593
3,1620,2.2720000000000002
3,1621,2.2720000000000002
3,1622,4.284
3,1623,5.237
3,1624,5.237
3,1625,6.628
3,1626,9.505
3,1627,9.505
3,1628,10.585
3,1629,13.521
3,1630,0.032
3,1631,14.798
3,1632,0.062
3,1633,16.821
3,1634,11.162
2,1608,16.015
2,1609,0.064
2,1610,0.064
2,1611,0.064
2,1612,3.989
2,1613,6.664
2,1614,6.664
2,1615,6.664
2,1616,6.664
2,1617,9.862
2,1618,9.862
2,1619,9.862
3,1635,10.245000000000001
2,1620,13.525
2,1621,14.341000000000001
2,1622,14.341000000000001
2,1623,19.386
2,1624,19.386
2,1625,19.386
1,1575,86.296
1,1576,0.017
1,1577,0.017
1,1578,0.017
1,1579,0.017
1,1580,0.017
1,1581,0.017
1,1582,0.017
1,1583,0.017
1,1584,0.017
3,1636,0.053
1,1585,4.792
1,1586,4.792
1,1587,4.792
1,1588,4.792
1,1589,4.792
1,1590,4.792
1,1591,4.792
1,1592,4.792
1,1593,4.792
2,1626,25.786
1,1594,4.792
3,1637,0.016
2,1627,32.067
1,1595,14.356
3,1638,0.021
2,1628,32.067
1,1596,19.444
3,1639,0.043000000000000003
2,1629,34.7
1,1597,24.053
3,1640,0.023
2,1630,38.735
1,1598,28.955000000000002
3,1641,0.023
2,1631,41.77
1,1599,33.682
3,1642,0.038
2,1632,44.036
1,1600,38.318
3,1643,0.241
3,1644,0.28300000000000003
3,1645,2.638
3,1646,2.638
3,1647,3.5380000000000003
3,1648,6.226
3,1649,0.053
3,1650,7.643
3,1651,6.226
3,1652,0.056
3,1653,0.549
3,1654,0.549
3,1655,3.1950000000000003
3,1656,4.973
3,1657,6.9510000000000005
3,1658,0.055
3,1659,2.3810000000000002
3,1660,2.3810000000000002
2,1633,44.841
2,1634,0.058
2,1635,0.06
2,1636,0.06
2,1637,3.106
2,1638,3.106
2,1639,3.106
2,1640,7.159
2,1641,7.159
2,1642,7.159
2,1643,10.185
2,1644,10.185
2,1645,13.479000000000001
3,1661,5.0760000000000005
2,1646,16.356
2,1647,16.356
2,1648,16.356
2,1649,19.228
2,1650,19.228
1,1601,83.438
1,1602,0.019
2,1651,19.228
1,1603,0.019
1,1604,0.019
1,1605,0.019
1,1606,0.019
1,1607,0.019
1,1608,0.019
1,1609,0.019
1,1610,0.019
1,1611,0.019
1,1612,0.019
1,1613,0.019
1,1614,4.705
1,1615,4.705
1,1616,4.705
1,1617,4.705
1,1618,4.705
1,1619,4.705
3,1663,0.052000000000000005
2,1652,25.077
1,1620,8.454
3,1664,0.024
2,1653,31.669
1,1621,13.923
3,1665,0.022
2,1654,34.349000000000004
1,1622,18.573
3,1666,0.063
2,1655,34.349000000000004
1,1623,27.105
3,1667,0.9
3,1668,0.9
3,1669,0.618
3,1670,4.755
3,1671,0.585
3,1672,7.099
3,1673,0.041
3,1674,6.213
3,1675,4.833
3,1676,0.097
3,1677,0.061
3,1678,1.826
3,1679,1.826
3,1680,3.472
3,1681,5.221
3,1682,0.053
3,1683,6.524
3,1684,5.881
3,1685,0.059000000000000004
3,1686,1.3780000000000001
3,1687,2.479
2,1656,42.025
2,1657,0.028
2,1658,0.052000000000000005
2,1659,0.052000000000000005
2,1660,0.052000000000000005
2,1661,4.616
2,1662,4.616
2,1663,6.926
2,1664,6.926
3,1691,4.447
2,1665,10.074
2,1666,10.074
2,1667,14.014000000000001
2,1668,14.014000000000001
2,1669,14.014000000000001
2,1670,17.305
2,1671,17.305
2,1672,17.305
2,1673,20.184
2,1674,20.184
2,1675,23.445
2,1676,23.445
2,1677,23.445
2,1678,23.478
2,1679,23.478
3,1692,0.061
2,1680,25.77
2,1681,28.682000000000002
2,1682,28.682000000000002
1,1624,77.82600000000001
1,1625,0.015
1,1626,0.015
1,1627,0.015
1,1628,0.015
1,1629,0.015
1,1630,0.015
1,1631,0.015
1,1632,0.015
1,1633,0.015
1,1634,0.015
1,1635,0.015
1,1636,0.015
1,1637,0.015
2,1683,31.841
1,1638,5.881
1,1639,5.881
1,1640,5.881
1,1641,5.881
1,1642,5.881
1,1643,5.881
1,1644,5.881
1,1645,5.881
3,1693,0.013000000000000001
3,1694,0.009000000000000001
3,1695,2.803
3,1696,2.803
3,1697,4.215
3,1698,5.67
3,1699,0.065
3,1700,7.532
3,1701,6.140000000000001
3,1702,0.051000000000000004
3,1703,1.327
3,1704,1.327
3,1705,2.971
3,1706,5.531
3,1707,6.315
3,1708,0.11900000000000001
3,1709,1.694
3,1710,1.694
3,1711,3.8770000000000002
3,1712,5.7090000000000005
3,1713,0.052000000000000005
3,1714,7.617
3,1715,5.836
2,1684,73.89
2,1685,0.5650000000000001
2,1686,0.016
2,1687,0.016
2,1688,3.1630000000000003
2,1689,3.1630000000000003
2,1692,3.1630000000000003
2,1693,6.053
2,1694,6.053
2,1695,6.053
2,1696,9.749
2,1697,9.749
2,1698,9.749
2,1699,9.749
2,1700,16.358
2,1701,16.288
2,1702,16.288
2,1703,16.288
2,1704,19.002
2,1705,19.002
2,1706,19.002
2,1707,22.456
2,1708,22.456
1,1646,101.226
1,1647,101.226
1,1648,1.33
1,1649,1.33
3,1716,0.023
1,1650,1.33
1,1651,4.874
1,1652,4.874
1,1653,4.874
1,1654,4.874
1,1655,4.874
1,1656,4.874
1,1657,4.874
1,1658,4.874
1,1659,4.874
1,1660,4.874
1,1661,4.874
1,1662,4.874
1,1663,4.874
1,1664,4.874
1,1666,7.41
1,1667,7.41
1,1668,7.41
1,1669,7.41
1,1670,7.41
1,1671,7.41
1,1672,7.41
1,1673,7.41
3,1717,0.11900000000000001
3,1720,0.021
3,1721,2.88
3,1722,4.914
3,1723,4.914
3,1724,5.8340000000000005
3,1725,5.8340000000000005
3,1726,8.515
3,1727,6.831
3,1728,6.831
3,1729,11.19
3,1730,0.009000000000000001
3,1731,14.003
3,1732,13.285
3,1733,0.059000000000000004
3,1734,16.633
3,1735,15.363
3,1736,0.066
3,1737,11.15
3,1738,6.481
3,1739,6.481
3,1740,5.2780000000000005
3,1741,5.2780000000000005
3,1742,7.106
3,1743,8.374
3,1744,8.374
2,1709,66.131
2,1710,0.009000000000000001
2,1711,0.013000000000000001
2,1712,0.013000000000000001
2,1713,4.464
2,1714,4.464
2,1715,4.464
2,1716,6.686
2,1717,6.686
2,1718,6.686
2,1719,8.724
2,1720,8.724
2,1721,8.724
2,1722,13.008000000000001
2,1723,13.008000000000001
2,1724,13.008000000000001
2,1725,15.478
2,1726,15.478
2,1727,20.347
2,1728,20.347
2,1729,20.347
2,1730,22.795
2,1731,22.795
2,1732,26.179000000000002
2,1733,26.179000000000002
2,1734,26.179000000000002
2,1735,28.674
1,1674,118.455
3,1746,15.584
1,1675,0.008
1,1676,0.008
1,1677,0.008
1,1678,0.008
1,1679,0.008
1,1680,1.0
1,1681,1.0
1,1682,1.0
1,1683,1.0
1,1684,1.0
1,1685,1.0
2,1736,32.568
1,1686,1.0
1,1687,1.0
1,1688,1.0
1,1697,1.0
1,1698,5.811
1,1699,5.811
1,1700,5.811
1,1701,5.811
3,1747,0.009000000000000001
3,1748,0.01
3,1749,2.195
3,1750,2.195
3,1751,2.814
3,1752,5.3420000000000005
3,1753,5.3420000000000005
3,1754,6.98
3,1755,9.041
3,1756,0.021
3,1757,10.953
3,1758,12.238
3,1759,0.057
3,1760,10.186
3,1761,5.497
3,1762,5.497
3,1763,3.65
3,1764,6.488
3,1765,6.488
3,1766,9.271
3,1767,0.008
3,1768,9.282
3,1769,11.855
3,1770,0.008
3,1771,10.456
3,1772,5.8020000000000005
2,1737,76.523
2,1738,0.007
2,1739,0.008
2,1740,0.008
2,1741,3.806
2,1742,3.806
2,1743,3.806
2,1745,3.806
2,1746,6.906000000000001
2,1747,6.906000000000001
3,1773,4.464
2,1748,9.437
2,1749,12.404
2,1750,12.404
2,1751,12.404
2,1752,16.418
2,1753,16.418
2,1754,20.191
2,1755,20.191
2,1756,20.191
2,1757,23.009
2,1758,23.009
2,1759,23.009
2,1760,25.051000000000002
2,1761,25.051000000000002
2,1762,25.051000000000002
2,1763,25.804000000000002
1,1702,84.182
1,1703,0.065
1,1704,0.065
1,1705,0.065
1,1706,0.065
1,1707,0.065
1,1708,0.065
1,1709,0.065
1,1710,0.065
1,1711,0.065
1,1712,0.065
1,1713,0.065
2,1764,28.72
1,1714,4.986
1,1715,4.986
1,1716,4.986
1,1717,4.986
1,1718,4.986
1,1720,4.986
1,1721,4.986
1,1722,4.986
1,1723,4.986
1,1724,4.986
1,1725,4.986
3,1774,0.026000000000000002
3,1775,0.021
3,1776,1.631
3,1777,1.631
3,1778,3.739
3,1779,6.648000000000001
3,1780,0.025
3,1781,0.488
3,1782,1.6560000000000001
3,1783,1.6560000000000001
3,1784,5.86
3,1785,6.11
3,1786,0.023
3,1787,1.597
3,1788,3.364
3,1789,3.364
3,1790,4.957
3,1791,7.128
3,1792,0.019
3,1793,2.011
3,1794,2.011
3,1795,3.888
3,1796,5.708
3,1797,0.055
3,1798,0.048
3,1799,0.012
2,1765,73.155
2,1766,0.051000000000000004
2,1767,0.078
2,1768,0.078
2,1769,2.814
2,1770,2.814
2,1771,2.814
2,1772,5.876
2,1773,5.876
2,1774,5.876
2,1775,10.616
2,1776,12.097
2,1777,12.097
2,1778,12.097
2,1779,12.097
2,1780,16.667
2,1781,16.667
2,1782,16.667
2,1783,18.699
2,1784,18.699
2,1785,18.699
2,1786,21.736
2,1787,21.736
2,1788,21.736
2,1789,25.8
2,1790,25.8
1,1726,101.98700000000001
1,1727,0.113
3,1800,4.752
1,1728,0.113
1,1729,5.4670000000000005
1,1730,5.4670000000000005
1,1731,5.4670000000000005
1,1732,5.4670000000000005
1,1733,5.4670000000000005
2,1791,30.383
1,1734,5.4670000000000005
1,1735,5.4670000000000005
1,1736,5.4670000000000005
1,1737,5.4670000000000005
1,1738,5.4670000000000005
1,1739,5.4670000000000005
1,1740,5.4670000000000005
1,1741,5.4670000000000005
1,1742,5.4670000000000005
1,1743,4.0200000000000005
3,1802,0.055
3,1803,0.02
3,1804,0.063
3,1805,0.052000000000000005
3,1806,0.022
3,1807,0.148
3,1808,0.149
3,1809,0.027
3,1810,0.056
3,1811,0.026000000000000002
3,1812,0.121
3,1813,0.017
3,1814,0.017
3,1815,0.019
3,1816,0.022
3,1817,0.013000000000000001
3,1818,0.044
3,1819,0.03
3,1820,0.012
3,1821,0.067
3,1822,0.011
3,1823,0.006
3,1824,2.162
3,1825,0.041
2,1792,72.711
2,1793,0.066
2,1794,0.011
2,1795,0.011
2,1796,0.011
2,1797,3.6830000000000003
2,1798,3.6830000000000003
2,1799,3.6830000000000003
3,1826,0.024
2,1800,6.515000000000001
2,1801,10.083
2,1802,10.083
2,1803,12.66
2,1804,12.66
2,1805,12.66
2,1806,16.592
2,1807,16.592
2,1808,16.592
2,1809,19.822
2,1810,19.822
2,1811,19.822
2,1812,20.246
2,1813,20.246
2,1814,22.845
2,1815,22.845
2,1816,22.845
1,1744,74.632
1,1745,0.005
1,1746,0.005
1,1748,0.005
2,1817,25.42
1,1749,0.005
1,1750,0.005
1,1751,0.005
1,1752,0.005
1,1753,0.005
1,1754,0.005
1,1755,4.7860000000000005
1,1756,4.7860000000000005
1,1757,4.7860000000000005
1,1758,4.7860000000000005
1,1759,4.7860000000000005
1,1760,4.7860000000000005
1,1761,4.7860000000000005
1,1762,4.7860000000000005
1,1763,4.7860000000000005
1,1764,4.7860000000000005
1,1765,4.7860000000000005
3,1830,0.059000000000000004
3,1831,0.006
3,1832,2.287
3,1833,2.287
3,1834,3.384
3,1835,4.9350000000000005
3,1836,4.9350000000000005
3,1837,7.74
3,1838,8.831
3,1839,8.831
3,1840,8.282
3,1841,10.982000000000001
3,1842,0.051000000000000004
3,1843,12.222
3,1844,15.403
3,1845,0.03
3,1846,17.555
3,1847,0.093
3,1848,14.692
3,1849,11.632
3,1850,0.023
3,1851,10.004
3,1852,5.232
3,1853,5.232
3,1854,4.448
3,1855,6.811
2,1818,72.49
2,1819,0.033
2,1820,0.01
2,1821,0.01
2,1823,3.161
2,1824,3.161
2,1825,3.161
2,1826,5.643
2,1827,5.643
2,1828,9.616
2,1829,9.616
2,1830,9.616
2,1831,9.616
2,1832,12.450000000000001
2,1833,12.450000000000001
2,1834,16.034
3,1857,8.354000000000001
2,1835,19.400000000000002
2,1836,19.400000000000002
2,1837,19.400000000000002
2,1838,20.295
2,1839,20.295
2,1840,20.295
2,1841,23.291
2,1842,23.291
2,1843,23.291
2,1844,27.117
2,1845,27.117
1,1766,93.002
1,1767,0.009000000000000001
1,1776,0.009000000000000001
1,1777,0.009000000000000001
1,1778,0.009000000000000001
2,1846,31.379
1,1779,0.009000000000000001
1,1780,0.009000000000000001
1,1781,0.009000000000000001
1,1782,0.009000000000000001
1,1783,0.009000000000000001
1,1784,0.009000000000000001
1,1785,4.6530000000000005
1,1786,4.6530000000000005
1,1787,4.6530000000000005
1,1788,4.6530000000000005
1,1789,4.6530000000000005
3,1858,0.048
3,1859,0.054
3,1860,0.48
3,1861,0.48
3,1862,4.462
3,1863,4.462
3,1864,7.631
3,1865,9.395
3,1866,9.395
3,1867,10.163
3,1868,12.782
3,1869,0.007
3,1870,15.914
3,1871,16.077
3,1872,0.008
3,1873,13.314
3,1874,0.039
3,1875,7.158
3,1876,5.54
3,1877,7.307
3,1878,7.307
3,1879,8.181000000000001
3,1880,8.181000000000001
3,1881,8.811
3,1882,12.266
3,1883,0.023
2,1847,78.143
2,1848,0.023
2,1849,0.058
2,1851,0.058
2,1852,3.982
2,1853,3.982
2,1854,7.37
2,1855,7.37
2,1856,7.37
2,1857,9.759
2,1858,9.759
2,1859,9.759
2,1860,13.811
2,1861,13.811
2,1862,13.811
2,1863,13.581
2,1864,13.581
2,1865,13.581
2,1866,13.581
2,1867,16.061
2,1868,16.061
2,1869,20.249
2,1870,20.249
2,1871,20.249
2,1872,24.095
1,1790,68.325
2,1873,24.095
1,1791,0.012
1,1792,0.012
1,1793,0.012
1,1794,0.012
1,1795,0.012
1,1796,0.012
3,1885,15.803
1,1797,3.464
1,1798,3.464
1,1803,3.464
1,1804,3.464
1,1805,3.464
1,1806,3.464
1,1807,3.464
1,1808,3.464
1,1809,3.464
1,1810,8.118
1,1811,8.118
1,1812,8.118
1,1813,8.118
3,1886,0.064
3,1887,0.009000000000000001
3,1888,2.884
3,1889,2.884
3,1890,4.3100000000000005
3,1891,5.277
3,1892,5.277
3,1893,7.845
3,1894,10.119
3,1895,0.023
3,1896,11.679
3,1897,5.5840000000000005
3,1898,5.5840000000000005
3,1899,4.809
3,1900,5.755
3,1901,5.755
3,1902,9.449
3,1903,0.009000000000000001
3,1904,8.977
3,1905,11.541
3,1906,0.009000000000000001
3,1907,10.819
3,1908,6.223
3,1909,6.223
3,1910,4.49
3,1911,6.234
2,1874,76.647
2,1875,0.013000000000000001
2,1876,0.166
2,1877,0.166
2,1878,2.8970000000000002
2,1879,2.8970000000000002
2,1880,2.8970000000000002
2,1881,6.01
2,1882,6.01
2,1883,6.01
2,1884,9.78
2,1885,9.78
2,1886,9.78
2,1887,11.902000000000001
2,1888,11.902000000000001
2,1889,15.929
2,1890,15.929
2,1891,15.929
2,1892,20.03
2,1893,20.03
2,1894,20.03
2,1895,23.235
2,1896,23.235
2,1897,23.235
2,1898,25.527
2,1899,25.527
2,1900,25.527
1,1814,84.253
1,1815,84.253
1,1816,0.084
1,1817,0.084
1,1818,0.084
1,1819,0.084
1,1820,0.084
1,1829,0.084
1,1830,0.084
1,1831,0.084
1,1832,0.084
1,1833,0.084
1,1834,0.084
1,1835,0.084
1,1836,0.084
1,1837,0.084
1,1838,0.084
1,1839,0.084
1,1840,4.165
1,1841,4.165
1,1842,4.165
1,1843,4.165
3,1912,9.677
3,1913,0.026000000000000002
3,1914,0.027
3,1915,0.027
3,1916,4.516
3,1917,6.306
3,1918,0.052000000000000005
3,1919,2.432
3,1920,3.753
3,1921,3.753
3,1922,4.396
3,1923,7.138
3,1924,0.053
3,1925,3.339
3,1926,3.339
3,1927,3.181
3,1928,5.8580000000000005
3,1929,7.377
3,1930,0.064
3,1931,0.023
3,1932,0.023
3,1933,4.619
3,1934,0.052000000000000005
3,1935,5.648
3,1936,5.139
3,1937,0.053
3,1938,0.008
2,1901,79.988
2,1902,0.061
2,1903,0.008
2,1904,0.008
2,1905,0.008
2,1906,2.237
2,1907,2.237
2,1908,6.1080000000000005
2,1909,6.1080000000000005
2,1910,6.1080000000000005
2,1911,9.856
2,1912,9.856
2,1913,9.856
2,1914,10.631
2,1915,10.631
2,1916,10.631
2,1917,15.472
2,1918,19.171
2,1919,19.171
2,1920,19.171
2,1921,19.171
2,1922,21.602
2,1923,21.602
2,1924,21.602
2,1925,25.553
2,1926,25.553
3,1939,0.984
2,1927,29.682000000000002
2,1928,32.316
1,1844,99.188
1,1845,0.007
1,1846,0.007
1,1847,0.007
1,1848,0.007
1,1849,0.007
1,1859,0.007
1,1860,0.007
1,1861,0.007
1,1862,0.007
1,1863,0.007
1,1864,0.007
1,1865,0.007
1,1866,0.007
1,1867,4.688
1,1868,4.688
1,1869,4.688
3,1940,0.008
3,1941,0.006
3,1942,2.981
3,1943,2.981
3,1944,3.9490000000000003
3,1945,7.212
3,1946,7.212
3,1947,8.959
3,1948,9.276
3,1949,0.093
3,1950,11.304
3,1951,0.154
3,1952,7.666
3,1953,5.26
3,1954,5.26
3,1955,8.005
3,1956,8.005
3,1957,9.455
3,1958,10.805
3,1959,0.024
3,1960,11.388
3,1961,15.201
3,1962,0.024
3,1963,10.904
3,1964,6.027
3,1965,6.027
3,1966,5.114
3,1967,5.594
2,1929,79.234
2,1930,0.027
2,1931,0.008
2,1932,0.008
2,1933,0.008
2,1934,3.782
2,1935,3.782
2,1936,6.6450000000000005
2,1937,6.6450000000000005
2,1938,6.6450000000000005
2,1939,9.806000000000001
2,1940,9.806000000000001
2,1941,9.806000000000001
2,1942,12.822000000000001
2,1943,12.822000000000001
2,1944,15.625
2,1945,15.625
2,1946,15.625
2,1947,19.7
2,1948,19.7
2,1949,19.7
2,1950,22.547
2,1951,22.547
3,1969,9.9
2,1952,25.706
2,1953,25.706
2,1954,28.579
2,1955,28.579
2,1956,32.187
2,1957,32.187
1,1870,74.59100000000001
1,1871,0.019
1,1872,0.019
1,1873,0.019
1,1874,0.019
1,1886,0.019
1,1887,0.019
1,1888,0.019
1,1889,0.019
1,1890,0.019
1,1891,0.019
1,1892,0.019
1,1893,0.019
1,1894,0.019
3,1970,0.027
3,1971,0.018000000000000002
3,1972,1.887
3,1973,1.887
3,1974,3.637
3,1975,5.4910000000000005
3,1976,5.4910000000000005
3,1977,7.126
3,1978,9.829
3,1979,0.022
3,1980,11.377
3,1981,12.506
3,1982,0.026000000000000002
3,1983,11.831
3,1984,6.321
3,1985,6.321
3,1986,3.611
3,1987,3.611
3,1988,6.676
3,1989,9.652000000000001
3,1990,0.024
3,1991,9.943
3,1992,12.804
3,1993,0.073
3,1994,11.138
2,1958,83.535
2,1959,0.036000000000000004
2,1960,0.061
2,1961,0.061
2,1962,0.061
2,1963,4.755
2,1964,4.755
2,1965,7.205
2,1966,7.205
2,1967,7.205
2,1968,7.205
2,1969,10.429
2,1970,10.429
2,1971,15.148
2,1972,15.148
2,1973,15.148
2,1974,17.964
2,1975,19.534
2,1976,19.534
2,1977,19.534
2,1978,19.534
2,1979,19.534
2,1980,24.017
2,1981,24.017
2,1982,24.017
2,1983,26.426000000000002
1,1895,61.841
1,1896,0.065
1,1897,0.065
1,1898,0.065
1,1899,0.065
1,1900,0.065
1,1901,0.065
1,1902,0.065
1,1903,0.065
1,1904,0.065
1,1905,0.065
3,1995,6.292
2,1984,29.855
1,1912,4.827
1,1913,4.827
1,1914,4.827
1,1915,4.827
1,1916,4.827
1,1917,4.827
1,1918,4.827
1,1919,9.391
3,1996,0.053
3,1997,0.025
3,1998,1.705
3,1999,0.058
3,2000,0.026000000000000002
3,2001,2.688
3,2002,0.021
3,2003,1.435
3,2004,0.059000000000000004
3,2005,0.024
3,2006,0.024
3,2007,3.286
3,2008,5.4190000000000005
3,2009,0.066
3,2010,0.92
3,2011,0.064
3,2012,0.064
3,2013,6.25
3,2014,6.287
3,2015,0.067
3,2016,1.732
3,2017,0.046
3,2018,0.065
3,2019,2.383
3,2020,0.024
3,2021,1.21
2,1985,75.046
2,1986,0.054
2,1987,0.051000000000000004
2,1988,0.051000000000000004
2,1989,3.079
2,1990,3.079
2,1991,6.49
3,2022,0.074
2,1992,6.49
2,1993,9.424
2,1994,9.424
2,1995,12.92
2,1996,12.92
2,1997,12.92
2,1998,14.244
2,1999,14.244
2,2000,14.244
2,2001,15.6
2,2002,15.6
2,2003,19.321
2,2004,19.321
2,2005,19.321
2,2006,21.443
2,2007,21.443
2,2008,21.443
2,2009,25.404
2,2010,25.404
2,2011,25.404
1,1920,79.72500000000001
1,1921,0.018000000000000002
1,1922,0.018000000000000002
1,1923,0.018000000000000002
1,1924,0.018000000000000002
1,1925,0.018000000000000002
1,1926,0.018000000000000002
1,1927,0.018000000000000002
3,2023,0.026000000000000002
2,2012,31.665
1,1928,4.6000000000000005
1,1929,4.6000000000000005
3,2028,0.058
3,2029,0.021
3,2030,2.443
3,2031,2.443
3,2032,1.369
3,2033,7.397
3,2034,7.397
3,2035,7.994
3,2036,6.84
3,2037,6.84
3,2038,10.667
3,2039,11.073
3,2040,0.011
3,2041,14.076
3,2042,16.158
3,2043,0.008
3,2044,10.873000000000001
3,2045,6.487
3,2046,6.487
3,2047,4.511
3,2048,4.511
3,2049,5.793
3,2050,8.673
3,2051,10.114
2,2013,74.013
2,2014,0.013000000000000001
2,2015,0.014
2,2016,0.014
2,2017,3.964
2,2019,3.964
2,2020,3.964
2,2021,6.824
2,2022,6.824
2,2023,10.194
2,2024,10.194
2,2025,10.194
2,2026,10.194
2,2027,13.481
2,2028,13.481
2,2029,15.756
2,2030,15.756
2,2031,15.756
2,2032,20.855
2,2033,20.855
2,2034,20.855
2,2035,23.028000000000002
2,2036,23.028000000000002
2,2037,23.612000000000002
2,2038,23.612000000000002
2,2039,23.612000000000002
1,1930,38.076
1,1931,38.076
1,1932,0.383
1,1933,0.383
1,1941,0.383
2,2040,32.419000000000004
1,1942,3.186
1,1943,3.186
1,1944,6.977
1,1945,6.977
1,1946,6.977
1,1947,6.977
3,2052,13.682
1,1948,11.473
1,1949,11.473
1,1950,11.473
1,1951,11.473
1,1952,11.473
1,1953,11.473
1,1954,11.473
1,1955,11.473
1,1956,11.473
3,2053,0.078
3,2054,0.075
3,2055,0.075
3,2056,0.075
3,2057,0.075
3,2058,4.668
3,2059,4.668
3,2060,8.684000000000001
3,2061,13.393
3,2062,15.734
3,2063,0.01
3,2064,18.516000000000002
3,2065,0.035
3,2066,19.978
3,2067,21.583000000000002
3,2068,0.136
3,2069,16.832
3,2070,15.861
3,2071,0.056
3,2072,11.186
3,2073,0.056
3,2074,6.621
3,2075,5.205
3,2076,6.105
3,2077,6.105
3,2078,9.137
3,2079,9.664
2,2041,70.57600000000001
2,2042,0.106
2,2043,0.025
2,2044,0.025
2,2045,0.025
2,2046,0.025
2,2047,3.718
2,2048,3.718
2,2049,3.718
2,2050,8.177
2,2051,8.177
2,2052,8.177
2,2053,11.404
2,2054,11.404
2,2055,11.404
2,2056,15.706
2,2057,15.706
2,2058,19.408
2,2059,19.408
2,2060,19.408
3,2080,10.711
2,2061,22.478
2,2062,25.943
2,2063,25.943
2,2064,25.943
2,2065,28.927
2,2066,28.927
2,2067,28.927
2,2068,32.139
1,1957,76.953
1,1972,0.012
1,1973,0.012
1,1974,0.012
1,1975,0.012
1,1976,0.012
1,1977,0.012
2,2069,35.139
1,1978,4.472
1,1979,4.472
1,1980,4.472
1,1981,4.472
1,1982,4.472
1,1983,4.472
1,1984,4.472
3,2081,0.034
3,2083,0.107
3,2084,1.512
3,2085,1.512
3,2086,6.375
3,2087,6.654
3,2088,6.654
3,2089,9.199
3,2090,9.199
3,2091,11.763
3,2092,0.007
3,2093,0.007
3,2094,10.016
3,2095,13.818
3,2096,0.008
3,2097,12.572000000000001
3,2098,15.468
3,2099,0.008
3,2100,11.185
3,2101,6.05
3,2102,6.05
3,2103,4.457
3,2104,6.5
3,2105,6.5
3,2106,7.854
3,2107,9.721
3,2108,9.721
3,2109,10.35
2,2070,84.77
2,2071,0.043000000000000003
2,2072,0.116
2,2073,0.116
2,2074,0.116
2,2075,3.003
2,2076,3.003
2,2077,3.003
2,2078,6.659
2,2079,6.659
2,2080,6.659
2,2081,11.081
2,2082,11.081
2,2083,11.081
2,2084,13.695
3,2110,17.149
2,2085,17.724
2,2086,17.724
2,2087,17.724
2,2088,20.971
2,2089,20.971
2,2090,24.959
2,2091,24.959
2,2092,24.959
2,2093,27.157
2,2094,27.157
2,2095,27.157
2,2096,29.475
2,2097,29.475
1,1985,58.303000000000004
1,1999,0.124
1,2000,0.124
1,2001,0.124
1,2002,0.124
1,2003,0.124
1,2004,0.124
1,2005,0.124
1,2006,0.124
1,2007,0.124
1,2008,0.124
1,2009,0.124
1,2010,0.124
1,2011,0.124
1,2012,0.124
3,2112,0.074
3,2113,0.027
3,2114,3.149
3,2115,0.036000000000000004
3,2116,0.025
3,2117,3.6830000000000003
3,2118,0.024
3,2119,0.41000000000000003
3,2120,0.054
3,2121,0.03
3,2122,2.928
3,2123,0.025
3,2124,1.356
3,2125,0.036000000000000004
3,2126,0.024
3,2127,2.048
3,2128,0.009000000000000001
3,2129,0.383
3,2130,0.009000000000000001
3,2131,0.025
3,2132,2.6430000000000002
3,2133,0.008
3,2134,0.024
3,2135,3.688
3,2136,0.008
3,2137,1.75
3,2138,0.009000000000000001
2,2098,81.509
2,2099,0.009000000000000001
2,2100,0.02
2,2101,5.089
2,2102,5.089
3,2139,0.025
2,2103,2.395
2,2104,2.395
2,2105,6.452
2,2106,6.452
2,2107,6.452
2,2108,6.671
2,2109,6.671
2,2110,6.671
2,2111,6.671
2,2112,10.813
2,2113,10.813
2,2114,10.813
2,2115,14.221
2,2116,14.221
2,2117,14.221
2,2118,15.861
2,2119,15.861
2,2120,19.281
2,2121,19.281
2,2122,19.281
2,2123,23.084
2,2124,23.084
2,2125,26.819
1,2013,66.852
1,2014,0.082
1,2015,0.082
1,2016,0.082
1,2017,0.082
1,2028,0.082
1,2029,0.082
1,2030,0.082
1,2031,0.082
1,2032,0.082
1,2033,0.082
1,2034,0.082
1,2035,4.332
3,2140,0.546
3,2141,0.064
3,2142,0.064
3,2143,4.565
3,2144,6.181
3,2145,0.03
3,2146,7.841
3,2147,6.73
3,2148,0.028
3,2149,1.9040000000000001
3,2150,1.9040000000000001
3,2151,2.4170000000000003
3,2152,5.5600000000000005
3,2153,5.5600000000000005
3,2154,7.344
3,2155,9.421
3,2156,0.023
3,2157,9.947000000000001
3,2158,6.3870000000000005
3,2159,0.023
3,2160,5.234
3,2161,5.234
3,2162,0.861
3,2163,5.476
3,2164,8.175
2,2126,79.123
2,2127,79.123
3,2165,7.147
2,2128,1.416
2,2129,0.483
2,2130,0.483
2,2131,0.483
2,2132,4.083
2,2133,4.083
2,2134,4.083
2,2135,7.968
2,2136,7.968
2,2137,11.729000000000001
2,2138,11.729000000000001
2,2139,11.729000000000001
2,2140,14.134
2,2141,14.134
2,2142,14.134
2,2143,18.0
2,2144,18.0
2,2145,18.0
2,2146,20.446
2,2147,20.446
2,2148,20.446
2,2149,23.463
3,2166,1.504
2,2150,27.578
2,2151,27.578
2,2152,29.299
2,2153,29.299
