ClassID,Packet,Delay (ms)
3,1557,2.952
2,1572,56.053000000000004
1,1569,274.675
3,1558,3.2600000000000002
2,1573,57.161
1,1570,275.345
3,1559,3.439
2,1574,57.338
1,1571,276.107
3,1560,3.716
2,1575,57.831
1,1572,276.918
3,1561,4.0120000000000005
2,1576,58.002
1,1573,277.425
3,1562,4.0120000000000005
2,1577,58.002
1,1574,277.425
3,1563,4.0120000000000005
1,1575,277.425
2,1578,58.002
3,1564,4.0120000000000005
1,1576,277.425
2,1579,58.002
3,1565,4.0120000000000005
1,1577,277.425
2,1580,58.002
3,1566,4.0120000000000005
1,1578,277.425
2,1581,58.002
3,1567,4.0120000000000005
1,1579,277.425
2,1582,58.002
3,1568,4.0120000000000005
1,1580,277.425
2,1583,58.002
3,1569,4.0120000000000005
1,1581,277.425
2,1584,58.002
3,1570,4.0120000000000005
1,1582,277.425
2,1585,76.752
3,1571,5.641
1,1583,290.255
2,1586,61.934000000000005
3,1572,3.418
1,1584,281.22
2,1587,61.934000000000005
3,1573,3.418
1,1585,271.157
2,1588,62.055
3,1574,4.615
1,1586,272.25600000000003
2,1589,61.63
3,1575,7.037
1,1587,273.366
2,1590,62.304
3,1576,7.079
1,1588,273.6
2,1591,62.283
3,1577,8.08
1,1589,273.52
2,1592,62.535000000000004
3,1578,8.455
1,1590,273.748
2,1593,63.494
3,1579,8.458
1,1591,274.299
2,1594,63.06
3,1580,8.173
1,1592,274.313
2,1595,62.97
3,1581,8.173
1,1593,275.012
2,1596,63.328
3,1582,9.156
1,1594,275.012
2,1597,63.137
3,1583,9.219
1,1595,275.287
2,1598,63.476
3,1584,10.306000000000001
1,1596,274.502
2,1599,63.476
3,1585,10.66
1,1597,276.457
2,1600,61.828
3,1586,10.942
1,1598,275.769
2,1601,63.46
3,1587,0.024
1,1599,275.769
2,1602,64.898
3,1588,0.056
1,1600,275.769
2,1603,64.898
3,1589,0.056
2,1604,64.898
1,1601,275.769
3,1590,0.056
2,1605,64.898
1,1602,275.769
3,1591,0.056
2,1606,64.898
1,1603,275.769
3,1592,0.056
2,1607,64.898
1,1604,275.769
3,1593,0.056
2,1608,64.898
1,1605,275.769
3,1594,0.056
1,1606,275.769
2,1609,64.898
3,1595,0.056
2,1610,64.898
1,1607,275.769
3,1596,0.056
1,1608,275.769
2,1611,64.898
3,1597,0.056
1,1609,275.769
2,1612,64.898
3,1598,0.056
1,1610,275.769
2,1613,64.898
3,1599,0.056
1,1611,275.769
2,1614,64.898
3,1600,6.0520000000000005
2,1615,70.159
1,1612,263.476
3,1601,1.407
2,1616,70.159
1,1613,263.476
3,1602,1.407
2,1617,70.904
1,1614,264.005
3,1603,3.927
2,1618,71.09700000000001
1,1615,262.952
3,1604,4.53
1,1616,262.952
2,1619,72.331
2,1620,72.331
1,1617,263.77
3,1605,6.033
1,1618,264.387
2,1621,72.038
3,1606,7.183
1,1619,264.89300000000003
2,1622,72.949
3,1607,5.891
1,1620,264.814
2,1623,73.734
3,1608,5.8020000000000005
2,1624,73.994
1,1621,265.015
3,1609,6.0360000000000005
2,1625,75.55
1,1622,265.882
3,1610,6.5520000000000005
2,1626,74.906
1,1623,265.44100000000003
3,1611,6.862
2,1627,75.62
1,1624,265.666
3,1612,7.6000000000000005
2,1628,75.927
1,1625,266.382
3,1613,8.023
2,1629,75.58
1,1626,266.764
3,1614,8.44
2,1630,75.58
1,1627,266.764
3,1615,8.142
1,1628,267.81600000000003
2,1631,73.69500000000001
3,1616,8.036
1,1629,267.81600000000003
2,1632,73.69500000000001
3,1617,8.036
1,1630,267.81600000000003
2,1633,73.69500000000001
3,1618,8.036
1,1631,267.81600000000003
2,1634,73.69500000000001
3,1619,8.036
1,1632,267.81600000000003
2,1635,73.69500000000001
3,1620,8.036
1,1633,267.81600000000003
2,1636,73.69500000000001
3,1621,8.036
1,1634,267.81600000000003
2,1637,73.69500000000001
3,1622,8.036
1,1635,267.81600000000003
2,1638,73.69500000000001
3,1623,8.036
1,1636,267.81600000000003
3,1624,8.036
2,1639,73.69500000000001
1,1637,267.81600000000003
3,1625,8.036
2,1640,73.69500000000001
1,1638,267.81600000000003
3,1626,8.036
2,1641,73.69500000000001
1,1639,267.81600000000003
2,1642,73.69500000000001
3,1627,8.036
1,1640,267.81600000000003
2,1643,73.69500000000001
3,1628,8.036
1,1641,269.334
2,1644,84.124
3,1629,12.344
1,1642,269.334
2,1645,83.635
3,1630,11.276
1,1643,270.174
2,1646,83.246
3,1631,13.777000000000001
1,1644,271.874
2,1647,84.709
3,1632,0.051000000000000004
1,1645,271.553
2,1648,86.217
3,1633,0.021
1,1646,272.398
2,1649,84.412
3,1634,0.022
1,1647,272.981
2,1650,85.89
1,1648,272.711
3,1635,0.357
2,1651,86.462
1,1649,272.181
3,1636,1.162
1,1650,273.661
2,1652,85.33
3,1637,0.719
1,1651,273.661
2,1653,84.17
3,1638,1.322
1,1652,273.326
2,1654,84.036
3,1639,1.338
1,1653,274.52500000000003
2,1655,84.596
3,1640,1.962
2,1656,84.596
1,1654,274.87600000000003
3,1641,1.962
1,1655,274.87600000000003
2,1657,84.596
3,1642,1.962
1,1656,274.87600000000003
2,1658,84.596
3,1643,1.962
1,1657,274.87600000000003
2,1659,84.596
3,1644,1.962
2,1660,84.596
1,1658,274.87600000000003
3,1645,1.962
2,1661,84.596
1,1659,274.87600000000003
3,1646,1.962
1,1660,274.87600000000003
2,1662,84.596
3,1647,1.962
1,1661,274.87600000000003
2,1663,84.596
3,1648,1.962
2,1664,84.596
1,1662,274.87600000000003
3,1649,1.962
1,1663,274.87600000000003
2,1665,84.596
3,1650,1.962
1,1664,274.87600000000003
2,1666,84.596
3,1651,1.962
1,1665,274.87600000000003
2,1667,84.596
3,1652,1.962
1,1666,274.87600000000003
2,1668,84.596
3,1653,1.962
1,1667,274.87600000000003
2,1669,84.596
3,1654,1.962
2,1670,84.596
3,1655,1.962
1,1668,274.87600000000003
2,1671,84.596
3,1656,17.226
1,1669,274.87600000000003
2,1672,147.086
3,1657,8.628
1,1670,274.87600000000003
2,1673,110.641
3,1658,0.189
1,1671,338.469
2,1674,91.10000000000001
3,1659,0.656
1,1672,269.329
2,1675,91.533
3,1660,0.602
1,1673,262.091
2,1676,91.533
3,1661,0.602
1,1674,262.091
2,1677,91.533
3,1662,2.3890000000000002
1,1675,261.811
2,1678,91.685
3,1663,6.425
1,1676,262.392
1,1677,262.392
2,1679,92.205
3,1664,8.706
1,1678,262.325
2,1680,92.776
3,1665,7.931
2,1681,93.227
1,1679,263.964
3,1666,7.931
2,1682,93.667
3,1667,9.019
1,1680,263.677
2,1683,93.533
3,1668,9.625
1,1681,263.677
3,1669,9.625
2,1684,93.533
1,1682,263.677
1,1683,264.654
2,1685,95.122
3,1670,12.285
1,1684,265.223
2,1686,91.787
3,1671,11.675
1,1685,264.511
2,1687,87.833
3,1672,11.858
1,1686,266.058
2,1688,88.019
3,1673,0.018000000000000002
1,1687,266.724
2,1689,90.275
3,1674,0.02
1,1688,266.724
2,1690,92.041
3,1675,0.163
1,1689,265.872
2,1691,90.95700000000001
3,1676,1.0050000000000001
1,1690,265.29200000000003
2,1692,77.874
3,1677,1.162
1,1691,265.29200000000003
2,1693,78.372
3,1678,1.018
1,1692,265.693
2,1694,82.214
3,1679,1.045
1,1693,265.924
3,1680,1.74
2,1695,85.013
1,1694,267.235
2,1696,85.013
3,1681,2.202
2,1697,85.533
3,1682,2.202
1,1695,267.774
3,1683,2.202
2,1698,85.533
1,1696,267.774
3,1684,2.202
2,1699,85.533
1,1697,267.774
3,1685,2.202
2,1700,85.533
1,1698,267.774
3,1686,2.202
2,1701,85.533
1,1699,267.774
2,1702,85.533
1,1700,267.774
3,1687,2.202
2,1703,85.533
3,1688,2.202
1,1701,267.774
2,1704,85.533
3,1689,2.202
1,1702,267.774
2,1705,85.533
3,1690,2.202
1,1703,267.774
2,1706,85.533
3,1691,2.202
1,1704,267.774
2,1707,85.533
3,1692,2.202
1,1705,267.774
2,1708,85.533
3,1693,2.202
1,1706,267.774
2,1709,85.533
1,1707,267.774
3,1694,2.202
2,1710,85.533
1,1708,267.774
3,1695,2.202
2,1711,85.533
1,1709,267.774
3,1696,2.202
3,1697,2.202
1,1710,267.774
2,1712,85.533
3,1698,62.471000000000004
1,1711,267.774
2,1713,85.533
2,1714,85.533
3,1699,11.111
1,1712,267.774
2,1715,97.666
1,1713,329.733
3,1700,0.048
1,1714,292.51
2,1716,90.401
3,1701,0.34
1,1715,269.106
2,1717,91.634
3,1702,2.168
1,1716,269.383
2,1718,91.608
3,1703,3.701
1,1717,269.757
2,1719,93.565
3,1704,3.955
2,1720,93.772
1,1718,270.629
3,1705,3.854
2,1721,93.657
1,1719,270.58
3,1706,3.854
1,1720,271.604
2,1722,94.165
3,1707,4.547
1,1721,269.00100000000003
2,1723,94.33200000000001
3,1708,3.718
1,1722,230.02
2,1724,94.096
3,1709,3.718
1,1723,230.02
2,1725,94.096
3,1710,3.718
1,1724,230.02
2,1726,94.096
3,1711,3.718
1,1725,230.02
2,1727,94.096
3,1712,3.718
1,1726,230.02
2,1728,94.096
3,1713,3.718
3,1714,3.718
2,1729,94.096
1,1727,230.02
2,1730,94.096
3,1715,3.718
1,1728,230.02
2,1731,94.096
3,1716,3.718
1,1729,230.02
2,1732,94.096
3,1717,3.718
1,1730,230.02
3,1718,3.718
2,1733,94.096
1,1731,230.02
3,1719,3.718
2,1734,94.096
1,1732,230.02
2,1735,94.096
3,1720,3.718
1,1733,230.02
2,1736,94.096
3,1721,3.718
1,1734,230.02
2,1737,94.096
3,1722,3.718
1,1735,230.02
1,1736,230.02
2,1738,94.096
3,1723,3.718
1,1737,230.02
2,1739,94.096
3,1724,3.718
1,1738,230.02
2,1740,94.096
3,1725,3.718
1,1739,230.02
3,1726,58.989000000000004
2,1741,94.096
2,1742,174.328
3,1727,9.902000000000001
1,1740,230.02
3,1728,9.902000000000001
2,1743,97.268
1,1741,270.774
3,1729,4.466
2,1744,97.268
1,1742,247.441
3,1730,6.9350000000000005
2,1745,97.651
1,1743,244.983
3,1731,7.598
2,1746,97.922
1,1744,246.103
2,1747,98.905
3,1732,8.1
1,1745,245.85
2,1748,99.45100000000001
3,1733,8.595
1,1746,246.475
2,1749,98.955
3,1734,8.85
1,1747,246.639
3,1735,8.85
2,1750,98.955
1,1748,246.639
3,1736,8.85
2,1751,98.955
1,1749,246.639
3,1737,8.85
2,1752,98.955
1,1750,246.639
1,1751,246.639
3,1738,8.85
2,1753,98.955
1,1752,246.639
3,1739,8.85
2,1754,98.955
2,1755,98.955
3,1740,8.85
1,1753,246.639
1,1754,246.639
2,1756,98.955
3,1741,8.85
1,1755,246.639
2,1757,98.955
3,1742,8.85
2,1758,98.955
3,1743,8.85
1,1756,246.639
1,1757,246.639
3,1744,8.85
2,1759,98.955
3,1745,8.85
2,1760,98.955
1,1758,246.639
3,1746,8.85
2,1761,98.955
1,1759,246.639
2,1762,98.955
3,1747,8.85
1,1760,246.639
2,1763,98.955
3,1748,8.85
1,1761,246.639
3,1749,8.85
2,1764,98.955
1,1762,246.639
3,1750,8.85
2,1765,98.955
1,1763,246.639
2,1766,98.955
3,1751,8.85
1,1764,246.639
3,1752,8.85
2,1767,98.955
1,1765,246.639
3,1753,8.85
2,1768,98.955
1,1766,246.639
3,1754,8.85
2,1769,98.955
1,1767,246.639
3,1755,50.838
2,1770,98.955
1,1768,246.639
2,1771,108.758
3,1756,13.97
1,1769,247.184
2,1772,103.227
3,1757,0.018000000000000002
1,1770,238.309
2,1773,0.006
3,1758,15.211
1,1771,238.39000000000001
2,1774,103.839
3,1759,5.594
1,1772,238.889
3,1760,1.6640000000000001
2,1775,102.755
1,1773,238.889
2,1776,0.055
3,1761,1.6640000000000001
1,1774,238.889
2,1777,0.055
3,1762,1.6640000000000001
1,1775,238.889
2,1778,0.055
3,1763,1.6640000000000001
1,1776,238.889
2,1779,0.055
3,1764,1.6640000000000001
1,1777,238.889
2,1780,0.055
3,1765,1.6640000000000001
1,1778,238.889
2,1781,0.055
3,1766,1.6640000000000001
1,1779,238.889
3,1767,1.6640000000000001
2,1782,0.055
1,1780,238.889
3,1768,1.6640000000000001
2,1783,0.055
1,1781,238.889
2,1784,0.055
3,1769,1.6640000000000001
1,1782,238.889
2,1785,0.055
3,1770,1.6640000000000001
1,1783,238.889
2,1786,0.055
3,1771,1.6640000000000001
1,1784,238.889
3,1772,1.6640000000000001
1,1785,238.889
2,1787,0.055
3,1773,1.6640000000000001
2,1788,0.055
1,1786,238.889
3,1774,1.6640000000000001
2,1789,0.055
1,1787,238.889
3,1775,1.6640000000000001
2,1790,0.055
1,1788,238.889
3,1776,1.6640000000000001
2,1791,0.055
1,1789,238.889
3,1777,1.6640000000000001
2,1792,0.055
1,1790,238.889
3,1778,1.6640000000000001
2,1793,0.055
1,1791,238.889
3,1779,1.6640000000000001
2,1794,0.055
1,1792,238.889
3,1780,1.6640000000000001
2,1795,0.055
1,1793,238.889
1,1794,238.889
2,1796,0.055
3,1781,1.6640000000000001
2,1797,0.055
3,1782,1.6640000000000001
1,1795,238.889
3,1783,1.6640000000000001
2,1798,0.055
1,1796,238.889
2,1799,0.055
3,1784,1.6640000000000001
1,1797,238.889
3,1785,50.819
2,1800,118.82600000000001
1,1798,362.868
3,1786,8.65
2,1801,93.592
1,1799,274.39300000000003
3,1787,0.183
2,1802,93.592
1,1800,270.116
3,1788,0.183
2,1803,93.592
1,1801,270.116
2,1804,93.592
3,1789,0.183
1,1802,270.116
2,1805,93.592
3,1790,0.183
1,1803,270.116
2,1806,93.592
3,1791,0.183
1,1804,270.116
2,1807,93.592
3,1792,0.183
1,1805,270.116
2,1808,93.592
3,1793,0.183
1,1806,270.116
2,1809,93.592
3,1794,0.183
1,1807,270.116
2,1810,93.592
1,1808,270.116
3,1795,0.183
2,1811,93.592
3,1796,0.183
1,1809,270.116
2,1812,93.592
3,1797,0.183
1,1810,270.116
2,1813,93.592
3,1798,0.183
1,1811,270.116
1,1812,270.116
2,1814,93.592
3,1799,0.183
1,1813,270.116
3,1800,0.183
2,1815,93.592
1,1814,270.116
2,1816,93.592
3,1801,0.183
1,1815,270.116
3,1802,0.183
2,1817,93.592
3,1803,0.183
1,1816,270.116
2,1818,93.592
3,1804,0.183
2,1819,93.592
1,1817,270.116
2,1820,93.592
3,1805,0.183
1,1818,270.116
2,1821,93.592
3,1806,0.183
1,1819,270.116
1,1820,270.116
2,1822,93.592
3,1807,0.183
1,1821,270.116
2,1823,93.592
3,1808,0.183
2,1824,93.592
3,1809,0.183
1,1822,270.116
2,1825,93.592
3,1810,0.183
1,1823,270.116
1,1824,270.116
2,1826,93.592
3,1811,0.183
1,1825,270.116
2,1827,93.592
3,1812,0.183
1,1826,270.116
2,1828,93.592
3,1813,85.877
1,1827,270.116
2,1829,188.358
3,1814,10.801
1,1828,270.116
2,1830,129.85
3,1815,0.007
1,1829,270.116
2,1831,97.459
3,1816,0.23600000000000002
1,1830,338.29200000000003
2,1832,97.291
3,1817,1.035
1,1831,320.595
2,1833,97.291
3,1818,1.035
1,1832,320.595
2,1834,97.291
3,1819,1.035
1,1833,320.595
2,1835,97.291
3,1820,1.035
1,1834,320.595
2,1836,97.291
3,1821,1.035
1,1835,320.595
2,1837,97.291
3,1822,1.035
1,1836,320.595
2,1838,97.291
3,1823,1.035
1,1837,320.595
2,1839,97.291
3,1824,1.035
1,1838,320.595
2,1840,97.291
3,1825,1.035
1,1839,320.595
2,1841,97.291
3,1826,1.035
1,1840,320.595
2,1842,97.291
3,1827,1.035
1,1841,320.595
2,1843,97.291
3,1828,1.035
1,1842,320.595
3,1829,1.035
2,1844,97.291
3,1830,1.035
1,1843,320.595
2,1845,97.291
1,1844,320.595
3,1831,1.035
2,1846,97.291
1,1845,320.595
3,1832,1.035
2,1847,97.291
1,1846,320.595
3,1833,1.035
2,1848,97.291
1,1847,320.595
3,1834,1.035
2,1849,97.291
1,1848,320.595
3,1835,1.035
2,1850,97.291
1,1849,320.595
3,1836,1.035
2,1851,97.291
1,1850,320.595
3,1837,1.035
2,1852,97.291
1,1851,320.595
3,1838,1.035
2,1853,97.291
1,1852,320.595
2,1854,97.291
3,1839,1.035
1,1853,320.595
3,1840,59.792
2,1855,97.291
1,1854,320.595
3,1841,8.704
2,1856,195.9
1,1855,320.595
3,1842,2.156
2,1857,74.355
1,1856,375.827
3,1843,2.361
2,1858,73.669
1,1857,345.793
2,1859,73.669
3,1844,2.361
1,1858,345.793
2,1860,73.669
3,1845,2.361
1,1859,345.793
2,1861,73.669
3,1846,2.361
1,1860,345.793
2,1862,73.669
3,1847,2.361
1,1861,345.793
2,1863,73.669
3,1848,2.361
1,1862,345.793
2,1864,73.669
3,1849,2.361
1,1863,345.793
2,1865,73.669
3,1850,2.361
1,1864,345.793
2,1866,73.669
3,1851,2.361
1,1865,345.793
2,1867,73.669
3,1852,2.361
1,1866,345.793
2,1868,73.669
3,1853,2.361
1,1867,345.793
3,1854,2.361
2,1869,73.669
1,1868,345.793
3,1855,2.361
1,1869,345.793
2,1870,73.669
1,1870,345.793
2,1871,73.669
3,1856,2.361
1,1871,345.793
2,1872,73.669
3,1857,2.361
1,1872,345.793
3,1858,2.361
2,1873,73.669
3,1859,2.361
2,1874,73.669
1,1873,345.793
2,1875,73.669
1,1874,345.793
3,1860,2.361
2,1876,73.669
1,1875,345.793
3,1861,2.361
2,1877,73.669
1,1876,345.793
3,1862,2.361
1,1877,345.793
3,1863,2.361
2,1878,73.669
3,1864,2.361
1,1878,345.793
2,1879,73.669
1,1879,345.793
2,1880,73.669
3,1865,2.361
3,1866,2.361
1,1880,345.793
2,1881,73.669
3,1867,2.361
2,1882,73.669
1,1881,345.793
3,1868,7.941
1,1882,345.793
2,1883,126.655
3,1869,6.61
1,1883,448.348
2,1884,76.964
3,1870,6.787
1,1884,343.24
2,1885,76.964
3,1871,6.787
1,1885,343.24
2,1886,76.964
3,1872,6.787
1,1886,343.24
2,1887,76.964
3,1873,6.787
1,1887,343.24
2,1888,76.964
3,1874,6.787
1,1888,343.24
2,1889,76.964
3,1875,6.787
1,1889,343.24
2,1890,76.964
1,1890,343.24
3,1876,6.787
2,1891,76.964
3,1877,6.787
1,1891,343.24
2,1892,76.964
1,1892,343.24
3,1878,6.787
2,1893,76.964
1,1893,343.24
3,1879,6.787
2,1894,76.964
1,1894,343.24
3,1880,6.787
2,1895,76.964
1,1895,343.24
3,1881,6.787
1,1896,343.24
3,1882,6.787
2,1896,76.964
1,1897,343.24
3,1883,6.787
1,1898,343.24
2,1897,76.964
3,1884,6.787
1,1899,343.24
2,1898,76.964
3,1885,6.787
1,1900,343.24
2,1899,76.964
3,1886,6.787
2,1900,76.964
1,1901,343.24
3,1887,6.787
2,1901,76.964
1,1902,343.24
3,1888,6.787
2,1902,76.964
1,1903,343.24
3,1889,6.787
2,1903,76.964
3,1890,6.787
1,1904,343.24
2,1904,76.964
3,1891,6.787
1,1905,343.24
2,1905,76.964
3,1892,6.787
1,1906,343.24
1,1907,343.24
3,1893,158.103
2,1906,76.964
1,1908,343.24
3,1894,69.002
1,1909,343.24
2,1907,193.096
3,1895,0.078
1,1910,343.24
2,1908,0.041
3,1896,0.078
1,1911,343.24
2,1909,0.041
3,1897,0.078
1,1912,343.24
2,1910,0.041
3,1898,0.078
1,1913,343.24
2,1911,0.041
1,1914,343.24
3,1899,0.078
2,1912,0.041
3,1900,0.078
1,1915,343.24
2,1913,0.041
1,1916,343.24
3,1901,0.078
2,1914,205.93
3,1902,9.417
1,1917,498.45300000000003
2,1915,10.501
1,1918,498.45300000000003
2,1916,10.501
3,1903,9.417
1,1919,498.45300000000003
2,1917,10.501
3,1904,9.417
1,1920,498.45300000000003
2,1918,10.501
3,1905,9.417
1,1921,498.45300000000003
2,1919,10.501
3,1906,9.417
1,1922,498.45300000000003
2,1920,10.501
3,1907,9.417
1,1923,498.45300000000003
2,1921,10.501
3,1908,9.417
1,1924,498.45300000000003
2,1922,10.501
3,1909,9.417
1,1925,498.45300000000003
2,1923,10.501
3,1910,9.417
1,1926,498.45300000000003
2,1924,10.501
3,1911,9.417
1,1927,498.45300000000003
2,1925,10.501
3,1912,9.417
1,1928,498.45300000000003
2,1926,10.501
3,1913,9.417
1,1929,498.45300000000003
2,1927,10.501
3,1914,9.417
1,1930,498.45300000000003
2,1928,10.501
3,1915,9.417
1,1931,498.45300000000003
2,1929,10.501
3,1916,9.417
1,1932,498.45300000000003
2,1930,10.501
3,1917,9.417
1,1933,498.45300000000003
3,1918,9.417
2,1931,10.501
1,1934,498.45300000000003
2,1932,10.501
3,1919,9.417
1,1935,498.45300000000003
3,1920,107.805
2,1933,10.501
1,1936,498.45300000000003
2,1934,10.501
1,1937,598.674
2,1935,3.3160000000000003
3,1921,11.120000000000001
1,1938,459.14300000000003
2,1936,3.3160000000000003
3,1922,0.022
1,1939,452.88
2,1937,4.86
3,1923,1.397
1,1940,446.112
2,1938,4.86
1,1941,446.112
3,1924,1.397
2,1939,4.86
1,1942,446.112
3,1925,1.397
2,1940,4.86
1,1943,446.112
3,1926,1.397
2,1941,4.86
1,1944,446.112
3,1927,1.397
2,1942,4.86
1,1945,446.112
2,1943,4.86
3,1928,1.397
1,1946,446.112
2,1944,4.86
3,1929,1.397
1,1947,446.112
2,1945,4.86
3,1930,1.397
1,1948,446.112
2,1946,4.86
3,1931,1.397
1,1949,446.112
3,1932,1.397
2,1947,4.86
1,1950,446.112
2,1948,4.86
3,1933,1.397
1,1951,446.112
2,1949,4.86
3,1934,1.397
1,1952,446.112
2,1950,4.86
3,1935,1.397
1,1953,446.112
3,1936,1.397
2,1951,4.86
1,1954,446.112
3,1937,1.397
2,1952,4.86
1,1955,446.112
3,1938,1.397
2,1953,4.86
1,1956,446.112
2,1954,4.86
3,1939,1.397
1,1957,446.112
2,1955,4.86
3,1940,1.397
1,1958,446.112
3,1941,1.397
2,1956,4.86
1,1959,446.112
3,1942,1.397
2,1957,4.86
1,1960,446.112
2,1958,4.86
3,1943,1.397
1,1961,446.112
2,1959,4.86
3,1944,1.397
1,1962,446.112
3,1945,1.397
2,1960,4.86
1,1963,446.112
2,1961,4.86
3,1946,1.397
1,1964,446.112
2,1962,4.86
3,1947,18.239
1,1965,446.112
3,1948,9.811
2,1963,24.868000000000002
1,1966,567.215
3,1949,0.116
2,1964,7.529
1,1967,467.535
3,1950,0.018000000000000002
2,1965,6.022
1,1968,467.535
3,1951,0.018000000000000002
2,1966,6.022
1,1969,467.535
3,1952,0.018000000000000002
2,1967,6.022
1,1970,467.535
3,1953,0.018000000000000002
2,1968,6.022
3,1954,0.018000000000000002
1,1971,467.535
2,1969,6.022
1,1972,467.535
3,1955,0.018000000000000002
2,1970,6.022
1,1973,467.535
2,1971,6.022
3,1956,0.018000000000000002
1,1974,467.535
2,1972,6.022
3,1957,0.018000000000000002
2,1973,6.022
3,1958,0.018000000000000002
1,1975,467.535
1,1976,467.535
2,1974,6.022
3,1959,0.018000000000000002
2,1975,6.022
3,1960,0.018000000000000002
1,1977,467.535
3,1961,0.018000000000000002
1,1978,467.535
2,1976,6.022
3,1962,0.018000000000000002
1,1979,467.535
2,1977,6.022
1,1980,467.535
3,1963,0.018000000000000002
2,1978,6.022
1,1981,467.535
3,1964,0.018000000000000002
2,1979,6.022
1,1982,467.535
2,1980,6.022
3,1965,0.018000000000000002
1,1983,467.535
3,1966,0.018000000000000002
2,1981,6.022
1,1984,467.535
3,1967,0.018000000000000002
2,1982,6.022
1,1985,467.535
3,1968,0.018000000000000002
2,1983,6.022
1,1986,467.535
2,1984,6.022
3,1969,0.018000000000000002
1,1987,467.535
3,1970,0.018000000000000002
2,1985,6.022
1,1988,467.535
3,1971,0.018000000000000002
2,1986,6.022
1,1989,467.535
3,1972,0.018000000000000002
2,1987,6.022
1,1990,467.535
3,1973,0.018000000000000002
2,1988,6.022
1,1991,467.535
2,1989,6.022
3,1974,0.018000000000000002
1,1992,467.535
2,1990,112.46900000000001
3,1975,4.297
2,1991,38.122
3,1976,2.09
1,1993,590.95
3,1977,2.09
2,1992,11.229000000000001
1,1994,395.901
3,1978,3.785
1,1995,263.662
2,1993,6.281
3,1979,3.785
1,1996,263.662
2,1994,6.281
2,1995,6.281
3,1980,3.785
1,1997,263.662
2,1996,6.281
3,1981,3.785
1,1998,263.662
3,1982,3.785
2,1997,6.281
1,1999,263.662
3,1983,3.785
2,1998,6.281
1,2000,263.662
3,1984,3.785
2,1999,6.281
1,2001,263.662
3,1985,3.785
1,2002,263.662
2,2000,6.281
3,1986,3.785
1,2003,263.662
2,2001,6.281
1,2004,263.662
3,1987,3.785
2,2002,6.281
1,2005,263.662
3,1988,3.785
2,2003,6.281
1,2006,263.662
3,1989,3.785
2,2004,6.281
1,2007,263.662
3,1990,3.785
2,2005,6.281
3,1991,3.785
1,2008,263.662
2,2006,6.281
3,1992,3.785
2,2007,6.281
1,2009,263.662
3,1993,3.785
2,2008,6.281
1,2010,263.662
2,2009,6.281
3,1994,3.785
1,2011,263.662
3,1995,3.785
2,2010,6.281
1,2012,263.662
3,1996,3.785
2,2011,6.281
1,2013,263.662
2,2012,6.281
3,1997,3.785
1,2014,263.662
1,2015,263.662
3,1998,3.785
2,2013,6.281
1,2016,263.662
3,1999,3.785
2,2014,6.281
1,2017,263.662
3,2000,3.785
2,2015,6.281
3,2001,3.785
1,2018,263.662
2,2016,6.281
3,2002,3.785
1,2019,263.662
2,2017,6.281
3,2003,3.785
1,2020,263.662
2,2018,6.281
3,2004,3.785
1,2021,263.662
2,2019,6.281
3,2005,3.785
1,2022,263.662
2,2020,6.281
3,2006,88.273
2,2021,6.281
1,2023,263.662
3,2007,8.757
2,2022,84.318
1,2024,263.662
3,2008,8.757
2,2023,13.584
1,2025,399.55400000000003
3,2009,3.7760000000000002
2,2024,8.78
1,2026,361.865
3,2010,3.7760000000000002
1,2027,361.865
2,2025,8.78
1,2028,361.865
3,2011,3.7760000000000002
2,2026,8.78
2,2027,8.78
3,2012,3.7760000000000002
1,2029,361.865
1,2030,361.865
2,2028,8.78
3,2013,3.7760000000000002
3,2014,3.7760000000000002
2,2029,8.78
1,2031,361.865
1,2032,361.865
3,2015,3.7760000000000002
2,2030,8.78
3,2016,3.7760000000000002
1,2033,361.865
2,2031,8.78
3,2017,3.7760000000000002
1,2034,361.865
2,2032,8.78
1,2035,361.865
3,2018,3.7760000000000002
2,2033,8.78
1,2036,361.865
3,2019,3.7760000000000002
2,2034,8.78
1,2037,361.865
3,2020,3.7760000000000002
2,2035,8.78
1,2038,361.865
3,2021,3.7760000000000002
2,2036,8.78
1,2039,361.865
3,2022,3.7760000000000002
2,2037,8.78
1,2040,361.865
3,2023,3.7760000000000002
2,2038,8.78
3,2024,3.7760000000000002
1,2041,361.865
2,2039,8.78
3,2025,3.7760000000000002
1,2042,361.865
2,2040,8.78
1,2043,361.865
3,2026,3.7760000000000002
2,2041,8.78
1,2044,361.865
3,2027,3.7760000000000002
2,2042,8.78
3,2028,3.7760000000000002
1,2045,361.865
2,2043,8.78
3,2029,3.7760000000000002
1,2046,361.865
2,2044,8.78
1,2047,361.865
3,2030,3.7760000000000002
2,2045,8.78
1,2048,361.865
3,2031,3.7760000000000002
2,2046,8.78
3,2032,3.7760000000000002
1,2049,361.865
2,2047,8.78
3,2033,45.25
1,2050,361.865
2,2048,121.995
3,2034,7.4670000000000005
1,2051,361.865
2,2049,26.997
3,2035,1.0070000000000001
2,2050,9.824
1,2052,459.82
3,2036,0.977
2,2051,4.322
1,2053,402.579
3,2037,2.482
2,2052,4.322
1,2054,402.579
3,2038,2.482
2,2053,4.322
1,2055,402.579
3,2039,2.482
2,2054,4.322
1,2056,402.579
3,2040,2.482
