ClassID,Packet,Delay (ms)
3,1617,0.02
3,1618,0.771
3,1619,1.69
3,1620,1.69
3,1621,6.49
3,1622,6.303
3,1623,0.019
3,1624,1.586
3,1625,2.495
2,1615,9.716000000000001
2,1616,0.011
2,1617,0.011
2,1618,0.011
2,1619,4.6610000000000005
2,1620,4.6610000000000005
2,1621,7.485
3,1626,0.058
2,1622,7.485
2,1623,10.791
2,1624,10.791
2,1625,14.613
2,1626,14.613
1,1570,46.789
1,1571,0.015
1,1572,0.015
1,1573,0.015
1,1574,0.015
1,1575,0.015
1,1576,0.015
1,1577,0.015
1,1578,0.015
1,1579,0.015
1,1580,0.015
1,1581,0.015
1,1582,0.015
2,1627,16.903
3,1627,0.008
1,1583,4.753
2,1628,19.203
3,1628,0.013000000000000001
1,1584,0.02
2,1629,19.236
1,1585,0.01
3,1632,0.008
2,1630,23.209
1,1586,18.547
3,1633,0.006
2,1631,0.024
1,1587,23.241
3,1634,0.006
2,1632,0.009000000000000001
1,1588,27.888
3,1635,0.009000000000000001
2,1633,0.011
1,1589,32.672000000000004
3,1636,0.006
2,1634,0.091
1,1590,37.87
3,1637,0.008
2,1635,0.006
1,1591,42.062
3,1638,0.008
2,1636,0.027
1,1592,46.924
3,1639,0.06
2,1637,0.302
1,1593,51.626
3,1640,0.34
3,1641,0.034
3,1642,3.1750000000000003
3,1643,2.955
3,1644,2.955
3,1645,4.644
3,1646,7.015000000000001
3,1647,7.015000000000001
3,1648,8.481
3,1649,8.952
3,1650,0.034
3,1651,12.41
3,1652,0.027
3,1653,7.404
3,1654,5.109
3,1655,5.109
2,1638,0.079
2,1639,0.021
2,1640,0.021
2,1641,0.021
2,1642,2.806
2,1643,2.806
2,1644,30.315
2,1645,0.061
3,1657,11.681000000000001
2,1646,0.02
2,1647,0.021
2,1648,0.021
2,1649,13.465
2,1650,3.99
2,1651,3.99
2,1652,7.123
2,1653,17.06
2,1654,7.532
2,1655,8.569
1,1594,46.34
3,1658,0.01
2,1656,12.157
1,1595,0.025
1,1596,0.025
1,1597,0.183
1,1598,3.093
1,1599,0.042
1,1600,0.042
1,1601,0.042
1,1602,0.042
1,1603,0.042
1,1604,0.042
1,1605,0.042
1,1606,0.042
1,1612,0.042
1,1613,0.042
1,1614,0.183
1,1615,0.042
1,1616,0.042
3,1659,0.054
2,1657,14.302
1,1617,3.9250000000000003
1,1618,3.9250000000000003
3,1660,0.018000000000000002
2,1658,15.161
1,1619,10.367
3,1661,0.221
2,1659,9.08
1,1620,11.040000000000001
3,1662,0.023
2,1660,8.316
1,1621,15.541
3,1663,0.034
2,1661,7.735
1,1622,13.669
3,1664,0.05
2,1662,0.021
1,1623,13.669
3,1665,0.024
2,1663,0.021
3,1666,0.023
3,1667,0.099
2,1664,2.861
2,1665,2.861
1,1624,7.109
1,1625,7.109
1,1626,7.109
3,1668,1.615
2,1666,6.1850000000000005
1,1627,2.581
3,1669,0.008
2,1667,11.207
1,1628,7.622
2,1668,11.207
1,1629,13.038
3,1673,5.208
2,1669,9.721
1,1630,12.739
3,1674,0.032
2,1670,8.412
1,1631,11.681000000000001
3,1675,0.016
2,1671,12.038
1,1632,13.385
3,1676,0.334
2,1674,10.627
1,1633,14.122
3,1677,0.025
2,1675,10.797
1,1634,14.365
3,1678,0.015
2,1676,0.007
1,1635,13.246
3,1679,0.489
2,1677,0.023
1,1636,13.585
3,1680,0.073
2,1678,0.162
1,1637,13.011000000000001
3,1681,0.052000000000000005
3,1682,1.461
3,1683,2.254
3,1684,3.9
3,1685,3.9
3,1686,4.784
3,1687,4.784
3,1688,7.453
3,1689,9.409
3,1690,0.059000000000000004
3,1691,11.48
3,1692,12.881
3,1693,0.061
3,1694,11.771
3,1695,0.07200000000000001
3,1696,5.89
3,1697,5.922
2,1679,0.055
2,1680,0.058
2,1681,0.058
2,1682,0.058
2,1683,4.166
2,1684,4.166
2,1685,4.166
2,1686,3.9330000000000003
2,1687,0.057
2,1688,6.726
2,1689,10.672
2,1690,0.022
2,1691,3.241
2,1692,1.184
2,1693,14.011000000000001
2,1694,16.425
2,1695,16.425
1,1638,11.984
1,1641,0.029
1,1642,0.029
1,1643,0.029
1,1644,0.029
2,1696,20.511
1,1645,56.901
1,1646,0.029
1,1647,0.029
1,1648,0.029
1,1649,0.025
1,1650,4.341
3,1700,0.052000000000000005
1,1651,4.341
1,1652,4.341
1,1653,4.341
1,1654,4.341
1,1655,9.064
1,1656,9.064
1,1657,9.064
2,1697,21.989
1,1658,9.064
3,1701,8.227
2,1698,20.771
1,1659,13.285
3,1702,0.006
2,1699,24.163
1,1660,18.237000000000002
3,1703,1.3920000000000001
2,1700,0.078
1,1661,21.106
3,1704,0.007
2,1701,0.008
1,1662,25.798000000000002
3,1705,0.012
2,1702,0.007
1,1663,30.045
3,1706,1.083
2,1703,0.02
1,1664,34.148
3,1707,0.018000000000000002
2,1704,0.035
1,1671,36.583
3,1708,0.006
3,1709,0.023
3,1710,0.023
3,1711,3.4530000000000003
3,1712,5.08
3,1713,5.08
3,1714,6.688
3,1715,7.9750000000000005
3,1716,0.009000000000000001
3,1717,10.381
3,1718,5.086
3,1719,3.887
3,1720,3.887
3,1721,4.253
3,1722,4.253
3,1723,7.873
3,1724,9.468
2,1705,0.23800000000000002
2,1706,0.016
2,1707,0.016
2,1708,4.317
3,1725,11.085
2,1709,4.317
2,1710,6.204
2,1711,6.204
2,1712,8.816
2,1713,8.816
2,1714,8.816
2,1715,10.052
2,1716,4.015
2,1717,0.014
2,1718,13.163
2,1719,0.009000000000000001
2,1720,0.009000000000000001
2,1721,16.455000000000002
1,1672,3.059
1,1673,0.009000000000000001
1,1674,0.009000000000000001
1,1675,0.009000000000000001
1,1676,64.608
1,1677,0.007
1,1678,0.007
2,1722,19.43
1,1679,0.007
1,1680,0.007
1,1681,0.007
1,1682,0.007
3,1727,0.022
1,1683,4.8180000000000005
1,1684,4.8180000000000005
1,1685,4.615
1,1686,4.8180000000000005
1,1687,4.8180000000000005
1,1688,4.8180000000000005
1,1689,9.371
2,1723,22.841
1,1690,9.371
3,1728,0.01
2,1724,25.507
1,1691,14.737
3,1729,0.032
2,1725,26.217000000000002
1,1692,16.676000000000002
3,1730,0.01
2,1726,43.006
1,1693,30.719
3,1731,0.051000000000000004
2,1727,0.032
1,1694,30.719
3,1732,0.011
3,1733,4.1850000000000005
3,1734,0.088
3,1735,1.074
3,1736,1.074
3,1737,2.218
3,1738,5.715
3,1739,0.055
3,1740,1.79
3,1741,0.11900000000000001
3,1742,0.045
3,1743,2.634
3,1744,0.04
3,1745,0.963
3,1746,2.827
3,1747,0.03
3,1748,1.127
3,1749,1.127
3,1750,2.461
3,1751,5.053
3,1752,0.091
2,1728,0.01
2,1729,0.08700000000000001
2,1730,0.08700000000000001
2,1731,0.08700000000000001
2,1732,4.477
2,1733,4.477
2,1734,4.477
2,1735,5.757000000000001
2,1736,5.757000000000001
2,1737,5.757000000000001
2,1738,10.519
2,1739,0.052000000000000005
2,1740,14.126
2,1741,0.052000000000000005
2,1743,0.052000000000000005
2,1744,17.522000000000002
2,1745,0.019
2,1746,0.019
2,1747,20.654
2,1748,0.04
2,1749,0.04
1,1695,30.369
3,1753,0.302
1,1696,0.077
1,1697,0.077
1,1698,0.077
1,1699,0.077
1,1700,0.077
1,1701,0.077
1,1702,1.236
1,1703,1.236
1,1704,1.236
1,1705,1.236
1,1706,1.236
1,1707,1.236
1,1708,1.236
1,1709,1.236
1,1713,1.236
1,1714,22.059
1,1715,0.056
1,1716,1.236
1,1717,1.236
1,1718,1.236
2,1750,30.227
1,1719,6.111
3,1754,0.06
2,1751,31.525000000000002
1,1720,10.97
3,1757,0.055
2,1752,32.732
1,1721,4.861
3,1759,0.023
2,1753,35.552
3,1760,0.066
3,1761,0.055
3,1762,1.426
3,1763,1.426
3,1764,3.748
3,1765,5.355
3,1766,5.355
3,1767,5.545
3,1768,8.025
3,1769,8.025
3,1770,10.684000000000001
3,1771,12.287
3,1772,0.024
3,1773,14.14
3,1774,15.458
3,1775,0.055
3,1776,10.447000000000001
3,1777,0.055
3,1778,5.389
3,1779,5.034
3,1780,5.034
3,1781,5.34
3,1782,8.736
3,1783,0.052000000000000005
2,1754,45.395
2,1755,0.054
2,1756,0.025
2,1757,0.025
2,1758,3.215
2,1759,0.024
2,1760,0.024
2,1761,7.456
2,1762,0.057
2,1763,0.057
2,1764,7.971
3,1784,10.318
2,1765,12.294
2,1766,0.009000000000000001
2,1767,12.804
2,1768,0.008
2,1769,0.008
2,1770,15.054
2,1773,0.012
2,1776,0.023
2,1777,12.689
2,1778,12.689
2,1779,15.26
2,1780,15.26
2,1781,15.26
1,1722,0.061
1,1723,0.066
2,1782,16.627
1,1724,0.066
1,1725,0.066
1,1726,0.066
1,1727,0.066
1,1728,0.066
1,1729,0.066
1,1730,0.066
1,1731,0.066
3,1786,0.057
1,1732,5.401
1,1733,5.401
1,1734,5.401
1,1735,5.401
1,1736,5.401
1,1737,5.401
1,1738,5.401
1,1741,83.987
1,1742,0.263
1,1743,0.263
3,1787,0.057
3,1788,0.02
3,1789,0.02
3,1790,2.293
3,1791,0.662
3,1792,0.662
3,1793,0.662
3,1794,0.662
3,1795,0.662
3,1796,3.65
3,1797,7.251
3,1798,7.251
3,1799,11.950000000000001
3,1800,16.264
3,1801,0.02
3,1802,21.872
3,1803,0.026000000000000002
3,1804,25.883
3,1805,28.484
3,1806,0.021
3,1807,29.42
3,1808,49.019
3,1809,49.019
3,1810,49.019
3,1811,0.365
2,1783,40.568
2,1784,0.07
2,1785,0.07
2,1786,0.07
2,1787,0.07
3,1812,3.48
2,1788,3.6270000000000002
2,1789,3.6270000000000002
2,1790,3.6270000000000002
2,1791,7.6080000000000005
2,1792,7.6080000000000005
2,1793,7.6080000000000005
2,1794,11.907
2,1795,11.907
2,1796,11.907
2,1797,16.224
2,1798,16.224
2,1799,18.368000000000002
2,1801,18.368000000000002
2,1802,0.025
2,1803,22.247
2,1804,0.293
2,1805,0.293
2,1806,25.581
2,1807,0.215
3,1815,0.10300000000000001
2,1808,28.909
2,1809,32.025
2,1810,0.526
2,1811,0.526
1,1744,31.428
1,1745,0.041
1,1746,0.041
1,1747,0.041
1,1748,0.041
1,1749,0.041
1,1750,0.041
1,1751,0.041
1,1752,0.041
1,1753,0.041
1,1754,0.041
1,1755,0.041
1,1756,0.041
1,1757,0.041
1,1758,0.041
3,1816,0.019
1,1759,4.571
2,1812,38.418
1,1760,4.571
1,1761,9.353
1,1762,9.353
3,1817,0.028
3,1818,0.018000000000000002
3,1819,0.598
3,1820,0.598
3,1821,5.118
3,1822,5.464
3,1823,5.433
3,1824,5.433
3,1825,9.577
3,1826,0.054
3,1827,9.223
3,1828,0.212
3,1829,11.136000000000001
3,1830,10.851
3,1831,0.054
3,1832,9.996
3,1833,4.813
3,1834,25.037
3,1835,0.027
3,1836,0.026000000000000002
3,1837,0.026000000000000002
3,1838,5.319
3,1839,5.319
2,1813,60.78
2,1814,0.037
2,1815,0.055
2,1816,0.055
2,1817,3.2800000000000002
2,1818,3.2800000000000002
2,1819,6.182
2,1820,6.182
2,1821,6.182
2,1822,9.556000000000001
2,1823,0.052000000000000005
2,1824,0.052000000000000005
2,1825,12.847
2,1826,0.012
3,1841,10.582
2,1827,14.371
2,1828,0.058
2,1831,19.106
2,1832,0.007
2,1833,0.052000000000000005
2,1834,0.052000000000000005
2,1835,3.5220000000000002
2,1836,0.052000000000000005
2,1837,0.052000000000000005
2,1838,7.414000000000001
2,1839,0.023
2,1840,0.023
2,1841,9.868
1,1763,79.185
1,1769,0.274
1,1770,0.274
1,1771,0.274
1,1772,0.274
1,1773,0.274
1,1774,0.274
1,1775,0.274
1,1776,0.274
1,1777,0.274
1,1778,0.274
1,1779,0.274
1,1780,0.274
3,1842,0.036000000000000004
1,1781,4.389
1,1782,4.389
1,1783,4.389
2,1842,12.468
1,1784,11.436
1,1785,11.436
1,1786,11.436
1,1787,11.436
3,1843,0.054
3,1844,0.052000000000000005
3,1845,0.052000000000000005
3,1846,5.347
3,1847,5.347
3,1848,7.482
3,1849,10.377
3,1850,0.036000000000000004
3,1851,12.863
3,1852,12.462
3,1853,0.054
3,1854,12.333
3,1855,8.025
3,1856,0.04
3,1857,2.684
3,1858,3.333
3,1859,3.333
3,1860,4.367
3,1861,4.367
3,1862,8.434000000000001
3,1863,8.273
3,1864,0.058
3,1865,11.606
3,1866,5.3660000000000005
2,1843,15.98
2,1844,0.034
2,1845,0.007
2,1846,0.007
2,1847,3.434
2,1848,0.024
2,1849,0.024
2,1850,6.698
2,1851,0.024
2,1852,0.024
2,1853,8.099
2,1854,0.064
2,1855,0.064
3,1867,4.2860000000000005
2,1857,11.284
2,1858,13.781
2,1859,13.781
2,1860,13.781
2,1861,15.397
2,1862,15.397
2,1863,16.201
2,1864,16.201
2,1865,16.201
2,1866,20.302
2,1867,20.302
2,1868,20.438
1,1788,80.806
1,1789,0.007
1,1790,0.007
1,1791,0.007
1,1792,0.007
1,1798,0.007
1,1799,71.114
1,1800,0.006
1,1801,0.006
1,1802,0.006
1,1803,0.006
3,1868,0.007
1,1804,0.006
1,1805,0.006
1,1806,0.006
1,1807,0.006
1,1808,0.006
1,1809,4.516
1,1810,4.516
1,1811,4.516
1,1812,4.516
1,1813,4.516
1,1814,4.516
1,1815,4.516
3,1869,0.008
3,1870,0.011
3,1871,0.019
3,1872,0.019
3,1873,3.313
3,1874,4.949
3,1875,0.027
3,1876,0.387
3,1877,0.611
3,1878,3.989
3,1879,0.028
3,1880,2.164
3,1881,4.1850000000000005
3,1882,0.026000000000000002
3,1883,2.482
3,1884,4.678
3,1885,0.073
3,1886,2.823
3,1887,2.823
3,1888,4.041
3,1889,5.841
3,1890,0.009000000000000001
3,1891,0.888
3,1892,0.797
2,1869,54.584
2,1870,0.026000000000000002
2,1871,0.013000000000000001
2,1872,0.013000000000000001
2,1873,3.448
2,1874,3.448
2,1875,3.448
2,1876,7.2780000000000005
2,1877,7.2780000000000005
2,1878,7.2780000000000005
2,1879,10.424
2,1880,10.424
2,1881,13.101
2,1882,13.101
2,1884,25.644000000000002
2,1885,0.009000000000000001
2,1886,0.009000000000000001
2,1887,0.009000000000000001
2,1888,4.968
3,1895,0.005
3,1896,0.008
3,1897,0.008
2,1889,8.346
3,1898,2.4290000000000003
2,1890,4.337
2,1891,4.337
2,1892,4.337
2,1893,3.105
2,1894,3.105
2,1895,7.276
2,1896,7.276
2,1897,7.276
2,1898,9.86
2,1899,9.86
2,1900,13.263
2,1901,13.263
2,1902,13.263
2,1903,13.263
2,1904,16.756
2,1905,16.756
2,1906,18.612000000000002
2,1908,37.066
2,1909,0.06
2,1910,0.06
2,1911,2.6710000000000003
1,1816,72.816
1,1817,0.05
1,1830,22.011
3,1899,5.154
3,1900,0.022
3,1901,1.793
3,1902,4.614
3,1903,0.056
3,1904,0.064
3,1905,2.051
3,1906,0.051000000000000004
3,1907,0.074
3,1908,2.985
3,1909,0.058
3,1910,0.28600000000000003
3,1911,0.28600000000000003
3,1912,2.507
3,1913,0.084
3,1914,3.615
3,1915,0.054
3,1916,1.858
3,1917,0.036000000000000004
3,1918,0.026000000000000002
3,1919,0.026000000000000002
2,1912,8.527000000000001
2,1913,0.046
2,1915,54.453
2,1916,0.023
2,1917,0.023
2,1918,2.952
2,1919,2.952
2,1920,2.952
2,1921,6.771
2,1922,6.771
2,1923,6.771
2,1924,8.661
2,1925,8.661
2,1926,13.11
2,1927,13.11
2,1928,13.11
2,1929,16.617
2,1930,16.617
2,1931,16.617
2,1932,18.279
2,1933,18.279
1,1831,0.024
1,1832,0.012
1,1833,0.012
1,1834,0.012
1,1835,0.012
2,1934,22.799
1,1836,0.012
1,1837,0.012
1,1838,0.012
1,1839,0.012
1,1840,0.012
1,1841,0.012
1,1842,0.012
1,1843,0.012
1,1844,0.012
1,1845,0.012
1,1846,0.012
1,1847,4.7010000000000005
1,1848,4.7010000000000005
1,1856,4.7010000000000005
1,1857,4.7010000000000005
1,1858,4.7010000000000005
1,1859,4.7010000000000005
1,1860,4.7010000000000005
1,1861,4.7010000000000005
1,1862,4.7010000000000005
2,1935,25.241
1,1863,9.438
1,1864,9.438
3,1922,4.361
1,1865,9.438
1,1866,9.438
3,1923,5.739
3,1924,0.052000000000000005
3,1925,2.535
3,1926,6.043
3,1927,6.043
3,1928,2.748
3,1929,2.748
3,1930,6.38
3,1931,9.063
3,1932,0.014
3,1933,10.465
3,1934,13.118
3,1935,0.009000000000000001
3,1936,10.444
3,1937,7.321
3,1938,7.321
3,1939,4.167
3,1940,4.167
3,1941,6.614
3,1942,7.978
3,1943,10.828
3,1944,0.009000000000000001
3,1945,11.88
3,1946,0.008
2,1936,57.123000000000005
2,1937,0.007
2,1938,0.007
2,1939,3.238
2,1940,3.238
2,1941,3.238
2,1942,6.477
2,1943,6.477
2,1944,6.477
3,1948,10.811
2,1945,9.6
2,1946,12.766
2,1947,12.766
2,1948,12.766
2,1949,15.745000000000001
2,1950,15.745000000000001
2,1951,19.211000000000002
2,1952,19.211000000000002
2,1953,19.211000000000002
2,1954,22.438
2,1955,22.438
2,1956,22.438
2,1957,25.987000000000002
2,1958,25.987000000000002
2,1959,25.987000000000002
2,1960,26.009
2,1961,26.009
1,1867,126.471
1,1868,126.471
2,1962,29.203
1,1869,126.471
1,1870,126.471
1,1871,126.471
1,1872,2.791
1,1873,2.791
1,1874,2.791
1,1875,2.791
1,1883,2.791
1,1884,6.151
3,1949,0.021
1,1885,0.02
1,1886,0.02
1,1887,0.02
2,1963,31.431
1,1888,2.035
1,1889,2.035
1,1890,2.035
3,1950,0.021
3,1951,0.027
3,1952,0.5720000000000001
3,1953,0.5720000000000001
3,1954,3.474
3,1955,6.1530000000000005
3,1956,6.1530000000000005
3,1957,7.7700000000000005
3,1958,9.366
3,1959,9.366
3,1960,10.915000000000001
3,1961,11.758000000000001
3,1962,0.007
3,1963,15.154
3,1964,17.056
3,1965,12.26
3,1966,0.025
3,1967,0.025
3,1968,3.117
3,1969,5.555
3,1970,5.555
3,1971,6.439
3,1972,8.968
3,1973,8.968
3,1974,10.6
2,1964,3.852
2,1965,0.065
2,1966,0.065
2,1967,0.065
2,1968,0.065
2,1969,4.699
2,1970,4.699
2,1971,4.699
2,1972,9.416
2,1973,9.416
2,1974,13.444
2,1975,13.444
2,1976,13.444
2,1977,15.935
2,1978,15.935
2,1979,15.935
2,1980,19.551000000000002
2,1981,19.551000000000002
2,1982,19.551000000000002
2,1983,22.942
2,1984,22.942
3,1975,0.006
2,1985,25.622
2,1986,25.622
2,1987,29.563000000000002
2,1988,29.563000000000002
2,1989,29.563000000000002
1,1891,23.538
1,1892,0.055
1,1893,0.055
1,1894,0.055
1,1895,0.055
1,1896,0.055
1,1897,0.055
1,1898,0.055
1,1899,0.055
1,1900,0.055
1,1901,0.055
1,1902,0.055
1,1903,0.055
1,1904,0.055
3,1976,0.08
1,1905,4.683
1,1917,44.082
1,1918,0.021
2,1991,75.558
1,1919,0.021
1,1937,0.021
1,1938,9.668000000000001
1,1939,9.668000000000001
1,1940,9.668000000000001
1,1941,9.668000000000001
3,1977,0.021
3,1978,0.02
3,1979,2.007
3,1980,3.741
3,1981,3.741
3,1982,4.832
3,1983,4.832
3,1984,8.08
3,1985,9.251
3,1986,0.012
3,1987,11.599
3,1988,7.199
3,1989,0.011
3,1990,1.549
3,1991,1.549
3,1992,4.766
3,1993,5.589
3,1994,5.589
3,1995,7.141
3,1996,7.323
3,1997,0.009000000000000001
3,1998,9.788
3,1999,5.898
3,2000,5.898
3,2001,4.357
3,2002,6.641
3,2003,0.013000000000000001
3,2004,8.385
2,1992,80.182
2,1993,0.155
2,1994,0.155
2,1995,0.155
2,1996,4.627
3,2005,6.876
2,1997,6.936
2,1998,6.936
2,1999,10.004
2,2000,10.004
2,2001,10.004
2,2002,13.414
2,2003,13.414
2,2004,13.414
2,2005,13.35
2,2006,13.35
2,2007,13.35
2,2008,15.881
2,2009,15.881
2,2010,18.69
2,2011,18.69
2,2012,18.69
2,2013,22.899
2,2014,22.899
2,2015,22.899
2,2016,26.214000000000002
2,2017,26.214000000000002
2,2018,26.214000000000002
2,2019,29.348
3,2007,0.011
2,2020,32.921
1,1942,78.927
1,1943,0.065
2,2021,32.921
1,1944,0.065
1,1945,0.065
1,1946,0.065
1,1947,0.065
1,1948,0.065
1,1949,0.065
1,1950,0.065
1,1951,0.065
1,1952,0.065
3,2008,0.057
3,2009,16.025
3,2010,0.011
3,2011,0.05
3,2012,2.5
3,2013,2.5
3,2014,4.132
3,2015,5.859
3,2016,5.859
3,2017,7.495
3,2018,9.536
3,2019,0.009000000000000001
3,2020,11.325000000000001
3,2021,6.632000000000001
3,2022,0.009000000000000001
3,2023,1.596
3,2024,3.549
3,2025,3.549
3,2026,4.602
3,2027,4.602
3,2028,7.298
3,2029,9.277000000000001
3,2030,0.01
3,2031,10.189
3,2032,5.473
2,2022,0.025
2,2023,86.31400000000001
2,2024,86.31400000000001
2,2025,3.58
2,2026,3.58
2,2027,3.58
2,2028,7.736
2,2029,7.736
2,2030,7.736
2,2031,9.996
2,2032,9.996
3,2034,0.031
2,2033,13.386000000000001
2,2034,13.386000000000001
2,2035,16.187
2,2036,16.187
2,2037,16.187
2,2038,18.725
2,2039,18.725
2,2040,18.725
2,2041,23.115000000000002
2,2042,23.115000000000002
2,2043,26.364
2,2044,26.364
2,2045,26.364
2,2046,28.674
2,2047,28.674
1,1953,45.481
1,1954,0.024
1,1955,0.024
1,1956,0.024
1,1957,0.024
3,2035,4.365
1,1958,0.024
1,1959,0.024
2,2049,0.011
1,1960,4.587
1,1961,4.587
1,1962,4.587
1,1963,4.587
1,1964,4.587
1,1965,4.587
1,1966,12.415000000000001
3,2036,0.024
1,1967,0.047
1,1968,0.047
1,1969,0.047
1,1970,0.047
1,1971,0.047
1,1972,1.098
3,2037,0.067
3,2038,0.021
3,2039,2.968
3,2040,2.968
3,2041,2.533
3,2042,5.566
3,2043,5.566
3,2044,6.6930000000000005
3,2045,8.808
3,2046,0.024
3,2047,11.406
3,2048,12.682
3,2049,0.054
3,2050,11.157
3,2051,0.023
3,2052,6.19
3,2053,5.4030000000000005
3,2054,5.4030000000000005
3,2055,7.202
3,2056,8.952
3,2057,0.067
3,2058,10.504
3,2059,12.463000000000001
3,2060,0.044
2,2050,0.077
2,2051,76.60300000000001
2,2052,0.029
2,2053,0.029
2,2054,3.487
2,2055,3.487
2,2056,3.487
2,2057,6.144
2,2058,6.144
2,2059,6.144
2,2060,9.381
2,2061,9.381
2,2062,12.371
2,2063,12.371
2,2064,12.371
2,2065,16.42
2,2066,16.42
2,2067,16.42
2,2068,19.375
2,2069,19.375
3,2061,6.479
2,2070,21.821
2,2071,21.821
2,2072,25.655
2,2073,25.655
2,2074,25.655
1,1973,24.946
1,1974,0.025
1,1975,0.025
1,1976,0.025
1,1977,0.025
1,1978,0.025
2,2075,29.048000000000002
1,1979,0.025
1,1980,0.025
1,1981,0.025
1,1982,0.025
1,1993,0.025
1,1994,53.168
1,1995,0.025
1,1996,0.025
1,1997,0.025
1,1998,0.025
3,2062,0.03
3,2065,0.024
3,2066,0.024
3,2067,1.238
3,2068,1.238
3,2069,2.715
3,2070,5.391
3,2071,5.391
3,2072,8.112
3,2073,8.004
3,2074,10.598
3,2075,0.097
3,2076,10.334
3,2077,13.932
3,2078,0.023
3,2079,11.545
3,2080,0.022
3,2081,7.8950000000000005
3,2082,7.8950000000000005
3,2083,5.075
3,2084,8.325
3,2085,8.325
3,2086,10.139
3,2087,11.616
3,2088,15.48
3,2089,0.065
2,2076,71.426
2,2077,0.057
2,2078,0.021
2,2079,0.057
2,2080,4.1690000000000005
2,2081,4.1690000000000005
3,2090,0.019
2,2082,5.623
2,2083,5.623
2,2084,9.24
2,2085,9.24
2,2086,9.24
2,2087,12.054
2,2088,12.054
2,2089,11.535
2,2090,11.535
2,2091,11.535
2,2092,14.229000000000001
2,2093,14.229000000000001
2,2094,18.752
2,2095,18.752
2,2096,18.752
2,2097,21.787
2,2098,21.787
2,2099,21.787
2,2100,23.987000000000002
2,2101,23.987000000000002
2,2102,28.016000000000002
2,2103,28.016000000000002
1,1999,19.635
3,2091,6.907
1,2000,0.356
1,2001,0.356
1,2002,0.356
1,2003,0.356
1,2004,0.356
1,2005,0.356
1,2006,0.356
1,2007,0.356
1,2008,0.356
1,2009,0.356
1,2010,0.356
1,2011,0.356
1,2012,3.092
1,2013,3.092
1,2014,3.092
1,2015,3.092
3,2092,0.015
3,2093,0.034
3,2094,2.828
3,2095,2.828
3,2096,4.718
3,2097,6.734
3,2098,6.734
3,2099,7.827
3,2100,7.827
3,2101,9.496
3,2102,12.637
3,2103,0.009000000000000001
3,2104,14.669
3,2105,16.288
3,2106,0.01
3,2107,17.23
3,2108,16.173000000000002
3,2109,0.007
3,2110,0.007
3,2111,6.1530000000000005
3,2112,6.1530000000000005
3,2113,8.46
3,2114,8.592
3,2115,8.592
3,2116,11.914
3,2117,14.011000000000001
3,2118,0.011
2,2104,79.593
2,2106,0.08700000000000001
2,2107,0.08700000000000001
2,2108,2.838
2,2109,2.838
2,2110,2.838
2,2111,5.075
2,2112,5.075
2,2113,5.075
2,2114,9.615
2,2115,9.615
2,2116,11.714
2,2117,11.714
2,2118,11.714
2,2119,16.143
2,2120,16.143
2,2121,16.143
2,2122,19.907
2,2123,19.907
2,2124,19.907
3,2119,12.129
2,2125,21.474
2,2126,24.579
2,2127,24.579
2,2128,29.288
2,2129,29.288
2,2130,29.288
2,2131,31.756
2,2132,31.756
1,2025,44.808
1,2026,0.012
1,2027,0.012
1,2028,0.012
1,2029,0.012
1,2030,0.012
1,2031,0.012
1,2032,0.012
1,2033,0.012
1,2034,0.012
1,2035,0.012
1,2052,0.012
1,2053,0.012
3,2120,0.009000000000000001
3,2123,0.039
3,2124,0.007
3,2125,1.7870000000000001
3,2126,1.7870000000000001
3,2127,3.854
3,2128,4.775
3,2129,6.368
3,2130,6.368
3,2131,9.239
3,2132,9.729000000000001
3,2133,9.729000000000001
3,2134,12.856
3,2135,0.024
3,2136,14.236
3,2137,13.704
3,2138,18.078
3,2139,0.063
3,2140,16.359
3,2141,0.048
3,2142,4.8260000000000005
3,2143,4.8260000000000005
3,2144,7.256
3,2145,8.84
3,2146,8.84
3,2147,10.118
2,2133,83.271
2,2134,0.034
2,2135,0.052000000000000005
2,2136,0.062
2,2137,0.059000000000000004
2,2138,0.059000000000000004
2,2139,2.547
2,2140,2.547
2,2141,2.547
2,2142,5.305
2,2143,5.305
2,2144,5.305
2,2145,9.625
2,2146,9.625
2,2147,9.625
2,2148,14.88
2,2149,14.88
2,2150,16.04
2,2151,16.04
2,2152,16.04
2,2153,20.109
2,2154,20.109
2,2155,20.109
2,2156,26.222
2,2157,26.222
2,2158,26.222
2,2159,25.404
2,2160,25.404
1,2054,58.946
1,2055,0.023
1,2056,0.023
1,2057,0.023
1,2058,0.023
1,2059,0.023
1,2060,0.023
2,2161,28.747
1,2061,0.023
1,2062,0.023
3,2151,0.009000000000000001
1,2063,4.545
1,2064,4.545
1,2065,4.545
1,2066,4.545
3,2152,0.088
3,2153,1.104
3,2154,1.104
3,2155,2.961
3,2156,4.799
3,2157,7.047
3,2158,7.047
3,2159,9.022
3,2160,9.341000000000001
3,2161,9.341000000000001
3,2162,10.904
3,2163,0.022
3,2164,14.417
3,2165,14.503
3,2166,0.06
3,2167,16.855
3,2168,0.007
3,2169,15.981
3,2170,10.362
3,2171,0.007
3,2172,9.822000000000001
3,2173,5.551
3,2174,5.551
3,2175,6.206
3,2176,9.589
3,2177,9.589
2,2162,77.791
2,2163,0.047
2,2164,0.047
2,2165,3.416
2,2166,0.058
