ClassID,Packet,Delay (ms)
1,1557,0.05
3,1611,0.053
2,1610,0.018000000000000002
1,1558,0.024
3,1612,0.021
2,1611,0.058
1,1559,0.022
3,1613,0.018000000000000002
2,1612,0.055
1,1560,0.023
3,1614,0.022
2,1613,0.021
1,1561,0.026000000000000002
3,1615,0.154
2,1614,0.023
1,1562,0.021
3,1617,0.027
1,1563,0.018000000000000002
3,1618,0.022
1,1564,0.022
3,1619,0.021
1,1565,0.021
3,1620,0.015
3,1623,0.021
1,1566,0.021
3,1624,0.055
1,1567,0.059000000000000004
2,1615,0.022
1,1568,0.053
2,1616,0.027
1,1569,0.051000000000000004
2,1617,0.065
3,1626,0.052000000000000005
2,1618,0.052000000000000005
2,1619,0.054
1,1570,0.051000000000000004
2,1620,0.024
1,1571,0.026000000000000002
3,1627,0.052000000000000005
2,1621,0.054
1,1572,0.055
2,1622,0.05
3,1628,0.055
1,1584,0.05
1,1573,0.181
2,1623,0.052000000000000005
3,1632,0.05
1,1585,0.054
1,1574,0.022
2,1624,0.057
3,1633,0.056
1,1575,0.053
2,1631,0.074
2,1625,0.055
3,1634,0.049
1,1576,0.053
2,1632,0.051000000000000004
2,1626,0.05
3,1635,0.061
1,1577,0.047
2,1627,0.055
2,1633,0.054
3,1636,0.077
1,1578,0.056
2,1628,0.051000000000000004
2,1634,0.055
3,1637,0.051000000000000004
1,1579,0.034
2,1629,0.05
2,1635,0.053
3,1638,0.056
1,1580,0.045
2,1630,0.046
2,1636,0.021
3,1639,0.01
1,1581,0.008
2,1637,0.021
3,1640,0.051000000000000004
1,1582,0.051000000000000004
3,1641,0.054
1,1583,0.051000000000000004
3,1642,0.049
1,1586,0.051000000000000004
3,1643,0.051000000000000004
1,1587,0.066
3,1644,0.012
1,1588,0.051000000000000004
3,1645,0.05
1,1589,0.021
3,1646,0.05
1,1590,0.047
3,1647,0.05
1,1591,0.061
3,1650,0.053
1,1592,0.054
3,1652,0.054
1,1593,0.056
3,1653,0.12
2,1638,0.054
3,1654,0.054
2,1639,0.011
3,1655,0.051000000000000004
2,1640,0.05
2,1645,0.026000000000000002
2,1641,0.07200000000000001
2,1646,0.055
2,1642,0.058
2,1647,0.057
2,1643,0.08
2,1648,0.058
2,1649,0.054
2,1650,0.055
2,1654,0.059000000000000004
1,1594,0.08700000000000001
3,1658,0.059000000000000004
2,1651,0.058
1,1595,0.052000000000000005
1,1598,0.058
2,1652,0.009000000000000001
1,1596,0.039
3,1659,0.085
2,1655,0.006
1,1599,0.008
1,1597,0.006
3,1660,0.007
2,1656,0.009000000000000001
1,1600,0.008
1,1614,0.008
3,1661,0.007
2,1657,0.024
1,1601,0.021
1,1617,0.024
3,1662,0.056
1,1602,0.058
2,1658,0.053
1,1618,0.051000000000000004
3,1663,0.023
1,1603,0.021
2,1659,0.029
1,1619,0.021
1,1604,0.021
2,1660,0.021
1,1620,0.01
1,1605,0.022
1,1621,0.053
2,1661,0.015
1,1606,0.012
3,1664,0.035
3,1665,0.02
1,1622,0.052000000000000005
2,1662,0.025
3,1667,0.057
1,1612,0.058
3,1666,0.338
1,1623,0.051000000000000004
2,1663,0.054
1,1613,0.054
1,1624,0.062
2,1664,0.021
1,1615,0.06
3,1669,0.051000000000000004
1,1625,0.054
2,1665,0.051000000000000004
1,1616,0.051000000000000004
2,1666,0.355
1,1626,0.05
3,1673,0.063
2,1667,0.051000000000000004
1,1627,0.04
3,1674,0.054
1,1628,0.054
2,1668,0.051000000000000004
3,1675,0.053
1,1629,0.05
2,1669,0.06
3,1676,0.051000000000000004
1,1630,0.057
2,1670,0.053
3,1677,0.051000000000000004
1,1631,0.137
2,1671,0.052000000000000005
3,1678,0.05
1,1632,0.054
2,1676,0.053
3,1679,0.05
1,1633,0.041
2,1677,0.051000000000000004
3,1680,0.05
1,1634,0.068
2,1678,0.05
3,1681,0.051000000000000004
1,1635,0.051000000000000004
3,1682,0.059000000000000004
1,1636,0.054
3,1683,0.025
1,1637,0.023
3,1684,0.081
3,1685,0.024
3,1686,0.054
3,1687,0.05
3,1688,0.055
3,1690,0.05
3,1693,0.061
3,1695,0.061
3,1696,0.031
2,1679,0.056
3,1697,0.024
2,1680,0.022
2,1681,0.024
2,1686,0.059000000000000004
2,1682,0.05
2,1687,0.008
2,1683,0.024
2,1691,0.023
2,1684,0.023
2,1692,0.08
1,1638,0.054
2,1685,0.03
1,1645,0.028
1,1641,0.054
2,1688,0.02
3,1700,0.029
1,1649,0.066
1,1642,0.025
2,1690,0.023
3,1701,0.074
1,1643,0.026000000000000002
2,1693,0.053
3,1702,0.051000000000000004
2,1694,0.052000000000000005
1,1644,0.052000000000000005
3,1703,0.023
1,1646,0.053
2,1700,0.023
3,1704,0.025
1,1647,0.055
2,1701,0.051000000000000004
3,1705,0.024
1,1648,0.061
2,1702,0.019
3,1706,0.029
1,1650,0.018000000000000002
2,1703,0.055
3,1707,0.054
1,1651,0.055
2,1704,0.06
1,1652,0.051000000000000004
3,1708,0.057
1,1653,0.055
3,1709,0.055
1,1654,0.027
3,1710,0.056
1,1655,0.253
3,1711,0.055
3,1712,0.008
1,1656,0.008
1,1657,0.007
3,1713,0.011
1,1658,0.01
3,1716,0.231
1,1659,0.013000000000000001
3,1718,0.007
1,1660,0.008
3,1719,0.007
1,1661,0.01
3,1720,0.007
1,1662,0.01
3,1721,0.007
2,1705,0.05
1,1663,0.009000000000000001
3,1722,0.009000000000000001
2,1706,0.021
1,1664,0.008
2,1707,0.009000000000000001
1,1671,0.006
2,1708,0.012
2,1709,0.008
2,1716,0.007
2,1710,0.008
2,1711,0.007
1,1672,0.02
2,1712,0.008
1,1676,0.007
1,1673,0.01
3,1727,0.007
2,1713,0.007
1,1677,0.007
1,1674,0.009000000000000001
2,1714,0.008
1,1678,0.006
3,1728,0.006
1,1675,0.009000000000000001
2,1717,0.009000000000000001
1,1679,0.007
3,1729,0.008
1,1685,0.007
2,1719,0.012
1,1680,0.265
3,1730,0.007
2,1720,0.007
1,1681,0.007
1,1682,0.007
1,1683,0.009000000000000001
1,1689,0.007
1,1690,0.007
1,1691,0.006
3,1731,0.006
2,1727,0.01
1,1684,0.009000000000000001
3,1732,0.008
1,1686,0.006
3,1734,0.20400000000000001
1,1687,0.097
3,1735,0.185
1,1688,0.091
3,1736,0.023
1,1692,0.097
3,1739,0.077
1,1693,0.127
3,1741,0.555
1,1694,0.16
3,1742,0.093
3,1744,0.38
3,1745,0.034
3,1747,0.28200000000000003
3,1748,0.064
3,1749,0.011
3,1752,0.007
2,1728,0.006
2,1729,0.058
2,1730,0.11
2,1731,0.067
2,1732,0.024
2,1733,0.061
2,1734,0.055
2,1735,0.059000000000000004
1,1695,0.314
3,1753,0.025
2,1736,0.059000000000000004
1,1696,0.097
1,1714,0.055
2,1737,0.065
1,1697,0.063
3,1754,0.009000000000000001
1,1715,0.026000000000000002
2,1739,1.2630000000000001
1,1698,0.059000000000000004
3,1757,0.058
2,1741,0.023
1,1699,0.068
1,1721,0.058
3,1759,0.021
2,1743,0.022
1,1700,0.069
3,1760,0.023
2,1745,0.055
1,1701,0.033
3,1761,0.007
2,1746,0.009000000000000001
1,1702,0.026000000000000002
3,1762,0.008
2,1748,0.008
1,1703,0.047
3,1763,0.008
2,1749,0.012
1,1704,0.012
3,1764,0.008
1,1705,0.011
3,1765,0.008
1,1706,0.012
3,1766,0.007
1,1707,0.013000000000000001
3,1767,0.01
1,1708,0.015
3,1768,0.008
1,1709,0.012
3,1769,0.01
1,1713,0.013000000000000001
3,1772,0.026000000000000002
1,1716,0.01
3,1775,0.009000000000000001
1,1717,0.014
3,1777,0.056
1,1718,0.06
3,1778,0.055
1,1719,0.069
3,1779,0.008
1,1720,0.048
3,1780,0.07200000000000001
2,1755,0.012
3,1781,0.056
2,1756,0.015
3,1783,0.058
2,1757,0.042
2,1759,0.056
2,1760,0.028
2,1762,0.011
2,1763,0.34700000000000003
2,1773,0.025
2,1766,0.007
2,1768,0.007
2,1769,0.008
1,1722,0.064
3,1786,0.043000000000000003
2,1776,0.011
1,1723,0.025
2,1777,0.008
1,1741,0.007
1,1724,0.008
3,1787,0.022
2,1778,0.008
2,1779,0.132
2,1780,0.122
2,1781,0.11
2,1782,0.022
1,1742,0.007
1,1743,0.021
1,1725,0.007
1,1726,0.021
1,1727,0.022
1,1728,0.021
1,1729,0.021
3,1788,0.853
1,1730,0.026000000000000002
1,1731,0.022
1,1732,0.022
3,1789,0.021
1,1733,0.026000000000000002
3,1790,0.009000000000000001
1,1734,0.061
3,1791,0.057
1,1735,0.383
3,1792,0.024
1,1736,0.022
3,1793,0.058
1,1737,0.019
3,1794,0.063
1,1738,0.062
3,1795,0.109
3,1796,0.073
3,1797,0.062
3,1798,0.044
3,1801,0.022
3,1803,0.113
3,1806,0.034
3,1811,0.019
2,1783,0.021
3,1812,0.159
2,1784,0.007
2,1785,0.007
2,1786,0.007
2,1787,0.007
2,1788,0.054
2,1789,0.059000000000000004
2,1790,0.064
2,1791,0.059000000000000004
3,1815,0.03
2,1792,0.276
2,1793,0.07
1,1744,0.025
3,1816,0.056
2,1794,0.074
1,1745,0.021
2,1795,0.064
1,1746,0.058
3,1817,0.059000000000000004
2,1796,0.058
1,1747,0.055
3,1818,0.053
2,1797,0.081
1,1748,0.062
3,1819,0.061
2,1798,0.068
1,1749,0.051000000000000004
3,1820,0.07100000000000001
2,1799,0.17
1,1750,0.054
3,1821,0.057
2,1802,0.088
1,1751,0.03
3,1822,0.053
2,1804,0.062
1,1752,0.053
3,1823,0.058
2,1805,0.059000000000000004
1,1753,0.063
3,1824,0.059000000000000004
2,1807,0.064
1,1754,0.06
3,1826,0.058
2,1810,0.027
1,1755,0.019
3,1828,0.063
2,1811,0.024
1,1756,0.036000000000000004
3,1831,0.021
3,1833,0.021
1,1757,0.022
1,1758,0.07
1,1759,0.063
1,1760,0.076
1,1761,0.06
3,1835,0.024
1,1762,0.057
3,1836,0.06
3,1837,0.065
2,1814,0.079
3,1838,0.069
2,1815,2.686
3,1839,1.832
2,1816,0.021
2,1817,0.021
2,1818,0.064
2,1819,0.058
2,1820,0.062
2,1832,0.029
2,1821,0.029
2,1833,0.28300000000000003
2,1823,0.053
2,1834,0.023
2,1824,0.055
2,1836,0.12
2,1826,0.054
1,1763,0.023
2,1837,0.022
3,1842,0.022
2,1828,0.022
1,1769,0.054
2,1839,0.018000000000000002
2,1840,0.025
1,1770,0.018000000000000002
3,1843,0.019
1,1771,0.02
3,1844,0.02
1,1772,0.018000000000000002
3,1845,0.019
1,1773,0.018000000000000002
3,1846,0.024
1,1774,0.037
3,1847,0.106
1,1775,0.058
3,1848,0.169
1,1776,0.047
3,1850,0.043000000000000003
1,1777,0.054
3,1853,0.011
1,1778,0.022
3,1856,0.049
1,1779,0.023
3,1857,0.027
1,1780,0.026000000000000002
3,1858,0.07100000000000001
1,1781,0.053
3,1859,0.07
1,1782,0.054
3,1860,0.029
1,1783,0.023
3,1861,0.065
1,1784,0.221
3,1864,0.165
1,1785,0.5630000000000001
3,1866,0.051000000000000004
1,1786,0.01
2,1844,0.03
1,1787,0.026000000000000002
2,1845,0.022
2,1846,0.012
2,1848,0.023
2,1849,0.053
3,1867,0.024
2,1851,0.053
2,1852,0.057
2,1854,0.056
2,1855,0.053
2,1857,0.025
1,1788,0.011
1,1799,0.051000000000000004
2,1858,0.059000000000000004
3,1868,0.05
1,1789,0.025
1,1800,0.23900000000000002
2,1859,0.055
1,1790,0.051000000000000004
3,1869,0.064
2,1860,0.05
1,1801,0.058
3,1870,0.05
1,1791,0.051000000000000004
2,1861,0.07
1,1802,0.053
3,1871,0.052000000000000005
1,1792,0.053
3,1872,0.053
2,1862,0.07200000000000001
1,1803,0.04
1,1798,0.05
2,1863,0.052000000000000005
1,1804,0.051000000000000004
3,1875,0.057
2,1864,0.055
1,1805,0.051000000000000004
3,1876,0.051000000000000004
2,1865,0.075
1,1806,0.052000000000000005
3,1877,0.075
2,1866,0.065
1,1807,0.052000000000000005
3,1879,0.051000000000000004
2,1867,0.057
3,1880,0.05
1,1808,0.054
1,1809,0.068
2,1868,0.053
3,1882,0.022
3,1883,0.051000000000000004
1,1810,0.056
1,1811,0.05
3,1885,0.051000000000000004
1,1812,0.035
3,1886,0.056
1,1813,0.059000000000000004
3,1887,0.023
1,1814,0.06
3,1890,0.051000000000000004
1,1815,0.008
3,1891,0.008
2,1870,0.056
3,1892,0.008
2,1871,0.007
2,1872,0.007
2,1873,0.051000000000000004
2,1874,0.01
2,1875,0.01
2,1885,0.01
2,1886,0.008
2,1876,0.624
3,1895,0.007
2,1877,0.054
2,1887,0.01
3,1896,0.006
2,1888,0.01
2,1878,0.009000000000000001
3,1897,0.007
2,1879,0.007
2,1889,0.053
3,1898,0.01
2,1880,0.013000000000000001
2,1890,0.008
2,1881,0.009000000000000001
2,1891,0.01
2,1882,0.008
2,1892,0.016
2,1893,0.008
2,1894,0.062
2,1895,0.009000000000000001
2,1908,0.027
2,1896,0.056
2,1909,0.066
1,1816,0.008
1,1830,0.051000000000000004
2,1897,0.074
3,1899,0.008
2,1910,0.069
2,1898,0.056
3,1900,0.051000000000000004
1,1817,0.057
2,1911,0.03
3,1901,0.055
2,1899,0.055
3,1903,0.02
2,1900,0.02
3,1904,0.06
2,1901,0.061
3,1906,0.065
2,1902,0.075
3,1907,0.011
2,1903,0.027
3,1909,0.015
2,1904,0.01
3,1910,0.045
2,1905,0.009000000000000001
3,1911,0.423
2,1906,0.031
3,1913,0.056
3,1915,0.013000000000000001
3,1917,0.02
3,1918,0.009000000000000001
2,1912,0.056
3,1919,0.007
2,1915,0.007
2,1913,0.008
2,1916,0.007
2,1917,0.028
2,1918,0.014
2,1919,0.011
2,1920,0.417
2,1921,0.011
2,1922,0.01
1,1831,0.055
2,1923,0.014
1,1832,0.008
2,1924,0.007
1,1833,0.007
3,1922,0.093
3,1923,0.008
2,1925,0.011
1,1834,0.006
3,1924,0.008
2,1926,0.007
1,1835,0.011
3,1925,0.011
2,1927,0.007
1,1836,0.007
3,1926,0.01
2,1928,0.006
1,1837,0.008
3,1927,0.019
2,1929,0.007
1,1838,0.011
3,1928,0.013000000000000001
2,1930,0.007
1,1839,0.01
3,1929,0.014
2,1931,0.007
1,1840,0.011
3,1930,0.008
2,1932,0.007
1,1841,0.011
3,1932,0.009000000000000001
2,1933,0.011
1,1842,0.01
3,1935,0.008
2,1934,0.011
1,1843,0.012
3,1937,0.009000000000000001
2,1935,0.011
1,1844,0.039
3,1938,0.054
1,1845,0.078
3,1939,0.051000000000000004
1,1846,0.058
3,1940,0.089
1,1847,0.062
3,1941,0.056
1,1848,0.054
3,1942,0.073
1,1856,0.054
2,1936,0.054
3,1944,0.007
1,1857,0.05
2,1937,0.012
3,1946,0.057
1,1858,0.063
2,1938,0.057
1,1859,0.054
2,1939,0.054
1,1860,0.222
2,1940,0.053
1,1861,0.061
2,1941,0.053
1,1862,0.029
2,1942,0.053
1,1863,0.038
2,1943,0.022
1,1864,0.023
2,1944,0.05
1,1865,0.051000000000000004
2,1945,0.027
1,1866,0.055
2,1946,0.054
1,1867,0.055
2,1947,0.023
1,1884,0.062
3,1949,0.054
1,1868,0.05
2,1948,0.058
1,1885,0.077
3,1950,0.059000000000000004
1,1869,0.054
2,1949,0.062
1,1886,0.069
3,1951,0.054
1,1870,0.057
2,1950,0.055
1,1887,0.05
3,1952,0.05
1,1871,0.051000000000000004
2,1951,0.051000000000000004
1,1888,0.027
3,1953,0.05
1,1872,0.05
2,1952,0.051000000000000004
1,1889,0.069
3,1954,0.048
1,1873,0.048
2,1953,0.052000000000000005
1,1890,0.022
3,1955,0.061
1,1874,0.054
2,1954,0.047
3,1956,0.053
1,1875,0.054
2,1955,0.053
3,1957,0.052000000000000005
1,1883,0.054
2,1956,0.05
3,1958,0.052000000000000005
2,1957,0.05
3,1959,0.056
2,1958,0.049
3,1962,0.053
2,1959,0.055
3,1966,0.085
2,1960,0.053
3,1967,0.058
2,1961,0.063
3,1968,0.056
2,1962,0.053
3,1969,0.052000000000000005
2,1963,0.054
3,1970,0.05
3,1971,0.051000000000000004
2,1964,0.059000000000000004
3,1972,0.008
2,1965,0.006
3,1973,0.006
2,1966,0.325
2,1967,0.009000000000000001
2,1968,0.056
2,1969,0.053
2,1970,0.01
3,1975,0.054
2,1971,0.01
2,1972,0.007
2,1973,0.01
1,1891,0.048
2,1974,0.01
3,1976,0.011
1,1892,0.03
1,1917,0.062
2,1975,0.007
1,1893,0.006
3,1977,0.006
1,1918,0.007
2,1976,0.005
1,1894,0.008
3,1978,0.005
1,1919,0.007
2,1977,0.006
1,1895,0.006
3,1979,0.006
1,1937,0.006
2,1978,0.006
1,1896,0.006
3,1980,0.008
2,1979,0.005
1,1897,0.011
3,1981,0.011
2,1980,0.006
1,1898,0.012
3,1982,0.013000000000000001
2,1981,0.008
1,1899,0.008
3,1983,0.153
2,1982,0.007
1,1900,0.01
3,1986,0.008
2,1983,0.006
1,1901,0.008
3,1989,0.011
2,1984,0.027
1,1902,0.012
3,1990,0.011
2,1985,0.006
1,1903,0.013000000000000001
3,1991,0.014
2,1986,0.006
1,1904,0.01
3,1992,0.007
2,1987,0.007
1,1905,0.008
3,1993,0.007
2,1988,0.027
1,1938,0.062
3,1994,0.025
2,1989,0.055
1,1939,0.01
3,1997,0.013000000000000001
1,1940,0.053
3,1999,0.054
1,1941,0.057
3,2000,0.055
3,2001,0.065
3,2003,0.058
2,1992,0.051000000000000004
2,1993,0.01
2,1994,0.052000000000000005
2,1995,0.053
2,1996,0.053
2,1997,0.044
2,1998,0.321
2,1999,0.026000000000000002
2,2000,0.024
2,2001,0.029
2,2002,0.024
3,2007,0.033
2,2003,0.031
1,1942,0.055
2,2004,0.063
3,2008,0.147
1,1943,0.068
2,2005,0.054
1,1944,0.056
2,2006,0.051000000000000004
3,2010,0.018000000000000002
1,1945,0.067
2,2007,0.052000000000000005
3,2011,0.051000000000000004
1,1946,0.054
2,2008,0.053
3,2012,0.022
1,1947,0.063
2,2009,0.024
3,2013,0.021
1,1948,0.057
2,2010,0.302
3,2014,0.033
1,1949,0.34900000000000003
2,2011,0.109
3,2015,0.023
1,1950,0.199
2,2012,0.024
3,2016,0.054
1,1951,0.067
2,2013,0.025
3,2019,0.063
1,1952,0.06
2,2014,0.029
3,2022,0.022
2,2015,0.177
3,2023,0.022
2,2016,0.791
3,2024,0.454
2,2017,0.007
3,2025,0.007
3,2026,0.05
2,2018,0.055
2,2019,0.022
3,2027,0.05
2,2020,0.064
3,2030,0.022
2,2022,0.02
2,2021,1.282
3,2032,0.049
2,2023,0.027
2,2024,0.267
2,2025,0.022
3,2034,0.08700000000000001
2,2026,0.026000000000000002
2,2027,0.055
2,2028,0.012
2,2029,0.028
2,2030,0.06
2,2031,0.044
2,2032,0.053
1,1953,0.056
3,2035,0.025
2,2049,0.053
2,2033,0.028
1,1954,0.064
1,1966,0.05
3,2036,0.023
2,2034,0.11800000000000001
1,1955,0.051000000000000004
1,1967,0.055
3,2037,0.051000000000000004
2,2035,0.082
1,1956,0.063
3,2038,0.022
2,2036,0.056
1,1968,0.025
1,1957,0.058
1,1969,0.054
3,2039,0.074
2,2037,0.022
1,1958,0.063
1,1970,0.07
3,2040,0.022
2,2038,0.056
1,1959,0.058
1,1971,0.043000000000000003
3,2041,0.057
2,2039,0.056
1,1960,0.052000000000000005
1,1972,0.034
3,2042,0.021
2,2040,0.052000000000000005
1,1961,0.058
3,2043,0.052000000000000005
2,2041,0.058
1,1962,0.028
3,2044,0.021
2,2042,0.063
1,1963,0.049
3,2046,0.085
2,2043,0.063
1,1964,0.139
3,2049,0.126
2,2044,0.008
1,1965,0.007
3,2051,0.089
2,2045,0.007
3,2052,0.006
2,2046,0.008
3,2053,0.006
2,2047,0.01
3,2054,0.013000000000000001
3,2055,0.008
3,2057,0.012
2,2050,0.052000000000000005
2,2051,0.01
3,2060,0.01
2,2052,0.008
2,2053,0.008
2,2054,0.009000000000000001
2,2055,0.008
2,2056,0.009000000000000001
2,2057,0.008
3,2061,0.01
2,2058,0.008
2,2059,0.006
2,2060,0.009000000000000001
1,1973,0.023
2,2061,0.009000000000000001
1,1974,0.009000000000000001
1,1994,0.008
3,2062,0.027
2,2062,0.009000000000000001
3,2065,0.008
1,1975,0.009000000000000001
1,1995,0.007
2,2063,0.008
3,2066,0.008
1,1976,0.008
1,1996,0.008
2,2064,0.007
3,2067,0.009000000000000001
1,1977,0.008
1,1997,0.005
2,2065,0.007
3,2068,0.008
1,1978,0.009000000000000001
1,1998,0.006
2,2066,0.008
3,2069,0.006
1,1979,0.01
2,2067,0.007
3,2070,0.013000000000000001
1,1980,0.009000000000000001
2,2068,0.631
3,2071,0.055
1,1981,0.025
2,2069,0.018000000000000002
3,2072,0.021
1,1982,0.026000000000000002
2,2070,0.021
3,2073,0.059000000000000004
1,1993,0.023
2,2071,0.022
3,2075,0.008
2,2072,0.021
3,2078,0.058
2,2073,0.056
3,2080,0.012
2,2074,0.056
3,2081,0.025
2,2075,0.05
3,2082,0.054
3,2083,0.06
3,2084,0.056
3,2085,0.032
2,2076,0.05
3,2089,0.058
2,2078,0.008
2,2077,0.026000000000000002
2,2079,0.051000000000000004
3,2090,0.024
2,2080,0.064
2,2081,0.308
2,2082,0.056
2,2083,0.056
2,2084,0.148
2,2085,0.026000000000000002
2,2086,0.027
2,2087,0.029
3,2091,0.054
1,1999,0.006
2,2088,0.029
2,2089,0.022
1,2000,0.5660000000000001
3,2092,0.023
2,2090,0.023
1,2001,0.023
3,2093,0.047
2,2091,0.057
1,2002,0.053
3,2094,0.06
2,2092,0.227
1,2003,0.008
3,2095,0.011
2,2093,0.059000000000000004
1,2004,0.025
3,2096,0.056
2,2094,0.062
1,2005,0.057
3,2097,0.03
2,2095,0.04
1,2006,0.02
3,2098,0.057
2,2096,0.055
1,2007,0.051000000000000004
3,2099,0.029
2,2097,0.088
1,2008,0.022
3,2100,0.056
2,2098,0.068
1,2009,0.052000000000000005
3,2101,0.063
2,2099,0.028
1,2010,0.055
3,2103,0.053
2,2100,0.055
1,2011,0.009000000000000001
3,2106,0.066
2,2101,0.014
3,2109,0.047
1,2012,0.021
1,2013,0.082
2,2102,0.052000000000000005
3,2110,0.06
1,2014,0.021
2,2103,0.02
3,2111,0.025
1,2015,0.07200000000000001
3,2112,0.099
3,2113,0.054
3,2114,0.053
2,2104,0.051000000000000004
3,2115,0.056
2,2106,0.054
3,2118,1.032
2,2107,0.051000000000000004
2,2108,0.063
2,2109,0.06
2,2110,0.056
2,2111,0.03
2,2112,0.055
2,2113,0.026000000000000002
2,2114,0.026000000000000002
2,2115,0.089
1,2025,0.055
2,2116,0.074
3,2120,0.068
2,2117,0.021
1,2026,0.053
3,2123,0.069
2,2118,0.256
1,2027,0.006
3,2124,0.007
2,2119,0.009000000000000001
1,2028,0.008
3,2125,0.053
2,2120,0.054
1,2029,0.057
3,2126,0.05
2,2121,0.057
1,2030,0.14100000000000001
3,2127,0.07100000000000001
2,2122,0.06
1,2031,0.09
3,2128,0.054
3,2129,0.007
2,2123,0.01
1,2032,0.005
2,2124,0.033
3,2130,0.262
1,2033,0.01
2,2125,0.052000000000000005
1,2034,0.025
3,2131,0.05
2,2126,0.074
1,2035,0.051000000000000004
3,2132,0.05
1,2052,0.024
2,2127,0.012
3,2133,0.047
3,2135,0.009000000000000001
2,2128,0.054
1,2053,0.052000000000000005
2,2129,0.07
3,2139,0.035
2,2130,0.022
3,2141,0.054
2,2131,0.066
3,2142,0.074
2,2132,0.029
3,2143,0.05
3,2144,0.084
2,2134,0.021
3,2145,0.058
2,2136,0.028
2,2135,0.053
3,2146,0.019
2,2137,0.057
2,2138,0.026000000000000002
2,2139,0.066
2,2140,0.025
2,2141,0.023
2,2142,0.066
2,2143,0.056
2,2144,0.065
2,2145,0.056
1,2054,0.027
2,2146,0.056
1,2055,0.012
3,2151,0.113
2,2147,0.018000000000000002
1,2056,0.023
3,2152,0.056
2,2148,0.025
1,2057,0.053
3,2153,0.051000000000000004
2,2149,0.027
1,2058,0.022
3,2154,0.029
2,2150,0.03
1,2059,0.023
3,2155,0.021
2,2151,0.033
1,2060,0.022
3,2156,0.021
2,2152,0.026000000000000002
1,2061,0.021
3,2157,0.021
2,2153,0.031
3,2158,0.022
1,2062,0.025
2,2154,0.096
1,2063,0.025
3,2159,0.023
2,2155,0.028
1,2064,0.02
3,2160,0.021
2,2156,0.034
1,2065,0.021
3,2161,0.02
2,2157,0.023
1,2066,0.021
3,2163,0.02
2,2158,0.022
3,2166,0.021
2,2159,0.081
3,2168,0.011
2,2160,0.04
3,2171,0.021
2,2161,0.014
3,2172,0.014
3,2173,0.04
3,2174,0.012
2,2162,0.011
3,2175,0.007
2,2163,0.026000000000000002
2,2165,0.055
3,2176,0.083
2,2164,0.051000000000000004
2,2166,0.06
3,2177,0.057
2,2167,0.05
2,2168,0.057
2,2169,0.08
2,2170,0.056
2,2171,0.065
2,2172,0.053
2,2173,0.062
2,2174,0.054
2,2175,0.054
1,2067,0.023
1,2081,0.055
2,2176,0.03
1,2068,0.052000000000000005
3,2180,0.011
1,2082,0.052000000000000005
3,2181,0.06
2,2177,0.04
1,2069,0.015
3,2182,0.05
1,2083,0.051000000000000004
2,2178,0.055
1,2070,0.054
1,2084,0.058
3,2183,0.058
2,2179,0.06
1,2071,0.051000000000000004
3,2184,0.053
1,2085,0.05
2,2180,0.051000000000000004
1,2080,0.023
1,2086,0.017
3,2185,0.023
2,2181,0.034
1,2087,0.021
3,2186,0.022
2,2182,0.021
1,2088,0.023
3,2187,0.021
2,2183,0.024
1,2089,0.034
3,2190,0.065
2,2184,0.007
1,2090,0.007
3,2192,0.023
2,2185,0.009000000000000001
3,2193,0.008
2,2186,0.01
3,2194,0.007
2,2187,0.008
3,2195,0.008
2,2188,0.008
3,2196,0.009000000000000001
2,2189,0.008
3,2197,0.058
3,2198,0.008
3,2201,0.006
3,2204,0.025
2,2190,0.008
2,2193,0.022
2,2191,0.024
2,2194,0.065
2,2195,0.025
2,2196,0.029
2,2197,0.053
2,2198,0.024
2,2199,0.025
2,2200,0.056
3,2208,0.052000000000000005
2,2201,0.056
2,2202,0.02
1,2091,0.02
1,2109,0.055
2,2203,0.059000000000000004
3,2209,0.021
1,2092,0.007
1,2110,0.051000000000000004
2,2204,0.052000000000000005
3,2210,0.052000000000000005
1,2093,0.055
1,2111,0.053
2,2205,0.055
3,2211,0.058
1,2094,0.052000000000000005
1,2112,0.061
2,2206,0.063
3,2212,0.022
1,2095,0.022
1,2113,0.057
2,2207,0.024
3,2213,0.02
1,2114,0.023
2,2208,0.017
3,2214,0.04
1,2115,0.019
2,2209,0.021
3,2215,0.022
1,2116,0.022
2,2210,0.019
3,2218,0.051000000000000004
2,2211,0.007
3,2221,0.007
2,2212,0.022
3,2222,0.019
2,2213,0.024
3,2223,0.021
2,2214,0.046
3,2224,0.053
2,2215,0.062
3,2225,0.049
2,2216,0.054
3,2226,0.023
2,2217,0.051000000000000004
3,2229,0.019
2,2218,0.055
3,2231,0.063
3,2232,0.007
3,2233,0.011
2,2220,0.062
3,2234,0.011
2,2223,0.01
2,2221,0.007
3,2235,0.007
2,2224,0.007
2,2225,0.023
2,2226,0.055
2,2227,0.019
2,2228,0.066
2,2229,0.022
2,2230,0.052000000000000005
2,2231,0.06
1,2117,0.007
2,2232,0.056
1,2118,0.024
2,2233,0.007
3,2240,0.009000000000000001
1,2119,0.009000000000000001
2,2234,0.007
3,2241,0.054
1,2120,0.007
2,2235,0.007
3,2242,0.007
1,2121,0.007
2,2236,0.008
3,2243,0.008
1,2122,0.008
2,2237,0.007
3,2244,0.007
1,2123,0.006
2,2238,0.01
3,2245,0.007
