ClassID,Packet,Delay (ms)
3,1566,1.2670000000000001
2,1570,46.171
1,1570,288.574
3,1567,1.2670000000000001
1,1571,288.574
2,1571,46.171
3,1568,1.2670000000000001
2,1572,46.171
1,1572,288.574
3,1569,1.2670000000000001
1,1573,295.368
2,1573,48.383
3,1570,3.712
1,1574,292.943
2,1574,48.787
3,1571,3.486
2,1575,48.787
1,1575,293.594
3,1572,3.394
1,1576,294.148
2,1576,48.628
3,1573,3.535
1,1577,293.71
2,1577,48.628
3,1574,3.531
1,1578,284.877
2,1578,48.914
3,1575,4.577
1,1579,285.95
2,1579,49.185
3,1576,4.577
1,1580,286.106
3,1577,5.111
2,1580,49.607
3,1578,5.359
1,1581,287.112
2,1581,51.11
1,1582,287.313
3,1579,6.667
2,1582,49.064
2,1583,51.018
1,1583,287.594
3,1580,5.317
1,1584,288.571
3,1581,5.317
2,1584,49.461
1,1585,289.164
2,1585,50.278
3,1582,5.047
2,1586,50.278
1,1586,288.146
3,1583,3.851
2,1587,49.712
3,1584,3.485
1,1587,288.206
1,1588,289.553
2,1588,51.169000000000004
3,1585,3.485
2,1589,51.169000000000004
1,1589,289.553
3,1586,3.485
2,1590,51.169000000000004
1,1590,289.553
3,1587,3.485
2,1591,51.169000000000004
1,1591,289.553
3,1588,3.485
2,1592,51.169000000000004
1,1592,289.553
3,1589,3.485
2,1593,51.169000000000004
1,1593,289.553
3,1590,3.485
1,1594,289.553
3,1591,3.485
2,1594,51.169000000000004
3,1592,3.485
1,1595,289.553
2,1595,51.169000000000004
1,1596,289.553
2,1596,51.169000000000004
3,1593,3.485
1,1597,289.553
2,1597,51.169000000000004
3,1594,3.485
1,1598,289.553
2,1598,51.169000000000004
3,1595,3.485
1,1599,289.553
2,1599,63.158
3,1596,5.0280000000000005
3,1597,0.051000000000000004
2,1600,50.838
1,1600,321.843
3,1598,0.051000000000000004
1,1601,246.935
2,1601,50.838
1,1602,247.49800000000002
2,1602,51.195
3,1599,16.532
1,1603,247.49800000000002
2,1603,50.577
3,1600,0.019
1,1604,246.538
2,1604,50.577
3,1601,0.019
1,1605,246.538
3,1602,0.019
2,1605,50.577
1,1606,246.538
3,1603,2.887
2,1606,50.413000000000004
1,1607,247.216
3,1604,2.887
2,1607,50.413000000000004
1,1608,248.007
3,1605,6.639
2,1608,49.922000000000004
1,1609,248.007
3,1606,9.65
2,1609,49.927
1,1610,248.59300000000002
3,1607,9.65
2,1610,46.832
1,1611,248.512
3,1608,13.182
2,1611,48.461
1,1612,249.642
3,1609,14.71
2,1612,50.412
1,1613,250.321
3,1610,15.445
2,1613,50.412
1,1614,250.321
3,1611,0.067
2,1614,36.262
3,1612,0.067
1,1615,250.321
2,1615,36.262
3,1613,0.067
1,1616,250.321
2,1616,36.262
1,1617,250.321
3,1614,0.067
2,1617,36.262
1,1618,250.321
3,1615,0.067
2,1618,36.262
1,1619,250.321
3,1616,0.067
2,1619,36.262
3,1617,0.067
1,1620,250.321
2,1620,36.262
1,1621,250.321
3,1618,0.067
2,1621,36.262
1,1622,250.321
3,1619,0.067
2,1622,36.262
1,1623,250.321
3,1620,0.067
2,1623,36.262
1,1624,250.321
3,1621,0.067
2,1624,36.262
1,1625,250.321
3,1622,0.067
2,1625,36.262
1,1626,250.321
2,1626,36.262
3,1623,0.067
1,1627,250.321
2,1627,36.262
3,1624,0.067
1,1628,250.321
2,1628,36.262
3,1625,0.067
1,1629,250.321
2,1629,36.262
3,1626,0.067
1,1630,254.072
3,1627,3.078
2,1630,57.057
1,1631,254.072
3,1628,1.677
2,1631,56.396
1,1632,253.255
3,1629,4.2700000000000005
2,1632,56.396
1,1633,253.121
3,1630,4.125
2,1633,57.012
1,1634,253.121
3,1631,3.577
2,1634,54.194
1,1635,252.702
3,1632,4.007
2,1635,56.245000000000005
1,1636,252.02100000000002
3,1633,4.007
2,1636,56.788000000000004
1,1637,252.716
3,1634,4.485
2,1637,56.626
1,1638,251.32
3,1635,5.453
2,1638,56.774
1,1639,251.32
3,1636,5.453
2,1639,56.774
1,1640,251.32
3,1637,5.453
2,1640,56.774
1,1641,251.32
3,1638,5.453
2,1641,56.774
1,1642,251.32
3,1639,5.453
2,1642,56.774
1,1643,251.32
3,1640,5.453
2,1643,56.774
1,1644,251.32
3,1641,5.453
2,1644,56.774
1,1645,251.32
3,1642,5.453
2,1645,56.774
1,1646,251.32
3,1643,5.453
2,1646,56.774
1,1647,251.32
3,1644,5.453
2,1647,56.774
1,1648,251.32
3,1645,5.453
2,1648,56.774
1,1649,251.32
2,1649,56.774
3,1646,5.453
1,1650,251.32
3,1647,5.453
2,1650,56.774
1,1651,251.32
3,1648,5.453
2,1651,56.774
1,1652,251.32
3,1649,5.453
2,1652,56.774
2,1653,56.774
1,1653,251.32
3,1650,5.453
1,1654,251.32
2,1654,56.774
3,1651,5.453
1,1655,251.32
3,1652,5.453
2,1655,56.774
1,1656,251.32
3,1653,5.453
2,1656,56.774
1,1657,335.27
3,1654,5.945
2,1657,59.292
1,1658,249.18
3,1655,5.945
2,1658,59.292
1,1659,251.065
3,1656,5.191
2,1659,59.539
1,1660,254.222
2,1660,59.169000000000004
3,1657,6.955
1,1661,256.129
2,1661,59.231
3,1658,9.176
1,1662,255.852
2,1662,58.438
3,1659,6.99
1,1663,256.29200000000003
2,1663,58.136
3,1660,6.034
1,1664,256.604
3,1661,6.3340000000000005
2,1664,58.795
1,1665,258.63
3,1662,5.575
2,1665,59.212
1,1666,258.63
3,1663,5.575
2,1666,59.212
1,1667,258.63
3,1664,5.575
2,1667,59.212
1,1668,258.63
3,1665,5.575
2,1668,59.212
1,1669,258.63
3,1666,5.575
2,1669,59.212
3,1667,5.575
1,1670,258.63
2,1670,59.212
1,1671,258.63
3,1668,5.575
2,1671,59.212
1,1672,258.63
3,1669,5.575
2,1672,59.212
3,1670,5.575
1,1673,258.63
2,1673,59.212
1,1674,258.63
3,1671,5.575
2,1674,59.212
1,1675,258.63
3,1672,5.575
2,1675,59.212
1,1676,258.63
3,1673,29.55
2,1676,59.212
1,1677,258.63
3,1674,0.01
2,1677,59.212
1,1678,258.63
3,1675,1.5310000000000001
2,1678,117.059
1,1679,258.63
3,1676,1.5310000000000001
2,1679,81.361
1,1680,258.63
3,1677,4.932
2,1680,61.690000000000005
1,1681,332.279
3,1678,4.932
2,1681,61.690000000000005
1,1682,324.69100000000003
3,1679,4.932
1,1683,316.514
3,1680,6.5760000000000005
2,1682,61.548
1,1684,243.12800000000001
3,1681,6.390000000000001
2,1683,61.661
1,1685,241.871
3,1682,7.426
2,1684,63.031
1,1686,240.839
3,1683,7.426
2,1685,63.031
1,1687,240.839
3,1684,7.426
2,1686,63.031
1,1688,240.839
3,1685,7.426
2,1687,63.031
1,1689,240.839
3,1686,7.426
2,1688,63.031
1,1690,240.839
3,1687,7.426
1,1691,240.839
2,1689,63.031
3,1688,7.426
1,1692,240.839
2,1690,63.031
3,1689,7.426
1,1693,240.839
2,1691,63.031
3,1690,7.426
1,1694,240.839
2,1692,63.031
3,1691,7.426
1,1695,240.839
2,1693,63.031
3,1692,7.426
1,1696,240.839
3,1693,7.426
2,1694,63.031
1,1697,240.839
3,1694,7.426
2,1695,63.031
1,1698,240.839
3,1695,7.426
2,1696,63.031
1,1699,240.839
3,1696,7.426
2,1697,63.031
1,1700,240.839
3,1697,7.426
2,1698,63.031
1,1701,240.839
3,1698,7.426
2,1699,63.031
1,1702,240.839
3,1699,7.426
2,1700,63.031
3,1700,7.426
2,1701,63.031
1,1703,240.839
2,1702,63.031
3,1701,7.426
1,1704,240.839
3,1702,7.426
2,1703,63.031
1,1705,240.839
3,1703,7.426
2,1704,63.031
1,1706,240.839
3,1704,94.547
1,1707,240.839
2,1705,63.031
3,1705,55.194
1,1708,240.839
2,1706,63.031
3,1706,17.289
1,1709,319.208
2,1707,54.261
1,1710,251.19400000000002
3,1707,17.937
2,1708,55.504
1,1711,229.002
2,1709,56.507
3,1708,0.008
1,1712,227.257
2,1710,56.437000000000005
3,1709,0.055
1,1713,227.547
2,1711,56.437000000000005
3,1710,1.615
1,1714,227.547
3,1711,1.615
2,1712,56.437000000000005
1,1715,227.547
3,1712,1.615
2,1713,56.437000000000005
1,1716,227.547
2,1714,56.437000000000005
3,1713,1.615
1,1717,227.547
2,1715,56.437000000000005
3,1714,1.615
1,1718,227.547
2,1716,56.437000000000005
3,1715,1.615
1,1719,227.547
2,1717,56.437000000000005
3,1716,1.615
1,1720,227.547
2,1718,56.437000000000005
3,1717,1.615
1,1721,227.547
2,1719,56.437000000000005
3,1718,1.615
1,1722,227.547
2,1720,56.437000000000005
3,1719,1.615
1,1723,227.547
2,1721,56.437000000000005
3,1720,1.615
1,1724,227.547
2,1722,56.437000000000005
3,1721,1.615
1,1725,227.547
2,1723,56.437000000000005
3,1722,1.615
1,1726,227.547
2,1724,56.437000000000005
3,1723,1.615
1,1727,227.547
2,1725,56.437000000000005
3,1724,1.615
1,1728,227.547
2,1726,56.437000000000005
3,1725,1.615
1,1729,227.547
2,1727,56.437000000000005
3,1726,1.615
1,1730,227.547
2,1728,56.437000000000005
3,1727,1.615
1,1731,227.547
2,1729,56.437000000000005
3,1728,1.615
1,1732,227.547
2,1730,56.437000000000005
3,1729,1.615
2,1731,56.437000000000005
1,1733,227.547
3,1730,1.615
1,1734,227.547
2,1732,56.437000000000005
3,1731,1.615
1,1735,227.547
3,1732,1.615
2,1733,56.437000000000005
1,1736,227.547
3,1733,67.761
2,1734,56.437000000000005
1,1737,227.547
3,1734,9.103
2,1735,135.61
1,1738,301.23900000000003
3,1735,3.6270000000000002
2,1736,64.151
1,1739,251.655
3,1736,3.6270000000000002
2,1737,64.151
1,1740,251.655
2,1738,64.151
3,1737,3.6270000000000002
1,1741,251.655
2,1739,64.151
3,1738,3.6270000000000002
1,1742,251.655
2,1740,64.151
3,1739,3.6270000000000002
1,1743,251.655
2,1741,64.151
3,1740,3.6270000000000002
1,1744,251.655
2,1742,64.151
3,1741,3.6270000000000002
1,1745,251.655
2,1743,64.151
3,1742,3.6270000000000002
1,1746,251.655
3,1743,3.6270000000000002
2,1744,64.151
1,1747,251.655
2,1745,64.151
3,1744,3.6270000000000002
1,1748,251.655
2,1746,64.151
3,1745,3.6270000000000002
1,1749,251.655
3,1746,3.6270000000000002
2,1747,64.151
1,1750,251.655
2,1748,64.151
3,1747,3.6270000000000002
1,1751,251.655
2,1749,64.151
3,1748,3.6270000000000002
1,1752,251.655
2,1750,64.151
3,1749,3.6270000000000002
1,1753,251.655
2,1751,64.151
3,1750,3.6270000000000002
1,1754,251.655
2,1752,64.151
3,1751,3.6270000000000002
1,1755,251.655
2,1753,64.151
3,1752,3.6270000000000002
1,1756,251.655
3,1753,3.6270000000000002
2,1754,64.151
1,1757,251.655
2,1755,64.151
3,1754,3.6270000000000002
1,1758,251.655
3,1755,3.6270000000000002
2,1756,64.151
2,1757,64.151
3,1756,3.6270000000000002
1,1759,251.655
1,1760,251.655
3,1757,3.6270000000000002
2,1758,64.151
2,1759,64.151
3,1758,3.6270000000000002
1,1761,251.655
1,1762,251.655
2,1760,64.151
3,1759,3.6270000000000002
1,1763,251.655
2,1761,64.151
3,1760,3.6270000000000002
1,1764,251.655
2,1762,64.151
3,1761,11.341000000000001
1,1765,251.655
2,1763,135.435
3,1762,10.352
1,1766,251.655
2,1764,67.208
3,1763,0.021
1,1767,362.706
2,1765,66.112
3,1764,0.517
1,1768,262.051
2,1766,66.112
3,1765,0.517
1,1769,262.051
2,1767,66.112
3,1766,0.517
3,1767,0.517
1,1770,262.051
2,1768,66.112
1,1771,262.051
2,1769,66.112
3,1768,0.517
1,1772,262.051
2,1770,66.112
3,1769,0.517
1,1773,262.051
2,1771,66.112
3,1770,0.517
1,1774,262.051
2,1772,66.112
3,1771,0.517
2,1773,66.112
1,1775,262.051
3,1772,0.517
1,1776,262.051
2,1774,66.112
3,1773,0.517
1,1777,262.051
2,1775,66.112
3,1774,0.517
1,1778,262.051
2,1776,66.112
3,1775,0.517
1,1779,262.051
2,1777,66.112
3,1776,0.517
1,1780,262.051
2,1778,66.112
3,1777,0.517
1,1781,262.051
2,1779,66.112
3,1778,0.517
1,1782,262.051
2,1780,66.112
3,1779,0.517
1,1783,262.051
2,1781,66.112
3,1780,0.517
1,1784,262.051
2,1782,66.112
3,1781,0.517
1,1785,262.051
2,1783,66.112
3,1782,0.517
1,1786,262.051
2,1784,66.112
3,1783,0.517
1,1787,262.051
2,1785,66.112
3,1784,0.517
1,1788,262.051
2,1786,66.112
3,1785,0.517
3,1786,0.517
2,1787,66.112
1,1789,262.051
3,1787,0.517
1,1790,262.051
2,1788,66.112
1,1791,262.051
3,1788,0.517
2,1789,66.112
1,1792,262.051
3,1789,20.986
2,1790,219.464
1,1793,262.051
3,1790,9.864
2,1791,81.414
1,1794,262.051
3,1791,3.619
2,1792,19.956
1,1795,399.05400000000003
3,1792,3.619
2,1793,19.956
1,1796,399.05400000000003
3,1793,3.619
2,1794,19.956
1,1797,399.05400000000003
2,1795,19.956
3,1794,3.619
2,1796,19.956
1,1798,399.05400000000003
3,1795,3.619
3,1796,3.619
1,1799,399.05400000000003
2,1797,19.956
3,1797,3.619
2,1798,19.956
1,1800,399.05400000000003
3,1798,3.619
1,1801,399.05400000000003
2,1799,19.956
1,1802,399.05400000000003
3,1799,3.619
2,1800,19.956
1,1803,399.05400000000003
3,1800,3.619
2,1801,19.956
3,1801,3.619
1,1804,399.05400000000003
2,1802,19.956
1,1805,399.05400000000003
3,1802,3.619
2,1803,19.956
1,1806,399.05400000000003
3,1803,3.619
2,1804,19.956
3,1804,3.619
2,1805,19.956
1,1807,399.05400000000003
1,1808,399.05400000000003
3,1805,3.619
2,1806,19.956
1,1809,399.05400000000003
3,1806,3.619
2,1807,19.956
1,1810,399.05400000000003
2,1808,19.956
3,1807,3.619
1,1811,399.05400000000003
2,1809,19.956
3,1808,3.619
3,1809,3.619
2,1810,19.956
1,1812,399.05400000000003
1,1813,399.05400000000003
2,1811,19.956
3,1810,3.619
1,1814,399.05400000000003
3,1811,3.619
2,1812,19.956
1,1815,399.05400000000003
3,1812,3.619
2,1813,19.956
1,1816,399.05400000000003
2,1814,19.956
3,1813,3.619
2,1815,19.956
3,1814,3.619
1,1817,399.05400000000003
2,1816,19.956
3,1815,3.619
1,1818,399.05400000000003
2,1817,19.956
3,1816,3.619
1,1819,399.05400000000003
2,1818,19.956
3,1817,75.906
1,1820,399.05400000000003
2,1819,19.956
3,1818,13.297
1,1821,399.05400000000003
2,1820,101.363
3,1819,0.01
1,1822,399.05400000000003
2,1821,64.434
1,1823,538.616
3,1820,0.301
2,1822,18.903
1,1824,494.452
3,1821,0.17200000000000001
2,1823,17.044
1,1825,448.13800000000003
3,1822,0.17200000000000001
2,1824,17.044
1,1826,448.13800000000003
3,1823,0.17200000000000001
1,1827,448.13800000000003
2,1825,17.044
3,1824,0.17200000000000001
1,1828,448.13800000000003
2,1826,17.044
3,1825,0.17200000000000001
1,1829,448.13800000000003
2,1827,17.044
3,1826,0.17200000000000001
1,1830,448.13800000000003
2,1828,17.044
3,1827,0.17200000000000001
1,1831,448.13800000000003
2,1829,17.044
3,1828,0.17200000000000001
1,1832,448.13800000000003
2,1830,17.044
3,1829,0.17200000000000001
1,1833,448.13800000000003
2,1831,17.044
3,1830,0.17200000000000001
1,1834,448.13800000000003
2,1832,17.044
3,1831,0.17200000000000001
1,1835,448.13800000000003
2,1833,17.044
3,1832,0.17200000000000001
1,1836,448.13800000000003
2,1834,17.044
3,1833,0.17200000000000001
1,1837,448.13800000000003
2,1835,17.044
3,1834,0.17200000000000001
1,1838,448.13800000000003
2,1836,17.044
3,1835,0.17200000000000001
1,1839,448.13800000000003
3,1836,0.17200000000000001
2,1837,17.044
1,1840,448.13800000000003
3,1837,0.17200000000000001
2,1838,17.044
1,1841,448.13800000000003
3,1838,0.17200000000000001
2,1839,17.044
1,1842,448.13800000000003
2,1840,17.044
3,1839,0.17200000000000001
1,1843,448.13800000000003
2,1841,17.044
3,1840,0.17200000000000001
1,1844,448.13800000000003
3,1841,0.17200000000000001
2,1842,17.044
1,1845,448.13800000000003
3,1842,0.17200000000000001
2,1843,17.044
1,1846,448.13800000000003
3,1843,0.17200000000000001
2,1844,17.044
1,1847,448.13800000000003
3,1844,0.17200000000000001
2,1845,17.044
1,1848,448.13800000000003
3,1845,0.17200000000000001
2,1846,17.044
1,1849,448.13800000000003
3,1846,65.247
2,1847,17.044
3,1847,17.817
1,1850,448.13800000000003
2,1848,25.804000000000002
1,1851,492.39300000000003
3,1848,14.718
2,1849,21.972
1,1852,380.801
3,1849,0.018000000000000002
2,1850,21.972
1,1853,380.801
3,1850,0.018000000000000002
2,1851,21.972
1,1854,380.801
3,1851,0.018000000000000002
2,1852,21.972
1,1855,380.801
3,1852,0.018000000000000002
2,1853,21.972
1,1856,380.801
3,1853,0.018000000000000002
2,1854,21.972
1,1857,380.801
3,1854,0.018000000000000002
2,1855,21.972
1,1858,380.801
3,1855,0.018000000000000002
2,1856,21.972
1,1859,380.801
3,1856,0.018000000000000002
2,1857,21.972
3,1857,0.018000000000000002
1,1860,380.801
2,1858,21.972
3,1858,0.018000000000000002
1,1861,380.801
2,1859,21.972
1,1862,380.801
3,1859,0.018000000000000002
2,1860,21.972
1,1863,380.801
3,1860,0.018000000000000002
2,1861,21.972
1,1864,380.801
3,1861,0.018000000000000002
2,1862,21.972
1,1865,380.801
3,1862,0.018000000000000002
2,1863,21.972
1,1866,380.801
3,1863,0.018000000000000002
2,1864,21.972
1,1867,380.801
3,1864,0.018000000000000002
2,1865,21.972
1,1868,380.801
3,1865,0.018000000000000002
2,1866,21.972
1,1869,380.801
3,1866,0.018000000000000002
2,1867,21.972
3,1867,0.018000000000000002
1,1870,380.801
2,1868,21.972
3,1868,0.018000000000000002
1,1871,380.801
2,1869,21.972
1,1872,380.801
3,1869,0.018000000000000002
2,1870,21.972
3,1870,0.018000000000000002
1,1873,380.801
2,1871,21.972
3,1871,0.018000000000000002
1,1874,380.801
2,1872,21.972
3,1872,0.018000000000000002
1,1875,380.801
2,1873,21.972
3,1873,0.018000000000000002
1,1876,380.801
2,1874,21.972
3,1874,0.018000000000000002
2,1875,21.972
1,1877,380.801
3,1875,8.985
1,1878,380.801
2,1876,31.232
3,1876,6.2490000000000006
1,1879,472.902
2,1877,27.126
3,1877,6.101
1,1880,392.42900000000003
2,1878,27.126
3,1878,6.101
1,1881,392.42900000000003
2,1879,27.126
3,1879,6.101
1,1882,392.42900000000003
2,1880,27.126
3,1880,6.101
1,1883,392.42900000000003
2,1881,27.126
3,1881,6.101
1,1884,392.42900000000003
2,1882,27.126
3,1882,6.101
1,1885,392.42900000000003
2,1883,27.126
3,1883,6.101
1,1886,392.42900000000003
3,1884,6.101
2,1884,27.126
3,1885,6.101
1,1887,392.42900000000003
2,1885,27.126
3,1886,6.101
1,1888,392.42900000000003
2,1886,27.126
1,1889,392.42900000000003
3,1887,6.101
2,1887,27.126
1,1890,392.42900000000003
3,1888,6.101
2,1888,27.126
1,1891,392.42900000000003
3,1889,6.101
2,1889,27.126
1,1892,392.42900000000003
3,1890,6.101
2,1890,27.126
1,1893,392.42900000000003
3,1891,6.101
2,1891,27.126
1,1894,392.42900000000003
3,1892,6.101
2,1892,27.126
1,1895,392.42900000000003
3,1893,6.101
2,1893,27.126
1,1896,392.42900000000003
3,1894,6.101
2,1894,27.126
1,1897,392.42900000000003
3,1895,6.101
2,1895,27.126
1,1898,392.42900000000003
3,1896,6.101
2,1896,27.126
1,1899,392.42900000000003
3,1897,6.101
2,1897,27.126
3,1898,6.101
1,1900,392.42900000000003
2,1898,27.126
3,1899,6.101
1,1901,392.42900000000003
2,1899,27.126
3,1900,6.101
1,1902,392.42900000000003
2,1900,27.126
1,1903,392.42900000000003
3,1901,6.101
2,1901,27.126
1,1904,392.42900000000003
3,1902,6.101
2,1902,27.126
1,1905,392.42900000000003
2,1903,27.126
3,1903,6.101
1,1906,392.42900000000003
2,1904,27.126
3,1904,6.101
1,1907,392.42900000000003
2,1905,27.126
3,1905,6.101
1,1908,392.42900000000003
2,1906,131.77
3,1906,14.401
1,1909,392.42900000000003
2,1907,74.411
3,1907,13.556000000000001
1,1910,404.984
2,1908,31.684
3,1908,13.6
1,1911,397.577
3,1909,0.061
2,1909,31.684
3,1910,0.061
2,1910,31.684
1,1912,397.577
1,1913,397.577
3,1911,0.061
2,1911,31.684
1,1914,397.577
3,1912,0.061
2,1912,31.684
1,1915,397.577
2,1913,31.684
3,1913,0.061
1,1916,397.577
3,1914,0.061
2,1914,31.684
1,1917,397.577
3,1915,0.061
2,1915,31.684
3,1916,0.061
1,1918,397.577
2,1916,31.684
1,1919,397.577
3,1917,0.061
2,1917,31.684
3,1918,0.061
1,1920,397.577
2,1918,31.684
1,1921,397.577
3,1919,0.061
2,1919,31.684
3,1920,0.061
1,1922,397.577
2,1920,31.684
1,1923,397.577
2,1921,31.684
3,1921,0.061
1,1924,397.577
3,1922,0.061
2,1922,31.684
3,1923,0.061
1,1925,397.577
2,1923,31.684
3,1924,0.061
1,1926,397.577
2,1924,31.684
3,1925,0.061
1,1927,397.577
2,1925,31.684
3,1926,0.061
1,1928,397.577
2,1926,31.684
3,1927,0.061
1,1929,397.577
2,1927,31.684
1,1930,397.577
3,1928,0.061
2,1928,31.684
1,1931,397.577
2,1929,31.684
3,1929,0.061
1,1932,397.577
2,1930,31.684
3,1930,0.061
1,1933,397.577
2,1931,31.684
3,1931,0.061
1,1934,397.577
2,1932,31.684
3,1932,0.061
1,1935,397.577
3,1933,0.061
2,1933,31.684
3,1934,0.061
1,1936,397.577
2,1934,31.684
1,1937,397.577
3,1935,100.815
2,1935,31.684
1,1938,397.577
3,1936,27.579
2,1936,31.684
1,1939,397.577
3,1937,11.9
2,1937,80.322
1,1940,505.829
3,1938,0.007
2,1938,32.958
1,1941,419.842
3,1939,0.026000000000000002
2,1939,32.958
1,1942,419.842
2,1940,32.958
3,1940,0.026000000000000002
3,1941,0.026000000000000002
1,1943,419.842
2,1941,32.958
1,1944,419.842
2,1942,32.958
3,1942,0.026000000000000002
1,1945,419.842
3,1943,0.026000000000000002
2,1943,32.958
1,1946,419.842
3,1944,0.026000000000000002
2,1944,32.958
1,1947,419.842
2,1945,32.958
3,1945,0.026000000000000002
2,1946,32.958
3,1946,0.026000000000000002
1,1948,419.842
2,1947,32.958
3,1947,0.026000000000000002
1,1949,419.842
2,1948,32.958
3,1948,0.026000000000000002
1,1950,419.842
3,1949,0.026000000000000002
2,1949,32.958
1,1951,419.842
3,1950,0.026000000000000002
2,1950,32.958
1,1952,419.842
3,1951,0.026000000000000002
2,1951,32.958
1,1953,419.842
3,1952,0.026000000000000002
2,1952,32.958
1,1954,419.842
2,1953,32.958
3,1953,0.026000000000000002
1,1955,419.842
2,1954,32.958
3,1954,0.026000000000000002
1,1956,419.842
2,1955,32.958
3,1955,0.026000000000000002
1,1957,419.842
3,1956,0.026000000000000002
2,1956,32.958
1,1958,419.842
1,1959,419.842
2,1957,32.958
3,1957,0.026000000000000002
3,1958,0.026000000000000002
1,1960,419.842
2,1958,32.958
1,1961,419.842
3,1959,0.026000000000000002
2,1959,32.958
2,1960,32.958
3,1960,0.026000000000000002
1,1962,419.842
2,1961,32.958
3,1961,0.026000000000000002
1,1963,419.842
2,1962,32.958
3,1962,0.026000000000000002
1,1964,419.842
2,1963,32.958
3,1963,0.026000000000000002
1,1965,419.842
3,1964,104.529
1,1966,419.842
2,1964,134.15200000000002
3,1965,7.812
1,1967,419.842
2,1965,60.843
3,1966,1.827
1,1968,533.908
2,1966,38.536
3,1967,2.572
1,1969,473.728
2,1967,38.536
1,1970,473.728
3,1968,2.572
2,1968,38.536
1,1971,473.728
3,1969,2.572
2,1969,38.536
1,1972,473.728
2,1970,38.536
3,1970,2.572
1,1973,473.728
2,1971,38.536
3,1971,2.572
1,1974,473.728
3,1972,2.572
2,1972,38.536
1,1975,473.728
3,1973,2.572
2,1973,38.536
1,1976,473.728
2,1974,38.536
3,1974,2.572
1,1977,473.728
2,1975,38.536
3,1975,2.572
1,1978,473.728
3,1976,2.572
2,1976,38.536
1,1979,473.728
3,1977,2.572
2,1977,38.536
3,1978,2.572
1,1980,473.728
2,1978,38.536
3,1979,2.572
1,1981,473.728
2,1979,38.536
3,1980,2.572
1,1982,473.728
2,1980,38.536
1,1983,473.728
3,1981,2.572
2,1981,38.536
1,1984,473.728
2,1982,38.536
3,1982,2.572
1,1985,473.728
2,1983,38.536
3,1983,2.572
1,1986,473.728
2,1984,38.536
3,1984,2.572
1,1987,473.728
3,1985,2.572
2,1985,38.536
1,1988,473.728
2,1986,38.536
3,1986,2.572
1,1989,473.728
2,1987,38.536
3,1987,2.572
1,1990,473.728
2,1988,38.536
3,1988,2.572
1,1991,473.728
2,1989,38.536
3,1989,2.572
2,1990,38.536
3,1990,2.572
1,1992,473.728
1,1993,473.728
2,1991,38.536
3,1991,2.572
1,1994,473.728
2,1992,38.536
3,1992,2.572
3,1993,49.291000000000004
1,1995,473.728
1,1996,473.728
3,1994,6.527
2,1993,40.964
3,1995,1.229
1,1997,511.943
2,1994,40.964
1,1998,498.91700000000003
3,1996,1.229
2,1995,40.964
1,1999,498.91700000000003
3,1997,1.229
2,1996,40.964
1,2000,498.91700000000003
2,1997,40.964
3,1998,1.229
1,2001,498.91700000000003
3,1999,1.229
2,1998,40.964
1,2002,498.91700000000003
3,2000,1.229
2,1999,40.964
1,2003,498.91700000000003
3,2001,1.229
2,2000,40.964
1,2004,498.91700000000003
3,2002,1.229
2,2001,40.964
1,2005,498.91700000000003
3,2003,1.229
2,2002,40.964
1,2006,498.91700000000003
3,2004,1.229
2,2003,40.964
1,2007,498.91700000000003
3,2005,1.229
2,2004,40.964
1,2008,498.91700000000003
3,2006,1.229
2,2005,40.964
1,2009,498.91700000000003
2,2006,40.964
3,2007,1.229
1,2010,498.91700000000003
2,2007,40.964
3,2008,1.229
1,2011,498.91700000000003
2,2008,40.964
3,2009,1.229
1,2012,498.91700000000003
3,2010,1.229
2,2009,40.964
2,2010,40.964
3,2011,1.229
1,2013,498.91700000000003
1,2014,498.91700000000003
2,2011,40.964
3,2012,1.229
1,2015,498.91700000000003
2,2012,40.964
3,2013,1.229
1,2016,498.91700000000003
3,2014,1.229
2,2013,40.964
1,2017,498.91700000000003
3,2015,1.229
2,2014,40.964
1,2018,498.91700000000003
2,2015,40.964
3,2016,1.229
1,2019,498.91700000000003
3,2017,1.229
2,2016,40.964
1,2020,498.91700000000003
2,2017,40.964
3,2018,1.229
2,2018,40.964
3,2019,1.229
1,2021,498.91700000000003
2,2019,40.964
3,2020,1.229
1,2022,498.91700000000003
2,2020,40.964
3,2021,1.229
1,2023,498.91700000000003
3,2022,1.229
2,2021,40.964
1,2024,498.91700000000003
3,2023,124.836
2,2022,40.964
1,2025,498.91700000000003
3,2024,32.553
2,2023,40.964
1,2026,498.91700000000003
3,2025,11.341000000000001
2,2024,51.273
1,2027,498.91700000000003
3,2026,0.054
2,2025,43.561
1,2028,532.764
1,2029,532.764
3,2027,0.054
2,2026,43.561
2,2027,43.561
3,2028,0.054
1,2030,532.764
3,2029,0.054
1,2031,532.764
2,2028,43.561
1,2032,532.764
3,2030,0.054
2,2029,43.561
1,2033,532.764
3,2031,0.054
2,2030,43.561
1,2034,532.764
2,2031,43.561
3,2032,0.054
1,2035,532.764
2,2032,43.561
3,2033,0.054
1,2036,532.764
3,2034,0.054
2,2033,43.561
1,2037,532.764
3,2035,0.054
2,2034,43.561
1,2038,532.764
3,2036,0.054
2,2035,43.561
1,2039,532.764
3,2037,0.054
2,2036,43.561
1,2040,532.764
3,2038,0.054
2,2037,43.561
