ClassID,Packet,Delay (ms)
1,1589,18.523
2,1622,37.358000000000004
3,1625,0.327
1,1590,22.766000000000002
2,1623,41.519
3,1626,0.013000000000000001
1,1591,27.473
2,1624,44.581
3,1627,0.504
1,1592,32.375
2,1625,47.721000000000004
3,1628,0.336
1,1593,37.155
2,1626,50.632
3,1629,0.022
1,1594,41.909
3,1630,0.025
3,1631,2.322
3,1632,3.214
3,1633,3.214
3,1634,5.142
3,1635,5.142
3,1636,7.2540000000000004
3,1637,8.502
3,1638,0.051000000000000004
3,1639,11.591000000000001
3,1640,6.665
3,1641,0.179
3,1642,1.689
3,1643,2.996
3,1644,2.996
3,1645,4.8420000000000005
3,1646,5.8
3,1647,5.8
2,1627,46.929
2,1628,0.057
2,1629,0.057
2,1630,3.1510000000000002
2,1631,3.1510000000000002
2,1632,3.1510000000000002
2,1633,6.621
2,1634,6.621
2,1635,6.621
2,1636,9.714
2,1637,9.714
2,1638,12.944
2,1639,12.944
2,1640,12.944
2,1641,16.409
2,1642,16.409
2,1643,16.409
2,1644,19.537
2,1645,19.537
1,1595,106.71900000000001
1,1596,106.71900000000001
1,1597,106.71900000000001
1,1598,106.71900000000001
1,1599,106.71900000000001
1,1600,105.418
1,1601,105.418
1,1602,105.418
1,1603,105.418
1,1604,105.418
1,1605,105.418
1,1606,105.418
1,1607,105.418
1,1608,105.418
1,1609,105.418
1,1610,105.418
1,1611,105.418
1,1612,105.418
3,1648,10.877
1,1613,106.211
2,1646,25.785
3,1650,0.021
1,1614,106.31
2,1647,28.606
3,1651,0.022
1,1615,16.493000000000002
2,1648,30.012
3,1652,0.29
1,1616,21.116
2,1649,34.009
3,1653,0.112
1,1617,25.896
2,1650,38.807
3,1654,0.024
1,1618,30.233
2,1651,45.328
3,1655,0.068
3,1656,0.03
3,1657,0.03
3,1658,3.15
3,1659,5.644
3,1660,0.01
3,1661,7.1370000000000005
3,1662,6.559
3,1663,0.008
3,1664,0.022
3,1665,3.005
3,1666,3.005
3,1667,4.204
3,1668,5.264
3,1669,0.007
3,1670,0.366
3,1671,0.366
3,1672,2.521
3,1673,4.789
3,1674,0.007
3,1675,5.712
2,1652,48.935
2,1653,0.03
2,1654,0.03
2,1655,0.03
2,1656,3.838
2,1657,3.838
2,1658,3.838
2,1659,7.174
2,1660,7.174
2,1661,10.403
2,1662,10.403
3,1676,5.3020000000000005
2,1663,13.329
2,1664,13.329
2,1665,16.7
2,1666,16.7
2,1667,16.7
2,1668,19.883
2,1669,19.883
2,1670,19.883
2,1671,23.062
2,1672,23.062
2,1673,25.596
1,1619,95.774
1,1620,0.038
1,1621,0.038
1,1622,0.038
1,1623,0.038
1,1624,0.038
1,1625,0.038
1,1626,0.038
1,1627,0.038
1,1628,0.038
1,1629,0.038
1,1630,0.038
3,1677,0.008
1,1631,5.154
1,1632,5.154
1,1633,5.154
1,1634,5.154
1,1635,5.154
1,1636,5.154
1,1637,5.154
1,1638,5.154
1,1639,5.154
1,1640,5.154
1,1641,5.154
2,1674,32.331
3,1681,0.03
1,1642,9.448
2,1675,32.791000000000004
3,1682,0.026000000000000002
1,1643,14.346
2,1676,35.437
3,1683,0.026000000000000002
1,1644,18.953
3,1684,0.03
3,1685,2.434
3,1686,2.434
3,1687,4.347
3,1688,5.542
3,1689,5.542
3,1690,7.698
3,1691,9.338000000000001
3,1692,9.338000000000001
3,1693,10.715
3,1694,13.149000000000001
3,1695,0.037
3,1696,14.121
3,1697,0.024
3,1698,16.003
3,1699,11.709
3,1700,0.024
3,1701,9.773
3,1702,5.329
3,1703,5.329
2,1677,57.211
2,1678,0.024
2,1679,0.024
2,1680,3.04
2,1681,3.04
2,1682,3.04
2,1683,6.972
2,1684,6.972
2,1685,6.972
2,1686,8.778
2,1687,8.778
2,1688,13.054
2,1689,13.054
2,1690,13.054
2,1691,13.054
2,1692,16.292
2,1693,16.292
2,1694,19.193
2,1695,19.193
2,1696,19.193
2,1697,22.472
2,1698,22.472
1,1645,99.702
1,1646,99.702
1,1647,0.396
1,1648,0.396
1,1649,0.396
1,1650,0.396
3,1704,6.024
1,1651,0.396
1,1652,5.1770000000000005
1,1653,5.1770000000000005
1,1654,5.1770000000000005
1,1655,5.1770000000000005
1,1656,5.1770000000000005
1,1657,5.1770000000000005
1,1658,5.1770000000000005
1,1659,5.1770000000000005
1,1660,5.1770000000000005
1,1661,5.1770000000000005
1,1662,5.1770000000000005
1,1663,5.1770000000000005
1,1664,5.1770000000000005
1,1665,5.1770000000000005
1,1666,5.1770000000000005
2,1699,29.164
3,1705,0.024
1,1667,14.383000000000001
2,1700,34.654
3,1706,0.026000000000000002
3,1707,0.01
3,1708,0.417
3,1709,0.417
3,1710,3.621
3,1711,5.064
3,1712,0.022
3,1713,0.35000000000000003
3,1714,2.088
3,1715,2.088
3,1716,4.126
3,1717,4.761
3,1718,0.023
3,1719,0.121
3,1720,2.493
3,1721,4.898
3,1722,0.008
3,1723,3.294
3,1724,0.009000000000000001
3,1725,0.59
3,1726,0.59
3,1727,4.0760000000000005
3,1728,5.277
3,1729,0.008
2,1701,59.774
2,1702,0.073
2,1703,0.073
2,1704,3.213
2,1705,3.213
2,1706,3.213
2,1707,6.505
2,1708,6.505
2,1709,6.505
2,1710,10.248
2,1711,13.967
2,1712,13.967
2,1713,13.967
2,1714,13.967
2,1715,16.185
2,1716,16.185
2,1717,16.185
2,1718,19.124
2,1719,19.124
2,1720,19.124
2,1721,22.076
2,1722,22.076
2,1723,22.076
2,1724,24.461000000000002
1,1668,94.409
1,1669,0.06
1,1670,0.06
1,1671,0.06
1,1672,0.06
1,1673,0.06
1,1674,0.06
1,1675,0.06
1,1676,0.06
1,1677,0.06
1,1678,0.06
1,1679,0.06
1,1680,0.06
1,1681,0.06
1,1682,0.06
1,1683,0.06
1,1684,0.06
1,1685,0.06
1,1686,4.279
1,1687,4.279
1,1688,4.279
1,1689,4.279
1,1690,4.279
1,1691,4.279
3,1730,0.025
1,1692,8.921
2,1725,28.162
3,1731,0.051000000000000004
1,1693,13.715
2,1726,32.908
3,1733,0.023
3,1734,0.02
3,1736,1.816
3,1737,0.10400000000000001
3,1738,0.023
3,1739,2.18
3,1740,0.11
3,1741,1.639
3,1742,0.024
3,1743,0.027
3,1744,1.9140000000000001
3,1745,0.023
3,1746,1.649
3,1747,0.223
3,1748,0.076
3,1749,0.076
3,1750,3.447
3,1751,4.698
3,1752,0.05
3,1753,0.164
3,1754,0.797
3,1755,0.797
3,1756,4.067
3,1757,5.699
2,1727,65.648
3,1758,0.078
2,1728,0.008
2,1729,0.033
2,1730,0.033
2,1731,0.033
2,1732,3.66
2,1733,3.66
2,1734,6.524
2,1735,6.524
2,1736,6.524
2,1737,9.83
2,1738,9.83
2,1739,9.83
2,1740,12.602
2,1741,15.742
2,1742,15.742
2,1743,15.742
2,1744,19.426000000000002
2,1745,19.426000000000002
2,1746,19.426000000000002
2,1747,19.426000000000002
2,1748,21.746000000000002
2,1749,21.746000000000002
2,1750,21.746000000000002
2,1751,25.776
1,1694,110.17
1,1695,0.024
1,1696,0.024
3,1759,0.007
1,1697,0.024
1,1698,0.024
1,1699,0.024
1,1700,0.024
1,1701,4.682
1,1702,4.682
1,1703,4.682
1,1704,4.682
1,1705,4.682
1,1706,4.682
1,1707,4.682
1,1708,4.682
1,1709,4.682
1,1710,4.682
1,1711,4.682
2,1752,31.883
1,1712,4.682
3,1760,0.007
3,1762,0.011
3,1764,1.206
3,1765,1.206
3,1766,3.1870000000000003
3,1767,5.406
3,1768,5.406
3,1769,6.5520000000000005
3,1770,8.838000000000001
3,1771,8.838000000000001
3,1772,10.735
3,1773,11.778
3,1774,0.024
3,1775,14.365
3,1776,16.411
3,1777,0.024
3,1778,11.455
3,1779,0.051000000000000004
3,1780,6.422
3,1781,4.869
3,1782,4.869
3,1783,6.738
3,1784,8.687
3,1785,8.687
3,1786,10.498
2,1753,68.395
2,1754,0.008
2,1755,0.008
2,1756,3.281
2,1757,3.281
2,1759,3.281
2,1760,6.073
2,1761,6.073
2,1762,9.635
2,1763,9.635
2,1764,9.635
2,1765,9.635
2,1766,12.225
2,1767,12.225
2,1768,15.261000000000001
2,1769,15.261000000000001
2,1770,18.364
2,1771,18.364
2,1772,18.364
2,1773,18.364
2,1774,21.693
2,1775,21.693
2,1776,21.693
2,1777,24.666
3,1787,16.389
2,1778,29.488
1,1713,80.253
1,1714,0.026000000000000002
1,1715,0.026000000000000002
1,1716,0.026000000000000002
1,1717,0.026000000000000002
1,1718,0.026000000000000002
1,1719,0.026000000000000002
1,1720,0.026000000000000002
1,1721,0.026000000000000002
1,1722,0.026000000000000002
1,1723,0.026000000000000002
1,1724,0.026000000000000002
1,1725,0.026000000000000002
1,1726,0.026000000000000002
1,1727,0.026000000000000002
1,1728,0.026000000000000002
1,1729,0.026000000000000002
1,1730,4.7090000000000005
1,1731,4.7090000000000005
1,1732,4.7090000000000005
1,1733,4.7090000000000005
1,1734,4.7090000000000005
1,1735,4.7090000000000005
1,1736,4.7090000000000005
3,1791,0.039
3,1792,0.012
3,1793,2.32
3,1794,2.32
3,1795,3.84
3,1796,5.839
3,1797,5.839
3,1798,7.186
3,1799,8.891
3,1800,8.891
3,1801,11.549
3,1802,0.059000000000000004
3,1803,12.4
3,1804,14.595
3,1805,0.043000000000000003
3,1806,44.307
3,1807,0.025
3,1808,0.047
3,1809,0.047
3,1810,4.839
3,1811,6.266
3,1812,6.266
3,1813,7.9270000000000005
3,1814,9.621
2,1779,90.22
2,1780,0.014
2,1781,0.013000000000000001
2,1782,0.013000000000000001
2,1783,2.875
2,1784,2.875
2,1785,2.875
2,1786,6.756
2,1787,6.756
2,1788,6.756
2,1789,9.654
2,1790,9.654
2,1791,9.654
2,1792,9.863
2,1793,9.863
2,1794,101.278
2,1795,0.025
3,1816,14.581
2,1796,0.022
2,1797,0.022
2,1798,0.022
2,1799,4.549
2,1800,4.549
2,1801,4.549
2,1802,8.887
2,1803,8.887
2,1804,8.887
2,1805,11.859
1,1737,107.641
1,1738,0.025
1,1739,0.025
1,1740,0.025
1,1741,0.025
1,1742,0.025
1,1743,0.025
1,1744,0.025
1,1745,0.025
1,1746,0.025
1,1747,0.025
1,1748,0.025
1,1749,0.025
1,1750,0.025
1,1751,0.025
1,1752,0.025
1,1753,0.025
1,1754,0.025
2,1806,14.349
1,1755,4.587
1,1756,4.587
3,1817,0.023
3,1818,0.024
3,1819,2.357
3,1820,2.357
3,1821,4.097
3,1822,5.681
3,1823,5.681
3,1824,7.421
3,1825,9.936
3,1826,0.025
3,1827,11.577
3,1828,12.329
3,1829,0.064
3,1830,11.541
3,1831,0.146
3,1832,6.852
3,1833,5.039
3,1834,5.039
3,1835,7.236
3,1836,8.805
3,1837,8.805
3,1838,9.864
3,1839,11.844
3,1840,0.051000000000000004
3,1841,14.171000000000001
3,1842,15.065
2,1807,31.580000000000002
2,1808,0.042
2,1809,0.042
2,1810,3.61
2,1811,3.61
2,1812,3.61
2,1813,6.376
2,1814,6.376
2,1815,9.343
2,1816,9.343
2,1817,9.343
2,1818,12.869
2,1819,12.869
2,1820,12.869
2,1821,15.832
2,1822,15.832
2,1823,15.832
2,1824,19.351
2,1825,19.351
2,1826,19.351
2,1827,22.535
2,1828,22.535
2,1829,22.535
2,1830,24.579
2,1831,24.579
2,1832,24.579
1,1757,87.596
1,1762,0.026000000000000002
1,1763,0.026000000000000002
1,1764,0.026000000000000002
1,1765,0.026000000000000002
1,1766,0.026000000000000002
1,1767,0.026000000000000002
1,1768,0.026000000000000002
1,1769,0.026000000000000002
1,1770,0.026000000000000002
3,1844,15.182
1,1771,4.7010000000000005
1,1772,4.7010000000000005
1,1773,4.7010000000000005
1,1774,4.7010000000000005
1,1775,4.7010000000000005
1,1776,4.7010000000000005
1,1777,4.7010000000000005
1,1778,4.7010000000000005
1,1779,4.7010000000000005
1,1780,4.7010000000000005
1,1790,4.7010000000000005
1,1791,4.7010000000000005
3,1845,0.027
3,1846,0.021
3,1847,1.5250000000000001
3,1848,1.5250000000000001
3,1849,3.7110000000000003
3,1850,5.8420000000000005
3,1851,5.8420000000000005
3,1852,7.179
3,1853,8.311
3,1854,0.016
3,1855,10.55
3,1856,12.645
3,1857,0.015
3,1858,10.651
3,1859,0.013000000000000001
3,1860,5.283
3,1861,5.078
3,1862,5.078
3,1863,6.1930000000000005
3,1864,8.378
3,1865,0.033
3,1866,10.709
3,1867,12.147
3,1868,0.024
3,1869,10.647
3,1870,5.993
2,1833,80.046
2,1834,0.079
2,1835,0.008
2,1836,0.008
2,1837,3.439
2,1838,3.439
2,1839,3.439
2,1840,6.789
2,1841,6.789
2,1842,6.789
2,1843,9.467
2,1844,9.467
2,1845,9.467
2,1846,13.027000000000001
2,1847,13.027000000000001
2,1848,14.341000000000001
2,1849,14.341000000000001
2,1850,14.341000000000001
2,1851,18.255
2,1852,18.255
2,1853,18.255
2,1854,21.228
2,1855,21.228
2,1856,21.228
2,1857,24.365000000000002
2,1858,24.365000000000002
2,1859,24.365000000000002
1,1792,96.768
1,1793,0.008
1,1794,0.008
1,1795,0.008
1,1796,0.008
1,1797,0.008
1,1798,0.008
1,1799,0.008
2,1860,27.043
1,1800,0.008
1,1801,0.008
1,1802,0.008
1,1803,5.4670000000000005
1,1804,5.4670000000000005
1,1805,5.4670000000000005
1,1806,5.4670000000000005
1,1807,5.4670000000000005
1,1808,5.4670000000000005
1,1809,5.4670000000000005
3,1874,4.236
3,1875,0.006
3,1876,0.006
3,1877,3.537
3,1878,5.29
3,1879,5.29
3,1880,6.752
3,1881,9.107
3,1882,9.107
3,1883,10.636000000000001
3,1884,12.191
3,1885,0.061
3,1886,14.954
3,1887,15.547
3,1888,0.097
3,1889,10.917
3,1890,6.1850000000000005
3,1891,6.1850000000000005
3,1892,4.487
3,1893,4.487
3,1894,6.849
3,1895,8.451
3,1896,8.451
3,1897,10.596
3,1898,11.568
2,1861,75.572
2,1862,0.043000000000000003
2,1863,0.02
2,1864,0.02
2,1865,4.147
2,1866,4.147
2,1867,4.147
2,1868,6.78
2,1869,6.78
2,1870,6.78
2,1871,9.702
2,1872,9.702
2,1873,11.657
2,1874,11.657
2,1875,11.657
2,1876,16.368000000000002
2,1877,16.368000000000002
2,1878,16.368000000000002
2,1879,19.171
2,1880,19.171
2,1881,19.171
2,1882,23.093
2,1883,23.093
2,1884,23.093
2,1885,25.501
2,1886,25.501
2,1887,25.501
2,1888,29.047
2,1889,29.047
2,1890,29.785
3,1899,15.55
2,1891,33.972
1,1810,77.196
1,1811,0.013000000000000001
2,1892,33.972
1,1812,0.013000000000000001
1,1813,0.013000000000000001
1,1817,0.013000000000000001
1,1818,0.013000000000000001
1,1819,0.013000000000000001
1,1820,0.013000000000000001
1,1821,0.013000000000000001
1,1822,0.013000000000000001
1,1823,0.013000000000000001
1,1824,5.33
1,1825,5.33
1,1826,5.33
1,1827,5.33
1,1828,5.33
1,1829,5.33
3,1900,0.058
3,1901,0.006
3,1902,1.5070000000000001
3,1903,1.5070000000000001
3,1904,4.91
3,1905,6.615
3,1906,6.615
3,1907,8.267
3,1908,9.285
3,1909,0.052000000000000005
3,1910,11.574
3,1911,6.627
3,1912,6.627
3,1913,4.263
3,1914,4.263
3,1915,5.436
3,1916,8.43
3,1917,0.055
3,1918,9.943
3,1919,12.59
3,1920,0.053
3,1921,10.555
3,1922,5.736
3,1923,5.736
3,1924,4.17
3,1925,6.747
3,1926,6.747
3,1927,8.746
2,1893,92.638
2,1894,0.013000000000000001
2,1895,0.011
2,1896,0.011
2,1897,2.476
2,1898,2.476
2,1899,2.476
2,1900,6.621
2,1901,6.621
2,1902,6.621
2,1903,10.134
2,1904,10.134
2,1905,10.134
2,1906,12.647
2,1907,12.647
2,1908,16.817
2,1909,16.817
2,1910,16.817
2,1911,19.922
2,1912,19.922
2,1913,19.922
2,1914,22.167
2,1915,22.167
2,1916,22.167
2,1917,24.864
2,1918,24.864
2,1919,28.417
2,1920,28.417
1,1830,73.072
1,1831,0.032
2,1921,28.417
1,1832,0.032
1,1833,0.032
1,1834,0.032
1,1835,0.032
1,1836,0.032
1,1845,0.032
3,1929,10.771
1,1846,5.339
1,1847,5.339
1,1848,5.339
1,1849,5.339
1,1850,7.9110000000000005
1,1851,7.9110000000000005
1,1852,7.9110000000000005
3,1930,0.055
3,1931,0.029
3,1932,0.029
3,1933,2.995
3,1934,5.686
3,1935,4.833
3,1936,4.833
3,1937,7.186
3,1938,7.186
3,1939,8.07
3,1940,11.653
3,1941,0.047
3,1942,13.159
3,1943,14.499
3,1944,0.02
3,1945,17.097
3,1946,16.184
3,1947,0.052000000000000005
3,1948,11.394
3,1949,6.712
3,1950,6.712
3,1951,4.449
3,1952,4.449
3,1953,7.402
3,1954,8.513
2,1922,85.84700000000001
2,1923,0.019
2,1924,0.019
2,1925,0.019
2,1926,4.777
2,1927,4.777
2,1928,4.777
2,1929,7.425
2,1930,7.425
2,1931,7.425
2,1932,12.084
2,1933,12.084
2,1934,12.084
2,1935,14.386000000000001
2,1936,14.386000000000001
2,1937,18.238
2,1938,18.238
2,1939,18.238
2,1940,21.111
2,1941,21.111
2,1942,21.111
3,1958,13.712
2,1943,23.654
2,1944,26.384
2,1945,26.384
2,1946,31.894000000000002
2,1947,31.894000000000002
2,1948,31.894000000000002
2,1949,34.165
2,1950,34.165
2,1951,34.165
2,1953,36.502
1,1853,59.672000000000004
1,1854,0.008
1,1855,0.008
1,1856,0.008
1,1857,0.008
1,1858,0.008
1,1859,0.008
1,1860,0.008
1,1861,0.008
1,1862,0.008
1,1863,0.008
1,1864,0.008
1,1865,0.008
1,1866,0.008
1,1873,0.008
3,1959,0.026000000000000002
3,1960,0.013000000000000001
3,1961,2.751
3,1962,3.513
3,1963,3.513
3,1964,5.518
3,1965,5.518
3,1966,7.390000000000001
3,1967,9.246
3,1968,9.246
3,1969,11.196
3,1970,12.458
3,1971,0.021
3,1972,14.385
3,1973,15.864
3,1974,0.038
3,1975,11.275
3,1976,6.462
3,1977,6.462
3,1978,3.845
3,1979,3.845
3,1980,6.72
3,1981,9.057
3,1982,9.057
3,1983,10.423
2,1954,85.392
2,1955,0.031
2,1956,90.2
2,1957,90.2
2,1958,5.252
2,1959,5.252
2,1960,5.252
2,1961,8.068
2,1962,8.068
2,1963,8.068
2,1964,11.172
2,1965,11.172
2,1966,11.172
2,1967,14.85
3,1984,15.582
2,1968,17.973
2,1969,21.867
2,1970,21.867
2,1971,21.867
2,1972,21.867
2,1973,24.428
2,1974,24.428
2,1975,24.428
2,1976,27.587
2,1977,27.587
2,1978,27.587
2,1979,30.326
1,1874,66.017
1,1875,0.034
1,1876,0.034
1,1877,0.034
1,1878,0.034
1,1879,0.034
1,1880,0.034
1,1881,0.034
1,1882,0.034
1,1883,0.034
1,1884,0.034
1,1885,0.034
1,1886,0.034
1,1887,0.034
1,1888,0.034
1,1889,0.034
1,1890,0.034
3,1987,0.02
3,1988,0.05
3,1989,1.232
3,1990,1.232
3,1991,3.8120000000000003
3,1992,4.865
3,1993,4.865
3,1994,6.542
3,1995,8.994
3,1996,8.994
3,1997,10.074
3,1998,12.027000000000001
3,1999,15.275
3,2000,0.094
3,2001,15.161
3,2002,0.013000000000000001
3,2003,7.766
3,2004,5.924
3,2005,5.924
3,2006,8.700000000000001
3,2007,8.700000000000001
3,2008,8.993
3,2009,11.895
3,2010,0.018000000000000002
3,2011,12.472
3,2012,15.418000000000001
2,1980,78.743
2,1981,0.023
2,1982,0.023
2,1983,2.9290000000000003
2,1984,2.9290000000000003
2,1985,2.9290000000000003
2,1986,7.24
2,1987,7.24
3,2013,15.772
2,1988,10.31
2,1989,10.31
2,1990,13.543000000000001
2,1991,13.543000000000001
2,1992,13.543000000000001
2,1993,15.852
2,1994,15.852
2,1995,19.18
2,1996,19.18
2,1997,19.18
2,1998,22.155
2,1999,22.155
2,2000,22.155
2,2001,21.768
2,2002,21.768
2,2003,25.967000000000002
2,2004,25.967000000000002
2,2005,25.967000000000002
2,2006,28.706
1,1898,75.764
1,1899,0.024
1,1900,0.024
1,1901,0.024
1,1902,0.024
1,1903,0.024
1,1904,0.024
1,1905,0.024
1,1906,0.024
1,1907,0.024
2,2007,28.706
3,2015,0.023
1,1908,4.71
1,1909,4.71
1,1910,4.71
1,1911,4.71
1,1912,4.71
1,1913,4.71
1,1914,4.71
1,1927,4.71
1,1928,4.71
3,2016,0.028
3,2017,0.018000000000000002
3,2018,1.194
3,2019,1.194
3,2020,3.903
3,2021,5.604
3,2022,5.604
3,2023,6.4670000000000005
3,2024,9.363
3,2025,0.034
3,2026,10.554
3,2027,12.029
3,2028,0.026000000000000002
3,2029,10.476
3,2030,5.7170000000000005
3,2031,5.7170000000000005
3,2032,4.032
3,2033,6.724
3,2034,0.019
3,2035,7.8340000000000005
3,2036,0.02
3,2037,6.969
3,2038,5.901
3,2039,5.901
3,2040,4.251
3,2041,6.011
3,2042,6.011
2,2008,81.259
2,2009,0.024
2,2010,0.023
2,2011,0.023
2,2012,0.023
2,2013,4.67
2,2014,4.67
2,2015,4.67
2,2016,8.348
2,2017,8.348
2,2018,11.74
2,2019,11.74
2,2020,11.74
2,2021,15.194
2,2022,15.194
2,2023,15.194
2,2024,17.533
3,2043,10.766
2,2025,21.119
2,2026,21.119
2,2027,21.119
2,2028,23.749
2,2029,23.749
2,2030,23.749
2,2031,26.989
2,2032,26.989
2,2033,26.989
2,2034,29.133
2,2035,29.133
1,1929,80.462
1,1930,80.462
1,1931,0.25
1,1932,0.25
1,1933,0.25
1,1934,0.25
1,1935,0.25
1,1936,0.25
1,1937,0.25
1,1938,0.25
1,1939,0.25
1,1940,0.25
1,1941,0.25
1,1960,0.25
1,1961,0.25
1,1962,0.25
1,1963,5.172
3,2044,0.021
3,2045,0.02
3,2046,0.02
3,2047,4.298
3,2048,6.078
3,2049,0.033
3,2050,6.591
3,2051,5.916
3,2052,0.018000000000000002
3,2053,1.212
3,2054,1.212
3,2055,2.997
3,2056,4.533
3,2057,5.714
3,2058,0.023
3,2059,0.768
3,2060,0.768
3,2061,2.066
3,2062,4.922
3,2063,0.033
3,2064,6.992
3,2065,5.437
3,2066,0.11900000000000001
3,2067,0.05
3,2068,1.1
3,2069,1.1
3,2070,4.5920000000000005
3,2071,6.035
2,2036,80.72
2,2037,0.038
2,2038,0.018000000000000002
2,2039,0.018000000000000002
2,2040,4.7860000000000005
2,2041,4.7860000000000005
2,2042,4.7860000000000005
2,2043,4.7860000000000005
2,2044,7.674
2,2045,7.674
2,2046,9.493
2,2047,9.493
2,2048,9.493
2,2049,13.836
2,2050,13.836
3,2072,0.024
2,2051,17.457
2,2052,17.457
2,2053,20.17
2,2054,20.17
2,2055,24.139
2,2056,24.139
2,2057,24.139
2,2058,26.284
2,2059,26.284
2,2060,26.284
2,2061,29.598
2,2062,29.598
2,2063,29.598
2,2064,32.268
1,1964,74.532
1,1965,74.532
1,1966,0.078
1,1967,0.078
1,1968,0.078
1,1969,0.078
1,1970,0.078
1,1971,0.078
1,1972,0.078
1,1973,0.078
1,1974,0.078
1,1988,0.078
1,1989,0.078
3,2075,0.028
3,2076,0.025
3,2077,1.465
3,2078,1.465
3,2079,3.376
3,2080,5.965
3,2081,5.965
3,2082,7.444
3,2083,8.778
3,2084,8.778
3,2085,10.397
3,2086,13.985
3,2087,0.027
3,2088,14.9
3,2089,15.871
3,2090,0.024
3,2091,11.301
3,2092,0.025
3,2093,6.503
3,2094,5.7170000000000005
3,2095,7.361
3,2096,7.361
3,2097,9.867
3,2098,9.622
3,2099,9.622
3,2100,11.995000000000001
2,2065,84.086
2,2066,0.128
2,2067,0.168
2,2068,0.168
2,2069,2.8930000000000002
2,2070,2.8930000000000002
2,2072,2.8930000000000002
2,2073,6.647
2,2074,6.647
2,2075,10.346
2,2076,10.346
2,2077,10.346
2,2078,12.796000000000001
2,2079,12.796000000000001
2,2080,12.796000000000001
2,2081,12.796000000000001
2,2082,16.161
2,2083,16.161
2,2084,19.876
2,2085,19.876
2,2086,19.876
2,2087,24.066
2,2088,24.066
2,2089,24.066
2,2090,22.314
2,2091,22.314
3,2101,16.221
2,2092,27.272000000000002
2,2093,27.272000000000002
1,1990,57.001
1,1991,0.01
1,1992,0.01
1,1993,0.01
1,1994,0.01
1,1995,0.01
2,2094,31.325
1,1996,0.01
1,1997,0.01
1,1998,0.01
1,1999,4.7330000000000005
1,2000,4.7330000000000005
1,2001,4.7330000000000005
1,2002,4.7330000000000005
1,2003,4.7330000000000005
3,2102,0.057
3,2103,0.056
3,2104,3.42
3,2105,0.274
3,2106,0.274
3,2107,4.053
3,2108,4.053
3,2109,4.7170000000000005
3,2110,4.7170000000000005
3,2111,9.123
3,2112,11.273
3,2113,0.015
3,2114,12.692
3,2115,14.535
3,2116,0.017
3,2117,10.364
3,2118,5.805
3,2119,5.805
3,2120,4.144
3,2121,5.728
3,2122,5.728
3,2123,8.167
3,2124,9.099
3,2125,0.028
3,2126,11.596
3,2127,13.026
3,2128,0.01
2,2095,81.161
2,2096,0.009000000000000001
2,2097,0.052000000000000005
2,2098,0.779
2,2099,0.779
2,2101,0.779
3,2129,6.738
2,2102,3.826
2,2103,3.826
2,2104,7.9990000000000006
2,2105,7.9990000000000006
2,2106,7.9990000000000006
2,2107,12.018
2,2108,12.018
2,2109,12.613
2,2110,12.613
2,2111,12.613
2,2112,15.543000000000001
2,2113,15.543000000000001
2,2114,15.543000000000001
2,2115,19.01
2,2116,19.01
2,2117,22.521
2,2118,22.521
2,2119,22.521
2,2120,22.521
2,2121,25.585
2,2122,25.585
2,2123,25.585
1,2004,58.672000000000004
1,2017,0.075
1,2018,0.075
1,2019,0.075
1,2020,0.075
1,2021,0.075
1,2022,0.075
1,2023,0.075
1,2024,0.075
1,2025,0.075
1,2026,0.075
3,2133,0.121
3,2134,0.034
3,2135,1.917
3,2136,1.917
3,2137,4.184
3,2138,5.486
3,2139,5.486
3,2140,6.93
3,2141,9.124
3,2142,9.124
3,2143,10.403
3,2144,12.738
3,2145,0.038
3,2146,13.923
3,2147,0.019
3,2148,15.727
3,2149,11.856
3,2150,0.024
3,2151,9.57
3,2152,5.678
3,2153,5.678
3,2154,6.307
3,2155,9.223
3,2156,9.223
3,2157,10.956
3,2158,12.694
2,2124,80.354
2,2125,0.006
2,2126,0.06
2,2127,0.06
2,2128,0.06
2,2129,4.235
3,2159,16.851
2,2131,7.7940000000000005
2,2132,7.7940000000000005
2,2133,7.7940000000000005
2,2134,10.98
2,2135,10.98
2,2136,14.907
2,2137,14.907
2,2138,14.907
2,2139,13.707
2,2140,13.707
2,2141,16.495
2,2142,16.495
2,2143,16.495
2,2144,16.495
2,2145,19.281
2,2146,19.281
2,2147,23.214000000000002
2,2148,23.214000000000002
2,2149,23.214000000000002
2,2150,25.589000000000002
2,2151,25.589000000000002
1,2027,46.804
1,2028,0.031
1,2029,0.031
1,2030,0.031
2,2152,28.616
1,2031,0.031
3,2162,0.006
1,2032,4.66
1,2033,4.66
1,2034,4.66
1,2035,4.66
1,2047,4.66
1,2048,4.66
1,2049,4.66
1,2050,4.66
3,2163,0.023
3,2164,0.116
3,2165,0.116
3,2166,3.454
3,2167,4.586
3,2168,4.586
3,2169,7.311
3,2170,9.567
3,2171,0.062
3,2172,10.719
3,2173,12.329
3,2174,0.03
3,2175,10.968
3,2176,4.924
3,2177,4.924
3,2178,4.455
3,2179,4.455
3,2180,6.835
3,2181,8.911
3,2182,8.911
3,2183,10.626
3,2184,11.348
3,2185,0.023
3,2186,13.671000000000001
3,2187,16.372
3,2188,0.11800000000000001
3,2189,10.791
2,2153,78.727
2,2154,0.052000000000000005
2,2155,0.007
2,2156,0.007
2,2157,3.128
2,2158,3.128
2,2159,3.128
2,2161,6.213
