ClassID,Packet,Delay (ms)
1,1570,0.008
2,1622,0.093
3,1634,0.006
1,1583,0.008
2,1623,0.007
1,1571,0.009000000000000001
3,1635,0.008
1,1584,1.004
2,1624,0.054
1,1572,0.007
3,1636,0.006
1,1585,0.558
2,1625,0.02
1,1574,0.024
3,1637,0.057
1,1578,0.055
2,1626,0.02
3,1638,0.062
3,1640,0.024
3,1643,0.029
3,1644,0.03
3,1645,0.02
3,1646,0.021
3,1648,0.023
3,1651,0.025
3,1652,0.019
2,1627,0.021
2,1630,0.021
2,1628,0.023
2,1631,0.025
2,1629,0.022
2,1632,0.023
2,1633,0.077
2,1634,0.03
2,1635,0.021
1,1586,0.054
2,1636,0.026000000000000002
3,1653,0.025
1,1587,0.029
2,1637,0.022
1,1588,0.025
1,1601,0.016
2,1638,0.022
3,1654,0.018000000000000002
1,1589,0.023
1,1604,0.051000000000000004
2,1639,0.022
3,1655,0.04
1,1590,0.023
1,1605,0.053
2,1640,0.02
1,1591,0.023
3,1656,0.019
1,1606,0.022
2,1641,0.021
3,1657,0.03
1,1592,0.084
2,1642,0.047
1,1593,0.032
2,1643,0.05
3,1659,0.064
1,1594,0.022
2,1644,0.05
3,1660,0.012
1,1595,0.026000000000000002
2,1645,0.022
3,1661,0.024
1,1596,0.022
3,1662,0.023
2,1646,0.024
1,1597,0.021
3,1663,0.026000000000000002
2,1647,0.024
1,1598,0.022
3,1664,0.02
2,1648,0.025
1,1599,0.022
3,1665,0.018000000000000002
2,1649,0.024
1,1600,0.051000000000000004
3,1666,0.056
2,1650,0.023
1,1602,0.021
3,1668,0.018000000000000002
2,1651,0.056
1,1603,0.07
3,1671,0.025
1,1607,0.054
3,1672,0.088
2,1653,0.049
1,1608,0.017
3,1674,0.026000000000000002
2,1654,0.059000000000000004
1,1609,0.021
2,1655,0.022
1,1610,0.02
3,1675,0.021
2,1656,0.024
2,1657,0.8190000000000001
2,1658,0.10400000000000001
2,1659,0.099
2,1660,0.069
1,1611,0.054
1,1612,0.017
2,1664,0.056
3,1676,0.023
2,1665,0.054
1,1613,0.022
2,1666,0.022
3,1677,0.012
1,1614,0.024
1,1632,0.021
2,1667,0.054
3,1678,0.021
1,1615,0.024
1,1633,0.023
2,1668,0.022
3,1679,0.022
1,1616,0.024
1,1634,0.052000000000000005
2,1669,0.055
3,1682,0.058
1,1617,0.053
1,1635,0.064
2,1670,0.065
3,1683,0.048
1,1618,0.053
1,1636,0.023
2,1671,0.051000000000000004
1,1619,0.058
3,1685,0.054
2,1672,0.05
1,1620,0.059000000000000004
3,1686,0.051000000000000004
1,1621,0.055
3,1687,0.055
3,1690,0.114
1,1622,0.052000000000000005
1,1623,0.054
3,1691,0.055
1,1624,0.07
3,1692,0.055
1,1625,0.057
3,1693,0.057
1,1630,0.027
3,1696,0.054
1,1631,0.025
3,1697,0.025
3,1698,0.022
3,1701,0.06
2,1673,0.046
2,1674,0.03
2,1680,0.026000000000000002
2,1675,0.023
2,1676,0.009000000000000001
2,1681,0.011
3,1702,0.052000000000000005
2,1677,0.022
2,1682,0.025
2,1679,0.054
2,1683,0.023
2,1684,0.055
2,1685,0.06
1,1637,0.026000000000000002
1,1638,0.064
2,1686,0.053
3,1703,0.017
1,1639,0.022
2,1687,0.022
1,1657,0.022
1,1640,0.022
2,1688,0.02
3,1708,0.022
1,1659,0.022
1,1641,0.02
2,1689,0.022
3,1709,0.053
1,1660,0.011
2,1690,0.067
3,1710,0.055
1,1642,0.057
1,1661,0.058
1,1643,0.02
2,1691,0.055
3,1711,0.024
1,1662,0.02
1,1644,0.021
2,1692,0.021
3,1712,0.027
1,1663,0.034
1,1645,0.036000000000000004
2,1693,0.023
3,1713,0.024
1,1664,0.033
1,1646,0.021
2,1694,0.02
3,1714,0.021
1,1647,0.022
2,1695,0.022
3,1715,0.024
1,1648,0.065
2,1696,0.056
3,1716,0.057
1,1649,0.059000000000000004
2,1697,0.058
3,1718,0.053
1,1650,0.024
2,1698,0.053
3,1720,0.035
1,1651,0.022
3,1724,0.023
1,1652,0.154
3,1725,0.023
1,1653,0.064
3,1726,0.11800000000000001
1,1658,0.116
3,1727,0.054
3,1728,0.061
3,1729,0.052000000000000005
2,1700,0.023
3,1730,0.04
2,1701,0.022
3,1731,0.063
2,1702,0.061
2,1707,0.069
2,1703,0.028
2,1704,0.024
2,1705,0.065
2,1706,0.062
2,1708,0.064
2,1709,0.058
1,1665,0.15
2,1710,0.058
1,1666,0.059000000000000004
2,1711,0.11800000000000001
1,1667,0.023
1,1682,0.038
2,1712,0.022
3,1735,0.098
1,1668,0.021
1,1683,0.023
2,1713,0.021
3,1736,0.021
1,1669,0.029
1,1684,0.151
3,1737,0.051000000000000004
2,1714,0.05
1,1670,0.052000000000000005
1,1685,0.055
2,1715,0.055
3,1738,0.07100000000000001
1,1671,0.051000000000000004
2,1716,0.056
3,1739,0.053
1,1672,0.053
3,1740,0.051000000000000004
2,1717,0.046
1,1673,0.055
2,1718,0.022
3,1743,0.082
1,1674,0.024
3,1745,0.046
2,1719,0.035
1,1675,0.057
3,1746,0.025
2,1720,0.022
1,1676,0.065
2,1721,0.023
3,1747,0.021
1,1677,0.064
3,1748,0.021
2,1722,0.025
1,1678,0.097
2,1723,0.055
3,1752,0.063
1,1679,0.101
3,1753,0.027
1,1680,0.014
3,1754,0.019
1,1681,0.059000000000000004
3,1755,0.023
3,1756,0.009000000000000001
2,1725,0.081
3,1757,0.214
3,1759,0.062
2,1726,0.051000000000000004
2,1727,0.013000000000000001
2,1728,0.026000000000000002
2,1729,0.028
2,1730,0.026000000000000002
2,1731,0.021
2,1732,0.055
2,1733,0.06
2,1734,0.057
1,1686,0.07200000000000001
2,1736,0.054
3,1763,0.022
1,1687,0.054
2,1737,0.056
1,1709,0.021
1,1688,0.054
2,1738,0.052000000000000005
3,1764,0.064
1,1710,0.025
1,1689,0.019
2,1739,0.018000000000000002
3,1765,0.018000000000000002
1,1690,0.019
2,1740,0.018000000000000002
3,1766,0.017
1,1691,0.02
2,1741,0.019
3,1767,0.018000000000000002
1,1692,0.021
2,1742,0.023
3,1768,0.021
1,1693,0.021
2,1743,0.019
3,1769,0.019
2,1744,0.018000000000000002
1,1694,0.021
3,1770,0.034
1,1695,0.017
2,1745,0.019
3,1771,0.019
1,1696,0.022
2,1746,0.019
3,1772,0.023
1,1697,0.022
2,1747,0.019
3,1775,0.051000000000000004
2,1748,0.022
1,1698,0.019
3,1778,0.02
2,1749,0.028
1,1699,0.31
3,1780,0.023
2,1750,0.045
1,1700,0.022
3,1781,0.051000000000000004
1,1701,0.006
2,1751,0.016
3,1782,0.022
1,1702,0.008
3,1783,0.007
1,1703,0.036000000000000004
3,1784,0.022
2,1753,0.023
1,1711,0.051000000000000004
3,1785,0.05
2,1754,0.006
1,1712,0.05
3,1786,0.055
2,1755,0.02
2,1756,0.06
2,1757,0.026000000000000002
2,1758,0.021
2,1759,0.023
2,1760,0.008
2,1761,0.007
2,1762,0.007
2,1764,0.007
2,1765,0.054
2,1766,0.007
2,1767,0.007
1,1713,0.018000000000000002
3,1790,0.028
2,1768,0.007
1,1714,0.007
3,1791,0.007
2,1769,0.006
1,1715,0.054
3,1792,0.007
2,1770,0.008
1,1716,0.008
3,1793,0.007
2,1771,0.008
1,1717,0.007
3,1794,0.025
2,1772,0.007
1,1718,0.006
3,1795,0.007
2,1773,0.007
1,1719,0.006
3,1796,0.007
2,1774,0.008
1,1720,0.007
3,1798,0.007
2,1775,0.008
1,1721,0.006
3,1801,0.007
2,1776,0.007
3,1802,0.007
2,1777,0.007
3,1803,0.008
2,1778,0.007
3,1804,0.007
2,1779,0.01
3,1805,0.007
2,1780,0.007
3,1806,0.007
2,1781,0.009000000000000001
3,1809,0.006
2,1782,0.02
3,1811,0.007
2,1783,0.009000000000000001
3,1812,0.008
2,1784,0.007
3,1813,0.008
2,1786,0.008
3,1814,0.007
2,1787,0.032
2,1792,0.083
2,1791,0.008
2,1793,0.025
2,1794,0.022
2,1795,0.024
2,1796,0.01
2,1797,0.008
2,1798,0.008
2,1799,0.007
2,1800,0.007
2,1801,0.008
2,1802,0.007
1,1722,0.007
3,1820,0.055
2,1803,0.007
1,1723,0.038
2,1804,0.006
1,1739,0.022
3,1821,0.007
1,1724,0.007
2,1805,0.007
3,1822,0.008
1,1725,0.008
1,1740,0.005
2,1806,0.006
1,1741,0.008
3,1823,0.007
1,1726,0.007
2,1807,0.007
1,1742,0.007
3,1824,0.007
1,1727,0.007
2,1808,0.007
3,1825,0.008
1,1728,0.007
2,1809,0.008
3,1826,0.008
1,1729,0.007
2,1810,0.008
3,1827,0.138
1,1730,0.006
2,1811,0.007
3,1828,0.006
1,1731,0.008
2,1812,0.009000000000000001
3,1829,0.007
1,1732,0.008
2,1813,0.008
3,1830,0.007
1,1733,0.009000000000000001
2,1814,0.008
3,1832,0.006
1,1738,0.008
2,1815,0.007
3,1835,0.009000000000000001
2,1816,0.007
3,1838,0.008
2,1817,0.032
3,1840,0.01
2,1818,0.009000000000000001
3,1841,0.024
2,1819,0.015
2,1821,0.051000000000000004
3,1842,0.009000000000000001
2,1822,0.059000000000000004
3,1843,0.031
2,1823,0.022
3,1844,0.14100000000000001
2,1824,0.023
2,1825,0.062
2,1826,0.053
2,1827,0.051000000000000004
2,1828,0.051000000000000004
2,1829,0.055
2,1830,0.008
1,1743,0.007
2,1831,0.354
1,1744,0.007
1,1767,0.009000000000000001
3,1845,0.051000000000000004
2,1832,0.022
1,1745,0.021
2,1833,0.052000000000000005
3,1849,0.063
1,1746,0.022
2,1834,0.061
3,1850,0.058
1,1747,0.023
3,1851,0.025
2,1835,0.051000000000000004
1,1748,0.05
2,1836,0.051000000000000004
3,1852,0.051000000000000004
1,1749,0.056
2,1837,0.051000000000000004
3,1853,0.051000000000000004
1,1750,0.051000000000000004
3,1854,0.055
2,1838,0.057
1,1751,0.127
3,1855,0.054
2,1839,0.054
1,1752,0.051000000000000004
3,1857,0.054
2,1840,0.066
1,1753,0.052000000000000005
3,1859,0.054
2,1841,0.053
1,1754,0.052000000000000005
3,1862,0.051000000000000004
2,1842,0.053
1,1755,0.058
3,1864,0.052000000000000005
2,1843,0.115
1,1756,0.054
3,1865,0.064
2,1844,0.328
1,1757,0.051000000000000004
3,1866,0.054
1,1758,0.008
3,1867,0.292
1,1768,0.099
3,1868,0.015
1,1769,0.008
3,1869,0.007
1,1770,0.007
2,1845,0.064
3,1870,0.007
1,1771,0.007
2,1848,0.03
2,1846,0.014
3,1871,0.007
2,1849,0.008
2,1847,0.007
3,1873,0.005
2,1850,0.03
2,1851,0.011
2,1852,0.014
2,1853,0.012
2,1854,0.009000000000000001
2,1855,0.009000000000000001
2,1856,0.008
1,1772,0.007
2,1857,0.007
3,1875,0.006
1,1773,0.062
2,1858,0.008
1,1774,0.007
2,1859,0.006
1,1795,0.009000000000000001
3,1876,0.006
1,1775,0.006
2,1860,0.006
1,1796,0.008
3,1877,0.007
1,1776,0.007
2,1861,0.006
1,1797,0.007
3,1878,0.007
1,1777,0.007
2,1862,0.007
1,1798,0.006
3,1879,0.008
1,1778,0.008
2,1863,0.007
3,1882,0.009000000000000001
1,1779,0.007
2,1864,0.006
3,1883,0.009000000000000001
1,1780,0.01
2,1865,0.007
3,1885,0.006
1,1781,0.058
2,1866,0.051000000000000004
3,1886,0.01
1,1782,0.053
2,1867,0.055
3,1887,0.07200000000000001
1,1783,0.06
2,1868,0.065
3,1890,0.063
1,1784,0.065
2,1869,0.052000000000000005
3,1891,0.034
2,1870,0.054
1,1785,0.057
3,1892,0.066
2,1871,0.064
1,1786,0.064
3,1893,0.051000000000000004
1,1787,0.022
3,1896,0.053
1,1788,0.023
3,1897,0.02
3,1898,0.026000000000000002
3,1901,0.026000000000000002
3,1902,0.024
3,1903,0.062
2,1872,0.024
2,1873,0.008
2,1874,0.029
2,1875,0.025
2,1876,0.054
3,1904,0.056
2,1877,0.06
2,1878,0.065
2,1879,0.028
2,1880,0.061
2,1881,0.025
2,1882,0.027
2,1883,0.042
1,1799,0.023
3,1905,0.025
2,1884,0.025
1,1800,0.008
3,1909,0.055
2,1885,0.055
1,1801,0.029
3,1910,0.057
2,1886,0.023
1,1802,0.022
3,1911,0.061
2,1887,0.051000000000000004
1,1803,0.054
3,1912,0.056
2,1888,0.055
3,1913,0.063
2,1889,0.06
1,1823,0.022
1,1824,0.057
3,1914,0.058
2,1890,0.055
1,1825,0.051000000000000004
3,1915,0.094
2,1891,0.051000000000000004
1,1826,0.07
3,1916,0.061
2,1892,0.054
1,1827,0.054
3,1917,0.051000000000000004
2,1893,0.057
1,1828,0.054
3,1920,0.03
2,1894,0.052000000000000005
3,1923,0.05
2,1895,0.075
3,1925,0.05
2,1896,0.054
3,1926,0.055
2,1897,0.053
3,1927,0.055
2,1898,0.054
3,1928,0.056
2,1899,0.054
3,1929,0.06
2,1900,0.051000000000000004
3,1930,0.055
2,1901,0.035
3,1931,0.054
2,1903,0.058
3,1932,0.054
2,1904,0.036000000000000004
2,1908,0.052000000000000005
3,1934,0.075
2,1905,0.028
2,1909,0.049
2,1907,0.025
2,1910,0.055
2,1911,0.022
2,1912,0.02
2,1913,0.028
2,1914,0.022
2,1915,0.053
2,1916,0.066
1,1829,0.051000000000000004
2,1917,0.059000000000000004
1,1830,0.056
2,1918,0.059000000000000004
1,1852,0.056
3,1939,0.068
1,1831,0.057
2,1919,0.058
1,1853,0.056
3,1940,0.054
1,1832,0.062
2,1920,0.067
3,1941,0.066
1,1833,0.055
2,1921,0.064
3,1942,0.085
1,1834,0.054
2,1922,0.051000000000000004
3,1943,0.05
1,1835,0.05
2,1923,0.054
3,1944,0.055
1,1836,0.053
2,1924,0.016
3,1945,0.053
1,1837,0.053
2,1925,0.053
3,1946,0.054
1,1838,0.057
2,1926,0.056
3,1947,0.056
1,1839,0.055
2,1927,0.054
3,1948,0.062
1,1851,0.024
2,1928,0.02
3,1950,0.063
2,1929,0.329
3,1953,0.052000000000000005
2,1930,0.026000000000000002
3,1956,0.019
2,1931,0.019
3,1958,0.022
3,1959,0.062
3,1960,0.04
3,1961,0.024
2,1933,0.027
3,1962,0.047
2,1934,0.02
2,1937,0.024
3,1963,0.023
2,1935,0.029
2,1936,0.024
2,1938,0.033
2,1939,0.023
2,1940,0.029
2,1941,0.023
2,1942,0.024
2,1943,0.035
1,1854,0.055
2,1944,0.01
3,1966,0.023
1,1855,0.036000000000000004
2,1945,0.022
3,1967,0.027
1,1856,0.313
2,1946,0.051000000000000004
3,1968,0.261
1,1857,0.08700000000000001
2,1947,0.05
3,1969,0.058
1,1858,0.05
2,1948,0.052000000000000005
3,1970,0.053
1,1859,0.052000000000000005
2,1949,0.055
3,1971,0.054
1,1860,0.05
2,1950,0.147
3,1972,0.154
1,1861,0.145
2,1951,1.081
3,1973,0.121
2,1952,0.064
1,1862,0.022
1,1863,0.054
2,1953,0.051000000000000004
3,1976,0.053
1,1864,0.053
2,1954,0.245
3,1977,0.035
1,1865,0.019
3,1978,0.041
2,1955,0.022
1,1866,0.009000000000000001
2,1956,0.009000000000000001
3,1979,0.007
1,1867,0.008
2,1957,0.006
3,1980,0.009000000000000001
1,1868,0.008
2,1958,0.006
3,1981,0.053
1,1869,0.066
3,1983,0.024
1,1870,0.093
3,1986,0.07
3,1989,0.057
3,1991,0.07
2,1960,0.023
3,1992,0.056
2,1961,0.029
2,1965,0.046
2,1962,0.041
2,1966,0.051000000000000004
2,1963,0.056
2,1967,0.056
2,1968,0.066
2,1969,0.04
2,1970,0.026000000000000002
2,1971,0.021
2,1972,0.26
1,1871,0.28600000000000003
1,1879,0.025
2,1973,0.026000000000000002
1,1880,0.049
2,1974,0.007
1,1881,0.008
3,1995,0.059000000000000004
2,1975,0.343
3,1996,0.007
1,1882,0.005
2,1976,0.007
3,1997,0.058
1,1883,0.007
2,1977,0.007
1,1884,0.007
3,1998,0.008
2,1978,0.007
3,1999,0.008
1,1885,0.012
2,1979,0.007
3,2000,0.01
1,1886,0.006
2,1980,0.006
3,2001,0.012
1,1887,0.007
2,1981,0.006
1,1888,0.052000000000000005
3,2004,0.007
2,1982,0.053
3,2006,0.056
1,1889,0.023
2,1983,0.02
1,1890,0.023
3,2007,0.021
2,1984,0.057
1,1891,0.05
3,2008,0.021
2,1985,0.054
1,1892,0.158
3,2009,0.106
2,1986,0.078
1,1893,0.053
3,2010,0.022
3,2011,0.051000000000000004
3,2012,0.044
3,2014,0.058
3,2017,0.586
3,2020,0.058
3,2022,0.054
2,1988,0.082
2,1989,0.025
2,1990,0.023
2,1991,0.009000000000000001
2,1992,0.077
2,1993,0.007
2,1994,0.008
2,1995,0.008
2,1996,0.007
2,1997,0.008
2,1998,0.007
1,1894,0.018000000000000002
3,2026,0.28600000000000003
2,1999,0.008
1,1895,0.024
3,2027,0.067
2,2000,0.007
1,1896,0.007
3,2028,0.008
2,2001,0.007
1,1897,0.008
3,2029,0.006
2,2002,0.007
1,1898,0.006
3,2030,0.084
2,2003,0.006
1,1899,0.008
3,2031,0.027
2,2004,0.025
1,1910,0.008
3,2032,0.026000000000000002
2,2005,0.022
1,1911,0.02
3,2033,0.013000000000000001
2,2006,0.053
1,1912,0.027
3,2034,0.064
2,2007,0.021
1,1913,0.051000000000000004
3,2035,0.057
2,2008,0.051000000000000004
1,1914,0.05
3,2038,0.008
2,2009,0.034
1,1915,0.051000000000000004
3,2040,0.056
2,2010,0.055
1,1916,0.053
3,2043,0.06
2,2011,0.07200000000000001
3,2045,0.039
2,2012,0.025
3,2046,0.023
2,2013,0.014
3,2047,0.022
2,2014,0.051000000000000004
3,2048,0.058
2,2015,0.02
3,2049,0.06
2,2017,0.009000000000000001
3,2050,0.02
2,2018,0.023
3,2051,0.022
2,2019,0.022
3,2052,0.022
2,2025,0.029
2,2020,0.063
2,2026,0.024
2,2021,0.019
2,2022,0.022
2,2027,0.028
2,2028,0.022
2,2023,0.023
2,2029,0.021
2,2024,0.026000000000000002
2,2030,0.025
2,2031,0.022
2,2032,0.055
1,1917,0.016
1,1941,0.021
2,2033,0.062
1,1918,0.056
1,1942,0.054
3,2057,0.061
2,2034,0.026000000000000002
1,1919,0.017
1,1943,0.017
3,2058,0.021
2,2035,0.023
1,1920,0.033
1,1944,0.022
3,2059,0.02
2,2036,0.026000000000000002
1,1940,0.021
1,1945,0.017
3,2060,0.023
2,2037,0.022
1,1946,0.315
3,2061,0.024
2,2038,0.022
1,1947,0.064
3,2062,0.027
2,2039,0.018000000000000002
1,1948,0.022
3,2063,0.015
2,2040,0.23700000000000002
3,2064,0.023
2,2041,0.28300000000000003
3,2065,0.032
2,2042,0.024
3,2066,0.021
2,2043,0.022
3,2068,0.024
2,2044,0.026000000000000002
3,2070,0.024
3,2071,0.096
3,2075,0.052000000000000005
3,2077,0.052000000000000005
3,2078,0.024
3,2079,0.022
2,2046,0.022
3,2080,0.021
2,2047,0.057
3,2081,0.024
2,2048,0.076
2,2054,0.032
2,2049,0.02
2,2055,0.044
2,2050,0.025
2,2056,0.026000000000000002
2,2051,0.056
2,2057,0.025
2,2052,0.058
2,2058,0.019
2,2053,0.035
2,2059,0.023
2,2060,0.025
1,1949,0.018000000000000002
2,2061,0.022
1,1968,0.026000000000000002
1,1950,0.031
2,2062,0.022
1,1969,0.03
3,2083,0.061
2,2063,0.022
1,1951,0.024
1,1970,0.021
3,2084,0.023
2,2064,0.024
1,1952,0.023
1,1971,0.028
3,2086,0.019
2,2065,0.054
1,1953,0.02
1,1972,0.022
3,2087,0.035
2,2066,0.037
1,1973,0.025
3,2088,0.025
2,2067,0.022
1,1974,0.026000000000000002
3,2091,0.023
2,2068,0.055
1,1975,0.023
3,2092,0.022
2,2069,0.023
1,1976,0.392
3,2093,0.023
2,2070,0.023
1,1977,0.27
3,2096,0.022
2,2071,0.008
1,1978,0.008
3,2097,0.008
1,1979,0.022
3,2098,0.148
1,1980,0.009000000000000001
3,2099,0.008
3,2100,0.027
3,2102,0.01
3,2105,0.009000000000000001
3,2106,0.041
3,2108,0.014
3,2109,0.095
3,2111,0.023
2,2072,0.007
2,2073,0.023
2,2074,0.051000000000000004
2,2075,0.05
2,2076,0.064
3,2112,0.057
2,2077,0.05
2,2078,0.021
2,2079,0.022
2,2080,0.02
2,2082,0.018000000000000002
2,2083,0.019
2,2084,0.02
1,1981,0.009000000000000001
3,2117,0.058
2,2085,0.02
1,1982,0.027
3,2118,0.018000000000000002
2,2086,0.019
1,1983,0.022
3,2119,0.028
2,2087,0.023
1,1984,0.019
3,2120,0.189
2,2088,0.023
1,1997,0.019
3,2121,0.008
2,2089,0.007
1,1998,0.007
3,2122,0.008
2,2090,0.007
1,1999,0.006
3,2123,0.066
2,2091,0.054
1,2000,0.05
3,2124,0.042
2,2092,0.018000000000000002
3,2125,0.035
2,2093,0.017
3,2126,0.022
2,2094,0.021
3,2128,0.17200000000000001
2,2095,0.021
3,2131,0.035
2,2096,0.019
3,2134,0.019
2,2097,0.018000000000000002
3,2136,0.019
2,2098,0.022
3,2137,0.023
2,2099,0.021
3,2138,0.019
2,2100,0.022
3,2139,0.019
2,2101,0.05
3,2140,0.051000000000000004
2,2102,0.07200000000000001
3,2141,0.057
2,2105,0.051000000000000004
3,2142,0.025
2,2106,0.277
2,2107,0.049
2,2108,0.035
2,2109,0.054
3,2144,0.064
2,2110,0.054
2,2111,0.028
2,2112,0.022
2,2113,0.023
2,2114,0.022
1,2001,0.018000000000000002
2,2115,0.021
3,2145,0.057
1,2002,0.019
2,2116,0.021
3,2146,0.158
1,2003,0.022
2,2117,0.021
3,2147,0.054
1,2004,0.06
2,2118,0.051000000000000004
3,2148,0.052000000000000005
1,2005,0.06
2,2119,0.008
3,2149,0.075
1,2006,0.056
2,2120,0.055
3,2150,0.05
1,2007,0.057
2,2121,0.054
3,2151,0.054
1,2008,0.06
2,2122,0.053
3,2152,0.052000000000000005
1,2009,0.022
2,2123,0.058
3,2153,0.055
1,2010,0.055
2,2124,0.061
3,2155,0.02
1,2011,0.051000000000000004
2,2125,0.051000000000000004
3,2158,0.082
1,2012,0.057
2,2126,0.051000000000000004
3,2160,0.055
1,2027,0.06
2,2127,0.054
3,2161,0.065
1,2028,0.051000000000000004
2,2128,0.052000000000000005
3,2162,0.052000000000000005
2,2129,0.056
3,2163,0.055
2,2130,0.084
3,2164,0.044
2,2131,0.07200000000000001
3,2165,0.059000000000000004
3,2166,0.09
3,2169,0.076
2,2133,0.015
2,2134,0.051000000000000004
2,2135,0.055
2,2136,0.053
2,2137,0.056
2,2138,0.063
2,2139,0.055
2,2140,0.069
2,2142,0.054
2,2143,0.054
2,2144,0.031
1,2029,0.054
2,2145,0.019
1,2030,0.056
3,2177,0.058
2,2146,0.02
1,2031,0.021
3,2178,0.06
2,2147,0.018000000000000002
1,2032,0.019
3,2179,0.017
2,2148,0.058
1,2033,0.063
3,2180,0.053
2,2149,0.053
1,2034,0.057
3,2181,0.059000000000000004
2,2150,0.082
1,2035,0.051000000000000004
3,2182,0.051000000000000004
2,2151,0.053
1,2036,0.015
3,2183,0.059000000000000004
2,2152,0.053
1,2037,0.051000000000000004
3,2184,0.081
2,2153,0.054
1,2038,0.067
3,2185,0.008
2,2154,0.051000000000000004
3,2186,0.038
2,2155,0.007
3,2189,0.021
2,2156,0.011
3,2191,0.009000000000000001
2,2157,0.01
3,2195,0.007
2,2158,0.007
3,2196,0.01
2,2159,0.055
3,2197,0.008
2,2160,0.009000000000000001
3,2198,0.009000000000000001
3,2199,0.011
2,2162,0.027
3,2200,0.024
2,2163,0.056
3,2201,0.011
2,2164,0.008
2,2171,0.011
2,2165,0.011
2,2172,0.009000000000000001
2,2166,0.022
2,2167,0.008
2,2173,0.012
2,2168,0.008
2,2174,0.007
2,2169,0.01
2,2175,0.011
2,2176,0.006
2,2177,0.011
2,2178,0.009000000000000001
1,2039,0.025
2,2179,0.01
1,2058,0.009000000000000001
3,2203,0.009000000000000001
2,2180,0.009000000000000001
1,2085,0.008
1,2059,0.007
3,2204,0.011
2,2181,0.007
1,2086,0.008
1,2060,0.007
3,2205,0.006
2,2182,0.007
1,2061,0.008
3,2206,0.007
2,2183,0.007
1,2062,0.116
3,2207,0.009000000000000001
2,2184,0.007
1,2063,0.007
3,2210,0.007
2,2185,0.037
1,2064,0.036000000000000004
3,2211,0.007
2,2186,0.023
1,2065,0.025
3,2212,0.016
2,2187,0.017
1,2066,0.015
3,2213,0.014
2,2188,0.019
1,2067,0.013000000000000001
3,2214,0.016
2,2189,0.015
1,2068,0.012
3,2217,0.022
1,2069,0.008
3,2218,0.014
1,2070,0.008
3,2219,0.008
3,2220,0.007
3,2221,0.007
3,2222,0.007
3,2225,0.008
3,2227,0.009000000000000001
2,2191,0.006
3,2231,0.01
2,2192,0.007
2,2193,0.024
2,2194,0.036000000000000004
2,2195,0.009000000000000001
2,2196,0.009000000000000001
2,2197,0.006
2,2198,0.008
2,2200,0.115
2,2201,0.007
2,2202,0.009000000000000001
1,2087,0.007
3,2232,0.021
2,2203,0.009000000000000001
1,2088,0.007
3,2233,0.007
2,2204,0.009000000000000001
1,2089,0.007
3,2235,0.043000000000000003
2,2205,0.007
1,2090,0.007
3,2236,0.007
2,2206,0.007
1,2091,0.008
3,2237,0.006
2,2207,0.008
1,2092,0.029
3,2238,0.025
2,2208,0.027
1,2093,0.022
3,2239,0.025
2,2209,0.02
1,2094,0.023
3,2240,0.018000000000000002
2,2210,0.024
1,2095,0.007
3,2241,0.024
2,2211,0.022
1,2096,0.024
3,2242,0.021
2,2212,0.024
3,2243,0.025
2,2213,0.025
3,2246,0.007
2,2214,0.027
3,2248,0.023
2,2215,0.025
3,2251,0.025
2,2216,0.025
3,2253,0.011
2,2217,0.023
3,2254,0.02
2,2218,0.065
3,2255,0.022
2,2219,0.026000000000000002
3,2256,0.018000000000000002
3,2257,0.03
3,2258,0.027
2,2221,0.007
3,2259,0.027
2,2222,0.022
3,2260,2.724
2,2223,0.013000000000000001
2,2230,0.023
2,2224,2.602
2,2225,0.035
2,2226,0.027
2,2227,0.026000000000000002
2,2228,0.022
2,2229,0.024
2,2231,0.029
2,2232,0.023
2,2233,0.034
3,2262,0.024
1,2097,0.022
1,2118,0.024
2,2234,0.024
3,2263,0.029
1,2098,0.027
1,2119,0.021
2,2235,0.01
3,2266,0.02
1,2099,0.019
1,2120,0.019
2,2236,0.022
3,2267,0.053
1,2100,0.02
1,2121,0.024
2,2237,0.025
3,2268,0.021
1,2101,0.035
1,2122,0.018000000000000002
2,2238,0.024
3,2269,0.022
1,2102,0.03
2,2239,0.033
3,2270,0.031
2,2240,0.022
3,2271,0.024
2,2241,0.023
3,2272,0.063
2,2242,0.068
3,2275,0.023
2,2243,0.056
3,2277,0.063
2,2244,0.027
3,2280,0.055
2,2245,0.021
3,2281,0.031
2,2246,0.042
3,2282,0.037
2,2247,0.029
3,2283,0.023
2,2248,0.015
3,2284,0.065
3,2285,0.029
3,2286,0.023
2,2250,0.024
3,2287,0.036000000000000004
2,2251,0.013000000000000001
3,2289,0.018000000000000002
2,2252,0.019
2,2253,0.024
2,2254,0.026000000000000002
2,2261,0.022
2,2262,0.02
2,2255,0.022
2,2256,0.019
2,2263,0.021
2,2257,0.023
2,2264,0.02
2,2265,0.019
2,2258,0.12
2,2266,0.017
2,2259,0.04
1,2123,0.019
2,2267,0.022
1,2147,0.021
1,2124,0.023
2,2268,0.019
3,2293,0.021
1,2148,0.033
1,2125,0.02
2,2269,0.02
3,2294,0.022
1,2149,0.044
1,2145,0.026000000000000002
2,2270,0.021
3,2296,0.024
1,2150,0.021
1,2146,0.02
2,2271,0.02
3,2297,0.018000000000000002
1,2151,0.02
2,2272,0.017
1,2152,0.02
3,2299,0.035
2,2273,0.019
