ClassID,Packet,Delay (ms)
1,1550,319.843
3,1556,319.843
2,1552,0.009000000000000001
1,1551,0.009000000000000001
3,1557,0.009000000000000001
2,1553,318.97
1,1552,0.01
3,1558,0.01
2,1554,319.48
1,1553,319.148
3,1559,319.148
2,1555,0.009000000000000001
1,1554,319.317
2,1556,319.317
3,1560,0.01
1,1555,319.274
2,1557,319.274
3,1561,0.056
1,1556,0.056
2,1558,320.272
3,1562,0.064
2,1559,319.74
1,1557,0.058
3,1563,0.058
2,1560,319.409
1,1558,0.018000000000000002
3,1564,0.018000000000000002
2,1561,0.018000000000000002
1,1559,319.741
3,1565,319.741
1,1560,319.386
2,1562,319.386
3,1566,0.01
1,1561,319.188
2,1563,319.188
3,1567,0.011
1,1562,319.695
3,1568,319.695
2,1564,0.056
1,1563,318.907
2,1565,318.907
3,1569,0.066
1,1564,319.707
2,1566,319.707
3,1570,0.062
1,1565,319.534
3,1571,319.534
2,1567,0.057
1,1566,319.32
3,1572,319.32
2,1568,0.055
1,1567,319.40500000000003
3,1573,319.40500000000003
2,1569,0.059000000000000004
1,1568,319.894
2,1570,319.894
3,1574,0.058
1,1569,320.071
2,1571,320.071
3,1575,0.062
1,1570,319.347
3,1576,319.347
2,1572,0.28800000000000003
3,1577,319.817
1,1571,0.032
2,1573,0.032
3,1578,318.986
1,1572,0.056
2,1574,0.056
1,1573,319.892
3,1579,319.892
2,1575,0.06
1,1574,319.068
3,1580,319.068
2,1576,0.066
3,1581,319.961
2,1577,0.055
1,1575,0.055
1,1576,320.791
2,1578,320.791
3,1582,0.051000000000000004
3,1583,319.785
2,1579,0.054
1,1577,0.054
1,1578,319.33
3,1584,319.33
2,1580,0.051000000000000004
1,1579,318.591
2,1581,318.591
3,1585,0.054
1,1580,320.41700000000003
2,1582,320.41700000000003
3,1586,0.052000000000000005
1,1581,318.883
2,1583,318.883
3,1587,0.054
1,1582,318.54900000000004
2,1584,318.54900000000004
3,1588,0.063
1,1583,316.029
2,1585,316.029
3,1589,0.059000000000000004
1,1584,318.723
3,1590,318.723
2,1586,0.052000000000000005
3,1591,317.496
1,1585,0.023
2,1587,0.023
3,1592,317.21500000000003
1,1586,0.024
2,1588,0.024
3,1593,317.869
1,1587,0.051000000000000004
2,1589,0.051000000000000004
1,1588,317.939
2,1590,317.939
3,1594,0.054
1,1589,317.90000000000003
2,1591,317.90000000000003
3,1595,0.05
2,1592,317.36400000000003
3,1596,0.054
1,1590,0.054
2,1593,317.033
3,1597,0.055
1,1591,0.055
1,1592,317.005
2,1594,317.005
3,1598,0.02
1,1593,317.027
2,1595,317.027
3,1599,0.019
2,1596,316.86
3,1600,0.024
1,1594,0.024
2,1597,316.199
3,1601,0.024
1,1595,0.024
2,1598,315.89300000000003
1,1596,0.062
3,1602,0.062
1,1597,315.882
3,1603,315.882
2,1599,0.063
1,1598,320.25100000000003
3,1604,320.25100000000003
2,1600,0.063
1,1599,319.222
2,1601,319.222
3,1605,0.068
3,1606,316.045
2,1602,0.058
1,1600,0.058
1,1601,317.29200000000003
2,1603,317.29200000000003
3,1607,0.061
1,1602,316.532
2,1604,316.532
3,1608,0.059000000000000004
1,1603,315.051
2,1605,315.051
3,1609,0.055
2,1606,316.879
1,1604,0.076
3,1610,0.076
1,1605,317.142
2,1607,317.142
3,1611,0.063
1,1606,317.601
2,1608,317.601
3,1612,0.069
1,1607,316.377
2,1609,316.377
3,1613,0.066
2,1610,318.11
1,1608,0.07200000000000001
3,1614,0.07200000000000001
2,1611,310.867
1,1609,0.073
3,1615,0.073
2,1612,310.687
3,1616,0.059000000000000004
1,1610,0.059000000000000004
2,1613,314.869
3,1617,0.061
1,1611,0.061
3,1618,317.82
2,1614,0.069
1,1612,0.069
2,1615,316.404
3,1619,0.074
1,1613,0.074
3,1620,319.785
2,1616,0.046
1,1614,0.046
2,1617,319.918
3,1621,0.062
1,1615,0.062
2,1618,315.245
1,1616,0.14100000000000001
3,1622,0.14100000000000001
2,1619,319.46500000000003
1,1617,0.062
3,1623,0.062
2,1620,319.87600000000003
3,1624,0.08600000000000001
1,1618,0.08600000000000001
2,1621,319.01800000000003
1,1619,0.051000000000000004
3,1625,0.051000000000000004
1,1620,317.996
2,1622,317.996
3,1626,0.051000000000000004
1,1621,317.932
2,1623,317.932
3,1627,0.05
3,1628,320.515
2,1624,318.527
1,1622,319.012
3,1629,318.957
2,1625,0.10400000000000001
1,1623,0.10400000000000001
3,1630,318.593
1,1624,0.088
2,1626,0.088
3,1631,0.088
1,1625,0.088
2,1627,318.666
3,1632,0.079
1,1626,0.079
2,1628,319.29200000000003
3,1633,0.084
1,1627,0.084
2,1629,319.449
3,1634,0.073
1,1628,0.073
2,1630,319.188
3,1635,0.075
1,1629,0.075
2,1631,320.641
3,1636,0.068
1,1630,0.068
2,1632,319.234
3,1637,0.07200000000000001
1,1631,0.07200000000000001
2,1633,321.50100000000003
3,1638,317.80400000000003
1,1632,0.06
2,1634,0.06
3,1639,317.164
1,1633,0.062
2,1635,317.034
3,1640,0.077
1,1634,0.077
2,1636,317.657
3,1641,0.073
1,1635,0.073
2,1637,317.383
3,1642,0.099
1,1636,0.099
2,1638,318.56600000000003
3,1643,0.048
1,1637,0.048
2,1639,318.559
3,1644,0.081
1,1638,0.081
2,1640,319.686
3,1645,0.07
1,1639,0.07
2,1641,317.68
3,1646,0.074
1,1640,316.923
3,1647,316.923
2,1642,0.068
1,1641,317.217
3,1648,317.217
2,1643,0.074
1,1642,317.624
3,1649,317.624
2,1644,0.07100000000000001
1,1643,317.189
3,1650,317.189
2,1645,0.07200000000000001
1,1644,0.07200000000000001
3,1651,317.301
2,1646,0.066
1,1645,317.678
1,1646,317.678
3,1652,317.678
2,1647,318.084
1,1647,0.063
3,1653,0.063
2,1648,317.985
1,1648,0.056
3,1654,0.056
2,1649,0.056
1,1649,318.257
3,1655,318.257
2,1650,317.576
2,1651,0.056
1,1650,0.056
3,1656,0.056
2,1652,318.194
1,1651,0.068
3,1657,0.068
2,1653,318.611
1,1652,0.04
3,1658,0.04
2,1654,318.69
1,1653,0.035
3,1659,0.035
2,1655,318.736
1,1654,0.028
3,1660,0.028
2,1656,319.446
1,1655,0.067
3,1661,0.067
2,1657,319.104
1,1656,0.058
3,1662,0.058
3,1663,319.046
1,1657,0.066
2,1658,0.066
3,1664,319.192
1,1658,0.065
2,1659,0.065
3,1665,317.845
1,1659,0.074
2,1660,0.074
1,1660,318.153
3,1666,318.153
2,1661,0.07
3,1667,318.288
1,1661,0.074
2,1662,0.074
3,1668,319.943
1,1662,0.07100000000000001
2,1663,0.07100000000000001
2,1664,317.811
3,1669,0.009000000000000001
1,1663,0.009000000000000001
3,1670,317.087
1,1664,0.013000000000000001
2,1665,0.013000000000000001
3,1671,317.641
1,1665,0.011
2,1666,0.011
3,1672,318.064
1,1666,0.012
2,1667,0.012
3,1673,319.42400000000004
1,1667,0.011
2,1668,0.011
3,1674,317.75
1,1668,0.009000000000000001
2,1669,0.009000000000000001
3,1675,318.475
2,1670,318.326
1,1669,318.456
3,1676,318.456
2,1671,317.68
1,1670,0.095
3,1677,0.095
2,1672,0.095
1,1671,0.095
3,1678,317.725
2,1673,0.363
1,1672,0.363
3,1679,0.363
1,1673,318.817
2,1674,318.817
3,1680,0.04
1,1674,319.081
2,1675,319.081
3,1681,0.038
1,1675,320.307
2,1676,320.307
3,1682,0.036000000000000004
1,1676,319.988
2,1677,319.988
3,1683,0.059000000000000004
2,1678,290.507
1,1677,0.058
3,1684,0.058
2,1679,291.358
1,1678,0.056
3,1685,0.056
2,1680,295.09000000000003
1,1679,0.054
3,1686,0.054
2,1681,298.09000000000003
1,1680,0.056
3,1687,0.056
2,1682,302.27
3,1688,0.037
1,1681,0.037
2,1683,306.403
3,1689,0.081
1,1682,0.081
2,1684,310.606
3,1690,0.029
1,1683,0.029
2,1685,312.866
3,1691,0.064
1,1684,0.064
1,1685,316.366
2,1686,316.366
3,1692,0.054
2,1687,318.246
1,1686,0.053
3,1693,0.053
2,1688,318.15500000000003
1,1687,0.055
3,1694,0.055
1,1688,318.668
2,1689,318.668
3,1695,0.058
1,1689,317.916
2,1690,317.916
3,1696,0.056
1,1690,317.33
2,1691,317.33
3,1697,0.057
1,1691,313.997
2,1692,313.997
3,1698,0.065
1,1692,315.358
2,1693,315.358
3,1699,0.053
1,1693,318.736
2,1694,318.736
3,1700,0.053
1,1694,318.321
2,1695,318.321
3,1701,0.054
1,1695,319.207
2,1696,319.207
3,1702,0.056
1,1696,318.466
2,1697,318.466
3,1703,0.055
2,1698,318.95
1,1697,0.057
3,1704,0.057
2,1699,319.217
1,1698,0.048
3,1705,0.048
2,1700,315.918
1,1699,0.056
3,1706,0.056
1,1700,315.936
2,1701,315.936
3,1707,0.057
1,1701,319.91700000000003
2,1702,319.91700000000003
3,1708,0.076
1,1702,319.974
2,1703,319.974
3,1709,0.056
1,1703,319.735
2,1704,319.735
3,1710,0.054
1,1704,320.44100000000003
2,1705,320.44100000000003
3,1711,0.055
1,1705,315.247
2,1706,315.247
3,1712,0.059000000000000004
1,1706,319.60200000000003
2,1707,319.60200000000003
3,1713,0.053
1,1707,316.786
2,1708,316.786
3,1714,0.055
1,1708,316.164
2,1709,316.164
3,1715,0.051000000000000004
1,1709,316.421
3,1716,316.421
2,1710,0.059000000000000004
1,1710,318.173
2,1711,318.173
3,1717,0.052000000000000005
3,1718,316.031
2,1712,0.024
1,1711,0.024
3,1719,316.432
2,1713,0.024
1,1712,0.024
3,1720,316.30400000000003
2,1714,0.023
1,1713,0.023
2,1715,315.924
3,1721,0.022
1,1714,0.022
3,1722,316.166
2,1716,0.036000000000000004
1,1715,0.036000000000000004
2,1717,318.848
3,1723,318.284
1,1716,0.147
2,1718,317.80400000000003
3,1724,0.098
1,1717,0.098
2,1719,317.873
1,1718,0.096
3,1725,0.096
2,1720,0.096
1,1719,318.651
3,1726,318.651
2,1721,0.061
1,1720,0.061
3,1727,0.061
2,1722,318.123
1,1721,0.064
3,1728,0.064
2,1723,315.649
1,1722,0.059000000000000004
3,1729,0.059000000000000004
2,1724,0.059000000000000004
1,1723,320.671
3,1730,320.671
3,1731,314.204
1,1724,0.009000000000000001
2,1725,0.009000000000000001
3,1732,318.808
1,1725,0.057
2,1726,0.057
1,1726,319.297
3,1733,319.297
2,1727,0.057
3,1734,318.77500000000003
1,1727,0.057
2,1728,0.057
1,1728,319.469
2,1729,319.469
3,1735,0.053
1,1729,318.584
2,1730,318.584
3,1736,0.056
1,1730,321.343
2,1731,321.343
3,1737,306.616
2,1732,0.054
1,1731,0.054
3,1738,307.29200000000003
1,1732,311.464
2,1733,311.464
3,1739,0.062
2,1734,316.331
1,1733,0.085
3,1740,0.085
1,1734,318.366
2,1735,318.366
3,1741,0.059000000000000004
1,1735,318.46
2,1736,318.46
3,1742,0.059000000000000004
1,1736,317.482
2,1737,317.482
3,1743,0.039
1,1737,317.998
3,1744,317.998
2,1738,0.057
2,1739,317.187
1,1738,0.064
3,1745,0.064
2,1740,317.752
1,1739,0.07200000000000001
3,1746,0.07200000000000001
2,1741,316.88100000000003
1,1740,0.076
3,1747,0.076
2,1742,317.091
1,1741,0.067
3,1748,0.067
2,1743,316.123
1,1742,316.123
3,1749,0.094
2,1744,316.66700000000003
1,1743,0.059000000000000004
3,1750,0.059000000000000004
1,1744,316.622
2,1745,316.622
3,1751,0.062
2,1746,316.334
1,1745,0.032
3,1752,0.032
2,1747,316.685
3,1753,0.055
1,1746,0.055
2,1748,315.925
3,1754,0.055
1,1747,0.055
2,1749,315.846
3,1755,0.059000000000000004
1,1748,0.059000000000000004
3,1756,317.882
2,1750,0.051000000000000004
1,1749,0.051000000000000004
2,1751,316.562
1,1750,0.015
3,1757,0.015
2,1752,316.55
1,1751,0.055
3,1758,0.055
2,1753,316.563
1,1752,0.058
3,1759,0.058
2,1754,0.058
1,1753,316.729
3,1760,316.729
2,1755,0.057
1,1754,0.057
3,1761,317.878
1,1755,0.068
2,1756,317.058
3,1762,0.054
2,1757,0.054
1,1756,0.054
3,1763,318.446
2,1758,0.09
1,1757,0.09
2,1759,317.232
1,1758,0.07200000000000001
3,1764,0.07200000000000001
2,1760,316.75100000000003
1,1759,0.062
3,1765,0.062
2,1761,316.97700000000003
1,1760,0.058
3,1766,316.217
2,1762,0.05
3,1767,0.05
1,1761,0.05
2,1763,316.93
3,1768,0.026000000000000002
1,1762,0.026000000000000002
2,1764,316.692
1,1763,0.057
3,1769,0.057
2,1765,318.486
3,1770,0.053
1,1764,0.053
2,1766,316.75600000000003
3,1771,0.008
1,1765,0.008
2,1767,316.713
3,1772,0.066
1,1766,0.066
1,1767,317.02500000000003
2,1768,316.90500000000003
3,1773,0.07
2,1769,0.07
1,1768,0.07
3,1774,0.07
2,1770,316.55400000000003
1,1769,0.026000000000000002
3,1775,0.026000000000000002
1,1770,317.002
2,1771,317.002
3,1776,0.033
1,1771,316.853
2,1772,316.853
3,1777,0.054
2,1773,316.51800000000003
1,1772,0.024
3,1778,0.024
1,1773,318.954
2,1774,318.954
3,1779,0.053
2,1775,316.89
1,1774,0.064
3,1780,0.064
2,1776,317.216
3,1781,0.059000000000000004
1,1775,0.059000000000000004
3,1782,316.607
1,1776,0.061
2,1777,0.061
2,1778,317.16700000000003
3,1783,0.057
1,1777,0.057
2,1779,305.807
3,1784,0.055
1,1778,0.055
2,1780,307.009
3,1785,0.056
1,1779,0.056
2,1781,309.695
3,1786,0.054
1,1780,0.054
1,1781,313.133
2,1782,313.133
3,1787,0.026000000000000002
2,1783,316.507
3,1788,0.055
1,1782,0.055
2,1784,320.354
1,1783,0.052000000000000005
3,1789,0.052000000000000005
2,1785,319.617
3,1790,0.023
1,1784,0.023
2,1786,318.634
1,1785,0.025
3,1791,0.025
3,1792,318.827
2,1787,0.24
1,1786,0.24
2,1788,318.821
3,1793,0.28600000000000003
1,1787,319.245
2,1789,319.245
1,1788,0.109
3,1794,317.829
2,1790,0.138
1,1789,0.138
3,1795,0.138
2,1791,318.342
1,1790,0.053
3,1796,0.053
2,1792,318.821
1,1791,0.074
3,1797,0.074
1,1792,316.033
2,1793,316.033
3,1798,0.065
1,1793,315.7
2,1794,315.7
3,1799,0.10400000000000001
1,1794,314.612
2,1795,314.612
3,1800,0.147
1,1795,319.678
2,1796,319.678
3,1801,0.074
1,1796,318.946
2,1797,318.946
3,1802,0.057
2,1798,318.544
1,1797,0.078
3,1803,0.078
2,1799,318.236
1,1798,0.053
3,1804,0.053
2,1800,317.468
1,1799,0.063
3,1805,0.063
2,1801,316.70300000000003
1,1800,0.068
3,1806,0.068
2,1802,316.164
1,1801,0.07
3,1807,0.07
2,1803,316.454
1,1802,0.06
3,1808,0.06
1,1803,317.35200000000003
3,1809,317.35200000000003
2,1804,317.35200000000003
1,1804,2.055
3,1810,2.055
2,1805,2.055
3,1811,316.107
1,1805,0.066
2,1806,0.066
1,1806,315.608
2,1807,315.608
3,1812,0.068
1,1807,317.119
3,1813,317.119
2,1808,0.065
1,1808,316.07
3,1814,316.07
2,1809,315.368
2,1810,0.032
1,1809,319.835
3,1815,319.835
2,1811,0.068
1,1810,0.068
3,1816,0.068
2,1812,316.197
1,1811,0.036000000000000004
3,1817,315.92
1,1812,0.031
2,1813,0.031
3,1818,0.031
1,1813,0.116
2,1814,0.116
3,1819,0.116
1,1814,314.558
2,1815,314.558
3,1820,0.012
1,1815,318.512
2,1816,318.512
3,1821,0.013000000000000001
1,1816,318.976
2,1817,318.976
3,1822,0.014
1,1817,321.205
3,1823,321.205
2,1818,0.013000000000000001
2,1819,315.447
1,1818,0.014
3,1824,0.014
2,1820,318.612
1,1819,0.014
3,1825,0.014
1,1820,316.343
2,1821,315.486
3,1826,0.012
1,1821,0.012
2,1822,0.012
3,1827,315.595
3,1828,315.841
2,1823,0.011
1,1822,0.011
3,1829,0.011
2,1824,315.68
1,1823,0.062
3,1830,0.062
2,1825,315.211
1,1824,0.059000000000000004
3,1831,0.059000000000000004
2,1826,315.246
1,1825,0.061
3,1832,0.061
2,1827,0.061
1,1826,319.81
3,1833,319.81
2,1828,318.972
1,1827,0.065
3,1834,0.065
1,1828,315.47
2,1829,315.47
3,1835,0.066
1,1829,0.066
2,1830,315.699
3,1836,0.065
1,1830,0.065
2,1831,0.065
3,1837,319.788
1,1831,0.032
2,1832,0.032
3,1838,315.488
1,1832,0.055
2,1833,0.055
3,1839,316.235
2,1834,0.041
1,1833,0.041
3,1840,316.098
1,1834,0.068
2,1835,0.068
3,1841,316.322
1,1835,0.068
2,1836,0.068
3,1842,317.754
2,1837,0.036000000000000004
1,1836,0.036000000000000004
1,1837,315.767
2,1838,316.049
3,1843,0.068
1,1838,0.068
3,1844,0.068
2,1839,316.019
1,1839,0.067
3,1845,0.067
2,1840,0.067
1,1840,317.017
3,1846,317.017
2,1841,0.075
1,1841,316.76800000000003
3,1847,316.76800000000003
2,1842,0.07200000000000001
3,1848,317.60200000000003
2,1843,0.075
1,1842,0.075
3,1849,317.334
2,1844,0.064
1,1843,0.064
3,1850,318.908
1,1844,0.065
2,1845,0.065
2,1846,311.021
3,1851,0.073
1,1845,0.073
3,1852,314.003
2,1847,0.069
1,1846,0.069
3,1853,314.437
1,1847,0.07200000000000001
2,1848,0.07200000000000001
3,1854,318.407
1,1848,0.069
2,1849,0.069
3,1855,317.572
1,1849,0.081
2,1850,0.081
3,1856,316.759
1,1850,0.063
2,1851,0.063
3,1857,316.837
1,1851,0.065
2,1852,0.065
3,1858,318.226
2,1853,0.068
1,1852,0.068
3,1859,318.35
2,1854,0.066
1,1853,0.066
2,1855,318.295
3,1860,0.069
1,1854,0.069
3,1861,317.971
2,1856,0.064
1,1855,0.064
3,1862,317.99
1,1856,0.064
2,1857,0.064
1,1857,316.882
2,1858,316.882
3,1863,0.064
2,1859,316.871
3,1864,0.076
1,1858,0.076
1,1859,317.151
2,1860,317.151
3,1865,0.03
1,1860,318.144
2,1861,318.144
3,1866,0.063
1,1861,318.119
2,1862,318.119
3,1867,0.069
3,1868,318.974
1,1862,0.065
2,1863,0.065
3,1869,317.219
1,1863,0.041
2,1864,0.041
1,1864,317.29900000000004
2,1865,317.29900000000004
3,1870,0.062
1,1865,316.483
2,1866,316.483
3,1871,0.062
1,1866,316.589
2,1867,316.589
3,1872,0.063
1,1867,317.41200000000003
2,1868,317.41200000000003
3,1873,0.084
3,1874,315.752
1,1868,0.06
2,1869,0.06
1,1869,315.863
3,1875,315.863
2,1870,0.059000000000000004
1,1870,319.93
2,1871,319.93
3,1876,0.025
3,1877,315.57800000000003
1,1871,0.029
2,1872,0.029
1,1872,316.3
3,1878,316.3
2,1873,0.062
3,1879,320.784
1,1873,0.066
2,1874,0.066
3,1880,316.874
1,1874,0.07200000000000001
2,1875,0.07200000000000001
1,1875,316.526
2,1876,316.526
3,1881,0.059000000000000004
1,1876,320.37600000000003
2,1877,320.37600000000003
3,1882,0.059000000000000004
1,1877,316.478
2,1878,316.478
3,1883,0.062
1,1878,315.598
2,1879,315.598
3,1884,0.028
1,1879,315.777
2,1880,315.777
3,1885,0.056
1,1880,315.869
2,1881,315.869
3,1886,0.059000000000000004
1,1881,319.378
2,1882,319.378
3,1887,0.055
2,1883,320.196
1,1882,0.036000000000000004
3,1888,0.036000000000000004
2,1884,303.61400000000003
1,1883,0.05
3,1889,0.05
1,1884,308.65500000000003
2,1885,308.65500000000003
3,1890,0.031
1,1885,310.839
2,1886,310.839
3,1891,0.056
1,1886,313.414
2,1887,313.414
3,1892,0.054
1,1887,314.871
2,1888,314.871
3,1893,0.019
1,1888,321.044
2,1889,321.044
3,1894,0.027
1,1889,318.971
2,1890,318.971
3,1895,0.018000000000000002
1,1890,319.448
2,1891,319.448
3,1896,0.018000000000000002
1,1891,318.932
2,1892,318.932
3,1897,0.02
1,1892,319.57
2,1893,319.57
3,1898,0.025
1,1893,316.136
2,1894,316.136
3,1899,0.022
1,1894,315.379
2,1895,315.379
3,1900,0.024
2,1896,322.708
1,1895,0.022
3,1901,319.671
2,1897,0.032
1,1896,0.032
3,1902,0.032
2,1898,314.199
3,1903,0.109
1,1897,319.697
2,1899,319.697
3,1904,317.569
1,1898,0.10300000000000001
2,1900,0.10300000000000001
3,1905,317.96500000000003
1,1899,0.05
3,1906,0.05
2,1901,0.05
1,1900,0.05
2,1902,317.735
3,1907,0.044
1,1901,0.044
2,1903,0.044
3,1908,0.044
1,1902,316.185
2,1904,316.185
3,1909,0.067
1,1903,316.45
2,1905,316.45
3,1910,0.075
1,1904,317.04200000000003
2,1906,317.04200000000003
3,1911,0.032
1,1905,316.916
2,1907,316.916
3,1912,0.066
1,1906,0.066
2,1908,317.459
3,1913,0.064
1,1907,0.064
2,1909,317.527
3,1914,0.07
1,1908,0.07
2,1910,317.60200000000003
3,1915,0.023
1,1909,0.023
2,1911,0.023
3,1916,317.744
1,1910,0.024
2,1912,0.024
3,1917,317.842
3,1918,317.974
1,1911,0.02
2,1913,0.02
1,1912,317.90000000000003
2,1914,317.90000000000003
3,1919,0.008
2,1915,316.676
1,1913,0.014
3,1920,0.014
2,1916,0.014
1,1914,317.007
3,1921,317.007
1,1915,0.02
2,1917,316.344
3,1922,0.062
1,1916,0.062
2,1918,317.00600000000003
3,1923,0.05
1,1917,0.05
2,1919,0.05
3,1924,0.05
1,1918,317.485
2,1920,317.485
3,1925,0.024
1,1919,317.499
3,1926,317.499
2,1921,0.028
1,1920,316.564
3,1927,316.564
2,1922,316.418
3,1928,0.022
1,1921,0.022
2,1923,0.022
3,1929,317.219
1,1922,0.024
2,1924,316.742
3,1930,0.022
1,1923,0.022
2,1925,0.022
1,1924,317.002
3,1931,317.002
2,1926,0.065
1,1925,317.12
3,1932,317.12
2,1927,0.055
3,1933,316.37600000000003
1,1926,0.024
2,1928,0.024
1,1927,317.337
3,1934,316.236
2,1929,0.17300000000000001
1,1928,317.40000000000003
2,1930,317.40000000000003
3,1935,315.803
1,1929,0.02
2,1931,0.02
3,1936,0.02
1,1930,315.81
2,1932,315.81
3,1937,0.016
1,1931,0.016
2,1933,316.372
3,1938,0.015
1,1932,0.015
2,1934,0.015
3,1939,317.096
1,1933,0.014
2,1935,0.014
3,1940,316.446
1,1934,0.013000000000000001
2,1936,0.013000000000000001
3,1941,316.517
1,1935,0.012
2,1937,0.012
3,1942,0.012
1,1936,316.30400000000003
2,1938,316.373
3,1943,0.01
1,1937,0.01
3,1944,0.01
2,1939,0.01
1,1938,317.449
3,1945,317.449
2,1940,316.099
1,1939,0.029
2,1941,316.285
3,1946,0.01
1,1940,0.01
2,1942,0.01
3,1947,0.01
1,1941,317.183
2,1943,317.183
3,1948,0.011
1,1942,317.05
2,1944,317.05
3,1949,0.009000000000000001
1,1943,318.02500000000003
2,1945,318.02500000000003
3,1950,0.008
3,1951,317.13
1,1944,317.547
2,1946,317.247
1,1945,0.128
3,1952,317.437
2,1947,0.058
3,1953,0.058
1,1946,0.058
2,1948,0.058
3,1954,0.058
1,1947,0.058
2,1949,317.73
1,1948,0.062
3,1955,0.062
2,1950,317.523
1,1949,0.064
3,1956,0.064
2,1951,317.596
1,1950,0.021
3,1957,0.021
2,1952,315.281
1,1951,0.021
3,1958,0.021
2,1953,0.021
1,1952,316.549
3,1959,316.549
2,1954,0.023
1,1953,279.42
3,1960,279.42
2,1955,0.021
1,1954,282.84000000000003
3,1961,282.84000000000003
2,1956,0.019
1,1955,0.021
3,1962,0.021
2,1957,0.021
1,1956,286.02500000000003
3,1963,286.02500000000003
2,1958,287.396
1,1957,0.025
3,1964,0.025
2,1959,0.025
1,1958,291.503
3,1965,291.503
1,1959,0.016
2,1960,295.494
3,1966,0.018000000000000002
1,1960,300.135
2,1961,300.135
3,1967,0.063
1,1961,301.88800000000003
2,1962,301.88800000000003
3,1968,0.028
1,1962,306.244
2,1963,306.244
3,1969,0.023
1,1963,0.023
2,1964,310.707
3,1970,0.054
2,1965,0.054
1,1964,0.054
3,1971,315.28000000000003
2,1966,318.635
1,1965,0.022
3,1972,0.022
2,1967,0.022
1,1966,0.022
3,1973,318.89
1,1967,0.052000000000000005
2,1968,0.052000000000000005
3,1974,0.052000000000000005
1,1968,319.363
3,1975,319.363
2,1969,0.057
1,1969,317.332
3,1976,317.332
2,1970,0.063
1,1970,0.063
3,1977,317.533
2,1971,0.07
2,1972,0.07
3,1978,317.88800000000003
1,1971,0.053
2,1973,0.053
3,1979,315.877
1,1972,0.01
2,1974,0.01
3,1980,0.01
1,1973,0.01
1,1974,313.262
3,1981,313.262
2,1975,0.062
1,1975,318.884
3,1982,318.884
2,1976,0.077
1,1976,319.075
3,1983,319.075
2,1977,0.056
1,1977,319.51300000000003
3,1984,319.51300000000003
2,1978,0.038
2,1979,0.038
1,1978,0.038
3,1985,319.71500000000003
2,1980,0.04
1,1979,0.04
3,1986,0.04
3,1987,319.282
2,1981,315.839
1,1980,0.054
2,1982,0.054
3,1988,0.054
1,1981,0.054
2,1983,316.13100000000003
1,1982,0.066
3,1989,315.646
1,1983,315.57800000000003
3,1990,315.57800000000003
2,1984,0.063
1,1984,0.063
3,1991,315.141
2,1985,0.023
3,1992,315.95
1,1985,0.023
2,1986,0.023
1,1986,316.849
2,1987,316.849
3,1993,0.066
1,1987,316.503
2,1988,316.503
3,1994,0.054
1,1988,315.78700000000003
3,1995,315.78700000000003
2,1989,0.053
1,1989,311.943
3,1996,311.943
2,1990,0.057
1,1990,309.918
3,1997,309.918
2,1991,0.065
1,1991,313.31
3,1998,313.31
2,1992,0.059000000000000004
1,1992,316.35200000000003
2,1993,316.35200000000003
3,1999,0.06
1,1993,0.06
3,2000,0.06
2,1994,0.06
3,2001,319.987
1,1994,0.059000000000000004
2,1995,0.059000000000000004
3,2002,318.904
1,1995,0.054
2,1996,0.054
3,2003,320.192
1,1996,0.053
2,1997,0.053
1,1997,320.392
3,2004,320.392
2,1998,0.058
1,1998,316.97
2,1999,316.97
3,2005,0.055
1,1999,320.26800000000003
2,2000,320.26800000000003
3,2006,0.056
1,2000,319.479
2,2001,319.479
3,2007,0.061
1,2001,317.439
2,2002,317.439
3,2008,0.07
1,2002,317.942
2,2003,317.942
3,2009,0.059000000000000004
1,2003,319.716
3,2010,319.716
2,2004,0.059000000000000004
3,2011,320.193
1,2004,0.059000000000000004
2,2005,0.059000000000000004
3,2012,316.656
1,2005,0.056
2,2006,0.056
3,2013,316.541
1,2006,0.059000000000000004
2,2007,0.059000000000000004
1,2007,306.769
3,2014,306.769
2,2008,0.059000000000000004
1,2008,303.955
2,2009,303.955
3,2015,0.025
1,2009,307.891
2,2010,307.891
3,2016,0.026000000000000002
1,2010,312.47
2,2011,312.47
3,2017,0.059000000000000004
1,2011,318.098
2,2012,318.098
3,2018,0.058
1,2012,317.172
3,2019,317.172
2,2013,0.058
1,2013,317.956
3,2020,317.956
2,2014,0.059000000000000004
2,2015,318.75
1,2014,0.024
3,2021,0.024
1,2015,318.24
2,2016,318.24
3,2022,0.024
1,2016,318.187
2,2017,318.187
3,2023,0.026000000000000002
1,2017,319.49
2,2018,319.49
3,2024,0.06
1,2018,318.975
3,2025,318.975
2,2019,0.058
2,2020,319.116
1,2019,0.058
3,2026,0.058
2,2021,318.974
1,2020,0.067
3,2027,0.067
2,2022,319.103
1,2021,0.055
3,2028,0.055
2,2023,321.048
3,2029,0.061
1,2022,0.061
2,2024,319.641
3,2030,0.057
1,2023,0.057
3,2031,319.89
2,2025,0.069
1,2024,0.069
2,2026,320.555
1,2025,0.027
3,2032,0.027
3,2033,320.151
2,2027,0.062
1,2026,0.062
3,2034,319.77
2,2028,0.06
1,2027,0.06
3,2035,314.98900000000003
2,2029,0.03
1,2028,0.03
3,2036,320.339
1,2029,0.057
2,2030,0.057
1,2030,321.236
2,2031,321.236
