ClassID,Packet,Delay (ms)
2,1571,28.559
1,1567,263.321
3,1568,0.371
2,1572,28.559
3,1569,0.371
1,1568,263.321
2,1573,28.559
3,1570,0.371
1,1569,263.321
2,1574,28.559
3,1571,0.371
1,1570,263.321
1,1571,263.321
2,1575,28.559
3,1572,0.371
1,1572,263.321
2,1576,28.559
3,1573,0.371
2,1577,28.559
3,1574,0.371
1,1573,263.321
3,1575,0.371
2,1578,28.559
1,1574,263.321
3,1576,5.397
2,1579,37.423
1,1575,321.785
3,1577,5.397
2,1580,36.123
1,1576,271.868
3,1578,3.201
2,1581,36.123
1,1577,255.363
2,1582,35.789
3,1579,4.737
1,1578,255.345
3,1580,6.079
2,1583,36.2
1,1579,255.098
2,1584,37.349000000000004
3,1581,6.295
1,1580,255.228
2,1585,35.985
3,1582,7.873
1,1581,256.636
2,1586,34.684
3,1583,6.634
1,1582,256.821
2,1587,34.684
3,1584,6.634
1,1583,256.821
2,1588,34.684
3,1585,6.634
1,1584,256.821
2,1589,34.684
3,1586,6.634
1,1585,256.821
2,1590,34.684
3,1587,6.634
1,1586,256.821
2,1591,34.684
3,1588,6.634
1,1587,256.821
2,1592,34.684
3,1589,6.634
1,1588,256.821
2,1593,34.684
3,1590,6.634
1,1589,256.821
2,1594,34.684
3,1591,6.634
1,1590,256.821
3,1592,6.634
2,1595,34.684
1,1591,256.821
3,1593,6.634
2,1596,34.684
1,1592,256.821
2,1597,34.684
3,1594,6.634
1,1593,256.821
3,1595,6.634
2,1598,34.684
1,1594,256.821
3,1596,6.634
2,1599,34.684
1,1595,256.821
2,1600,34.684
3,1597,6.634
1,1596,256.821
2,1601,34.684
3,1598,6.634
1,1597,256.821
2,1602,34.684
3,1599,6.634
1,1598,256.821
2,1603,34.684
3,1600,6.634
1,1599,256.821
2,1604,34.684
3,1601,6.634
2,1605,34.684
3,1602,6.634
1,1600,256.821
2,1606,34.684
1,1601,256.821
3,1603,6.634
1,1602,256.821
3,1604,27.803
2,1607,127.971
1,1603,256.821
3,1605,13.482000000000001
2,1608,88.292
1,1604,256.821
2,1609,46.078
3,1606,0.022
1,1605,341.55
2,1610,44.984
3,1607,0.529
1,1606,244.406
2,1611,44.236000000000004
3,1608,2.174
1,1607,229.237
2,1612,44.236000000000004
3,1609,2.174
1,1608,229.237
2,1613,43.996
3,1610,2.174
1,1609,229.237
2,1614,43.996
3,1611,2.174
1,1610,229.237
2,1615,43.996
3,1612,2.174
1,1611,229.237
2,1616,43.996
3,1613,2.174
1,1612,229.237
2,1617,43.996
3,1614,2.174
1,1613,229.237
2,1618,43.996
3,1615,2.174
2,1619,43.996
1,1614,229.237
3,1616,2.174
2,1620,43.996
1,1615,229.237
3,1617,2.174
1,1616,229.237
3,1618,2.174
2,1621,43.996
1,1617,229.237
2,1622,43.996
3,1619,2.174
1,1618,229.237
3,1620,2.174
2,1623,43.996
1,1619,229.237
2,1624,43.996
3,1621,2.174
3,1622,2.174
1,1620,229.237
2,1625,43.996
3,1623,2.174
2,1626,43.996
1,1621,229.237
2,1627,43.996
1,1622,229.237
3,1624,2.174
2,1628,43.996
1,1623,229.237
3,1625,2.174
1,1624,229.237
2,1629,43.996
3,1626,2.174
2,1630,43.996
1,1625,229.237
3,1627,2.174
2,1631,43.996
1,1626,229.237
3,1628,2.174
2,1632,43.996
1,1627,229.237
3,1629,2.174
2,1633,43.996
3,1630,2.174
1,1628,229.237
2,1634,43.996
1,1629,229.237
3,1631,2.174
2,1635,43.996
1,1630,229.237
3,1632,24.002
2,1636,43.996
1,1631,229.237
3,1633,8.773
2,1637,62.665
1,1632,346.996
3,1634,2.0060000000000002
2,1638,45.293
1,1633,260.956
3,1635,2.0060000000000002
2,1639,45.168
1,1634,242.51
3,1636,2.0060000000000002
2,1640,45.168
1,1635,242.51
3,1637,2.0060000000000002
2,1641,45.168
1,1636,242.51
3,1638,2.0060000000000002
1,1637,242.51
2,1642,45.168
3,1639,2.0060000000000002
1,1638,242.51
2,1643,45.168
3,1640,2.0060000000000002
1,1639,242.51
2,1644,45.168
3,1641,2.0060000000000002
2,1645,45.168
1,1640,242.51
3,1642,2.0060000000000002
2,1646,45.168
3,1643,2.0060000000000002
1,1641,242.51
1,1642,242.51
2,1647,45.168
3,1644,2.0060000000000002
1,1643,242.51
2,1648,45.168
3,1645,2.0060000000000002
1,1644,242.51
3,1646,2.0060000000000002
2,1649,45.168
1,1645,242.51
2,1650,45.168
3,1647,2.0060000000000002
1,1646,242.51
2,1651,45.168
3,1648,2.0060000000000002
1,1647,242.51
2,1652,45.168
3,1649,25.729
1,1648,242.51
2,1653,106.543
3,1650,7.6000000000000005
2,1654,49.835
1,1649,284.63
3,1651,2.7680000000000002
2,1655,46.766
1,1650,213.23000000000002
3,1652,3.025
1,1651,212.97
2,1656,47.253
3,1653,3.025
1,1652,213.681
2,1657,47.087
3,1654,4.503
1,1653,213.891
2,1658,48.308
3,1655,5.888
1,1654,213.891
2,1659,48.308
3,1656,5.964
2,1660,48.308
3,1657,5.964
1,1655,213.891
2,1661,48.308
3,1658,5.964
1,1656,213.891
1,1657,213.891
2,1662,48.308
3,1659,5.964
1,1658,213.891
2,1663,48.308
3,1660,5.964
1,1659,213.891
2,1664,48.308
3,1661,5.964
1,1660,213.891
2,1665,48.308
3,1662,5.964
1,1661,213.891
2,1666,48.308
3,1663,5.964
1,1662,213.891
2,1667,48.308
3,1664,5.964
1,1663,213.891
2,1668,48.308
3,1665,5.964
1,1664,213.891
2,1669,48.308
3,1666,5.964
1,1665,213.891
2,1670,48.308
3,1667,5.964
2,1671,48.308
1,1666,213.891
3,1668,5.964
2,1672,48.308
1,1667,213.891
3,1669,5.964
2,1673,48.308
1,1668,213.891
3,1670,5.964
2,1674,48.308
1,1669,213.891
3,1671,5.964
2,1675,48.308
1,1670,213.891
3,1672,5.964
2,1676,48.308
3,1673,5.964
1,1671,213.891
3,1674,5.964
1,1672,213.891
2,1677,48.308
3,1675,5.964
1,1673,213.891
2,1678,48.308
3,1676,44.479
1,1674,213.891
2,1679,120.937
1,1675,213.891
3,1677,13.955
2,1680,50.411
1,1676,322.931
3,1678,0.022
2,1681,50.411
1,1677,264.778
3,1679,0.253
2,1682,51.243
1,1678,222.579
3,1680,1.954
2,1683,51.243
1,1679,205.594
3,1681,1.954
2,1684,51.243
1,1680,205.594
3,1682,1.954
2,1685,51.243
1,1681,205.594
3,1683,1.954
1,1682,205.594
2,1686,51.243
3,1684,1.954
2,1687,51.243
1,1683,205.594
3,1685,1.954
1,1684,205.594
2,1688,51.243
3,1686,1.954
1,1685,205.594
2,1689,51.243
3,1687,1.954
3,1688,1.954
1,1686,205.594
2,1690,51.243
1,1687,205.594
2,1691,51.243
3,1689,1.954
3,1690,1.954
1,1688,205.594
2,1692,51.243
3,1691,1.954
1,1689,205.594
2,1693,51.243
1,1690,205.594
2,1694,51.243
3,1692,1.954
1,1691,205.594
2,1695,51.243
3,1693,1.954
3,1694,1.954
1,1692,205.594
2,1696,51.243
3,1695,1.954
1,1693,205.594
2,1697,51.243
3,1696,1.954
2,1698,51.243
1,1694,205.594
3,1697,1.954
2,1699,51.243
1,1695,205.594
3,1698,1.954
1,1696,205.594
2,1700,51.243
1,1697,205.594
3,1699,1.954
2,1701,51.243
1,1698,205.594
3,1700,1.954
2,1702,51.243
1,1699,205.594
3,1701,1.954
2,1703,51.243
1,1700,205.594
3,1702,1.954
2,1704,51.243
1,1701,205.594
3,1703,1.954
2,1705,51.243
1,1702,205.594
3,1704,1.954
2,1706,51.243
1,1703,205.594
3,1705,1.954
2,1707,51.243
1,1704,205.594
3,1706,113.111
2,1708,51.243
1,1705,205.594
2,1709,51.243
3,1707,56.802
1,1706,205.594
2,1710,48.72
3,1708,19.038
1,1707,260.634
2,1711,43.26
3,1709,0.024
1,1708,260.634
2,1712,43.26
3,1710,0.024
1,1709,260.634
2,1713,43.26
3,1711,0.024
1,1710,260.634
2,1714,43.26
3,1712,0.024
1,1711,260.634
2,1715,43.26
3,1713,0.024
1,1712,260.634
2,1716,43.26
3,1714,0.024
1,1713,260.634
2,1717,43.26
1,1714,260.634
3,1715,0.024
2,1718,43.26
1,1715,260.634
3,1716,0.024
2,1719,43.26
1,1716,260.634
3,1717,0.024
2,1720,43.26
1,1717,260.634
3,1718,0.024
2,1721,43.26
1,1718,260.634
2,1722,43.26
3,1719,0.024
1,1719,260.634
2,1723,43.26
3,1720,0.024
1,1720,260.634
2,1724,43.26
3,1721,0.024
1,1721,260.634
2,1725,43.26
3,1722,0.024
1,1722,260.634
2,1726,43.26
3,1723,0.024
1,1723,260.634
2,1727,43.26
3,1724,0.024
1,1724,260.634
2,1728,43.26
3,1725,0.024
1,1725,260.634
2,1729,43.26
3,1726,0.024
1,1726,260.634
2,1730,43.26
3,1727,0.024
1,1727,260.634
3,1728,0.024
2,1731,43.26
1,1728,260.634
2,1732,43.26
3,1729,0.024
1,1729,260.634
2,1733,43.26
3,1730,0.024
1,1730,260.634
3,1731,0.024
2,1734,43.26
1,1731,260.634
2,1735,43.26
3,1732,0.024
1,1732,260.634
2,1736,43.26
3,1733,0.024
1,1733,260.634
2,1737,43.26
3,1734,58.499
1,1734,301.437
2,1738,53.954
3,1735,0.076
1,1735,252.64600000000002
2,1739,53.954
3,1736,0.076
1,1736,252.64600000000002
2,1740,53.954
3,1737,0.076
1,1737,252.64600000000002
2,1741,53.954
3,1738,0.076
1,1738,252.64600000000002
2,1742,53.954
1,1739,252.64600000000002
3,1739,0.076
2,1743,53.954
1,1740,252.64600000000002
3,1740,0.076
2,1744,53.954
1,1741,252.64600000000002
3,1741,0.076
2,1745,53.954
1,1742,252.64600000000002
3,1742,0.076
2,1746,53.954
3,1743,0.076
1,1743,252.64600000000002
3,1744,0.076
1,1744,252.64600000000002
2,1747,53.954
3,1745,0.076
1,1745,252.64600000000002
2,1748,53.954
3,1746,0.076
1,1746,252.64600000000002
2,1749,53.954
2,1750,53.954
3,1747,0.076
1,1747,252.64600000000002
2,1751,53.954
3,1748,0.076
1,1748,252.64600000000002
2,1752,53.954
3,1749,0.076
1,1749,252.64600000000002
2,1753,53.954
3,1750,0.076
1,1750,252.64600000000002
2,1754,53.954
3,1751,0.076
1,1751,252.64600000000002
2,1755,53.954
3,1752,0.076
1,1752,252.64600000000002
1,1753,252.64600000000002
2,1756,53.954
3,1753,0.076
2,1757,53.954
1,1754,252.64600000000002
3,1754,0.076
1,1755,252.64600000000002
2,1758,53.954
3,1755,0.076
1,1756,252.64600000000002
2,1759,53.954
3,1756,0.076
1,1757,252.64600000000002
3,1757,0.076
2,1760,53.954
1,1758,252.64600000000002
2,1761,53.954
3,1758,0.076
1,1759,252.64600000000002
2,1762,53.954
3,1759,0.076
1,1760,252.64600000000002
2,1763,53.954
3,1760,0.076
1,1761,252.64600000000002
2,1764,53.954
3,1761,0.076
1,1762,252.64600000000002
3,1762,111.418
2,1765,53.954
1,1763,252.64600000000002
2,1766,163.924
3,1763,10.009
1,1764,368.931
2,1767,61.381
3,1764,0.022
1,1765,343.88100000000003
2,1768,60.209
3,1765,0.053
2,1769,60.209
3,1766,0.053
1,1766,343.88100000000003
2,1770,60.209
1,1767,343.88100000000003
3,1767,0.053
2,1771,60.209
3,1768,0.053
1,1768,343.88100000000003
1,1769,343.88100000000003
3,1769,0.053
2,1772,60.209
1,1770,343.88100000000003
2,1773,60.209
3,1770,0.053
2,1774,60.209
3,1771,0.053
1,1771,343.88100000000003
2,1775,60.209
1,1772,343.88100000000003
3,1772,0.053
3,1773,0.053
2,1776,60.209
1,1773,343.88100000000003
2,1777,60.209
3,1774,0.053
1,1774,343.88100000000003
1,1775,343.88100000000003
2,1778,60.209
3,1775,0.053
1,1776,343.88100000000003
2,1779,60.209
3,1776,0.053
1,1777,343.88100000000003
2,1780,60.209
3,1777,0.053
1,1778,343.88100000000003
2,1781,60.209
3,1778,0.053
1,1779,343.88100000000003
2,1782,60.209
3,1779,0.053
1,1780,343.88100000000003
2,1783,60.209
3,1780,0.053
3,1781,0.053
1,1781,343.88100000000003
2,1784,60.209
1,1782,343.88100000000003
2,1785,60.209
3,1782,0.053
1,1783,343.88100000000003
2,1786,60.209
3,1783,0.053
1,1784,343.88100000000003
2,1787,60.209
3,1784,0.053
2,1788,60.209
3,1785,0.053
1,1785,343.88100000000003
2,1789,60.209
1,1786,343.88100000000003
3,1786,0.053
2,1790,60.209
1,1787,343.88100000000003
3,1787,0.053
2,1791,60.209
1,1788,343.88100000000003
3,1788,0.053
2,1792,60.209
1,1789,343.88100000000003
3,1789,0.053
2,1793,60.209
1,1790,343.88100000000003
3,1790,11.022
2,1794,88.177
1,1791,343.88100000000003
3,1791,10.799
2,1795,63.301
1,1792,386.007
3,1792,0.045
2,1796,62.191
1,1793,334.81
3,1793,0.196
2,1797,62.191
1,1794,271.561
3,1794,0.196
1,1795,271.561
2,1798,62.191
3,1795,0.196
1,1796,271.561
2,1799,62.191
3,1796,0.196
1,1797,271.561
2,1800,62.191
3,1797,0.196
1,1798,271.561
2,1801,62.191
3,1798,0.196
1,1799,271.561
2,1802,62.191
3,1799,0.196
1,1800,271.561
2,1803,62.191
3,1800,0.196
1,1801,271.561
2,1804,62.191
3,1801,0.196
1,1802,271.561
2,1805,62.191
3,1802,0.196
1,1803,271.561
3,1803,0.196
2,1806,62.191
1,1804,271.561
2,1807,62.191
3,1804,0.196
1,1805,271.561
2,1808,62.191
3,1805,0.196
1,1806,271.561
2,1809,62.191
3,1806,0.196
1,1807,271.561
2,1810,62.191
3,1807,0.196
1,1808,271.561
2,1811,62.191
3,1808,0.196
2,1812,62.191
1,1809,271.561
3,1809,0.196
1,1810,271.561
2,1813,62.191
3,1810,0.196
1,1811,271.561
2,1814,62.191
3,1811,0.196
1,1812,271.561
2,1815,62.191
3,1812,0.196
1,1813,271.561
2,1816,62.191
3,1813,0.196
1,1814,271.561
2,1817,62.191
3,1814,0.196
1,1815,271.561
2,1818,62.191
3,1815,0.196
1,1816,271.561
2,1819,62.191
3,1816,0.196
1,1817,271.561
2,1820,62.191
3,1817,0.196
1,1818,271.561
2,1821,62.191
3,1818,0.196
1,1819,271.561
2,1822,62.191
3,1819,0.196
1,1820,271.561
2,1823,62.191
3,1820,45.152
1,1821,271.561
2,1824,176.198
3,1821,8.947000000000001
1,1822,271.561
2,1825,87.429
3,1822,1.78
1,1823,392.849
2,1826,71.22
3,1823,1.78
1,1824,379.865
2,1827,71.22
3,1824,1.78
1,1825,379.865
2,1828,71.22
3,1825,1.78
1,1826,379.865
2,1829,71.22
3,1826,1.78
2,1830,71.22
1,1827,379.865
3,1827,1.78
2,1831,71.22
1,1828,379.865
3,1828,1.78
2,1832,71.22
1,1829,379.865
3,1829,1.78
2,1833,71.22
1,1830,379.865
3,1830,1.78
2,1834,71.22
1,1831,379.865
3,1831,1.78
2,1835,71.22
1,1832,379.865
3,1832,1.78
1,1833,379.865
2,1836,71.22
3,1833,1.78
1,1834,379.865
2,1837,71.22
3,1834,1.78
2,1838,71.22
1,1835,379.865
3,1835,1.78
2,1839,71.22
3,1836,1.78
1,1836,379.865
2,1840,71.22
3,1837,1.78
1,1837,379.865
2,1841,71.22
3,1838,1.78
1,1838,379.865
2,1842,71.22
3,1839,1.78
1,1839,379.865
2,1843,71.22
3,1840,1.78
1,1840,379.865
2,1844,71.22
3,1841,1.78
1,1841,379.865
3,1842,1.78
2,1845,71.22
1,1842,379.865
3,1843,1.78
2,1846,71.22
1,1843,379.865
3,1844,1.78
2,1847,71.22
1,1844,379.865
2,1848,71.22
3,1845,1.78
1,1845,379.865
2,1849,71.22
3,1846,1.78
1,1846,379.865
3,1847,1.78
2,1850,71.22
1,1847,379.865
2,1851,71.22
3,1848,25.484
1,1848,379.865
2,1852,94.436
3,1849,12.452
1,1849,379.865
2,1853,73.517
3,1850,12.89
1,1850,382.853
2,1854,73.693
3,1851,0.217
1,1851,382.853
2,1855,73.693
3,1852,0.217
1,1852,382.853
1,1853,382.853
3,1853,0.217
2,1856,73.693
2,1857,73.693
3,1854,0.217
1,1854,382.853
3,1855,0.217
2,1858,73.693
1,1855,382.853
2,1859,73.693
3,1856,0.217
1,1856,382.853
2,1860,73.693
3,1857,0.217
1,1857,382.853
3,1858,0.217
2,1861,73.693
1,1858,382.853
2,1862,73.693
3,1859,0.217
1,1859,382.853
2,1863,73.693
3,1860,0.217
1,1860,382.853
2,1864,73.693
3,1861,0.217
1,1861,382.853
2,1865,73.693
3,1862,0.217
1,1862,382.853
2,1866,73.693
3,1863,0.217
1,1863,382.853
3,1864,0.217
2,1867,73.693
1,1864,382.853
3,1865,0.217
2,1868,73.693
1,1865,382.853
2,1869,73.693
3,1866,0.217
1,1866,382.853
2,1870,73.693
3,1867,0.217
3,1868,0.217
2,1871,73.693
1,1867,382.853
1,1868,382.853
2,1872,73.693
3,1869,0.217
1,1869,382.853
3,1870,0.217
2,1873,73.693
2,1874,73.693
3,1871,0.217
1,1870,382.853
2,1875,73.693
3,1872,0.217
1,1871,382.853
2,1876,73.693
3,1873,0.217
1,1872,382.853
2,1877,73.693
3,1874,0.217
1,1873,382.853
2,1878,73.693
3,1875,0.217
1,1874,382.853
3,1876,0.217
1,1875,382.853
2,1879,73.693
3,1877,0.217
1,1876,382.853
2,1880,73.693
3,1878,126.26
1,1877,382.853
2,1881,73.693
1,1878,382.853
2,1882,198.651
3,1879,9.746
3,1880,0.031
1,1879,382.853
2,1883,98.82600000000001
1,1880,403.851
2,1884,78.237
3,1881,0.031
1,1881,403.851
3,1882,0.031
2,1885,78.237
2,1886,78.237
1,1882,403.851
3,1883,0.031
2,1887,78.237
1,1883,403.851
3,1884,0.031
1,1884,403.851
2,1888,78.237
3,1885,0.031
1,1885,403.851
2,1889,78.237
3,1886,0.031
3,1887,0.031
2,1890,78.237
1,1886,403.851
2,1891,78.237
1,1887,403.851
3,1888,0.031
1,1888,403.851
2,1892,78.237
3,1889,0.031
2,1893,78.237
1,1889,403.851
3,1890,0.031
1,1890,403.851
2,1894,78.237
3,1891,0.031
1,1891,403.851
2,1895,78.237
3,1892,0.031
2,1896,78.237
1,1892,403.851
3,1893,0.031
1,1893,403.851
2,1897,78.237
3,1894,0.031
2,1898,78.237
1,1894,403.851
3,1895,0.031
1,1895,403.851
2,1899,78.237
3,1896,0.031
1,1896,403.851
2,1900,78.237
3,1897,0.031
1,1897,403.851
2,1901,78.237
3,1898,0.031
1,1898,403.851
2,1902,78.237
3,1899,0.031
1,1899,403.851
2,1903,78.237
3,1900,0.031
1,1900,403.851
2,1904,78.237
3,1901,0.031
2,1905,78.237
1,1901,403.851
3,1902,0.031
1,1902,403.851
3,1903,0.031
2,1906,78.237
1,1903,403.851
3,1904,0.031
2,1907,78.237
3,1905,0.031
1,1904,403.851
2,1908,78.237
1,1905,403.851
2,1909,130.712
3,1906,9.073
1,1906,449.183
2,1910,78.672
3,1907,8.833
1,1907,389.34000000000003
2,1911,78.672
3,1908,8.833
2,1912,78.672
1,1908,389.34000000000003
3,1909,8.833
1,1909,389.34000000000003
2,1913,78.672
3,1910,8.833
1,1910,389.34000000000003
2,1914,78.672
3,1911,8.833
2,1915,78.672
1,1911,389.34000000000003
3,1912,8.833
2,1916,78.672
1,1912,389.34000000000003
3,1913,8.833
2,1917,78.672
1,1913,389.34000000000003
3,1914,8.833
1,1914,389.34000000000003
2,1918,78.672
3,1915,8.833
1,1915,389.34000000000003
2,1919,78.672
3,1916,8.833
2,1920,78.672
1,1916,389.34000000000003
3,1917,8.833
2,1921,78.672
3,1918,8.833
1,1917,389.34000000000003
3,1919,8.833
1,1918,389.34000000000003
2,1922,78.672
1,1919,389.34000000000003
2,1923,78.672
3,1920,8.833
2,1924,78.672
1,1920,389.34000000000003
3,1921,8.833
2,1925,78.672
1,1921,389.34000000000003
3,1922,8.833
2,1926,78.672
1,1922,389.34000000000003
3,1923,8.833
1,1923,389.34000000000003
2,1927,78.672
3,1924,8.833
2,1928,78.672
3,1925,8.833
1,1924,389.34000000000003
1,1925,389.34000000000003
2,1929,78.672
3,1926,8.833
1,1926,389.34000000000003
2,1930,78.672
3,1927,8.833
1,1927,389.34000000000003
2,1931,78.672
3,1928,8.833
1,1928,389.34000000000003
2,1932,78.672
3,1929,8.833
2,1933,78.672
3,1930,8.833
1,1929,389.34000000000003
2,1934,78.672
1,1930,389.34000000000003
3,1931,8.833
2,1935,78.672
3,1932,8.833
1,1931,389.34000000000003
2,1936,78.672
3,1933,8.833
1,1932,389.34000000000003
3,1934,8.833
2,1937,78.672
1,1933,389.34000000000003
2,1938,78.672
3,1935,8.833
1,1934,389.34000000000003
2,1939,78.672
1,1935,389.34000000000003
3,1936,39.265
2,1940,168.668
1,1936,389.34000000000003
3,1937,14.199
2,1941,91.562
1,1937,518.689
3,1938,13.671000000000001
2,1942,83.2
1,1938,518.689
3,1939,0.061
2,1943,83.2
1,1939,518.689
3,1940,0.061
2,1944,83.2
1,1940,518.689
3,1941,0.061
2,1945,83.2
1,1941,518.689
3,1942,0.061
2,1946,83.2
1,1942,518.689
3,1943,0.061
2,1947,83.2
1,1943,518.689
3,1944,0.061
2,1948,83.2
1,1944,518.689
3,1945,0.061
1,1945,518.689
2,1949,83.2
3,1946,0.061
2,1950,83.2
1,1946,518.689
3,1947,0.061
2,1951,83.2
1,1947,518.689
3,1948,0.061
1,1948,518.689
2,1952,83.2
3,1949,0.061
2,1953,83.2
1,1949,518.689
3,1950,0.061
2,1954,83.2
1,1950,518.689
3,1951,0.061
1,1951,518.689
2,1955,83.2
3,1952,0.061
2,1956,83.2
1,1952,518.689
3,1953,0.061
2,1957,83.2
1,1953,518.689
3,1954,0.061
2,1958,83.2
1,1954,518.689
3,1955,0.061
2,1959,83.2
1,1955,518.689
3,1956,0.061
2,1960,83.2
1,1956,518.689
3,1957,0.061
2,1961,83.2
1,1957,518.689
3,1958,0.061
2,1962,83.2
1,1958,518.689
2,1963,83.2
3,1959,0.061
1,1959,518.689
1,1960,518.689
2,1964,83.2
3,1960,0.061
1,1961,518.689
2,1965,83.2
3,1961,0.061
1,1962,518.689
2,1966,83.2
3,1962,0.061
2,1967,81.815
3,1963,3.866
2,1968,81.815
1,1963,431.765
3,1964,3.866
2,1969,81.815
1,1964,431.765
3,1965,3.866
2,1970,81.815
1,1965,431.765
3,1966,3.866
1,1966,431.765
3,1967,3.866
2,1971,81.815
2,1972,81.815
3,1968,3.866
1,1967,431.765
2,1973,81.815
3,1969,3.866
1,1968,431.765
2,1974,81.815
3,1970,3.866
1,1969,431.765
2,1975,81.815
3,1971,3.866
1,1970,431.765
1,1971,431.765
2,1976,81.815
3,1972,3.866
2,1977,81.815
3,1973,3.866
1,1972,431.765
2,1978,81.815
3,1974,3.866
1,1973,431.765
3,1975,3.866
2,1979,81.815
1,1974,431.765
2,1980,81.815
3,1976,3.866
1,1975,431.765
2,1981,81.815
1,1976,431.765
3,1977,3.866
2,1982,81.815
1,1977,431.765
3,1978,3.866
1,1978,431.765
2,1983,81.815
3,1979,3.866
2,1984,81.815
1,1979,431.765
3,1980,3.866
1,1980,431.765
3,1981,3.866
2,1985,81.815
2,1986,81.815
1,1981,431.765
3,1982,3.866
1,1982,431.765
2,1987,81.815
2,1988,81.815
1,1983,431.765
3,1983,3.866
1,1984,431.765
2,1989,81.815
3,1984,3.866
2,1990,81.815
3,1985,3.866
1,1985,431.765
2,1991,81.815
3,1986,3.866
1,1986,431.765
3,1987,3.866
2,1992,81.815
1,1987,431.765
2,1993,81.815
3,1988,3.866
1,1988,431.765
2,1994,81.815
3,1989,3.866
1,1989,431.765
2,1995,81.815
3,1990,3.866
1,1990,431.765
2,1996,81.815
3,1991,3.866
1,1991,431.765
2,1997,170.766
3,1992,7.2410000000000005
1,1992,431.765
2,1998,97.726
3,1993,7.2410000000000005
1,1993,519.763
2,1999,88.97200000000001
3,1994,3.192
1,1994,519.763
2,2000,88.97200000000001
3,1995,3.192
1,1995,519.763
2,2001,88.97200000000001
3,1996,3.192
1,1996,519.763
2,2002,88.97200000000001
3,1997,3.192
1,1997,519.763
3,1998,3.192
2,2003,88.97200000000001
1,1998,519.763
3,1999,3.192
2,2004,88.97200000000001
1,1999,519.763
2,2005,88.97200000000001
3,2000,3.192
1,2000,519.763
2,2006,88.97200000000001
3,2001,3.192
1,2001,519.763
2,2007,88.97200000000001
3,2002,3.192
1,2002,519.763
2,2008,88.97200000000001
3,2003,3.192
1,2003,519.763
2,2009,88.97200000000001
3,2004,3.192
1,2004,519.763
3,2005,3.192
2,2010,88.97200000000001
1,2005,519.763
2,2011,88.97200000000001
3,2006,3.192
1,2006,519.763
2,2012,88.97200000000001
3,2007,3.192
1,2007,519.763
2,2013,88.97200000000001
3,2008,3.192
1,2008,519.763
2,2014,88.97200000000001
3,2009,3.192
1,2009,519.763
2,2015,88.97200000000001
3,2010,3.192
1,2010,519.763
2,2016,88.97200000000001
3,2011,3.192
1,2011,519.763
2,2017,88.97200000000001
1,2012,519.763
3,2012,3.192
2,2018,88.97200000000001
1,2013,519.763
3,2013,3.192
2,2019,88.97200000000001
3,2014,3.192
1,2014,519.763
2,2020,88.97200000000001
3,2015,3.192
1,2015,519.763
2,2021,88.97200000000001
3,2016,3.192
1,2016,519.763
2,2022,88.97200000000001
3,2017,3.192
1,2017,519.763
2,2023,88.97200000000001
3,2018,3.192
1,2018,519.763
2,2024,88.97200000000001
3,2019,3.192
1,2019,519.763
2,2025,88.97200000000001
3,2020,21.854
1,2020,519.763
2,2026,166.824
3,2021,13.046000000000001
1,2021,519.763
2,2027,91.827
3,2022,13.065
1,2022,515.655
2,2028,90.922
3,2023,0.022
1,2023,497.576
2,2029,90.922
3,2024,0.022
1,2024,497.576
2,2030,90.922
3,2025,0.022
1,2025,497.576
2,2031,90.922
3,2026,0.022
1,2026,497.576
2,2032,90.922
3,2027,0.022
1,2027,497.576
2,2033,90.922
3,2028,0.022
1,2028,497.576
2,2034,90.922
3,2029,0.022
1,2029,497.576
2,2035,90.922
3,2030,0.022
1,2030,497.576
2,2036,90.922
3,2031,0.022
1,2031,497.576
2,2037,90.922
3,2032,0.022
1,2032,497.576
2,2038,90.922
3,2033,0.022
1,2033,497.576
2,2039,90.922
3,2034,0.022
1,2034,497.576
2,2040,90.922
3,2035,0.022
1,2035,497.576
1,2036,497.576
3,2036,0.022
2,2041,90.922
2,2042,90.922
3,2037,0.022
1,2037,497.576
3,2038,0.022
2,2043,90.922
1,2038,497.576
3,2039,0.022
2,2044,90.922
1,2039,497.576
2,2045,90.922
3,2040,0.022
1,2040,497.576
2,2046,90.922
3,2041,0.022
1,2041,497.576
3,2042,0.022
2,2047,90.922
1,2042,497.576
2,2048,90.922
3,2043,0.022
1,2043,497.576
2,2049,90.922
1,2044,497.576
3,2044,0.022
2,2050,90.922
3,2045,0.022
1,2045,497.576
2,2051,90.922
3,2046,0.022
1,2046,497.576
2,2052,90.922
3,2047,0.022
1,2047,497.576
2,2053,90.922
1,2048,497.576
3,2048,0.022
2,2054,90.922
1,2049,497.576
3,2049,0.022
2,2055,90.922
1,2050,497.576
3,2050,0.022
2,2056,90.922
1,2051,497.576
3,2051,0.022
2,2057,90.922
1,2052,497.576
3,2052,12.135
2,2058,167.332
1,2053,497.576
3,2053,0.037
2,2059,95.892
1,2054,614.62
3,2054,0.122
2,2060,95.892
3,2055,0.122
1,2055,614.62
2,2061,95.892
1,2056,614.62
3,2056,0.122
2,2062,95.892
1,2057,614.62
3,2057,0.122
2,2063,95.892
1,2058,614.62
3,2058,0.122
1,2059,614.62
2,2064,95.892
3,2059,0.122
1,2060,614.62
2,2065,95.892
3,2060,0.122
1,2061,614.62
2,2066,95.892
3,2061,0.122
1,2062,614.62
2,2067,95.892
3,2062,0.122
