ClassID,Packet,Delay (ms)
3,1654,0.051000000000000004
1,1583,0.07
2,1643,0.022
3,1655,0.057
1,1584,0.025
2,1644,0.023
3,1656,0.056
1,1585,0.054
2,1645,0.022
1,1586,0.058
3,1657,0.053
2,1646,0.06
1,1587,0.056
3,1658,0.059000000000000004
2,1647,0.021
1,1588,0.056
3,1659,0.081
1,1589,0.066
3,1663,0.007
1,1590,0.042
3,1664,0.05
3,1665,0.033
1,1591,0.056
3,1668,0.05
1,1592,0.054
3,1669,0.06
1,1593,0.05
1,1594,0.054
3,1670,0.062
1,1595,0.011
3,1671,0.006
1,1596,0.01
3,1674,0.019
1,1597,0.022
3,1675,0.021
2,1648,0.059000000000000004
1,1598,0.024
2,1649,0.021
1,1599,0.056
2,1650,0.039
1,1605,0.165
2,1651,0.025
1,1606,0.056
2,1652,0.062
1,1607,0.052000000000000005
2,1654,0.055
1,1608,0.052000000000000005
2,1655,0.058
2,1656,0.065
2,1657,0.077
1,1609,0.077
2,1658,0.052000000000000005
3,1678,0.013000000000000001
1,1610,0.067
2,1659,0.025
1,1611,0.007
2,1660,0.008
3,1679,0.007
1,1612,0.008
2,1661,0.006
3,1680,0.007
1,1613,0.006
2,1662,0.008
3,1681,0.007
1,1614,0.007
2,1663,0.007
3,1682,0.007
1,1615,0.006
2,1664,0.008
3,1683,0.006
1,1616,0.029
2,1665,0.054
3,1684,0.02
1,1617,0.358
2,1666,0.018000000000000002
3,1685,0.019
1,1618,0.025
2,1667,0.02
3,1686,0.019
1,1619,0.032
2,1668,0.018000000000000002
3,1687,0.017
1,1620,0.008
3,1689,0.007
2,1669,0.008
1,1621,0.007
2,1670,0.007
3,1692,0.27
1,1622,0.007
2,1671,0.24
3,1694,0.007
1,1623,0.008
2,1672,0.009000000000000001
3,1695,0.008
1,1624,0.007
2,1673,0.214
3,1696,0.008
1,1625,0.008
2,1674,0.01
3,1697,0.008
1,1626,0.024
3,1698,0.053
1,1627,0.054
3,1700,0.012
1,1628,0.149
2,1676,0.053
3,1703,0.057
1,1632,0.024
2,1677,0.023
1,1633,0.033
2,1678,0.032
1,1634,0.059000000000000004
2,1680,0.053
1,1635,0.026000000000000002
2,1681,0.024
3,1704,0.063
1,1636,0.023
2,1682,0.023
1,1637,0.023
2,1683,0.022
2,1684,0.023
2,1685,0.031
2,1686,0.051000000000000004
1,1638,0.021
2,1687,0.054
1,1639,0.025
3,1705,0.023
2,1688,0.026000000000000002
1,1640,0.025
3,1709,0.021
2,1689,0.354
1,1641,0.018000000000000002
3,1710,0.025
2,1690,0.024
1,1642,0.007
3,1711,0.006
2,1691,0.006
1,1643,0.006
3,1712,0.006
2,1692,0.006
1,1644,0.007
3,1713,0.005
2,1693,0.006
1,1645,0.006
3,1714,0.006
2,1694,0.006
1,1646,0.007
3,1715,0.007
2,1695,0.007
1,1647,0.007
3,1716,0.006
2,1696,0.007
1,1648,0.007
3,1717,0.006
2,1697,0.008
1,1649,0.392
3,1720,0.007
2,1698,0.007
1,1650,0.008
3,1723,0.007
2,1699,0.007
1,1651,0.008
3,1725,0.008
2,1700,0.008
1,1652,0.008
3,1726,0.009000000000000001
2,1701,0.008
1,1653,0.073
3,1727,0.027
3,1728,0.074
3,1729,0.021
2,1703,0.022
3,1730,0.022
2,1704,0.024
3,1731,0.027
2,1705,0.024
3,1732,0.023
2,1706,0.065
2,1707,0.058
2,1708,0.058
2,1709,0.034
2,1710,0.202
2,1711,0.022
2,1712,0.069
1,1654,0.20700000000000002
2,1713,0.023
1,1655,0.044
2,1714,0.022
1,1656,0.114
3,1735,0.058
2,1715,0.024
3,1736,0.041
1,1657,0.07
2,1716,0.027
1,1658,0.03
3,1737,0.048
2,1717,0.023
3,1738,0.02
1,1659,0.046
2,1718,0.056
1,1660,0.018000000000000002
3,1739,0.023
2,1719,0.037
1,1661,0.047
3,1740,0.022
2,1720,0.025
1,1662,0.022
3,1741,0.022
2,1721,0.033
1,1663,0.023
3,1742,0.017
2,1722,0.022
1,1664,0.07
3,1743,0.021
2,1723,0.101
3,1744,0.022
1,1665,0.054
2,1724,0.039
1,1666,0.018000000000000002
3,1747,0.111
2,1725,0.041
1,1667,0.042
3,1750,0.021
2,1726,0.025
1,1668,0.019
3,1752,0.02
2,1727,0.022
1,1669,0.051000000000000004
3,1753,0.018000000000000002
1,1670,0.05
3,1754,0.009000000000000001
1,1671,0.007
3,1755,0.006
3,1756,0.006
1,1672,0.009000000000000001
3,1757,0.008
1,1673,0.008
2,1729,0.022
1,1674,0.007
3,1758,0.01
2,1730,0.007
1,1675,0.008
2,1731,0.008
1,1676,0.023
2,1732,0.051000000000000004
1,1677,0.024
2,1733,0.052000000000000005
1,1678,0.008
2,1734,0.008
1,1679,0.008
2,1735,0.009000000000000001
1,1680,0.008
2,1736,0.008
1,1681,0.008
2,1737,0.009000000000000001
2,1738,0.009000000000000001
1,1682,0.008
2,1739,0.009000000000000001
3,1764,0.007
1,1683,0.009000000000000001
2,1740,0.009000000000000001
3,1765,0.009000000000000001
1,1684,0.008
2,1741,0.007
3,1766,0.009000000000000001
1,1685,0.006
2,1742,0.007
3,1767,0.01
1,1686,0.006
2,1743,0.007
3,1768,0.009000000000000001
1,1687,0.008
2,1744,0.009000000000000001
3,1769,0.053
1,1688,0.056
2,1745,0.053
3,1770,0.024
1,1689,0.022
2,1746,0.054
3,1771,0.026000000000000002
2,1747,0.022
1,1690,0.023
3,1772,0.058
2,1748,0.054
1,1691,0.06
3,1773,0.061
2,1749,0.057
3,1775,0.054
2,1750,0.008
3,1778,0.008
2,1751,0.008
3,1781,0.008
2,1752,0.009000000000000001
3,1783,0.009000000000000001
2,1753,0.009000000000000001
3,1784,0.026000000000000002
2,1754,0.008
3,1785,0.009000000000000001
2,1755,0.008
3,1786,0.008
2,1757,0.009000000000000001
3,1787,0.023
2,1758,0.052000000000000005
3,1788,0.025
2,1759,0.059000000000000004
2,1760,0.052000000000000005
2,1761,0.051000000000000004
2,1762,0.06
2,1763,0.054
2,1764,0.056
2,1765,0.053
2,1767,0.024
1,1692,0.058
2,1768,0.06
1,1693,0.055
3,1792,0.051000000000000004
2,1769,0.055
1,1694,0.045
3,1793,0.051000000000000004
2,1770,0.051000000000000004
1,1695,0.052000000000000005
3,1794,0.051000000000000004
2,1771,0.051000000000000004
1,1696,0.075
3,1795,0.051000000000000004
2,1772,0.052000000000000005
1,1697,0.051000000000000004
3,1796,0.058
2,1773,0.05
1,1698,0.051000000000000004
3,1797,0.099
2,1774,0.05
1,1699,0.051000000000000004
3,1798,0.057
2,1775,0.05
1,1700,0.051000000000000004
3,1799,0.054
2,1776,0.062
1,1701,0.062
3,1800,0.06
2,1777,0.057
1,1707,0.067
3,1801,0.042
2,1778,0.054
1,1708,0.05
3,1802,0.063
2,1779,0.065
1,1709,0.051000000000000004
3,1805,0.076
2,1780,0.015
1,1710,0.05
3,1808,0.051000000000000004
2,1781,0.051000000000000004
1,1711,0.058
3,1810,0.042
2,1782,0.054
1,1712,0.052000000000000005
3,1811,0.06
1,1713,0.022
3,1812,0.007
1,1714,0.008
3,1813,0.009000000000000001
1,1715,0.022
3,1814,0.068
1,1716,0.07
3,1815,0.029
1,1717,0.008
3,1816,0.008
2,1784,0.049
1,1718,0.008
3,1819,0.009000000000000001
2,1785,0.007
1,1719,0.01
2,1786,0.01
1,1720,0.009000000000000001
2,1787,0.05
1,1721,0.05
2,1788,0.054
1,1722,0.054
2,1789,0.021
1,1734,0.022
2,1790,0.022
2,1791,0.025
2,1792,0.025
2,1793,0.018000000000000002
2,1794,0.024
1,1735,0.023
2,1795,0.058
1,1736,0.052000000000000005
3,1822,0.009000000000000001
2,1796,0.056
1,1737,0.053
3,1823,0.052000000000000005
2,1797,0.009000000000000001
1,1738,0.009000000000000001
3,1824,0.008
2,1798,0.01
1,1739,0.009000000000000001
3,1825,0.008
2,1799,0.009000000000000001
1,1740,0.007
3,1826,0.008
2,1800,0.008
1,1741,0.009000000000000001
3,1827,0.008
2,1801,0.009000000000000001
1,1742,0.009000000000000001
3,1828,0.007
2,1802,0.008
1,1743,0.008
3,1830,0.009000000000000001
2,1803,0.009000000000000001
3,1832,0.01
2,1804,0.008
3,1835,0.009000000000000001
2,1805,0.009000000000000001
3,1837,0.008
2,1806,0.01
3,1838,0.009000000000000001
2,1807,0.025
3,1839,0.017
2,1808,0.021
3,1840,0.019
2,1809,0.022
3,1841,0.021
2,1810,0.029
3,1842,0.037
2,1811,0.025
3,1844,0.027
2,1814,0.07100000000000001
2,1815,0.026000000000000002
2,1816,0.089
2,1817,0.026000000000000002
2,1818,0.068
2,1819,0.022
2,1820,0.026000000000000002
2,1821,0.022
2,1822,0.054
1,1744,0.008
2,1823,0.058
3,1847,0.021
1,1745,0.057
2,1826,0.018000000000000002
1,1746,0.052000000000000005
3,1851,0.023
2,1827,0.024
1,1747,0.024
3,1852,0.024
2,1828,0.02
1,1748,0.024
3,1853,0.024
2,1829,0.024
1,1749,0.027
3,1854,0.022
2,1830,0.025
1,1750,0.02
3,1855,0.03
2,1831,0.017
1,1751,0.028
3,1856,0.024
2,1832,0.025
1,1752,0.02
3,1857,0.055
2,1833,0.024
1,1753,0.021
3,1858,0.061
2,1834,0.022
1,1754,0.039
3,1859,0.019
2,1835,0.027
1,1755,0.025
3,1860,0.016
2,1836,0.032
1,1756,0.021
3,1863,0.027
2,1837,0.02
1,1757,0.025
3,1866,0.022
1,1758,0.022
3,1868,0.018000000000000002
1,1759,0.019
3,1869,0.027
1,1760,0.07
3,1870,0.027
1,1761,0.029
3,1871,0.019
1,1764,0.022
3,1872,0.026000000000000002
1,1765,0.038
3,1873,0.021
1,1766,0.026000000000000002
2,1840,0.02
3,1874,0.026000000000000002
1,1767,0.015
2,1841,0.022
3,1877,0.054
1,1768,0.022
2,1842,0.056
1,1769,0.056
2,1843,0.054
2,1844,0.023
2,1845,0.023
2,1846,0.023
2,1847,0.057
2,1848,0.025
2,1849,0.062
2,1850,0.024
1,1770,0.026000000000000002
2,1851,0.023
1,1771,0.022
2,1853,0.024
1,1772,0.021
3,1880,0.053
2,1854,0.042
1,1773,0.019
3,1881,0.023
2,1855,0.023
1,1792,0.021
3,1882,0.052000000000000005
2,1856,0.01
1,1793,0.007
3,1883,0.027
2,1857,0.008
1,1794,0.007
3,1884,0.008
2,1858,0.023
1,1795,0.024
3,1885,0.105
2,1859,0.02
1,1796,0.057
3,1886,0.052000000000000005
2,1860,0.052000000000000005
3,1887,0.024
2,1861,0.016
3,1890,0.044
2,1862,0.029
3,1893,0.025
2,1863,0.031
3,1895,0.024
2,1864,0.054
3,1898,0.025
2,1865,0.075
3,1900,0.023
2,1866,0.014
3,1901,0.021
3,1902,0.032
2,1869,0.05
3,1903,0.08600000000000001
2,1870,0.052000000000000005
2,1871,0.069
3,1904,0.053
2,1872,0.051000000000000004
2,1873,0.026000000000000002
2,1874,0.02
2,1875,0.08700000000000001
2,1876,0.022
2,1877,0.025
2,1878,0.085
1,1797,0.024
2,1879,0.023
1,1798,0.023
3,1905,0.022
2,1880,0.023
1,1799,0.023
3,1906,0.021
2,1881,0.022
1,1800,0.028
3,1907,0.021
2,1884,0.019
1,1801,0.053
3,1909,0.043000000000000003
2,1885,0.057
1,1802,0.058
3,1910,0.023
2,1886,0.021
1,1803,0.018000000000000002
3,1912,0.058
2,1887,0.025
1,1804,0.021
3,1913,0.021
2,1888,0.021
1,1805,0.022
3,1915,0.025
2,1889,0.023
1,1806,0.022
3,1917,0.058
2,1890,0.055
1,1807,0.025
3,1918,0.024
2,1892,0.028
1,1808,0.022
3,1919,0.155
1,1809,0.066
3,1921,0.045
1,1810,0.026000000000000002
3,1922,0.057
1,1811,0.026000000000000002
3,1925,0.021
1,1812,0.06
1,1813,0.243
3,1927,0.025
1,1814,0.023
3,1928,0.055
1,1815,0.07
3,1930,0.068
1,1816,0.056
3,1931,0.056
1,1817,0.056
3,1933,0.07200000000000001
1,1818,0.016
2,1895,0.027
1,1823,0.022
2,1896,0.019
1,1824,0.021
2,1897,0.019
1,1825,0.02
2,1898,0.019
3,1934,0.055
1,1826,0.024
2,1899,0.021
2,1900,0.022
2,1901,0.022
2,1902,0.023
2,1903,0.066
2,1904,0.107
2,1905,0.025
3,1935,0.039
2,1906,0.064
1,1827,0.02
3,1939,0.052000000000000005
2,1907,0.058
1,1828,0.038
3,1940,0.056
2,1908,0.053
1,1829,0.053
3,1941,0.058
2,1910,0.023
1,1830,0.056
3,1942,0.052000000000000005
2,1911,0.053
3,1943,0.052000000000000005
2,1912,0.054
3,1944,0.073
2,1913,0.057
3,1945,0.036000000000000004
2,1915,0.023
3,1946,0.07200000000000001
2,1916,0.05
3,1948,0.02
2,1918,0.02
3,1951,0.036000000000000004
2,1919,0.025
3,1953,0.02
2,1921,0.051000000000000004
3,1954,0.023
2,1922,0.054
3,1955,0.01
3,1956,0.023
3,1957,0.023
3,1958,0.044
2,1926,0.021
3,1959,0.058
2,1927,0.034
3,1962,0.066
2,1928,0.026000000000000002
2,1929,0.024
2,1930,0.022
2,1931,0.022
2,1932,0.059000000000000004
2,1933,0.042
2,1934,0.055
1,1831,0.054
2,1935,0.051000000000000004
1,1850,0.026000000000000002
2,1936,0.054
1,1851,0.022
3,1964,0.022
2,1937,0.055
3,1965,0.032
1,1852,0.056
2,1938,0.05
3,1966,0.10400000000000001
1,1853,0.05
2,1939,0.051000000000000004
3,1967,0.061
1,1854,0.056
2,1942,0.051000000000000004
3,1968,0.059000000000000004
1,1855,0.055
2,1943,0.05
1,1856,0.05
3,1969,0.027
2,1945,0.054
1,1857,0.07200000000000001
3,1971,0.051000000000000004
2,1946,0.051000000000000004
1,1858,0.015
3,1973,0.022
2,1948,0.023
1,1859,0.022
3,1975,0.037
2,1950,0.021
3,1976,0.021
1,1860,0.021
1,1861,0.02
3,1977,0.039
1,1862,0.116
3,1979,0.018000000000000002
1,1863,0.024
3,1981,0.018000000000000002
1,1864,0.023
3,1983,0.029
1,1865,0.018000000000000002
3,1984,0.017
1,1866,0.026000000000000002
3,1985,0.065
1,1867,0.025
3,1986,0.04
1,1868,0.023
3,1987,0.021
3,1990,0.051000000000000004
1,1869,0.03
2,1952,0.062
1,1870,0.019
2,1953,0.056
1,1871,0.023
2,1954,0.019
1,1872,0.024
2,1955,0.024
3,1991,0.023
1,1873,0.033
2,1956,0.023
2,1957,0.024
2,1958,0.018000000000000002
2,1959,0.022
2,1960,0.022
2,1961,0.024
2,1962,0.025
1,1880,0.025
3,1992,0.024
2,1963,0.027
1,1881,0.021
3,1993,0.021
2,1964,0.019
1,1882,0.025
3,1994,0.023
2,1966,0.018000000000000002
1,1883,0.024
3,1995,0.021
2,1967,0.021
1,1884,0.128
3,1996,0.023
2,1969,0.043000000000000003
1,1885,0.023
3,1997,0.022
2,1970,0.022
1,1886,0.057
3,1998,0.023
2,1972,0.063
3,1999,0.03
2,1973,0.022
3,2002,0.026000000000000002
2,1975,0.062
3,2004,0.021
2,1976,0.021
3,2005,0.082
2,1978,0.019
3,2006,0.078
2,1979,0.024
3,2007,0.023
3,2011,0.038
3,2012,0.022
3,2013,0.02
3,2014,0.022
3,2015,0.022
2,1982,0.032
3,2016,0.042
2,1983,0.023
2,1984,0.007
2,1985,0.008
2,1986,0.007
2,1987,0.007
2,1988,0.008
2,1989,0.01
2,1990,0.01
2,1991,0.008
3,2019,0.007
2,1992,0.007
1,1887,0.02
2,1993,0.006
1,1888,0.007
2,1994,0.008
3,2023,0.008
1,1906,0.008
2,1996,0.007
3,2024,0.007
1,1907,0.008
2,1998,0.007
3,2025,0.007
1,1908,0.008
2,2000,0.006
3,2026,0.006
1,1909,0.01
3,2027,0.007
2,2001,0.008
1,1910,0.008
2,2003,0.017
3,2028,0.007
1,1911,0.006
2,2004,0.01
3,2029,0.009000000000000001
1,1912,0.008
3,2030,0.007
2,2006,0.041
1,1913,0.009000000000000001
3,2031,0.012
2,2007,0.059000000000000004
1,1914,0.009000000000000001
3,2035,0.01
1,1915,0.006
3,2037,0.007
1,1916,0.008
3,2038,0.008
1,1917,0.007
3,2039,0.053
1,1918,0.007
3,2040,0.012
1,1919,0.007
3,2041,0.01
1,1920,0.007
3,2042,0.009000000000000001
3,2043,0.01
3,2045,0.01
3,2048,0.01
2,2011,0.007
3,2051,0.01
2,2012,0.012
2,2013,0.012
2,2014,0.009000000000000001
2,2015,0.009000000000000001
2,2016,0.009000000000000001
2,2017,0.008
2,2018,0.008
3,2053,0.013000000000000001
2,2019,0.007
2,2020,0.007
2,2021,0.006
1,1921,0.007
2,2022,0.006
3,2054,0.005
1,1922,0.006
2,2024,0.005
3,2055,0.005
1,1923,0.006
2,2025,0.006
3,2056,0.006
1,1924,0.006
2,2028,0.005
3,2057,0.006
1,1925,0.006
2,2030,0.005
3,2058,0.007
1,1926,0.008
2,2031,0.007
3,2059,0.009000000000000001
2,2034,0.006
3,2060,0.01
2,2035,0.339
3,2061,0.009000000000000001
2,2037,0.07
3,2062,0.053
2,2039,0.027
3,2063,0.057
3,2066,0.021
3,2068,0.029
3,2071,0.016
3,2072,0.023
3,2073,0.025
3,2074,0.027
3,2075,0.025
2,2041,0.067
3,2076,0.022
2,2042,0.055
3,2077,0.041
2,2043,0.025
2,2044,0.061
2,2045,0.021
2,2046,0.024
2,2047,0.021
2,2048,0.028
2,2050,0.024
2,2051,0.02
2,2053,0.024
1,1927,0.01
2,2055,0.021
1,1928,0.022
3,2080,0.063
2,2057,0.02
1,1929,0.032
3,2081,0.023
2,2059,0.047
1,1930,0.023
3,2082,0.024
2,2061,0.023
1,1931,0.023
3,2083,0.023
2,2063,0.022
1,1937,0.023
3,2084,0.024
2,2064,0.023
1,1938,0.023
3,2086,0.022
2,2065,0.077
1,1939,0.021
3,2089,0.024
1,1940,0.024
3,2090,0.021
1,1963,0.028
3,2091,0.021
1,1964,0.021
3,2092,0.022
1,1965,0.036000000000000004
3,2094,0.02
1,1966,0.024
3,2097,0.022
1,1967,0.024
3,2098,0.019
1,1968,0.031
3,2099,0.02
1,1969,0.022
3,2100,0.023
1,1970,0.059000000000000004
3,2101,0.041
1,1971,0.03
3,2102,0.037
1,1972,0.078
3,2104,0.075
1,1973,0.021
3,2106,0.024
2,2069,0.02
2,2070,0.02
2,2071,0.024
2,2072,0.02
3,2109,0.018000000000000002
2,2073,0.022
2,2074,0.033
2,2076,0.021
2,2077,0.027
2,2079,0.012
2,2080,0.027
2,2081,0.061
1,1974,0.023
2,2083,0.027
3,2110,0.023
1,1975,0.026000000000000002
2,2084,0.023
3,2113,0.051000000000000004
1,1976,0.061
2,2087,0.061
3,2114,0.03
1,1977,0.043000000000000003
2,2088,0.053
3,2115,0.056
1,1978,0.031
2,2089,0.069
3,2116,0.055
1,1979,0.026000000000000002
2,2090,0.055
3,2117,0.061
1,1980,0.03
2,2092,0.024
3,2118,0.022
2,2093,0.056
3,2119,0.055
2,2095,0.033
3,2120,0.074
2,2097,0.024
3,2121,0.052000000000000005
3,2124,0.057
3,2126,0.055
3,2129,0.049
3,2131,0.025
3,2132,0.039
3,2133,0.023
3,2134,0.027
3,2135,0.035
2,2099,0.059000000000000004
3,2136,0.028
2,2100,0.06
3,2137,0.065
2,2101,0.062
3,2138,0.023
2,2102,0.061
2,2103,0.053
2,2104,0.029
2,2105,0.019
2,2106,0.019
2,2107,0.033
2,2109,0.022
2,2110,0.028
1,1981,0.025
2,2112,0.024
1,1982,0.019
2,2114,0.021
3,2141,0.024
1,1983,0.028
2,2117,0.023
3,2142,0.024
1,1984,0.039
2,2119,0.024
3,2143,0.018000000000000002
1,1985,0.022
2,2120,0.019
3,2144,0.022
1,1986,0.023
2,2122,0.024
3,2145,0.024
1,1987,0.025
2,2123,0.023
3,2146,0.066
1,1993,0.026000000000000002
2,2125,0.012
3,2147,0.018000000000000002
1,1994,0.04
2,2127,0.051000000000000004
3,2148,0.023
1,1995,0.025
3,2149,0.022
1,1996,0.024
3,2150,0.023
1,1997,0.023
3,2152,0.021
1,1998,0.025
3,2156,0.024
3,2158,0.025
3,2159,0.022
3,2160,0.027
3,2161,0.024
3,2162,0.032
3,2163,0.025
3,2164,0.06
2,2130,0.024
3,2166,0.023
2,2131,0.024
2,2132,0.024
2,2133,0.026000000000000002
2,2134,0.03
2,2135,0.025
2,2137,0.034
2,2138,0.032
2,2140,0.026000000000000002
2,2141,0.026000000000000002
2,2143,0.024
1,1999,0.024
2,2146,0.033
3,2171,0.022
1,2022,0.045
2,2147,0.022
3,2172,0.023
2,2149,0.024
1,2023,0.017
3,2173,0.018000000000000002
1,2024,0.025
2,2150,0.046
3,2174,0.022
1,2025,0.023
2,2152,0.023
3,2175,0.02
1,2026,0.024
2,2153,0.022
3,2176,0.028
1,2027,0.023
2,2155,0.022
3,2177,0.021
1,2028,0.023
2,2156,0.025
3,2178,0.024
2,2158,0.027
3,2179,0.022
3,2182,0.022
3,2185,0.023
3,2187,0.024
3,2188,0.023
3,2189,0.019
3,2190,0.033
3,2191,0.053
3,2192,0.064
3,2193,0.023
2,2160,0.026000000000000002
3,2194,0.02
2,2161,0.054
3,2196,0.026000000000000002
2,2162,0.151
2,2163,0.021
2,2164,0.17300000000000001
2,2165,0.021
2,2166,0.021
2,2168,0.024
2,2169,0.026000000000000002
2,2171,0.022
2,2173,0.019
1,2029,0.021
2,2175,0.015
3,2200,0.02
1,2030,0.021
2,2177,0.023
3,2201,0.022
1,2031,0.022
2,2178,0.034
3,2202,0.021
1,2032,0.022
3,2203,0.02
2,2181,0.019
1,2033,0.021
2,2182,0.024
3,2204,0.028
1,2034,0.02
2,2183,0.007
3,2205,0.007
1,2035,0.007
2,2184,0.008
3,2206,0.08
1,2036,0.061
3,2207,0.022
2,2185,0.021
1,2037,0.021
3,2209,0.028
2,2187,0.022
1,2038,0.022
3,2212,0.02
1,2054,0.021
3,2214,0.02
3,2215,0.052000000000000005
3,2216,0.022
3,2217,0.023
3,2218,0.024
3,2219,0.024
3,2220,0.04
3,2223,0.029
2,2190,0.021
3,2226,0.036000000000000004
2,2191,0.051000000000000004
2,2192,0.076
2,2193,0.155
2,2194,0.039
2,2195,0.028
2,2196,0.062
2,2197,0.043000000000000003
2,2198,0.095
2,2199,0.035
1,2055,0.037
2,2200,0.028
3,2229,0.062
2,2204,0.016
1,2056,0.021
3,2230,0.021
1,2057,0.018000000000000002
2,2205,0.019
3,2231,0.019
1,2058,0.02
2,2206,0.023
3,2232,0.02
2,2207,0.021
1,2059,0.024
3,2233,0.02
2,2208,0.019
1,2081,0.019
3,2234,0.021
2,2209,0.023
1,2082,0.026000000000000002
3,2235,0.025
1,2083,0.02
2,2210,0.023
3,2236,0.019
2,2211,0.035
1,2084,0.044
3,2237,0.158
2,2214,0.019
3,2239,0.023
2,2215,0.019
3,2241,0.02
2,2217,0.027
3,2243,0.019
3,2246,0.022
3,2247,0.032
3,2248,0.021
3,2249,0.047
3,2250,0.021
3,2251,0.021
3,2252,0.057
2,2220,0.021
3,2254,0.063
2,2221,0.053
3,2255,0.058
2,2222,0.057
2,2223,0.026000000000000002
2,2224,0.022
2,2225,0.022
2,2226,0.026000000000000002
2,2227,0.028
2,2228,0.023
2,2229,0.019
2,2230,0.052000000000000005
1,2085,0.021
2,2232,0.022
3,2259,0.02
1,2086,0.021
2,2233,0.02
3,2260,0.021
1,2087,0.023
2,2234,0.018000000000000002
3,2261,0.021
1,2088,0.03
2,2235,0.05
3,2262,0.021
1,2089,0.023
2,2236,0.025
3,2263,0.022
1,2090,0.023
2,2237,0.023
3,2264,0.02
1,2091,0.019
2,2238,0.021
3,2265,0.021
1,2092,0.025
2,2239,0.023
3,2266,0.02
1,2093,0.04
2,2240,0.022
3,2268,0.022
1,2094,0.018000000000000002
2,2241,0.029
3,2271,0.021
1,2095,0.024
2,2242,0.019
3,2273,0.023
2,2243,0.02
3,2274,0.021
2,2244,0.02
3,2275,0.026000000000000002
2,2245,0.022
3,2276,0.023
2,2246,0.042
3,2277,0.027
2,2248,0.062
3,2279,0.024
3,2282,0.02
3,2284,0.184
3,2285,0.024
2,2250,0.031
3,2286,0.032
2,2251,0.494
2,2252,0.021
2,2253,0.289
2,2254,0.058
2,2255,0.054
2,2256,0.022
2,2257,0.019
2,2259,0.021
2,2260,0.021
1,2096,0.022
2,2261,0.025
3,2289,0.023
2,2262,0.018000000000000002
1,2097,0.022
1,2098,0.018000000000000002
3,2290,0.02
2,2263,0.018000000000000002
1,2099,0.021
3,2291,0.018000000000000002
2,2264,0.268
1,2100,0.018000000000000002
3,2292,0.314
2,2265,0.23500000000000001
1,2112,0.146
3,2293,0.023
2,2266,0.046
1,2113,0.019
3,2294,0.019
2,2267,0.018000000000000002
1,2114,0.015
3,2295,0.019
2,2268,0.018000000000000002
3,2296,0.04
2,2269,0.017
3,2298,0.017
2,2270,0.017
3,2300,0.027
2,2271,0.326
3,2304,0.122
2,2272,0.056
3,2305,0.05
2,2273,0.058
3,2306,0.065
2,2274,0.052000000000000005
3,2307,0.061
2,2275,0.055
3,2308,0.054
2,2276,0.052000000000000005
3,2309,0.151
2,2277,0.054
3,2310,0.06
3,2312,0.054
2,2279,0.246
3,2315,0.058
3,2316,0.027
2,2280,0.058
2,2281,0.054
2,2282,0.055
2,2283,0.054
2,2284,0.055
2,2285,0.055
2,2286,0.056
2,2287,0.055
2,2288,0.055
2,2290,0.054
1,2115,0.10300000000000001
2,2291,0.055
3,2317,0.065
1,2116,0.073
2,2292,0.053
3,2318,0.054
1,2117,0.056
2,2293,0.054
3,2319,0.069
1,2118,0.055
2,2294,0.063
3,2320,0.052000000000000005
1,2143,0.052000000000000005
2,2295,0.054
3,2321,0.047
1,2144,0.05
2,2296,0.053
3,2322,0.061
1,2145,0.054
2,2297,0.054
3,2323,0.057
1,2146,0.201
2,2298,0.083
3,2326,0.105
1,2147,3.419
2,2299,0.988
3,2328,0.047
1,2148,0.07100000000000001
2,2300,0.759
3,2330,0.057
1,2149,0.05
2,2301,0.059000000000000004
3,2331,0.051000000000000004
1,2150,0.063
2,2302,0.045
3,2332,0.035
1,2151,0.122
2,2303,0.007
3,2333,0.007
2,2304,0.005
3,2334,0.007
2,2305,0.007
3,2337,0.027
2,2306,0.083
3,2340,0.088
2,2307,0.006
3,2341,0.007
3,2342,0.01
3,2343,0.08700000000000001
2,2309,0.006
2,2310,0.027
2,2311,0.008
3,2346,0.02
2,2312,0.008
2,2313,0.007
2,2314,0.006
2,2315,0.006
2,2316,0.006
2,2317,0.007
2,2318,0.035
2,2319,0.031
2,2320,0.028
1,2152,0.27
3,2349,0.006
2,2321,0.007
1,2153,0.011
3,2350,0.007
2,2322,0.008
1,2154,0.007
3,2351,0.007
2,2323,0.008
1,2155,0.018000000000000002
3,2352,0.008
2,2324,0.034
3,2353,0.034
2,2325,0.021
3,2354,0.021
2,2326,0.026000000000000002
3,2355,0.021
2,2327,0.018000000000000002
3,2356,0.008
2,2328,0.008
3,2357,0.007
2,2329,0.008
3,2358,0.008
2,2330,0.007
3,2359,0.007
2,2331,0.154
3,2360,0.019
2,2332,0.029
3,2361,0.018000000000000002
2,2333,0.019
3,2364,0.019
2,2334,0.045
3,2367,0.016
2,2335,0.014
3,2369,0.016
2,2336,0.015
3,2372,0.012
2,2337,0.013000000000000001
3,2374,0.016
2,2338,0.012
3,2375,0.018000000000000002
2,2340,0.015
3,2376,0.009000000000000001
2,2341,0.007
2,2342,0.007
2,2343,0.009000000000000001
2,2344,0.009000000000000001
2,2345,0.007
2,2346,0.009000000000000001
2,2347,0.011
2,2348,0.023
2,2350,0.051000000000000004
2,2351,0.059000000000000004
1,2172,0.136
2,2352,0.073
3,2380,0.008
1,2173,0.02
2,2353,0.053
3,2381,0.056
1,2174,0.059000000000000004
2,2354,0.053
