ClassID,Packet,Delay (ms)
2,1623,19.325
2,1624,19.325
2,1625,22.208000000000002
2,1626,22.208000000000002
2,1627,26.078
1,1560,97.617
2,1628,26.078
1,1561,0.116
3,1633,6.806
1,1562,2.943
1,1563,2.943
1,1564,2.943
1,1565,2.943
1,1566,2.943
1,1567,2.943
1,1568,2.943
1,1569,2.943
1,1570,2.943
1,1571,2.943
1,1572,2.943
1,1573,2.943
1,1574,2.943
1,1575,2.943
1,1576,2.943
1,1577,4.091
1,1578,4.091
1,1579,4.091
1,1580,4.091
1,1581,4.091
1,1582,4.091
2,1629,31.916
1,1583,4.091
3,1634,0.021
3,1635,0.054
3,1636,2.165
3,1637,2.165
3,1638,4.279
3,1639,5.4990000000000006
3,1640,5.4990000000000006
3,1641,8.472
3,1642,9.964
3,1643,0.023
3,1644,0.023
3,1645,12.661
3,1646,6.833
3,1647,8.536
2,1630,64.83
3,1648,6.532
2,1631,67.409
2,1632,0.47300000000000003
2,1633,69.386
2,1634,69.386
2,1635,0.2
2,1636,73.19800000000001
2,1637,0.387
2,1638,0.387
2,1639,66.884
2,1640,0.29
2,1641,0.29
2,1642,17.565
2,1643,17.565
1,1584,74.65
1,1585,74.65
1,1586,74.65
1,1587,74.65
1,1588,74.65
2,1644,15.968
3,1650,3.845
1,1589,79.395
1,1590,79.395
1,1591,79.395
1,1592,84.176
1,1593,84.176
1,1594,84.176
1,1595,84.176
1,1596,84.176
1,1597,84.176
1,1598,84.176
1,1599,84.176
1,1605,84.176
2,1645,21.11
3,1651,0.022
1,1606,88.805
2,1646,23.156
3,1652,0.011
1,1607,93.623
3,1653,0.007
2,1647,25.543
1,1608,99.263
3,1654,1.334
3,1655,1.397
3,1656,2.322
3,1657,2.322
3,1658,3.997
3,1659,3.997
3,1660,6.901
3,1661,7.564
3,1662,10.071
3,1663,0.057
3,1664,2.454
3,1665,2.454
3,1666,4.142
3,1667,4.704
3,1668,0.051000000000000004
3,1669,1.321
3,1670,3.3000000000000003
3,1671,3.3000000000000003
3,1672,4.239
3,1673,6.1450000000000005
3,1674,0.058
3,1675,2.029
2,1648,27.397000000000002
2,1649,0.101
2,1650,0.101
2,1651,0.101
2,1652,3.661
2,1654,3.661
2,1655,6.865
2,1656,6.865
2,1657,6.865
2,1658,10.094
2,1659,10.094
2,1660,10.094
2,1661,12.786
2,1662,12.786
2,1663,12.786
2,1664,15.42
2,1665,15.42
2,1666,19.598
2,1667,19.598
2,1668,19.598
2,1669,21.806
2,1670,21.806
2,1671,21.806
2,1672,26.59
1,1609,100.97200000000001
1,1610,100.97200000000001
2,1673,26.59
1,1611,0.092
1,1612,0.092
1,1613,0.092
1,1614,0.092
1,1615,0.092
3,1678,3.637
1,1616,4.775
1,1617,4.775
1,1618,4.775
1,1619,4.775
1,1620,4.775
1,1621,4.775
1,1622,4.775
1,1623,4.775
1,1624,4.775
1,1625,4.775
2,1674,31.91
1,1626,7.312
1,1627,7.312
1,1628,7.312
1,1632,7.312
1,1633,7.312
3,1679,0.015
1,1634,11.983
1,1635,11.983
1,1636,11.983
1,1637,11.983
3,1680,0.02
3,1681,0.548
3,1682,1.5030000000000001
3,1683,1.5030000000000001
3,1684,4.465
3,1685,6.6850000000000005
3,1686,6.6850000000000005
3,1687,7.436
3,1688,9.448
3,1689,0.009000000000000001
3,1690,11.521
3,1691,12.215
3,1692,0.006
3,1693,12.752
3,1694,0.023
3,1695,6.785
3,1696,5.2330000000000005
3,1697,5.2330000000000005
3,1698,6.6080000000000005
3,1699,8.842
3,1700,1.29
3,1701,10.509
3,1702,11.67
3,1703,0.012
2,1675,71.685
2,1676,0.07
2,1677,0.062
2,1678,0.062
2,1680,0.062
2,1681,3.358
2,1682,3.358
2,1683,5.489
2,1684,5.489
2,1685,5.489
2,1686,10.708
2,1687,10.708
2,1688,10.708
3,1704,6.203
2,1689,16.754
2,1690,16.754
2,1691,16.754
2,1692,20.063
2,1693,20.063
2,1694,20.063
2,1695,23.188
2,1696,23.188
2,1697,23.188
2,1698,26.718
2,1699,26.718
2,1700,26.718
1,1638,107.866
1,1639,0.034
1,1640,0.034
1,1641,0.034
2,1701,28.59
1,1642,0.034
1,1643,0.034
1,1644,0.034
1,1645,0.034
1,1646,0.034
1,1647,0.034
1,1648,0.034
1,1649,0.034
1,1650,0.034
3,1705,0.023
1,1651,4.266
1,1652,4.266
1,1653,4.266
3,1709,0.025
3,1710,1.3960000000000001
3,1711,1.3960000000000001
3,1712,3.439
3,1713,5.3870000000000005
3,1714,5.3870000000000005
3,1715,7.171
3,1716,9.396
3,1717,9.396
3,1718,11.097
3,1719,13.0
3,1720,0.026000000000000002
3,1721,13.723
3,1722,15.896
3,1723,0.03
3,1724,11.208
3,1725,6.6530000000000005
3,1726,6.6530000000000005
3,1727,5.519
3,1728,6.946
3,1729,6.946
3,1730,8.385
3,1731,8.385
3,1732,9.523
2,1702,71.766
2,1703,0.016
2,1704,0.023
2,1705,0.023
2,1706,3.609
2,1707,3.609
2,1708,3.609
2,1709,6.751
2,1710,6.751
2,1711,6.751
2,1712,9.753
2,1713,9.753
2,1714,12.961
2,1715,12.961
3,1733,17.565
2,1716,15.717
2,1717,15.717
2,1718,19.169
2,1719,19.169
2,1720,19.169
2,1721,22.634
2,1722,22.634
2,1723,22.634
2,1724,25.534
2,1725,25.534
2,1726,25.534
1,1654,66.355
1,1655,0.025
1,1656,0.025
1,1657,0.025
1,1658,0.025
2,1727,28.608
1,1659,0.025
1,1660,0.025
1,1661,0.025
1,1662,0.025
1,1663,0.025
1,1664,0.025
1,1665,0.025
1,1666,5.1850000000000005
1,1667,5.1850000000000005
1,1668,5.1850000000000005
1,1669,5.1850000000000005
1,1670,5.1850000000000005
1,1671,5.1850000000000005
1,1672,5.1850000000000005
1,1673,5.1850000000000005
1,1674,5.1850000000000005
1,1675,5.1850000000000005
1,1676,5.1850000000000005
1,1677,5.1850000000000005
1,1678,5.1850000000000005
1,1679,5.1850000000000005
1,1680,5.1850000000000005
1,1681,5.1850000000000005
3,1735,0.025
3,1736,0.02
3,1737,1.937
3,1738,1.937
3,1739,3.3850000000000002
3,1740,5.5840000000000005
3,1741,5.5840000000000005
3,1742,7.078
3,1743,9.056000000000001
3,1744,9.056000000000001
3,1745,10.681000000000001
3,1746,12.200000000000001
3,1747,0.034
3,1748,14.289
3,1749,16.251
3,1750,0.017
3,1751,11.524000000000001
3,1752,0.021
3,1753,5.861
3,1754,4.596
3,1755,4.596
3,1756,5.2010000000000005
3,1757,8.453
3,1758,8.453
3,1759,10.528
3,1760,12.999
2,1728,72.048
2,1729,0.055
2,1730,0.08
2,1731,0.08
2,1732,0.08
3,1761,15.605
2,1733,4.178
2,1734,7.448
2,1735,7.448
2,1736,7.448
2,1737,10.594
2,1738,10.594
2,1739,10.544
2,1740,10.544
2,1741,10.544
2,1742,13.423
2,1743,13.423
2,1744,13.423
2,1745,16.054000000000002
2,1746,16.054000000000002
2,1747,16.054000000000002
2,1748,19.975
2,1749,19.975
2,1750,19.975
2,1751,23.555
2,1752,23.555
2,1753,26.224
2,1754,26.224
1,1682,125.549
1,1683,0.033
1,1684,0.033
1,1685,0.033
1,1686,0.033
1,1687,0.033
1,1688,0.033
1,1689,0.033
2,1755,29.567
1,1690,0.033
1,1691,0.033
3,1764,0.054
3,1765,0.024
3,1766,1.01
3,1767,1.01
3,1768,4.041
3,1769,5.048
3,1770,5.048
3,1771,7.501
3,1772,8.976
3,1773,8.976
3,1774,10.168000000000001
3,1775,0.025
3,1776,13.075000000000001
3,1777,15.229000000000001
3,1778,0.084
3,1779,15.494
3,1780,14.951
3,1781,0.07200000000000001
3,1782,10.612
3,1783,4.386
3,1784,4.386
3,1785,4.984
3,1786,5.522
3,1787,5.522
3,1788,7.514
2,1756,78.633
2,1757,0.06
2,1758,0.009000000000000001
2,1759,0.009000000000000001
2,1760,0.009000000000000001
2,1761,3.068
2,1762,3.068
2,1763,7.538
2,1764,7.538
2,1765,7.538
2,1767,10.512
2,1768,10.512
2,1769,14.178
2,1770,14.178
2,1771,14.178
2,1772,14.178
2,1773,16.747
2,1774,16.747
2,1775,18.918
2,1776,18.918
2,1777,18.918
2,1778,23.469
3,1789,12.995000000000001
2,1779,26.575
2,1780,26.575
2,1781,26.575
1,1692,41.15
1,1693,0.024
1,1694,0.024
1,1695,0.024
1,1696,0.024
1,1697,0.024
1,1698,0.024
1,1699,0.024
1,1700,0.024
1,1701,0.024
1,1707,0.024
1,1708,0.024
1,1709,0.024
1,1710,0.024
2,1782,32.42
1,1711,4.642
1,1712,4.642
1,1713,4.642
1,1714,4.642
3,1792,0.022
1,1715,4.642
1,1716,9.418000000000001
1,1717,9.418000000000001
1,1718,9.418000000000001
1,1719,9.418000000000001
1,1720,9.418000000000001
1,1721,9.418000000000001
1,1722,9.418000000000001
1,1734,9.418000000000001
3,1793,0.025
3,1794,0.05
3,1795,2.437
3,1796,2.437
3,1797,3.599
3,1798,5.651
3,1799,5.651
3,1800,7.065
3,1801,8.684000000000001
3,1802,8.684000000000001
3,1803,10.372
3,1804,12.252
3,1805,0.053
3,1806,14.815
3,1807,16.42
3,1808,0.058
3,1809,11.434000000000001
3,1810,0.022
3,1811,6.579
3,1812,5.066
3,1813,5.066
3,1814,6.617
3,1815,9.128
3,1816,9.128
3,1817,10.785
3,1818,12.418000000000001
3,1819,0.08
2,1783,69.534
2,1784,0.051000000000000004
2,1785,0.006
2,1786,0.006
2,1787,0.006
2,1788,4.683
2,1789,4.683
2,1790,4.683
2,1791,7.726
2,1792,7.726
2,1793,7.726
2,1794,10.201
2,1795,10.201
2,1796,14.214
2,1797,14.214
2,1798,14.214
2,1799,17.281
2,1800,17.281
2,1801,17.281
2,1802,20.331
2,1803,20.331
2,1804,20.331
3,1821,10.595
2,1805,23.82
2,1806,27.009
2,1807,27.009
2,1808,27.009
2,1809,30.44
2,1810,30.44
1,1735,117.602
1,1736,0.007
1,1737,0.007
1,1738,0.007
1,1739,0.007
1,1740,0.007
2,1811,32.779
1,1741,0.007
1,1742,4.962
1,1743,4.962
3,1822,0.054
3,1823,0.01
3,1824,0.01
3,1825,4.6450000000000005
3,1826,6.493
3,1827,6.493
3,1828,7.9030000000000005
3,1829,9.795
3,1830,0.035
3,1831,11.746
3,1832,0.023
3,1833,13.687000000000001
3,1834,12.254
3,1835,0.024
3,1836,9.748
3,1837,5.0680000000000005
3,1838,5.0680000000000005
3,1839,4.051
3,1840,5.006
3,1841,5.006
3,1842,6.918
3,1843,9.345
3,1844,0.01
3,1845,11.269
2,1812,80.984
2,1813,82.617
2,1814,0.008
2,1815,0.008
2,1816,3.725
2,1817,3.725
2,1818,3.725
2,1819,6.662
2,1820,6.662
3,1846,11.373000000000001
2,1821,9.558
2,1822,9.558
2,1823,13.224
2,1825,13.224
2,1826,0.026000000000000002
2,1827,16.682
2,1828,16.682
2,1829,16.682
2,1830,20.098
2,1831,20.098
2,1832,22.347
2,1833,22.347
2,1834,22.347
2,1835,22.692
2,1836,22.692
2,1837,22.692
1,1744,33.455
1,1745,0.022
1,1746,0.022
1,1747,0.022
1,1748,0.022
1,1749,0.022
1,1750,0.022
1,1751,0.022
1,1752,0.022
1,1753,0.022
1,1754,0.022
1,1755,0.022
1,1756,0.022
1,1757,0.022
3,1847,0.024
1,1758,4.686
1,1759,4.686
1,1760,4.686
1,1761,4.686
1,1764,4.686
1,1765,4.686
1,1766,4.686
1,1767,4.686
1,1768,4.686
1,1769,4.686
2,1838,30.308
3,1851,0.026000000000000002
3,1852,0.03
3,1853,1.46
3,1854,1.46
3,1855,3.649
3,1856,6.514
3,1857,6.514
3,1858,8.129
3,1859,9.32
3,1860,9.32
3,1861,11.483
3,1862,13.762
3,1863,0.025
3,1864,14.693
3,1865,16.358
3,1866,0.053
3,1867,11.527000000000001
3,1868,0.023
3,1869,6.3580000000000005
3,1870,4.921
3,1871,4.921
3,1872,6.8500000000000005
3,1873,8.588000000000001
3,1874,8.588000000000001
3,1875,10.084
3,1876,11.977
3,1877,0.023
2,1839,65.57300000000001
2,1840,0.025
2,1841,0.028
2,1842,0.028
2,1843,0.028
2,1844,3.483
2,1845,3.483
3,1879,11.022
2,1846,5.29
2,1847,10.084
2,1848,10.084
2,1849,10.084
2,1850,12.921000000000001
2,1851,12.921000000000001
2,1852,12.921000000000001
2,1853,15.501
2,1854,15.501
2,1855,16.194
2,1856,16.194
2,1857,16.194
2,1858,19.598
2,1859,19.598
2,1860,19.598
2,1861,22.198
2,1862,22.198
2,1863,22.198
2,1864,25.886
2,1865,25.886
2,1866,25.886
2,1867,29.019000000000002
1,1770,105.643
1,1771,0.024
1,1772,0.024
1,1773,0.024
1,1792,0.024
1,1793,0.024
1,1794,9.514
1,1795,9.514
1,1796,9.514
3,1880,0.093
3,1881,0.022
3,1882,0.022
3,1883,0.022
3,1884,0.022
3,1885,5.359
3,1886,9.879
3,1887,9.879
3,1888,14.462
3,1889,16.077
3,1890,0.019
3,1891,17.656
3,1892,19.559
3,1893,0.033
3,1894,21.296
3,1895,0.027
3,1896,15.937000000000001
3,1897,11.122
3,1898,0.042
3,1899,10.603
3,1900,5.143
3,1901,5.143
3,1902,3.7960000000000003
3,1903,5.426
2,1868,75.169
2,1869,0.026000000000000002
2,1870,0.021
2,1871,0.021
2,1872,3.235
2,1873,3.235
2,1874,3.235
2,1875,7.03
3,1904,9.796
2,1876,9.756
2,1877,9.756
2,1878,9.756
2,1879,12.621
2,1880,12.621
2,1881,12.621
2,1883,16.945
2,1884,0.029
2,1885,19.426000000000002
2,1886,19.426000000000002
2,1887,19.426000000000002
2,1888,19.26
2,1889,19.26
2,1890,19.26
2,1891,22.472
2,1892,0.009000000000000001
1,1797,29.139
1,1798,0.089
2,1893,25.707
1,1799,0.089
1,1800,0.089
1,1801,0.089
1,1802,4.6290000000000004
1,1803,4.6290000000000004
1,1804,4.6290000000000004
1,1805,4.6290000000000004
1,1806,4.6290000000000004
1,1807,4.6290000000000004
1,1808,4.6290000000000004
1,1809,4.6290000000000004
1,1810,4.6290000000000004
1,1811,4.6290000000000004
3,1905,0.027
1,1812,4.6290000000000004
1,1813,4.6290000000000004
1,1814,4.6290000000000004
1,1815,4.6290000000000004
1,1816,4.6290000000000004
1,1817,5.462
1,1818,5.462
1,1823,5.462
1,1824,5.462
1,1825,5.462
1,1826,5.462
3,1906,0.006
3,1907,0.34900000000000003
3,1908,2.869
3,1909,0.01
3,1910,0.008
3,1911,3.033
3,1912,0.008
3,1913,0.655
3,1914,3.096
3,1915,0.057
3,1916,2.079
3,1917,0.057
3,1918,0.034
3,1919,0.034
3,1920,5.151
3,1921,0.023
3,1922,0.023
3,1923,3.785
3,1924,5.343
3,1925,0.058
3,1926,1.606
3,1927,0.051000000000000004
3,1928,0.043000000000000003
3,1929,1.621
3,1930,0.056
3,1931,0.055
3,1932,3.004
3,1933,0.06
2,1894,55.728
2,1895,0.03
2,1896,0.061
2,1897,0.061
2,1898,0.061
2,1899,3.963
2,1900,3.963
2,1901,7.287
2,1902,7.287
2,1903,7.287
2,1904,10.264
2,1905,10.264
3,1934,1.053
2,1906,13.620000000000001
2,1907,13.620000000000001
2,1908,16.887
2,1910,16.887
2,1911,20.3
2,1912,20.3
2,1913,20.3
2,1914,23.178
2,1915,0.057
2,1916,0.057
2,1917,26.336000000000002
2,1918,0.056
2,1919,0.056
2,1920,29.065
2,1921,0.009000000000000001
2,1922,0.009000000000000001
2,1923,32.919000000000004
3,1935,0.013000000000000001
2,1924,32.933
1,1827,112.99900000000001
1,1828,0.01
1,1829,0.01
1,1830,0.01
3,1939,0.009000000000000001
3,1940,0.014
3,1941,1.679
3,1942,1.679
3,1943,4.0760000000000005
3,1944,5.776
3,1945,5.776
3,1946,7.2250000000000005
3,1947,10.927
3,1948,0.008
3,1949,11.455
3,1950,13.275
3,1951,0.007
3,1952,11.801
3,1953,6.152
3,1954,6.152
3,1955,3.311
3,1956,3.311
3,1957,6.831
3,1958,8.491
3,1959,8.491
3,1960,10.272
3,1961,12.859
3,1962,0.171
2,1925,65.224
2,1926,0.063
2,1927,0.043000000000000003
2,1928,0.043000000000000003
2,1929,1.114
2,1930,1.114
2,1931,1.114
2,1932,5.839
2,1933,5.839
2,1934,5.839
2,1935,9.326
2,1936,9.326
2,1937,9.326
2,1938,12.151
2,1939,12.151
2,1941,15.083
2,1942,0.022
2,1943,0.022
2,1944,19.385
2,1945,0.14400000000000002
2,1946,0.14400000000000002
2,1947,20.595
2,1948,0.054
2,1949,25.158
2,1950,0.053
1,1831,14.188
1,1850,0.007
1,1851,0.007
1,1852,0.007
1,1853,0.007
1,1854,0.007
1,1855,0.007
1,1856,0.007
1,1857,0.007
1,1858,0.007
1,1859,0.007
1,1860,0.007
1,1861,0.007
1,1862,4.768
1,1863,4.768
1,1864,4.768
1,1865,4.768
1,1866,4.768
1,1867,4.768
1,1868,4.768
1,1869,4.768
1,1870,4.768
1,1871,4.768
1,1872,4.768
1,1873,4.768
3,1963,10.442
3,1964,0.054
3,1965,0.011
3,1966,2.148
3,1967,4.214
3,1968,4.214
3,1969,4.039
3,1970,7.46
3,1971,0.061
3,1972,8.875
3,1973,0.068
3,1974,7.7170000000000005
3,1975,5.0
3,1976,5.0
3,1977,4.755
3,1978,6.5920000000000005
3,1979,0.09
3,1980,7.424
3,1981,0.05
3,1982,6.856
3,1983,5.242
3,1984,3.805
3,1985,3.805
3,1986,4.597
3,1987,4.597
3,1988,6.98
3,1989,9.272
3,1990,0.058
2,1951,53.822
2,1952,0.055
2,1953,0.021
2,1954,0.021
2,1955,0.021
2,1956,4.638
2,1957,4.638
2,1958,4.638
2,1959,8.546
2,1960,8.546
2,1961,8.546
2,1962,9.888
3,1991,5.614
2,1963,14.671000000000001
2,1964,14.671000000000001
2,1965,19.096
2,1966,0.053
2,1967,0.053
2,1968,20.188
2,1969,0.055
2,1970,0.055
2,1971,24.587
2,1972,0.027
2,1973,0.027
2,1974,27.659
2,1975,0.054
2,1976,0.054
2,1977,30.777
2,1978,0.055
2,1979,0.055
1,1880,112.45700000000001
1,1881,0.052000000000000005
2,1980,33.995
1,1882,0.052000000000000005
1,1883,0.052000000000000005
3,1992,0.056
1,1884,0.052000000000000005
1,1885,4.708
1,1886,4.708
3,1993,0.054
3,1994,1.62
3,1995,2.6830000000000003
3,1996,2.6830000000000003
3,1997,3.971
3,1998,5.559
3,1999,5.559
3,2000,7.553
3,2001,9.375
3,2002,0.051000000000000004
3,2003,11.436
3,2004,6.601
3,2005,6.601
3,2006,5.197
3,2007,5.197
3,2008,6.828
3,2009,8.702
3,2010,9.649000000000001
3,2011,0.022
3,2012,3.519
3,2013,3.519
3,2014,3.782
3,2015,5.844
3,2016,5.844
3,2017,8.445
2,1981,60.137
2,1982,0.11900000000000001
2,1983,0.062
2,1984,0.062
2,1985,0.062
2,1986,5.414
2,1987,5.414
3,2018,11.762
2,1988,7.758
2,1989,11.457
2,1990,11.457
2,1991,11.457
2,1992,14.445
2,1993,14.445
2,1994,14.445
2,1995,18.246
2,1996,0.064
2,1998,0.064
2,1999,17.566
2,2000,0.069
2,2001,0.069
2,2002,19.115000000000002
2,2003,0.057
2,2004,0.057
2,2005,23.902
2,2006,0.025
2,2007,0.025
2,2008,27.212
3,2019,0.063
1,1887,24.476
1,1888,0.01
1,1906,0.01
1,1907,0.01
1,1908,0.01
1,1909,0.01
1,1910,0.01
1,1911,0.01
1,1912,0.01
1,1913,0.01
1,1914,0.01
1,1915,0.01
1,1916,0.01
1,1917,0.01
2,2009,33.876
1,1918,5.263
1,1919,5.263
1,1920,5.263
3,2023,0.009000000000000001
3,2024,0.06
3,2025,4.367
3,2026,4.367
3,2027,4.482
3,2028,4.482
3,2029,7.585
3,2030,9.645
3,2031,9.645
3,2032,10.731
3,2033,12.798
3,2034,14.309000000000001
3,2035,0.032
3,2036,16.772000000000002
3,2037,7.479
3,2038,7.479
3,2039,2.32
3,2040,2.32
3,2041,7.053
3,2042,7.053
3,2043,9.228
3,2044,15.043000000000001
3,2045,0.058
3,2046,14.081
3,2047,16.46
3,2048,0.057
3,2049,18.154
3,2050,16.745
3,2051,0.078
2,2010,56.238
2,2011,0.03
2,2012,0.054
2,2013,0.054
2,2014,1.786
2,2015,1.786
2,2016,1.786
2,2017,6.4990000000000006
2,2018,6.4990000000000006
2,2019,9.458
2,2020,9.458
2,2021,9.458
2,2022,9.458
2,2023,12.802
2,2024,0.052000000000000005
2,2025,0.052000000000000005
2,2027,15.248000000000001
2,2028,0.055
2,2029,19.117
2,2030,0.056
2,2031,0.056
3,2053,7.913
2,2032,23.053
2,2033,24.536
2,2034,0.06
2,2035,0.06
2,2036,29.081
2,2037,0.024
2,2038,31.706
2,2039,0.021
1,1921,72.179
1,1922,0.028
1,1923,0.028
1,1924,0.028
1,1925,0.028
1,1926,0.028
3,2054,0.022
3,2055,0.007
3,2056,1.828
3,2057,1.828
3,2058,4.333
3,2059,5.305
3,2060,5.305
3,2061,7.415
3,2062,9.681000000000001
3,2063,9.681000000000001
3,2064,11.259
3,2065,12.129
3,2066,0.061
3,2067,14.488
3,2068,0.01
3,2069,18.608
3,2070,11.543000000000001
3,2071,0.009000000000000001
3,2072,8.758000000000001
3,2073,6.4110000000000005
3,2074,6.4110000000000005
3,2075,8.639
3,2076,9.495000000000001
3,2077,9.495000000000001
3,2078,11.618
2,2040,48.248
2,2041,0.007
2,2042,0.057
2,2043,0.057
2,2044,2.515
2,2045,2.515
2,2046,2.515
2,2047,6.056
2,2048,6.056
2,2049,10.321
2,2050,0.052000000000000005
2,2051,0.052000000000000005
3,2079,16.393
2,2052,12.697000000000001
2,2053,0.04
2,2054,15.952
2,2055,0.055
2,2056,19.871
2,2057,0.059000000000000004
2,2059,0.059000000000000004
2,2060,22.331
2,2061,0.051000000000000004
2,2062,22.971
2,2063,0.057
2,2064,0.057
2,2065,0.057
2,2066,27.028000000000002
1,1927,23.132
1,1928,23.132
1,1929,0.36
1,1930,0.36
1,1931,0.36
1,1937,0.36
1,1938,0.36
2,2067,25.267
1,1939,0.36
1,1940,0.36
1,1963,0.36
1,1964,0.36
1,1965,0.36
1,1966,0.36
1,1967,0.36
1,1968,0.36
1,1969,0.36
1,1970,0.36
1,1971,3.904
3,2080,0.052000000000000005
1,1972,3.904
1,1973,3.904
3,2081,0.023
3,2082,2.104
3,2083,2.104
3,2084,4.631
3,2085,6.309
3,2086,0.054
3,2087,6.539
3,2088,6.192
3,2089,0.07100000000000001
3,2090,1.219
3,2091,2.246
3,2092,2.246
3,2093,4.971
3,2094,0.051000000000000004
3,2095,6.603
3,2096,5.163
3,2097,0.031
3,2098,0.459
3,2099,2.419
3,2100,3.801
3,2101,3.801
3,2102,4.59
3,2103,6.307
3,2104,0.027
3,2105,8.754
3,2106,0.029
3,2107,7.613
3,2108,6.676
2,2068,39.757
2,2069,0.055
2,2070,0.008
2,2071,0.008
2,2072,3.868
2,2073,3.868
2,2074,3.868
2,2075,6.571
2,2076,0.008
2,2077,0.008
3,2109,0.046
2,2078,12.530000000000001
2,2079,0.023
2,2080,0.023
2,2081,0.023
2,2082,16.107
2,2083,0.057
2,2084,0.057
2,2086,20.538
2,2087,0.024
2,2088,0.024
2,2089,0.024
2,2090,0.024
2,2091,18.436
2,2092,0.054
2,2093,0.054
2,2094,22.293
2,2095,0.057
2,2096,25.43
2,2097,0.059000000000000004
1,1974,86.71900000000001
1,1975,0.012
1,1976,0.012
1,1977,0.012
1,1978,0.012
1,1979,0.012
1,1980,0.012
3,2110,0.024
3,2113,0.01
3,2114,2.516
3,2115,2.516
3,2116,4.207
3,2117,5.992
3,2118,5.992
3,2119,7.238
3,2120,9.23
3,2121,9.23
3,2122,11.031
3,2123,11.991
3,2124,0.054
3,2125,14.393
3,2126,0.009000000000000001
3,2127,16.383
3,2128,12.247
3,2129,0.009000000000000001
3,2130,10.318
3,2131,6.013
3,2132,6.013
3,2133,3.7960000000000003
3,2134,4.917
3,2135,4.917
3,2136,5.407
3,2137,9.466000000000001
3,2138,9.466000000000001
2,2098,48.225
2,2099,0.031
2,2100,0.055
2,2101,0.055
2,2102,2.454
2,2103,2.454
2,2104,2.454
2,2105,6.639
2,2106,6.639
2,2107,6.639
2,2108,9.06
2,2109,0.053
2,2110,0.053
2,2111,13.052
2,2112,0.024
3,2140,16.431
2,2113,16.193
2,2114,0.056
2,2115,19.203
2,2117,0.024
2,2118,22.958000000000002
2,2119,0.03
2,2120,0.03
2,2121,26.009
2,2122,0.101
2,2123,0.101
2,2124,27.007
2,2125,0.046
2,2126,30.087
2,2127,0.048
1,1981,27.976
1,1982,0.018000000000000002
1,1983,0.018000000000000002
1,1984,0.018000000000000002
1,1985,0.018000000000000002
1,1986,0.018000000000000002
1,1987,0.018000000000000002
1,1993,0.018000000000000002
1,1994,0.018000000000000002
1,1995,0.018000000000000002
1,1996,0.018000000000000002
2,2128,31.039
1,1997,4.697
1,1998,4.697
3,2141,0.067
3,2142,0.036000000000000004
3,2143,0.036000000000000004
3,2144,2.408
3,2145,4.819
3,2146,4.819
3,2147,6.07
3,2148,8.406
3,2149,9.929
3,2150,9.929
3,2151,11.423
3,2152,0.07200000000000001
3,2153,13.392
3,2154,14.527000000000001
3,2155,17.129
3,2156,0.061
3,2157,16.631
3,2158,0.059000000000000004
3,2159,7.152
3,2160,6.236
3,2161,6.236
3,2162,8.125
3,2163,9.42
3,2164,9.42
3,2165,11.865
3,2166,0.076
3,2167,13.94
3,2168,14.282
2,2129,43.155
2,2130,0.03
2,2131,0.025
2,2132,0.025
2,2133,2.654
2,2134,2.654
2,2135,2.654
2,2136,4.431
2,2137,0.023
2,2138,0.023
2,2139,9.988
2,2140,0.051000000000000004
2,2141,0.051000000000000004
2,2142,13.103
2,2143,0.055
2,2144,16.097
2,2146,0.054
2,2147,0.054
2,2148,17.633
2,2149,0.066
2,2150,0.066
2,2151,20.758
2,2152,0.059000000000000004
2,2153,0.059000000000000004
2,2154,22.319
2,2155,0.059000000000000004
2,2156,0.059000000000000004
3,2170,15.827
2,2157,27.026
2,2158,0.064
1,1999,54.526
1,2022,0.076
1,2023,0.076
1,2024,0.076
1,2025,0.076
1,2026,0.076
1,2027,0.076
1,2028,0.076
3,2171,0.054
3,2172,0.02
3,2173,3.537
3,2174,3.537
3,2175,4.654
3,2176,4.654
3,2177,7.139
3,2178,7.8500000000000005
3,2179,7.8500000000000005
3,2180,10.276
3,2181,12.096
3,2182,0.022
3,2183,13.119
3,2184,16.404
3,2185,0.067
3,2186,10.658
3,2187,5.566
3,2188,5.566
3,2189,5.343
3,2190,6.99
3,2191,6.99
3,2192,8.515
3,2193,9.329
3,2194,9.329
3,2195,11.875
3,2196,0.054
2,2159,43.141
3,2197,14.484
2,2160,0.059000000000000004
2,2161,0.02
2,2162,0.02
2,2163,0.02
2,2164,4.492
2,2165,4.492
2,2166,4.492
2,2167,7.930000000000001
2,2168,0.056
2,2169,0.056
2,2170,10.938
2,2171,0.054
2,2172,14.412
2,2173,0.055
2,2175,0.055
2,2176,16.329
2,2177,0.052000000000000005
2,2178,0.052000000000000005
3,2199,13.909
2,2179,19.453
2,2180,24.947
2,2181,0.062
2,2182,0.062
2,2183,0.062
2,2184,0.062
2,2185,0.062
2,2186,27.368000000000002
2,2187,0.019
1,2029,31.893
1,2030,0.135
1,2031,0.135
1,2032,0.135
1,2033,0.135
1,2034,0.135
1,2035,0.135
2,2188,29.188
1,2036,0.135
1,2037,0.135
1,2038,0.135
1,2054,0.135
3,2200,0.051000000000000004
3,2201,0.01
3,2202,1.393
3,2203,1.393
3,2204,3.391
3,2205,4.914
3,2206,4.914
3,2207,7.212
3,2208,9.689
3,2209,0.545
3,2210,11.346
3,2211,12.503
3,2212,0.055
